time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:46:50.60Z,62.0552268,6.9426955,162.717,0.55,-0.57,0.00,3.403,6.205,1.37,68.79548,32.02456,3,6
2015-07-02T11:46:50.80Z,62.0552283,6.9426922,162.774,0.58,-0.66,-0.05,3.503,6.279,1.40,68.79548,32.02496,3,5
2015-07-02T11:46:51.00Z,62.0552289,6.9426946,162.999,0.29,0.01,-0.26,3.569,6.338,1.30,68.79548,32.02532,3,6
2015-07-02T11:46:51.20Z,62.0552282,6.9426967,163.007,0.20,0.11,-0.25,3.581,6.386,1.07,68.79548,32.02562,3,6
2015-07-02T11:46:51.40Z,62.0552269,6.9426982,162.836,0.07,0.13,-0.10,3.579,6.440,0.85,68.79548,32.02586,3,6
2015-07-02T11:46:51.60Z,62.0552250,6.9426994,162.481,0.15,-0.11,0.10,3.567,6.497,0.87,68.79548,32.02610,3,6
2015-07-02T11:46:51.80Z,62.0552244,6.9426999,162.362,0.10,-0.08,0.15,3.546,6.556,0.70,68.79548,32.02629,3,6
2015-07-02T11:46:52.00Z,62.0552246,6.9426991,162.442,0.17,-0.13,0.12,3.584,6.624,0.97,68.79548,32.02657,3,6
2015-07-02T11:46:52.20Z,62.0552249,6.9426986,162.554,0.16,-0.13,0.06,3.649,6.696,1.28,68.79548,32.02693,3,6
2015-07-02T11:46:52.40Z,62.0552246,6.9426985,162.679,0.01,-0.07,0.00,3.725,6.769,1.23,68.79548,32.02727,3,6
2015-07-02T11:46:52.60Z,62.0552247,6.9426991,162.795,0.05,0.09,-0.03,3.815,6.844,1.25,68.79548,32.02762,3,6
2015-07-02T11:46:52.80Z,62.0552251,6.9426996,162.928,0.14,0.12,-0.08,3.913,6.921,1.32,68.79548,32.02799,3,5
2015-07-02T11:46:53.00Z,62.0552256,6.9427002,163.075,0.20,0.15,-0.13,4.017,7.000,1.33,68.79548,32.02837,3,5
2015-07-02T11:46:53.20Z,62.0552262,6.9427007,163.230,0.24,0.15,-0.19,4.124,7.082,1.34,68.79548,32.02875,3,5
2015-07-02T11:46:53.40Z,62.0552260,6.9427021,163.407,0.13,0.28,-0.23,4.216,7.154,1.25,68.79548,32.02910,3,6
2015-07-02T11:46:53.60Z,62.0552258,6.9427037,163.573,0.06,0.36,-0.26,4.313,7.230,1.27,68.79548,32.02946,3,6
2015-07-02T11:46:53.80Z,62.0552254,6.9427055,163.736,-0.02,0.43,-0.29,4.396,7.305,1.27,68.79548,32.02981,3,6
2015-07-02T11:46:54.40Z,62.0552204,6.9427072,163.765,-0.74,0.05,-0.28,4.856,7.593,1.43,68.79548,32.03113,3,4
2015-07-02T11:46:54.60Z,62.0552207,6.9427063,163.610,-0.26,-0.02,-0.17,4.894,7.652,1.08,68.79548,32.03143,3,4
2015-07-02T11:46:54.80Z,62.0552202,6.9427102,163.498,0.04,0.42,-0.07,4.864,7.714,1.19,68.79548,32.03177,3,5
2015-07-02T11:46:57.60Z,62.0552128,6.9427188,163.888,-0.60,-0.10,-0.10,10.312,9.814,2.52,68.79548,32.04264,3,4
2015-07-02T11:46:58.40Z,62.0554916,6.9429103,150.921,14.79,3.60,0.07,19.473,18.559,2.77,13.66856,12.32967,3,5
2015-07-02T11:46:58.60Z,62.0554237,6.9429115,147.842,7.13,1.32,0.83,17.130,17.936,2.25,12.50816,16.33855,3,6
2015-07-02T11:46:58.80Z,62.0554027,6.9429157,145.951,4.15,0.28,1.34,15.882,17.375,2.00,9.51457,22.52453,3,6
2015-07-02T11:46:59.00Z,62.0553877,6.9429285,144.429,2.32,0.08,1.74,14.747,16.835,1.65,7.07176,32.75950,3,6
2015-07-02T11:46:59.20Z,62.0553785,6.9429414,143.596,0.97,0.05,1.86,13.795,16.310,1.50,7.07176,32.76007,3,6
2015-07-02T11:46:59.40Z,62.0553756,6.9429507,144.053,0.21,0.31,1.64,12.904,15.460,1.41,7.07176,32.76054,3,6
2015-07-02T11:46:59.60Z,62.0553752,6.9429550,144.564,0.02,0.18,1.43,12.121,14.710,1.29,7.07176,32.76093,3,6
2015-07-02T11:46:59.80Z,62.0553767,6.9429575,144.805,0.02,0.15,1.27,11.446,14.078,1.21,7.07176,32.76128,3,6
2015-07-02T11:47:00.00Z,62.0553792,6.9429576,144.634,0.11,0.23,1.21,10.839,13.466,1.15,7.07176,32.76163,3,6
2015-07-02T11:47:00.20Z,62.0553799,6.9429589,145.339,0.20,0.47,0.97,10.249,12.854,1.06,7.07176,32.76193,3,6
2015-07-02T11:47:00.40Z,62.0553789,6.9429550,145.810,0.19,0.02,0.80,9.704,12.300,1.03,7.07176,32.76221,3,5
2015-07-02T11:47:00.60Z,62.0553795,6.9429490,145.978,0.74,-0.59,0.72,9.210,11.850,1.04,7.07176,32.76254,3,5
2015-07-02T11:47:00.80Z,62.0553831,6.9429383,146.096,1.70,-1.56,0.61,8.757,11.429,1.24,340.81502,30.93151,3,5
2015-07-02T11:47:01.00Z,62.0553886,6.9429260,146.255,2.59,-2.20,0.50,8.338,11.027,1.37,326.80862,22.08440,3,5
2015-07-02T11:47:01.20Z,62.0553918,6.9429171,146.287,2.58,-2.00,0.50,8.310,11.146,1.46,324.57687,22.70265,3,5
2015-07-02T11:47:01.40Z,62.0553923,6.9429144,146.413,1.94,-1.20,0.52,8.272,11.268,1.42,325.93933,29.85140,3,5
2015-07-02T11:47:01.60Z,62.0553916,6.9429122,146.670,1.46,-0.64,0.49,8.188,11.370,1.37,329.91975,37.79858,3,5
2015-07-02T11:47:01.80Z,62.0553914,6.9429093,147.103,1.25,-0.41,0.40,8.100,11.462,1.26,335.04654,43.90079,3,5
2015-07-02T11:47:02.00Z,62.0553888,6.9429064,147.932,0.67,-0.12,0.22,8.017,11.500,1.03,335.04654,43.90101,3,5
2015-07-02T11:47:02.20Z,62.0553854,6.9429038,148.144,-0.09,-0.03,0.19,7.984,11.563,1.16,335.04654,43.90125,3,5
2015-07-02T11:47:02.40Z,62.0553842,6.9429038,148.203,0.34,0.43,0.18,7.907,11.570,0.94,335.04654,43.90144,3,6
2015-07-02T11:47:02.60Z,62.0553837,6.9429040,148.424,0.16,0.59,0.10,7.893,11.626,1.10,335.04654,43.90167,3,6
2015-07-02T11:47:02.80Z,62.0553830,6.9429040,148.767,0.09,0.70,0.01,7.892,11.699,1.17,335.04654,43.90191,3,6
2015-07-02T11:47:03.00Z,62.0553824,6.9429046,149.093,0.10,0.83,-0.07,7.894,11.800,1.18,335.04654,43.90215,3,6
2015-07-02T11:47:03.20Z,62.0553760,6.9429112,149.103,0.14,0.91,-0.06,7.700,11.847,1.11,335.04654,43.90238,3,6
2015-07-02T11:47:03.40Z,62.0553721,6.9429058,149.221,0.02,0.43,-0.04,7.591,11.892,1.02,335.04654,43.90258,3,6
2015-07-02T11:47:03.60Z,62.0553675,6.9428973,149.185,-0.03,0.03,0.01,7.461,11.912,1.16,335.04654,43.90282,3,6
2015-07-02T11:47:03.80Z,62.0553577,6.9428965,148.576,-0.24,-0.04,0.11,7.247,11.889,1.03,335.04654,43.90303,3,6
2015-07-02T11:47:04.00Z,62.0553460,6.9429033,147.400,-0.06,-0.18,0.25,6.820,11.485,0.80,335.04654,43.90320,3,6
2015-07-02T11:47:04.20Z,62.0553406,6.9429015,146.827,0.17,0.06,0.32,6.617,11.261,0.88,335.04654,43.90338,3,7
2015-07-02T11:47:04.40Z,62.0553365,6.9428994,147.619,0.33,0.04,0.09,6.483,11.181,0.51,335.04654,43.90349,3,7
2015-07-02T11:47:04.60Z,62.0553360,6.9428973,147.673,0.30,-0.16,0.09,6.463,11.219,0.80,335.04654,43.90365,3,6
2015-07-02T11:47:04.80Z,62.0553346,6.9428943,147.693,-0.01,-0.35,0.10,6.451,11.260,1.04,335.04654,43.90386,3,6
2015-07-02T11:47:05.00Z,62.0553329,6.9428947,147.451,0.05,-0.19,0.18,6.425,11.300,1.04,335.04654,43.90407,3,6
2015-07-02T11:47:05.20Z,62.0553292,6.9428955,147.416,-0.19,-0.14,0.16,6.388,11.343,1.25,335.04654,43.90433,3,6
2015-07-02T11:47:05.40Z,62.0553262,6.9428975,147.060,-0.15,-0.06,0.25,6.336,11.376,1.10,335.04654,43.90455,3,6
2015-07-02T11:47:05.60Z,62.0553253,6.9428956,146.957,-0.12,-0.09,0.29,6.326,11.413,1.02,335.04654,43.90476,3,6
2015-07-02T11:47:05.80Z,62.0553247,6.9428948,146.880,0.06,0.04,0.34,6.331,11.451,1.00,335.04654,43.90497,3,6
2015-07-02T11:47:06.00Z,62.0553238,6.9428943,146.804,0.04,0.14,0.38,6.343,11.495,1.06,335.04654,43.90519,3,6
2015-07-02T11:47:06.20Z,62.0553231,6.9428940,146.721,0.04,0.21,0.41,6.363,11.540,1.11,335.04654,43.90542,3,6
2015-07-02T11:47:06.40Z,62.0553226,6.9428937,146.627,0.03,0.20,0.43,6.391,11.591,1.12,335.04654,43.90564,3,6
2015-07-02T11:47:06.60Z,62.0553209,6.9428930,146.121,0.15,0.20,0.45,6.373,11.615,1.10,335.04654,43.90587,3,7
2015-07-02T11:47:06.80Z,62.0553184,6.9428905,145.774,0.14,-0.03,0.45,6.353,11.640,1.06,335.04654,43.90609,3,7
2015-07-02T11:47:07.00Z,62.0553173,6.9428896,145.717,-0.09,-0.03,0.42,6.390,11.688,1.12,335.04654,43.90632,3,6
2015-07-02T11:47:07.20Z,62.0553167,6.9428884,145.676,-0.09,0.00,0.41,6.420,11.756,1.14,335.04654,43.90655,3,5
2015-07-02T11:47:07.40Z,62.0553159,6.9428854,145.867,0.00,0.02,0.36,6.432,11.802,1.09,335.04654,43.90677,3,6
2015-07-02T11:47:07.60Z,62.0553147,6.9428844,145.686,0.00,0.21,0.40,6.419,11.843,1.13,335.04654,43.90701,3,6
2015-07-02T11:47:07.80Z,62.0553137,6.9428821,145.719,-0.02,0.17,0.38,6.403,11.887,1.12,335.04654,43.90724,3,6
2015-07-02T11:47:08.00Z,62.0553130,6.9428823,145.559,-0.14,0.26,0.35,6.420,11.942,1.17,335.04654,43.90747,3,6
2015-07-02T11:47:08.20Z,62.0553115,6.9428796,145.533,-0.30,-0.17,0.35,6.445,11.998,1.25,335.04654,43.90773,3,6
2015-07-02T11:47:08.40Z,62.0553097,6.9428776,145.460,-0.48,-0.20,0.32,6.475,12.056,1.43,335.04654,43.90802,3,6
2015-07-02T11:47:08.60Z,62.0553075,6.9428751,145.459,-0.64,-0.28,0.29,6.509,12.132,1.50,335.04654,43.90833,3,6
2015-07-02T11:47:08.80Z,62.0553064,6.9428723,145.679,-0.57,-0.28,0.21,6.542,12.212,1.52,335.04654,43.90864,3,6
2015-07-02T11:47:09.00Z,62.0553057,6.9428703,146.051,-0.47,-0.15,0.08,6.570,12.292,1.55,335.04654,43.90896,3,6
2015-07-02T11:47:09.20Z,62.0553056,6.9428714,146.398,-0.33,0.28,-0.05,6.596,12.373,1.39,335.04654,43.90925,3,6
2015-07-02T11:47:09.40Z,62.0553064,6.9428737,146.722,-0.05,0.59,-0.15,6.619,12.455,1.16,335.04654,43.90949,3,6
2015-07-02T11:47:09.60Z,62.0553071,6.9428767,147.066,0.13,0.83,-0.27,6.637,12.536,1.15,335.04654,43.90972,3,6
2015-07-02T11:47:09.80Z,62.0553072,6.9428784,147.564,0.07,0.81,-0.45,6.652,12.621,1.12,335.04654,43.90995,3,6
2015-07-02T11:47:10.00Z,62.0553037,6.9428781,147.869,-0.23,0.53,-0.42,6.611,12.711,1.06,335.04654,43.91017,3,6
2015-07-02T11:47:10.20Z,62.0553000,6.9428767,148.017,-0.18,0.26,-0.37,6.495,12.756,1.07,335.04654,43.91039,3,6
2015-07-02T11:47:10.40Z,62.0552951,6.9428726,148.005,-0.41,0.01,-0.26,6.375,12.763,1.22,335.04654,43.91064,3,6
2015-07-02T11:47:10.60Z,62.0552915,6.9428663,147.935,-0.41,-0.17,-0.14,6.238,12.743,1.12,335.04654,43.91087,3,6
2015-07-02T11:47:10.80Z,62.0552889,6.9428611,147.995,-0.39,-0.14,-0.06,6.151,12.738,0.98,335.04654,43.91106,3,6
2015-07-02T11:47:11.00Z,62.0552846,6.9428617,148.308,0.11,-0.02,-0.03,5.978,12.671,0.61,335.04654,43.91119,3,6
2015-07-02T11:47:11.20Z,62.0552775,6.9428622,148.612,-0.21,-0.05,-0.09,5.826,12.614,0.61,335.04654,43.91131,3,6
2015-07-02T11:47:11.40Z,62.0552716,6.9428605,149.163,-0.03,-0.05,-0.13,5.691,12.589,0.91,335.04654,43.91150,3,6
2015-07-02T11:47:11.60Z,62.0552661,6.9428576,149.364,0.00,0.00,-0.08,5.571,12.554,0.95,335.04654,43.91169,3,6
2015-07-02T11:47:11.80Z,62.0552589,6.9428582,149.968,0.09,-0.04,-0.18,5.422,12.504,0.85,335.04654,43.91187,3,6
2015-07-02T11:47:12.00Z,62.0552513,6.9428606,150.129,0.00,0.04,-0.19,5.300,12.455,0.88,335.04654,43.91205,3,6
2015-07-02T11:47:12.20Z,62.0552486,6.9428573,150.118,-0.08,-0.02,-0.15,5.235,12.402,0.81,335.04654,43.91221,3,6
2015-07-02T11:47:12.40Z,62.0552482,6.9428573,150.054,0.10,0.25,-0.25,5.220,12.381,0.74,335.04654,43.91236,3,6
2015-07-02T11:47:12.60Z,62.0552478,6.9428572,149.921,0.02,0.20,-0.19,5.224,12.424,0.86,335.04654,43.91254,3,5
2015-07-02T11:47:12.80Z,62.0552472,6.9428565,149.808,-0.02,0.08,-0.12,5.240,12.473,0.90,335.04654,43.91272,3,5
2015-07-02T11:47:13.00Z,62.0552469,6.9428556,149.698,0.01,-0.01,-0.06,5.273,12.524,0.95,335.04654,43.91292,3,5
2015-07-02T11:47:13.20Z,62.0552466,6.9428545,149.595,0.04,-0.06,0.00,5.319,12.581,1.33,335.04654,43.91319,3,5
2015-07-02T11:47:13.40Z,62.0552464,6.9428532,149.496,0.08,-0.10,0.04,5.374,12.639,1.34,335.04654,43.91347,3,5
2015-07-02T11:47:13.60Z,62.0552465,6.9428527,149.495,0.13,-0.04,0.08,5.441,12.711,1.44,335.04654,43.91376,3,4
2015-07-02T11:47:13.80Z,62.0552463,6.9428527,149.354,0.10,0.05,0.10,5.506,12.774,1.31,335.04654,43.91403,3,5
2015-07-02T11:47:14.00Z,62.0552464,6.9428539,149.322,0.14,0.20,0.12,5.580,12.847,1.39,335.04654,43.91431,3,4
2015-07-02T11:47:14.20Z,62.0552461,6.9428543,149.293,0.08,0.18,0.14,5.648,12.921,1.29,335.04654,43.91458,3,4
2015-07-02T11:47:14.40Z,62.0552450,6.9428533,149.311,-0.08,0.02,0.12,5.705,12.991,1.27,335.04654,43.91484,3,4
2015-07-02T11:47:14.60Z,62.0552436,6.9428528,149.099,-0.24,-0.04,0.18,5.745,13.068,1.48,335.04654,43.91514,3,4
2015-07-02T11:47:14.80Z,62.0552447,6.9428534,149.102,0.08,0.03,0.22,5.783,13.139,1.11,335.04654,43.91537,3,4
2015-07-02T11:47:15.00Z,62.0552444,6.9428525,149.439,0.03,0.00,0.19,5.775,13.203,1.03,335.04654,43.91558,3,4
2015-07-02T11:47:15.20Z,62.0552448,6.9428521,149.411,0.05,-0.02,0.22,5.791,13.268,1.03,335.04654,43.91579,3,4
2015-07-02T11:47:15.40Z,62.0552431,6.9428508,149.512,-0.24,-0.02,0.13,5.810,13.332,1.30,335.04654,43.91606,3,4
2015-07-02T11:47:15.60Z,62.0552416,6.9428484,149.788,-0.35,-0.33,0.05,5.855,13.399,1.48,335.04654,43.91636,3,4
2015-07-02T11:47:15.80Z,62.0552409,6.9428483,150.112,-0.48,0.01,0.05,5.908,13.472,1.56,335.04654,43.91668,3,4
2015-07-02T11:47:16.00Z,62.0552406,6.9428479,150.434,-0.41,-0.04,0.01,5.968,13.546,1.68,335.04654,43.91702,3,4
2015-07-02T11:47:16.20Z,62.0552397,6.9428467,150.654,-0.41,-0.10,-0.01,6.010,13.603,1.70,335.04654,43.91737,3,5
2015-07-02T11:47:16.40Z,62.0552397,6.9428461,150.763,-0.23,-0.12,-0.04,6.055,13.685,1.70,335.04654,43.91772,3,6
2015-07-02T11:47:16.60Z,62.0552397,6.9428458,150.860,-0.18,-0.02,-0.05,6.100,13.765,1.64,335.04654,43.91806,3,6
2015-07-02T11:47:16.80Z,62.0552394,6.9428456,150.951,-0.15,0.07,-0.06,6.147,13.847,1.45,335.04654,43.91835,3,6
2015-07-02T11:47:17.00Z,62.0552396,6.9428451,151.090,-0.09,0.06,-0.06,6.191,13.933,1.32,335.04654,43.91863,3,6
2015-07-02T11:47:17.20Z,62.0552394,6.9428442,151.241,-0.15,0.12,-0.03,6.214,14.018,1.17,335.04654,43.91887,3,6
2015-07-02T11:47:17.40Z,62.0552388,6.9428420,151.263,-0.19,-0.01,0.00,6.232,14.101,1.50,335.04654,43.91917,3,6
2015-07-02T11:47:17.60Z,62.0552389,6.9428403,151.451,-0.13,0.00,0.01,6.242,14.186,1.41,335.04654,43.91946,3,6
2015-07-02T11:47:17.80Z,62.0552367,6.9428380,151.763,-0.43,-0.04,-0.04,6.237,14.263,1.39,335.04654,43.91975,3,6
2015-07-02T11:47:18.00Z,62.0552357,6.9428356,151.967,-0.41,-0.16,-0.02,6.223,14.331,1.35,335.04654,43.92002,3,6
2015-07-02T11:47:18.20Z,62.0552343,6.9428337,152.255,-0.49,-0.10,-0.08,6.217,14.397,1.35,335.04654,43.92030,3,6
2015-07-02T11:47:18.40Z,62.0552338,6.9428325,152.511,-0.37,0.00,-0.11,6.209,14.477,1.29,335.04654,43.92057,3,6
2015-07-02T11:47:18.60Z,62.0552320,6.9428301,152.800,-0.47,-0.14,-0.18,6.204,14.565,1.35,335.04654,43.92084,3,6
2015-07-02T11:47:18.80Z,62.0552309,6.9428287,152.818,-0.42,-0.13,-0.16,6.194,14.652,1.32,335.04654,43.92112,3,6
2015-07-02T11:47:19.00Z,62.0552326,6.9428288,152.375,0.15,0.00,-0.03,6.186,14.704,1.20,335.04654,43.92136,3,6
2015-07-02T11:47:19.20Z,62.0552327,6.9428288,151.977,0.25,0.09,0.07,6.179,14.779,1.30,335.04654,43.92163,3,5
2015-07-02T11:47:19.40Z,62.0552307,6.9428278,151.380,-0.08,0.07,0.16,6.179,14.853,1.04,335.04654,43.92184,3,5
2015-07-02T11:47:19.60Z,62.0552310,6.9428266,150.598,0.24,-0.08,0.27,6.178,14.930,1.23,335.04654,43.92209,3,5
2015-07-02T11:47:19.80Z,62.0552312,6.9428260,150.031,0.29,-0.05,0.41,6.187,15.019,1.27,335.04654,43.92235,3,5
2015-07-02T11:47:20.00Z,62.0552332,6.9428263,149.082,0.77,0.24,0.46,6.206,15.108,1.48,2.30214,32.63203,3,5
2015-07-02T11:47:20.20Z,62.0552338,6.9428262,148.072,0.72,0.13,0.59,6.243,15.204,1.52,2.30214,32.63245,3,5
2015-07-02T11:47:20.40Z,62.0552339,6.9428274,147.047,0.46,0.32,0.76,6.304,15.311,1.42,2.30214,32.63284,3,5
2015-07-02T11:47:20.60Z,62.0552336,6.9428293,145.939,0.24,0.48,0.96,6.375,15.421,1.29,2.30214,32.63319,3,5
2015-07-02T11:47:20.80Z,62.0552345,6.9428306,144.811,0.33,0.52,1.13,6.416,15.530,1.28,2.30214,32.63355,3,5
2015-07-02T11:47:21.00Z,62.0552344,6.9428297,143.426,0.24,0.37,1.37,6.436,15.638,1.21,2.30214,32.63395,3,5
2015-07-02T11:47:21.20Z,62.0552341,6.9428285,141.644,0.14,0.26,1.58,6.469,15.727,1.19,2.30214,32.63439,3,6
2015-07-02T11:47:21.40Z,62.0552336,6.9428264,140.128,0.08,0.12,1.73,6.510,15.822,1.19,2.30214,32.63487,3,6
2015-07-02T11:47:21.60Z,62.0552325,6.9428251,138.797,-0.09,-0.02,1.91,6.556,15.937,1.20,2.30214,32.63539,3,5
2015-07-02T11:47:21.80Z,62.0552327,6.9428217,137.505,0.02,-0.22,1.95,6.597,16.038,1.20,2.30214,32.63594,3,6
2015-07-02T11:47:22.00Z,62.0552315,6.9428196,137.372,-0.17,-0.09,1.83,6.619,16.172,1.21,2.30214,32.63645,3,5
2015-07-02T11:47:22.20Z,62.0552317,6.9428149,136.703,-0.16,-0.17,1.78,6.578,16.229,1.20,2.30214,32.63694,3,6
2015-07-02T11:47:22.40Z,62.0552319,6.9428101,136.201,-0.21,-0.16,1.71,6.495,16.265,1.18,2.30214,32.63742,3,6
2015-07-02T11:47:22.60Z,62.0552317,6.9428028,135.834,-0.27,-0.21,1.66,6.393,16.283,1.14,2.30214,32.63789,3,5
2015-07-02T11:47:22.80Z,62.0552336,6.9427968,136.488,0.11,0.15,1.48,6.253,16.074,1.06,2.30214,32.63830,3,5
2015-07-02T11:47:23.00Z,62.0552354,6.9427913,136.491,0.16,0.29,1.39,6.074,15.871,1.01,2.30214,32.63869,3,6
2015-07-02T11:47:23.20Z,62.0552376,6.9427899,136.183,0.07,0.16,1.34,5.952,15.754,1.00,2.30214,32.63906,3,5
2015-07-02T11:47:23.40Z,62.0552403,6.9427884,135.841,0.43,0.38,1.25,5.889,15.621,0.91,19.99137,36.28984,3,6
2015-07-02T11:47:23.60Z,62.0552420,6.9427891,134.899,0.32,0.29,1.25,5.884,15.616,0.98,19.99137,36.29017,3,6
2015-07-02T11:47:23.80Z,62.0552435,6.9427937,133.678,0.26,1.02,1.25,5.893,15.624,0.93,19.99137,36.29058,3,6
2015-07-02T11:47:24.00Z,62.0552448,6.9427988,132.526,0.21,1.25,1.28,5.923,15.638,1.08,19.99137,36.29102,3,6
2015-07-02T11:47:24.20Z,62.0552463,6.9428053,131.395,0.21,1.53,1.30,5.967,15.658,1.20,19.99137,36.29152,3,6
2015-07-02T11:47:24.40Z,62.0552477,6.9428129,130.256,0.21,1.76,1.33,6.024,15.685,1.27,19.99137,36.29207,3,6
2015-07-02T11:47:24.60Z,62.0552486,6.9428205,129.389,0.15,1.87,1.35,6.081,15.738,1.29,19.99137,36.29265,3,6
2015-07-02T11:47:24.80Z,62.0552496,6.9428285,128.140,0.09,1.94,1.38,6.138,15.746,1.30,19.99137,36.29324,3,7
2015-07-02T11:47:25.00Z,62.0552504,6.9428365,126.908,0.03,1.98,1.40,6.200,15.757,1.30,19.99137,36.29384,3,7
2015-07-02T11:47:30.00Z,62.0552942,6.9427176,117.162,1.04,-1.03,1.49,66.811,54.809,2.30,19.99137,36.30927,3,4
2015-07-02T11:47:30.20Z,62.0553112,6.9427102,116.117,1.42,-0.38,1.36,58.841,53.638,2.71,19.99137,36.30994,3,4
2015-07-02T11:47:30.40Z,62.0553205,6.9427014,115.025,1.55,-0.44,1.33,53.729,52.957,2.59,19.99137,36.31058,3,4
2015-07-02T11:47:30.60Z,62.0553286,6.9427007,113.897,1.69,-0.22,1.26,49.972,52.436,2.63,19.99137,36.31124,3,4
2015-07-02T11:47:30.80Z,62.0553345,6.9426994,113.058,1.79,-0.39,1.28,47.018,51.993,2.50,19.99137,36.31186,3,4
2015-07-02T11:47:31.00Z,62.0553382,6.9426967,112.546,1.77,-0.65,1.26,44.600,51.596,2.33,19.99137,36.31244,3,4
2015-07-02T11:47:31.80Z,62.0553175,6.9426801,110.497,0.59,-0.74,1.22,39.138,50.068,1.56,19.99137,36.31477,3,4
2015-07-02T11:47:32.00Z,62.0553046,6.9426734,110.148,0.51,-0.56,1.25,36.611,49.633,1.44,19.99137,36.31514,3,4
2015-07-02T11:47:32.20Z,62.0552959,6.9426681,109.598,0.60,-0.47,1.31,34.446,49.238,1.44,19.99137,36.31551,3,4
2015-07-02T11:47:32.40Z,62.0552844,6.9426626,109.072,0.30,-0.35,1.32,32.535,48.952,1.35,19.99137,36.31586,3,4
2015-07-02T11:47:32.60Z,62.0552749,6.9426572,108.390,-0.04,-0.42,1.37,30.968,48.807,1.33,19.99137,36.31621,3,4
2015-07-02T11:47:32.80Z,62.0552675,6.9426541,107.806,-0.29,-0.33,1.42,29.713,48.682,1.40,19.99137,36.31658,3,4
2015-07-02T11:47:33.00Z,62.0552602,6.9426526,107.159,-0.57,-0.18,1.48,28.611,48.565,1.50,19.99137,36.31698,3,4
2015-07-02T11:47:33.20Z,62.0552570,6.9426522,106.379,-0.42,-0.13,1.58,27.689,48.456,1.45,19.99137,36.31738,3,4
2015-07-02T11:47:33.40Z,62.0552558,6.9426510,105.355,-0.03,-0.31,1.70,26.861,48.358,1.36,19.99137,36.31781,3,4
2015-07-02T11:47:33.60Z,62.0552544,6.9426522,104.190,0.10,-0.20,1.87,26.058,48.248,1.36,19.99137,36.31828,3,4
2015-07-02T11:47:33.80Z,62.0552547,6.9426553,102.757,0.37,0.01,1.89,24.832,47.595,1.39,19.99137,36.31876,3,4
2015-07-02T11:47:34.00Z,62.0552518,6.9426568,102.199,0.19,0.22,1.91,24.139,47.464,1.39,19.99137,36.31924,3,4
2015-07-02T11:47:34.20Z,62.0552496,6.9426602,101.587,0.09,0.43,1.98,23.529,47.353,1.41,19.99137,36.31974,3,4
2015-07-02T11:47:34.40Z,62.0552481,6.9426624,101.005,0.22,0.33,2.01,22.687,47.129,1.40,19.99137,36.32025,3,4
2015-07-02T11:47:34.60Z,62.0552467,6.9426609,100.597,0.34,0.10,2.05,22.107,46.977,1.39,19.99137,36.32076,3,4
2015-07-02T11:47:34.80Z,62.0552468,6.9426572,100.229,0.56,-0.26,2.04,21.603,46.889,1.38,19.99137,36.32129,3,4
2015-07-02T11:47:35.00Z,62.0552452,6.9426555,100.030,0.49,-0.26,2.04,21.146,46.803,1.38,19.99137,36.32181,3,4
2015-07-02T11:47:35.20Z,62.0552429,6.9426542,99.814,0.38,-0.27,2.03,20.710,46.716,1.38,19.99137,36.32233,3,4
2015-07-02T11:47:35.40Z,62.0552408,6.9426529,99.499,0.32,-0.26,2.02,20.340,46.646,1.38,19.99137,36.32284,3,4
2015-07-02T11:47:35.60Z,62.0552392,6.9426513,99.152,0.32,-0.27,2.00,19.993,46.589,1.38,19.99137,36.32335,3,4
2015-07-02T11:47:35.80Z,62.0552372,6.9426511,98.755,0.23,-0.17,2.00,19.693,46.532,1.39,19.99137,36.32385,3,4
2015-07-02T11:47:36.00Z,62.0552348,6.9426514,98.308,0.05,-0.12,2.01,19.385,46.480,1.40,19.99137,36.32435,3,4
2015-07-02T11:47:36.20Z,62.0552326,6.9426508,97.589,-0.05,-0.26,2.01,19.088,46.434,1.41,19.99137,36.32485,3,4
2015-07-02T11:47:36.40Z,62.0552294,6.9426532,96.432,-0.28,-0.05,2.11,18.803,46.393,1.45,19.99137,36.32538,3,4
2015-07-02T11:47:36.60Z,62.0552267,6.9426523,95.267,-0.36,-0.26,2.13,18.532,46.359,1.46,19.99137,36.32592,3,4
2015-07-02T11:47:36.80Z,62.0552250,6.9426524,94.485,-0.32,-0.17,2.07,18.257,46.338,1.47,19.99137,36.32643,3,4
2015-07-02T11:47:37.00Z,62.0552216,6.9426553,93.592,-0.51,0.17,2.12,17.976,46.317,1.49,19.99137,36.32698,3,4
2015-07-02T11:47:37.20Z,62.0552189,6.9426574,92.720,-0.57,0.23,2.23,17.712,46.304,1.51,19.99137,36.32755,3,4
2015-07-02T11:47:37.40Z,62.0552172,6.9426575,92.147,-0.48,0.10,2.26,17.460,46.294,1.51,19.99137,36.32812,3,4
2015-07-02T11:47:37.60Z,62.0552153,6.9426583,91.781,-0.46,0.11,2.28,17.202,46.288,1.51,19.99137,36.32870,3,4
2015-07-02T11:47:37.80Z,62.0552134,6.9426600,91.473,-0.47,0.27,2.26,16.961,46.281,1.52,19.99137,36.32927,3,4
2015-07-02T11:47:38.00Z,62.0552128,6.9426639,91.011,-0.29,0.55,2.26,16.750,46.281,1.50,19.99137,36.32986,3,4
