$GNSS,2026-07-07T11:24:27.600Z,42.2560452,3.1207814,876.719,-7.47,-14.71,4.88,0.985,1.306,0.26,25
$GNSS,2026-07-07T11:24:27.800Z,42.2560316,3.1207461,875.710,-7.58,-14.43,5.13,0.989,1.310,0.29,25
$GNSS,2026-07-07T11:24:28.000Z,42.2560177,3.1207113,874.672,-7.83,-14.30,5.19,0.993,1.314,0.28,25
$GNSS,2026-07-07T11:24:28.200Z,42.2560036,3.1206770,873.633,-7.91,-14.02,5.15,0.997,1.317,0.27,25
$GNSS,2026-07-07T11:24:28.400Z,42.2559892,3.1206424,872.609,-7.97,-14.49,5.35,1.001,1.320,0.26,25
$GNSS,2026-07-07T11:24:28.600Z,42.2559747,3.1206076,871.549,-8.21,-14.24,5.19,1.004,1.322,0.26,25
$GNSS,2026-07-07T11:24:28.800Z,42.2559597,3.1205731,870.524,-8.43,-14.23,5.08,1.006,1.325,0.25,25
$GNSS,2026-07-07T11:24:29.000Z,42.2559443,3.1205381,869.464,-8.67,-14.65,5.46,1.008,1.329,0.29,25
$GNSS,2026-07-07T11:24:29.200Z,42.2559285,3.1205027,868.307,-8.98,-14.50,6.11,1.010,1.335,0.29,25
$GNSS,2026-07-07T11:24:29.400Z,42.2559125,3.1204677,867.134,-8.82,-14.37,5.44,1.013,1.339,0.27,25
$GNSS,2026-07-07T11:24:29.600Z,42.2558968,3.1204328,866.044,-8.73,-14.44,5.42,1.016,1.344,0.27,25
$GNSS,2026-07-07T11:24:29.800Z,42.2558807,3.1203979,864.915,-9.24,-14.34,5.57,1.018,1.349,0.27,25
$GNSS,2026-07-07T11:24:30.000Z,42.2558641,3.1203636,863.775,-9.27,-14.02,5.61,1.021,1.352,0.27,25
$GNSS,2026-07-07T11:24:30.200Z,42.2558474,3.1203291,862.636,-9.40,-14.41,5.48,1.023,1.354,0.27,26
$GNSS,2026-07-07T11:24:30.400Z,42.2558302,3.1202940,861.575,-9.71,-14.63,5.18,1.025,1.358,0.29,26
$GNSS,2026-07-07T11:24:30.600Z,42.2558120,3.1202590,860.525,-10.57,-14.22,5.26,1.028,1.366,0.38,26
$GNSS,2026-07-07T11:24:30.800Z,42.2557928,3.1202249,859.506,-10.76,-13.96,5.13,1.031,1.375,0.38,26
$GNSS,2026-07-07T11:24:31.000Z,42.2557728,3.1201921,858.507,-11.47,-13.10,4.97,1.035,1.384,0.35,26
$GNSS,2026-07-07T11:24:31.200Z,42.2557518,3.1201617,857.533,-11.93,-12.02,4.83,1.038,1.393,0.35,26
$GNSS,2026-07-07T11:24:31.400Z,42.2557298,3.1201343,856.507,-12.57,-10.69,5.24,1.041,1.401,0.31,26
$GNSS,2026-07-07T11:24:31.600Z,42.2557069,3.1201105,855.383,-13.03,-9.05,5.83,1.043,1.407,0.33,26
$GNSS,2026-07-07T11:24:31.800Z,42.2556833,3.1200915,854.033,-13.15,-6.83,7.26,1.041,1.397,0.25,26
$GNSS,2026-07-07T11:24:32.000Z,42.2556602,3.1200770,852.365,-12.70,-5.37,8.63,1.039,1.393,0.33,26
$GNSS,2026-07-07T11:24:32.200Z,42.2556385,3.1200657,850.465,-11.57,-4.07,9.78,1.040,1.397,0.40,26
$GNSS,2026-07-07T11:24:32.400Z,42.2556187,3.1200575,848.280,-10.64,-2.95,11.43,1.042,1.404,0.39,26
$GNSS,2026-07-07T11:24:32.600Z,42.2556013,3.1200507,845.798,-8.95,-2.66,12.43,1.043,1.411,0.38,26
$GNSS,2026-07-07T11:24:32.800Z,42.2555867,3.1200440,843.026,-7.55,-2.87,14.21,1.041,1.413,0.37,26
$GNSS,2026-07-07T11:24:33.000Z,42.2555757,3.1200368,839.998,-5.07,-2.89,15.23,1.037,1.411,0.32,26
$GNSS,2026-07-07T11:24:33.200Z,42.2555677,3.1200287,836.881,-3.75,-3.80,16.08,1.030,1.406,0.30,26
$GNSS,2026-07-07T11:24:33.400Z,42.2555618,3.1200174,833.609,-2.94,-5.59,16.53,1.025,1.404,0.32,26
$GNSS,2026-07-07T11:24:33.600Z,42.2555575,3.1200017,830.248,-1.88,-7.19,16.74,1.019,1.401,0.31,26
$GNSS,2026-07-07T11:24:33.800Z,42.2555544,3.1199821,826.877,-1.68,-8.94,16.91,1.013,1.397,0.29,26
$GNSS,2026-07-07T11:24:34.000Z,42.2555510,3.1199579,823.506,-2.12,-10.98,16.38,1.006,1.392,0.27,26
$GNSS,2026-07-07T11:24:34.200Z,42.2555464,3.1199292,820.231,-3.02,-12.70,16.14,1.000,1.386,0.24,26
$GNSS,2026-07-07T11:24:34.400Z,42.2555399,3.1198971,817.044,-4.16,-13.68,16.06,0.994,1.379,0.21,26
$GNSS,2026-07-07T11:24:34.600Z,42.2555324,3.1198625,813.926,-4.35,-14.82,15.18,0.987,1.372,0.20,26
$GNSS,2026-07-07T11:24:34.800Z,42.2555231,3.1198258,810.950,-6.04,-15.39,14.27,0.981,1.365,0.18,26
$GNSS,2026-07-07T11:24:35.000Z,42.2555119,3.1197868,808.161,-6.62,-16.79,13.44,0.977,1.360,0.19,25
$GNSS,2026-07-07T11:24:35.200Z,42.2554992,3.1197452,805.575,-7.51,-17.52,12.67,0.973,1.354,0.19,25
$GNSS,2026-07-07T11:24:35.400Z,42.2554847,3.1197018,803.189,-8.77,-18.16,11.21,0.970,1.350,0.18,25
$GNSS,2026-07-07T11:24:35.600Z,42.2554685,3.1196575,801.051,-9.22,-18.42,10.58,0.966,1.344,0.16,26
$GNSS,2026-07-07T11:24:35.800Z,42.2554513,3.1196124,798.983,-9.84,-18.78,9.81,0.962,1.337,0.19,25
$GNSS,2026-07-07T11:24:36.000Z,42.2554330,3.1195674,797.171,-10.34,-18.36,8.56,0.957,1.330,0.19,24
$GNSS,2026-07-07T11:24:36.200Z,42.2554136,3.1195225,795.580,-11.17,-18.67,7.53,0.953,1.324,0.19,25
$GNSS,2026-07-07T11:24:36.400Z,42.2553933,3.1194762,794.149,-11.30,-19.51,6.91,0.949,1.319,0.20,25
$GNSS,2026-07-07T11:24:36.600Z,42.2553729,3.1194305,792.957,-11.22,-18.20,5.53,0.944,1.313,0.18,26
$GNSS,2026-07-07T11:24:36.800Z,42.2553530,3.1193860,791.921,-10.97,-18.39,4.97,0.939,1.309,0.21,26
$GNSS,2026-07-07T11:24:37.000Z,42.2553342,3.1193414,791.103,-10.21,-18.19,3.41,0.936,1.306,0.21,26
$GNSS,2026-07-07T11:24:37.200Z,42.2553160,3.1192973,790.514,-10.09,-18.19,2.79,0.932,1.305,0.22,26
$GNSS,2026-07-07T11:24:37.400Z,42.2552984,3.1192537,790.033,-9.54,-17.72,2.44,0.928,1.303,0.23,26
$GNSS,2026-07-07T11:24:37.600Z,42.2552820,3.1192111,789.607,-8.86,-17.32,2.14,0.925,1.299,0.21,26
$GNSS,2026-07-07T11:24:37.800Z,42.2552668,3.1191694,789.219,-8.25,-17.03,1.80,0.921,1.294,0.19,26
$GNSS,2026-07-07T11:24:38.000Z,42.2552525,3.1191283,788.875,-7.81,-16.86,1.54,0.918,1.289,0.19,26
$GNSS,2026-07-07T11:24:38.200Z,42.2552390,3.1190885,788.569,-7.41,-16.05,1.43,0.914,1.282,0.16,26
$GNSS,2026-07-07T11:24:38.400Z,42.2552262,3.1190497,788.236,-6.82,-15.91,1.31,0.911,1.277,0.14,26
$GNSS,2026-07-07T11:24:38.600Z,42.2552149,3.1190114,787.981,-5.88,-15.72,1.16,0.910,1.274,0.18,26
$GNSS,2026-07-07T11:24:38.800Z,42.2552054,3.1189735,787.774,-4.80,-15.49,1.04,0.910,1.273,0.21,26
$GNSS,2026-07-07T11:24:39.000Z,42.2551975,3.1189361,787.558,-4.03,-15.42,1.13,0.910,1.272,0.22,26
$GNSS,2026-07-07T11:24:39.200Z,42.2551912,3.1188994,787.338,-3.07,-15.00,1.32,0.909,1.270,0.22,27
$GNSS,2026-07-07T11:24:39.400Z,42.2551865,3.1188633,786.961,-2.25,-14.76,2.06,0.908,1.268,0.18,27
$GNSS,2026-07-07T11:24:39.600Z,42.2551828,3.1188284,786.498,-1.82,-14.20,2.68,0.907,1.266,0.17,27
$GNSS,2026-07-07T11:24:39.800Z,42.2551803,3.1187943,785.891,-0.99,-13.87,3.27,0.905,1.263,0.17,27
$GNSS,2026-07-07T11:24:40.000Z,42.2551793,3.1187612,785.163,-0.18,-13.52,3.90,0.903,1.260,0.17,27
$GNSS,2026-07-07T11:24:40.200Z,42.2551797,3.1187286,784.260,0.48,-13.36,4.70,0.901,1.257,0.17,27
$GNSS,2026-07-07T11:24:40.400Z,42.2551812,3.1186965,783.245,1.16,-13.14,5.12,0.899,1.254,0.17,27
$GNSS,2026-07-07T11:24:40.600Z,42.2551838,3.1186648,782.135,1.80,-13.00,5.76,0.897,1.250,0.16,27
$GNSS,2026-07-07T11:24:40.800Z,42.2551877,3.1186336,780.940,2.49,-12.85,6.08,0.894,1.246,0.16,27
$GNSS,2026-07-07T11:24:41.000Z,42.2551925,3.1186025,779.687,2.94,-12.75,6.41,0.891,1.241,0.15,27
$GNSS,2026-07-07T11:24:41.200Z,42.2551982,3.1185717,778.366,3.39,-12.63,6.57,0.887,1.236,0.15,27
$GNSS,2026-07-07T11:24:41.400Z,42.2552046,3.1185411,777.019,3.81,-12.63,6.83,0.884,1.232,0.15,27
$GNSS,2026-07-07T11:24:41.600Z,42.2552116,3.1185104,775.640,4.04,-12.69,6.93,0.880,1.228,0.16,27
$GNSS,2026-07-07T11:24:41.800Z,42.2552191,3.1184797,774.244,4.36,-12.71,7.08,0.876,1.224,0.16,27
$GNSS,2026-07-07T11:24:42.000Z,42.2552271,3.1184488,772.818,4.47,-12.79,7.17,0.878,1.227,0.28,27
$GNSS,2026-07-07T11:24:42.200Z,42.2552352,3.1184175,771.400,4.55,-12.96,7.06,0.877,1.224,0.15,27
$GNSS,2026-07-07T11:24:42.400Z,42.2552434,3.1183860,769.969,4.51,-13.04,7.13,0.872,1.221,0.16,27
$GNSS,2026-07-07T11:24:42.600Z,42.2552515,3.1183541,768.571,4.61,-13.21,7.09,0.869,1.217,0.15,27
$GNSS,2026-07-07T11:24:42.800Z,42.2552598,3.1183219,767.169,4.69,-13.35,6.98,0.865,1.214,0.15,27
$GNSS,2026-07-07T11:24:43.000Z,42.2552682,3.1182894,765.782,4.67,-13.45,6.92,0.861,1.211,0.16,27
$GNSS,2026-07-07T11:24:43.200Z,42.2552766,3.1182568,764.423,4.69,-13.45,6.87,0.858,1.208,0.16,27
$GNSS,2026-07-07T11:24:43.400Z,42.2552850,3.1182240,763.047,4.65,-13.60,6.78,0.854,1.205,0.16,27
$GNSS,2026-07-07T11:24:43.600Z,42.2552934,3.1181909,761.698,4.66,-13.69,6.70,0.851,1.203,0.16,27
$GNSS,2026-07-07T11:24:43.800Z,42.2553019,3.1181575,760.357,4.69,-13.87,6.57,0.848,1.200,0.16,27
$GNSS,2026-07-07T11:24:44.000Z,42.2553104,3.1181238,759.039,4.69,-13.87,6.53,0.845,1.197,0.15,27
$GNSS,2026-07-07T11:24:44.200Z,42.2553188,3.1180901,757.737,4.70,-13.94,6.57,0.842,1.194,0.16,27
$GNSS,2026-07-07T11:24:44.400Z,42.2553273,3.1180564,756.435,4.78,-13.82,6.44,0.838,1.191,0.15,27
$GNSS,2026-07-07T11:24:44.600Z,42.2553360,3.1180226,755.122,4.78,-14.02,6.40,0.836,1.189,0.20,27
$GNSS,2026-07-07T11:24:44.800Z,42.2553444,3.1179886,753.831,4.49,-14.00,6.33,0.834,1.187,0.21,27
$GNSS,2026-07-07T11:24:45.000Z,42.2553526,3.1179544,752.516,4.70,-14.19,6.78,0.832,1.185,0.17,27
$GNSS,2026-07-07T11:24:45.200Z,42.2553610,3.1179201,751.228,4.69,-14.06,6.21,0.830,1.183,0.16,27
$GNSS,2026-07-07T11:24:45.400Z,42.2553695,3.1178860,750.025,4.74,-14.05,6.10,0.828,1.181,0.15,27
$GNSS,2026-07-07T11:24:45.600Z,42.2553779,3.1178518,748.808,4.71,-14.18,6.18,0.825,1.178,0.15,27
$GNSS,2026-07-07T11:24:45.800Z,42.2553865,3.1178173,747.577,4.84,-14.23,6.16,0.823,1.176,0.15,27
$GNSS,2026-07-07T11:24:46.000Z,42.2553952,3.1177827,746.359,4.75,-14.28,6.13,0.821,1.173,0.15,27
$GNSS,2026-07-07T11:24:46.200Z,42.2554040,3.1177481,745.169,5.11,-14.26,5.86,0.819,1.171,0.16,27
$GNSS,2026-07-07T11:24:46.400Z,42.2554128,3.1177132,743.947,4.68,-14.50,6.17,0.818,1.170,0.22,27
$GNSS,2026-07-07T11:24:46.600Z,42.2554209,3.1176780,742.743,4.35,-14.52,5.86,0.817,1.170,0.22,27
$GNSS,2026-07-07T11:24:46.800Z,42.2554293,3.1176429,741.623,5.01,-14.42,5.54,0.817,1.169,0.16,27
$GNSS,2026-07-07T11:24:47.000Z,42.2554382,3.1176078,740.494,4.77,-14.58,5.61,0.815,1.168,0.15,27
$GNSS,2026-07-07T11:24:47.200Z,42.2554469,3.1175731,739.402,4.93,-14.08,5.30,0.814,1.166,0.16,27
$GNSS,2026-07-07T11:24:47.400Z,42.2554561,3.1175388,738.289,5.32,-14.20,5.88,0.812,1.163,0.22,27
$GNSS,2026-07-07T11:24:47.600Z,42.2554648,3.1175034,737.153,4.38,-14.94,5.19,0.811,1.160,0.23,27
$GNSS,2026-07-07T11:24:47.800Z,42.2554727,3.1174655,736.131,4.27,-16.25,4.81,0.810,1.158,0.23,27
$GNSS,2026-07-07T11:24:48.000Z,42.2554799,3.1174274,735.140,3.76,-15.15,5.07,0.809,1.159,0.22,26
$GNSS,2026-07-07T11:24:48.200Z,42.2554859,3.1173905,734.215,2.96,-15.34,4.63,0.808,1.159,0.20,26
$GNSS,2026-07-07T11:24:48.400Z,42.2554904,3.1173534,733.315,2.10,-15.29,4.57,0.807,1.161,0.20,27
$GNSS,2026-07-07T11:24:48.600Z,42.2554928,3.1173165,732.383,0.56,-15.11,4.75,0.805,1.162,0.21,27
$GNSS,2026-07-07T11:24:48.800Z,42.2554924,3.1172803,731.355,-1.02,-14.74,5.62,0.804,1.164,0.18,27
$GNSS,2026-07-07T11:24:49.000Z,42.2554894,3.1172456,730.118,-2.43,-13.91,6.47,0.804,1.165,0.19,27
$GNSS,2026-07-07T11:24:49.200Z,42.2554839,3.1172130,728.687,-3.67,-13.04,7.59,0.804,1.167,0.21,27
$GNSS,2026-07-07T11:24:49.400Z,42.2554764,3.1171823,727.006,-4.60,-12.31,8.80,0.806,1.169,0.23,27
$GNSS,2026-07-07T11:24:49.600Z,42.2554669,3.1171544,725.072,-5.85,-10.84,10.18,0.807,1.171,0.27,26
$GNSS,2026-07-07T11:24:49.800Z,42.2554553,3.1171301,722.813,-7.03,-9.36,11.60,0.810,1.173,0.30,27
$GNSS,2026-07-07T11:24:50.000Z,42.2554421,3.1171095,720.273,-7.60,-7.78,13.18,0.813,1.175,0.31,27
$GNSS,2026-07-07T11:24:50.200Z,42.2554277,3.1170934,717.442,-8.39,-5.67,14.55,0.816,1.177,0.32,27
$GNSS,2026-07-07T11:24:50.400Z,42.2554123,3.1170831,714.332,-8.68,-3.00,15.62,0.819,1.178,0.33,27
$GNSS,2026-07-07T11:24:50.600Z,42.2553970,3.1170793,711.065,-8.40,-0.20,16.46,0.822,1.181,0.33,27
$GNSS,2026-07-07T11:24:50.800Z,42.2553822,3.1170821,707.641,-7.95,2.41,17.16,0.824,1.182,0.31,27
$GNSS,2026-07-07T11:24:51.000Z,42.2553687,3.1170911,704.163,-6.94,4.82,17.47,0.825,1.182,0.30,27
$GNSS,2026-07-07T11:24:51.200Z,42.2553581,3.1171055,700.512,-4.96,7.18,18.35,0.823,1.182,0.25,27
$GNSS,2026-07-07T11:24:51.400Z,42.2553515,3.1171247,696.865,-2.32,8.64,18.23,0.819,1.179,0.24,27
$GNSS,2026-07-07T11:24:51.600Z,42.2553500,3.1171474,693.227,0.81,10.03,18.09,0.817,1.176,0.24,27
$GNSS,2026-07-07T11:24:51.800Z,42.2553537,3.1171714,689.678,3.27,9.68,17.83,0.817,1.173,0.22,27
$GNSS,2026-07-07T11:24:52.000Z,42.2553622,3.1171943,686.118,6.19,9.06,17.74,0.816,1.169,0.24,27
$GNSS,2026-07-07T11:24:52.200Z,42.2553760,3.1172147,682.618,9.11,7.74,17.47,0.816,1.167,0.28,27
$GNSS,2026-07-07T11:24:52.400Z,42.2553943,3.1172304,679.166,11.22,5.24,17.21,0.817,1.168,0.32,27
$GNSS,2026-07-07T11:24:52.600Z,42.2554160,3.1172402,675.734,12.78,2.93,17.18,0.819,1.170,0.31,27
$GNSS,2026-07-07T11:24:52.800Z,42.2554396,3.1172438,672.299,13.41,0.15,17.00,0.820,1.173,0.31,27
$GNSS,2026-07-07T11:24:53.000Z,42.2554646,3.1172405,668.957,14.33,-2.79,16.84,0.820,1.173,0.28,27
$GNSS,2026-07-07T11:24:53.200Z,42.2554900,3.1172298,665.673,13.81,-6.01,16.31,0.820,1.173,0.28,27
$GNSS,2026-07-07T11:24:53.400Z,42.2555140,3.1172116,662.440,12.89,-8.98,15.86,0.819,1.173,0.28,27
$GNSS,2026-07-07T11:24:53.600Z,42.2555356,3.1171864,659.298,11.05,-11.61,15.60,0.819,1.174,0.27,27
$GNSS,2026-07-07T11:24:53.800Z,42.2555533,3.1171558,656.195,8.71,-13.69,15.31,0.820,1.174,0.28,27
$GNSS,2026-07-07T11:24:54.000Z,42.2555664,3.1171208,653.128,5.88,-15.19,15.20,0.820,1.174,0.27,27
$GNSS,2026-07-07T11:24:54.200Z,42.2555741,3.1170831,650.084,2.71,-15.87,15.21,0.820,1.176,0.27,27
$GNSS,2026-07-07T11:24:54.400Z,42.2555760,3.1170449,646.988,-0.71,-15.72,15.43,0.821,1.177,0.25,27
$GNSS,2026-07-07T11:24:54.600Z,42.2555716,3.1170079,643.911,-4.09,-14.80,15.49,0.822,1.178,0.25,27
$GNSS,2026-07-07T11:24:54.800Z,42.2555617,3.1169745,640.726,-6.85,-12.86,15.99,0.823,1.180,0.28,27
$GNSS,2026-07-07T11:24:55.000Z,42.2555474,3.1169464,637.469,-8.99,-10.32,16.40,0.823,1.180,0.30,27
$GNSS,2026-07-07T11:24:55.200Z,42.2555296,3.1169253,634.109,-10.62,-7.15,17.02,0.825,1.182,0.34,27
$GNSS,2026-07-07T11:24:55.400Z,42.2555099,3.1169124,630.601,-11.26,-3.61,17.56,0.827,1.184,0.37,27
$GNSS,2026-07-07T11:24:55.600Z,42.2554901,3.1169082,626.996,-10.83,-0.03,18.09,0.830,1.187,0.35,27
$GNSS,2026-07-07T11:24:55.800Z,42.2554717,3.1169120,623.217,-9.84,3.22,18.54,0.833,1.188,0.28,27
$GNSS,2026-07-07T11:24:56.000Z,42.2554561,3.1169229,619.382,-7.52,5.75,19.78,0.833,1.188,0.27,27
$GNSS,2026-07-07T11:24:56.200Z,42.2554452,3.1169396,615.435,-4.69,8.00,19.85,0.833,1.186,0.25,27
$GNSS,2026-07-07T11:24:56.400Z,42.2554398,3.1169607,611.468,-1.34,9.34,19.99,0.833,1.183,0.22,27
$GNSS,2026-07-07T11:24:56.600Z,42.2554402,3.1169837,607.471,1.72,9.47,20.48,0.832,1.181,0.26,27
$GNSS,2026-07-07T11:24:56.800Z,42.2554463,3.1170068,603.457,5.03,9.59,19.73,0.834,1.186,0.35,27
$GNSS,2026-07-07T11:24:57.000Z,42.2554586,3.1170294,599.573,8.45,8.90,19.34,0.838,1.189,0.31,27
$GNSS,2026-07-07T11:24:57.200Z,42.2554764,3.1170489,595.747,11.18,7.22,18.91,0.838,1.192,0.32,26
$GNSS,2026-07-07T11:24:57.400Z,42.2554986,3.1170640,592.077,13.41,5.26,18.27,0.839,1.195,0.34,26
$GNSS,2026-07-07T11:24:57.600Z,42.2555245,3.1170742,588.548,15.24,3.09,17.31,0.842,1.200,0.35,26
$GNSS,2026-07-07T11:24:57.800Z,42.2555536,3.1170789,585.290,17.08,0.79,15.89,0.843,1.201,0.32,27
$GNSS,2026-07-07T11:24:58.000Z,42.2555843,3.1170777,582.180,17.16,-1.68,15.86,0.843,1.201,0.31,27
$GNSS,2026-07-07T11:24:58.200Z,42.2556156,3.1170712,579.171,17.74,-3.66,14.55,0.843,1.201,0.30,27
$GNSS,2026-07-07T11:24:58.400Z,42.2556475,3.1170596,576.400,17.79,-5.91,13.64,0.842,1.200,0.29,27
$GNSS,2026-07-07T11:24:58.600Z,42.2556794,3.1170433,573.835,17.70,-7.55,12.37,0.842,1.198,0.27,27
$GNSS,2026-07-07T11:24:58.800Z,42.2557109,3.1170228,571.544,17.30,-9.34,10.96,0.841,1.197,0.23,27
$GNSS,2026-07-07T11:24:59.000Z,42.2557419,3.1169987,569.454,17.01,-10.60,9.80,0.840,1.197,0.20,27
$GNSS,2026-07-07T11:24:59.200Z,42.2557712,3.1169712,567.613,15.59,-12.06,8.98,0.839,1.196,0.18,27
$GNSS,2026-07-07T11:24:59.400Z,42.2557994,3.1169406,565.946,15.62,-13.15,8.07,0.837,1.195,0.20,27
$GNSS,2026-07-07T11:24:59.600Z,42.2558265,3.1169080,564.459,14.54,-13.75,7.02,0.835,1.194,0.21,27
$GNSS,2026-07-07T11:24:59.800Z,42.2558520,3.1168740,563.112,13.74,-14.33,6.51,0.834,1.192,0.23,27
$GNSS,2026-07-07T11:25:00.000Z,42.2558756,3.1168388,561.868,12.42,-14.81,6.20,0.832,1.191,0.22,27
$GNSS,2026-07-07T11:25:00.200Z,42.2558981,3.1168030,560.764,12.50,-14.73,5.49,0.832,1.192,0.18,27
$GNSS,2026-07-07T11:25:00.400Z,42.2559200,3.1167673,559.727,11.78,-14.77,5.13,0.831,1.192,0.18,27
$GNSS,2026-07-07T11:25:00.600Z,42.2559411,3.1167314,558.788,11.52,-14.79,4.51,0.830,1.192,0.18,27
$GNSS,2026-07-07T11:25:00.800Z,42.2559620,3.1166959,557.920,11.54,-14.55,4.26,0.829,1.191,0.18,27
$GNSS,2026-07-07T11:25:01.000Z,42.2559834,3.1166611,557.055,12.18,-14.17,4.27,0.828,1.189,0.21,27
$GNSS,2026-07-07T11:25:01.200Z,42.2560043,3.1166269,556.177,11.16,-13.89,4.52,0.827,1.186,0.24,27
$GNSS,2026-07-07T11:25:01.400Z,42.2560243,3.1165936,555.285,11.14,-13.56,4.57,0.826,1.184,0.24,26
$GNSS,2026-07-07T11:25:01.600Z,42.2560443,3.1165613,554.365,11.17,-13.13,4.58,0.825,1.181,0.24,26
$GNSS,2026-07-07T11:25:01.800Z,42.2560643,3.1165300,553.409,11.03,-12.70,4.88,0.825,1.180,0.26,26
$GNSS,2026-07-07T11:25:02.000Z,42.2560845,3.1164994,552.408,11.41,-12.48,4.92,0.825,1.178,0.23,26
$GNSS,2026-07-07T11:25:02.200Z,42.2561044,3.1164691,551.401,10.72,-12.59,5.66,0.823,1.178,0.17,26
$GNSS,2026-07-07T11:25:02.400Z,42.2561246,3.1164397,550.328,11.49,-11.70,5.13,0.821,1.177,0.16,27
$GNSS,2026-07-07T11:25:02.600Z,42.2561457,3.1164119,549.302,11.71,-11.17,5.10,0.818,1.177,0.15,27
$GNSS,2026-07-07T11:25:02.800Z,42.2561672,3.1163853,548.274,12.04,-10.77,5.22,0.815,1.177,0.15,27
$GNSS,2026-07-07T11:25:03.000Z,42.2561899,3.1163602,547.241,13.00,-9.97,5.24,0.813,1.176,0.19,27
$GNSS,2026-07-07T11:25:03.200Z,42.2562125,3.1163363,546.167,12.12,-9.70,5.29,0.812,1.172,0.20,27
$GNSS,2026-07-07T11:25:03.400Z,42.2562347,3.1163140,545.118,12.60,-8.69,5.31,0.810,1.169,0.20,27
$GNSS,2026-07-07T11:25:03.600Z,42.2562576,3.1162941,544.006,12.78,-7.65,5.76,0.809,1.166,0.21,27
$GNSS,2026-07-07T11:25:03.800Z,42.2562808,3.1162774,542.796,12.87,-6.15,6.43,0.809,1.164,0.22,27
$GNSS,2026-07-07T11:25:04.000Z,42.2563041,3.1162641,541.429,12.96,-4.90,7.17,0.809,1.164,0.27,26
$GNSS,2026-07-07T11:25:04.200Z,42.2563274,3.1162542,539.872,12.90,-3.35,8.29,0.811,1.165,0.27,26
$GNSS,2026-07-07T11:25:04.400Z,42.2563504,3.1162475,538.080,12.56,-2.20,9.41,0.814,1.168,0.27,26
$GNSS,2026-07-07T11:25:04.600Z,42.2563725,3.1162440,536.065,12.06,-0.93,10.77,0.817,1.170,0.29,26
$GNSS,2026-07-07T11:25:04.800Z,42.2563936,3.1162436,533.735,11.45,0.48,12.16,0.821,1.173,0.28,26
$GNSS,2026-07-07T11:25:05.000Z,42.2564134,3.1162465,531.162,10.47,1.89,13.49,0.824,1.174,0.29,27
$GNSS,2026-07-07T11:25:05.200Z,42.2564312,3.1162531,528.326,9.45,3.43,14.92,0.825,1.176,0.29,27
$GNSS,2026-07-07T11:25:05.400Z,42.2564467,3.1162633,525.225,7.83,4.87,16.03,0.826,1.178,0.31,27
$GNSS,2026-07-07T11:25:05.600Z,42.2564589,3.1162767,521.912,5.76,6.18,17.06,0.827,1.181,0.32,27
$GNSS,2026-07-07T11:25:05.800Z,42.2564665,3.1162917,518.348,2.76,6.16,18.38,0.829,1.184,0.32,27
$GNSS,2026-07-07T11:25:06.000Z,42.2564700,3.1163086,514.795,1.28,7.77,17.94,0.832,1.189,0.33,27
$GNSS,2026-07-07T11:25:06.200Z,42.2564699,3.1163282,511.159,-1.34,8.44,18.35,0.836,1.194,0.31,27
$GNSS,2026-07-07T11:25:06.400Z,42.2564652,3.1163488,507.438,-3.91,8.61,18.62,0.842,1.202,0.34,27
$GNSS,2026-07-07T11:25:06.600Z,42.2564559,3.1163693,503.698,-6.47,8.37,18.37,0.850,1.210,0.34,27
$GNSS,2026-07-07T11:25:06.800Z,42.2564420,3.1163883,499.906,-8.92,7.43,19.14,0.853,1.213,0.31,27
$GNSS,2026-07-07T11:25:07.000Z,42.2564241,3.1164035,496.136,-11.05,5.38,18.47,0.851,1.213,0.26,27
$GNSS,2026-07-07T11:25:07.200Z,42.2564028,3.1164146,492.433,-12.71,3.81,18.32,0.855,1.220,0.31,27
$GNSS,2026-07-07T11:25:07.400Z,42.2563786,3.1164209,488.766,-14.08,1.53,18.15,0.861,1.229,0.32,27
$GNSS,2026-07-07T11:25:07.600Z,42.2563524,3.1164214,485.160,-14.99,-0.98,17.83,0.868,1.238,0.33,27
$GNSS,2026-07-07T11:25:07.800Z,42.2563250,3.1164160,481.621,-15.53,-3.41,17.37,0.875,1.247,0.32,27
$GNSS,2026-07-07T11:25:08.000Z,42.2562966,3.1164034,478.296,-15.50,-6.44,16.89,0.875,1.243,0.18,26
$GNSS,2026-07-07T11:25:08.200Z,42.2562691,3.1163844,474.940,-14.83,-9.00,16.71,0.871,1.238,0.17,26
$GNSS,2026-07-07T11:25:08.400Z,42.2562433,3.1163592,471.645,-13.78,-11.66,16.35,0.868,1.234,0.18,26
$GNSS,2026-07-07T11:25:08.600Z,42.2562212,3.1163284,468.427,-10.64,-13.39,16.40,0.866,1.232,0.23,26
$GNSS,2026-07-07T11:25:08.800Z,42.2562025,3.1162934,465.238,-10.09,-15.40,15.74,0.870,1.235,0.30,27
$GNSS,2026-07-07T11:25:09.000Z,42.2561862,3.1162536,462.082,-8.18,-17.37,15.82,0.879,1.239,0.31,27
$GNSS,2026-07-07T11:25:09.200Z,42.2561737,3.1162098,458.892,-5.81,-18.80,15.70,0.886,1.241,0.29,27
$GNSS,2026-07-07T11:25:09.400Z,42.2561664,3.1161641,455.651,-2.62,-19.14,15.87,0.890,1.243,0.28,27
$GNSS,2026-07-07T11:25:09.600Z,42.2561643,3.1161172,452.470,0.10,-19.57,15.75,0.893,1.245,0.33,27
