time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-21T06:40:39.60Z,45.0928297,5.9036329,833.412,-12.57,12.61,27.95,2.365,3.410,0.92,3,7
2015-07-21T06:40:39.80Z,45.0928110,5.9036616,827.704,-11.62,11.72,27.75,2.454,3.496,0.95,3,7
2015-07-21T06:40:40.00Z,45.0928007,5.9036789,822.356,-9.27,8.64,26.98,2.549,3.586,1.10,3,7
2015-07-21T06:40:40.20Z,45.0927931,5.9036878,817.457,-7.42,5.48,26.13,2.641,3.679,1.19,3,7
2015-07-21T06:40:40.40Z,45.0927888,5.9036911,813.035,-5.25,2.74,25.31,2.734,3.775,1.26,3,7
2015-07-21T06:40:40.60Z,45.0927903,5.9036905,809.019,-2.44,0.94,24.65,2.815,3.872,1.30,3,7
2015-07-21T06:40:40.80Z,45.0927899,5.9036947,805.463,-1.09,1.07,23.97,2.900,3.967,1.36,3,7
2015-07-21T06:40:41.00Z,45.0927855,5.9037053,802.506,-1.15,2.15,23.11,2.990,4.043,1.39,3,7
2015-07-21T06:40:41.20Z,45.0927860,5.9037117,799.780,-0.20,1.99,22.23,2.983,4.111,1.42,3,7
2015-07-21T06:40:41.40Z,45.0927851,5.9037191,796.857,-0.05,2.11,21.55,2.991,4.205,1.42,3,7
2015-07-21T06:40:41.60Z,45.0927807,5.9037262,794.412,-0.73,1.96,20.75,2.999,4.290,1.44,3,7
2015-07-21T06:40:41.80Z,45.0927735,5.9037333,792.370,-2.03,2.05,19.87,3.003,4.366,1.44,3,7
2015-07-21T06:40:42.00Z,45.0927646,5.9037414,790.918,-3.23,2.32,18.83,2.982,4.412,1.45,3,7
2015-07-21T06:40:42.20Z,45.0927541,5.9037523,789.204,-3.99,2.66,17.95,2.965,4.447,1.43,3,7
2015-07-21T06:40:42.40Z,45.0927424,5.9037629,787.736,-4.91,2.81,17.07,2.948,4.480,1.42,3,7
2015-07-21T06:40:42.60Z,45.0927271,5.9037719,786.723,-6.20,2.27,16.10,2.924,4.501,1.42,3,7
2015-07-21T06:40:42.80Z,45.0927107,5.9037850,785.702,-7.51,1.71,15.18,2.854,4.494,1.44,3,7
2015-07-21T06:40:43.00Z,45.0926893,5.9037968,786.704,-9.61,0.74,13.53,2.743,4.349,1.45,3,7
2015-07-21T06:40:43.20Z,45.0926671,5.9038072,787.115,-11.19,0.08,12.15,2.627,4.206,1.46,3,7
2015-07-21T06:40:43.40Z,45.0926462,5.9038140,787.048,-11.89,-0.50,11.02,2.531,4.087,1.43,3,7
2015-07-21T06:40:43.60Z,45.0926245,5.9038195,786.279,-12.49,-0.40,10.34,2.464,4.034,1.45,3,7
2015-07-21T06:40:43.80Z,45.0926044,5.9038206,785.506,-12.17,-1.34,9.74,2.450,4.033,1.48,3,7
2015-07-21T06:40:44.00Z,45.0925862,5.9038160,784.647,-11.53,-2.66,9.21,2.446,4.054,1.43,3,7
2015-07-21T06:40:44.20Z,45.0925710,5.9038059,783.491,-10.40,-4.03,8.87,2.442,4.109,1.38,3,7
2015-07-21T06:40:44.40Z,45.0925602,5.9037922,782.356,-8.81,-5.20,8.57,2.441,4.180,1.30,3,7
2015-07-21T06:40:44.60Z,45.0925498,5.9037763,780.985,-7.73,-6.17,8.40,2.457,4.255,1.27,3,7
2015-07-21T06:40:44.80Z,45.0925426,5.9037575,779.487,-6.23,-6.88,8.24,2.477,4.283,1.23,3,7
2015-07-21T06:40:45.00Z,45.0925357,5.9037374,778.213,-4.99,-7.50,8.09,2.504,4.307,1.18,3,7
2015-07-21T06:40:45.20Z,45.0925319,5.9037172,776.773,-3.76,-7.51,7.95,2.529,4.318,1.09,3,7
2015-07-21T06:40:45.40Z,45.0925290,5.9036998,775.502,-2.56,-7.07,7.80,2.562,4.321,0.99,3,7
2015-07-21T06:40:45.60Z,45.0925288,5.9036838,774.246,-1.44,-6.48,7.65,2.603,4.345,0.94,3,7
2015-07-21T06:40:45.80Z,45.0925331,5.9036693,772.794,0.19,-5.49,7.50,2.597,4.316,0.90,3,7
2015-07-21T06:40:46.00Z,45.0925402,5.9036629,771.678,1.97,-3.43,7.26,2.593,4.185,0.97,3,7
2015-07-21T06:40:46.20Z,45.0925465,5.9036603,770.592,2.76,-1.40,7.10,2.598,4.111,1.02,3,7
2015-07-21T06:40:46.40Z,45.0925514,5.9036623,769.533,2.26,0.32,7.00,2.573,4.035,0.95,3,7
2015-07-21T06:40:46.60Z,45.0925545,5.9036668,768.420,1.02,1.57,6.99,2.527,3.969,0.88,3,7
2015-07-21T06:40:46.80Z,45.0925564,5.9036717,766.882,-0.08,2.21,7.19,2.504,3.907,0.84,3,7
2015-07-21T06:40:47.00Z,45.0925581,5.9036785,764.906,-0.78,3.16,7.51,2.493,3.871,0.82,3,7
2015-07-21T06:40:47.20Z,45.0925577,5.9036877,762.786,-2.00,3.80,7.90,2.478,3.807,0.82,3,7
2015-07-21T06:40:47.40Z,45.0925544,5.9036970,760.446,-3.54,4.17,8.24,2.466,3.739,0.82,3,7
2015-07-21T06:40:47.60Z,45.0925476,5.9037083,758.282,-5.34,4.64,8.44,2.450,3.668,0.83,3,7
2015-07-21T06:40:47.80Z,45.0925380,5.9037228,756.367,-6.82,5.28,8.53,2.437,3.677,0.82,3,7
2015-07-21T06:40:48.00Z,45.0925265,5.9037374,754.712,-7.53,5.66,8.47,2.435,3.730,0.83,3,7
2015-07-21T06:40:48.20Z,45.0925135,5.9037520,753.185,-8.29,5.94,8.35,2.435,3.786,0.85,3,7
2015-07-21T06:40:48.40Z,45.0924997,5.9037672,751.730,-8.51,6.13,8.19,2.441,3.847,0.86,3,7
2015-07-21T06:40:48.60Z,45.0924853,5.9037848,750.259,-8.46,6.44,8.04,2.441,3.908,0.85,3,7
2015-07-21T06:40:48.80Z,45.0924721,5.9038040,748.821,-8.02,6.86,7.88,2.449,3.972,0.87,3,7
2015-07-21T06:40:49.00Z,45.0924601,5.9038235,747.614,-7.61,7.13,7.61,2.444,4.003,0.86,3,7
2015-07-21T06:40:49.20Z,45.0924481,5.9038431,746.367,-7.34,7.37,7.41,2.444,4.035,0.86,3,7
2015-07-21T06:40:49.40Z,45.0924366,5.9038638,745.199,-6.97,7.36,7.16,2.439,4.066,0.83,3,7
2015-07-21T06:40:49.60Z,45.0924260,5.9038841,744.024,-6.63,7.40,6.97,2.447,4.119,0.85,3,7
2015-07-21T06:40:49.80Z,45.0924164,5.9039039,743.135,-6.26,7.50,6.71,2.449,4.161,0.85,3,7
2015-07-21T06:40:50.00Z,45.0924073,5.9039239,742.456,-5.84,7.47,6.39,2.451,4.172,0.84,3,7
2015-07-21T06:40:50.20Z,45.0923978,5.9039444,741.815,-5.71,7.36,6.02,2.433,4.139,0.84,3,7
2015-07-21T06:40:50.40Z,45.0923884,5.9039645,741.383,-5.41,7.23,5.59,2.407,4.037,0.85,3,7
2015-07-21T06:40:50.60Z,45.0923794,5.9039845,741.273,-5.24,7.11,5.07,2.373,3.892,0.86,3,7
2015-07-21T06:40:50.80Z,45.0923707,5.9040050,741.096,-4.96,7.11,4.60,2.335,3.748,0.86,3,7
2015-07-21T06:40:51.00Z,45.0923624,5.9040251,740.887,-4.43,7.16,4.19,2.305,3.605,0.93,3,7
2015-07-21T06:40:51.20Z,45.0923555,5.9040440,740.494,-4.12,6.96,3.91,2.276,3.483,0.92,3,7
2015-07-21T06:40:51.40Z,45.0923488,5.9040611,739.907,-3.85,6.72,3.73,2.255,3.371,0.94,3,7
2015-07-21T06:40:51.60Z,45.0923437,5.9040769,739.238,-3.43,6.45,3.59,2.242,3.270,0.96,3,7
2015-07-21T06:40:51.80Z,45.0923396,5.9040915,738.554,-3.04,6.17,3.54,2.215,3.197,0.84,3,7
2015-07-21T06:40:52.00Z,45.0923362,5.9041072,738.111,-2.15,6.26,3.45,2.186,3.107,0.80,3,7
2015-07-21T06:40:52.20Z,45.0923352,5.9041220,737.419,-1.46,6.12,3.47,2.167,3.030,0.78,3,7
2015-07-21T06:40:52.40Z,45.0923345,5.9041367,736.670,-0.94,5.81,3.54,2.156,2.965,0.78,3,7
2015-07-21T06:40:52.60Z,45.0923353,5.9041506,735.717,-0.15,5.78,3.73,2.148,2.900,0.78,3,7
2015-07-21T06:40:52.80Z,45.0923374,5.9041646,734.435,0.48,5.78,3.96,2.146,2.843,0.78,3,7
2015-07-21T06:40:53.00Z,45.0923416,5.9041787,733.206,1.48,5.88,4.19,2.154,2.794,0.76,3,7
2015-07-21T06:40:53.20Z,45.0923467,5.9041919,732.204,2.26,5.61,4.37,2.168,2.760,0.74,3,7
2015-07-21T06:40:53.40Z,45.0923533,5.9042046,731.009,3.05,5.29,4.61,2.183,2.732,0.74,3,7
2015-07-21T06:40:53.60Z,45.0923605,5.9042171,730.144,3.86,5.09,4.70,2.207,2.718,0.77,3,7
2015-07-21T06:40:53.80Z,45.0923698,5.9042291,729.233,4.69,4.90,4.78,2.227,2.706,0.78,3,7
2015-07-21T06:40:54.00Z,45.0923814,5.9042409,728.134,5.48,4.60,4.89,2.236,2.693,0.79,3,7
2015-07-21T06:40:54.20Z,45.0923938,5.9042512,727.066,6.05,4.06,4.91,2.239,2.694,0.81,3,7
2015-07-21T06:40:54.40Z,45.0924076,5.9042597,725.949,6.46,3.58,4.86,2.242,2.697,0.82,3,7
2015-07-21T06:40:54.60Z,45.0924220,5.9042676,724.875,6.90,3.16,4.79,2.245,2.701,0.84,3,7
2015-07-21T06:40:54.80Z,45.0924364,5.9042747,723.805,7.31,2.73,4.73,2.247,2.701,0.86,3,7
2015-07-21T06:40:55.00Z,45.0924515,5.9042799,722.696,7.62,2.20,4.66,2.254,2.699,0.88,3,7
2015-07-21T06:40:55.20Z,45.0924670,5.9042829,721.782,7.87,1.45,4.55,2.256,2.695,0.90,3,7
2015-07-21T06:40:55.40Z,45.0924821,5.9042848,720.897,8.04,0.85,4.47,2.262,2.689,0.91,3,7
2015-07-21T06:40:55.60Z,45.0924981,5.9042856,719.867,8.20,0.29,4.44,2.269,2.676,0.92,3,7
2015-07-21T06:40:55.80Z,45.0925131,5.9042845,718.871,8.02,-0.39,4.38,2.274,2.669,0.93,3,7
2015-07-21T06:40:56.00Z,45.0925280,5.9042822,717.898,7.82,-0.84,4.33,2.282,2.655,0.93,3,7
2015-07-21T06:40:56.20Z,45.0925428,5.9042785,717.016,7.76,-1.30,4.24,2.293,2.643,0.94,3,7
2015-07-21T06:40:56.40Z,45.0925574,5.9042740,716.214,7.75,-1.66,4.17,2.306,2.645,0.95,3,7
2015-07-21T06:40:56.60Z,45.0925713,5.9042687,715.469,7.53,-2.05,4.11,2.306,2.634,0.94,3,7
2015-07-21T06:40:56.80Z,45.0925851,5.9042627,714.709,7.32,-2.27,4.03,2.311,2.631,0.95,3,7
2015-07-21T06:40:57.00Z,45.0925995,5.9042563,713.869,7.40,-2.42,4.03,2.318,2.629,0.95,3,7
2015-07-21T06:40:57.20Z,45.0926136,5.9042492,712.987,7.45,-2.70,4.04,2.326,2.630,0.95,3,7
2015-07-21T06:40:57.40Z,45.0926268,5.9042421,712.220,7.25,-2.83,3.99,2.336,2.633,0.95,3,7
2015-07-21T06:40:57.60Z,45.0926401,5.9042347,711.401,7.19,-2.87,4.02,2.351,2.639,0.93,3,7
2015-07-21T06:40:57.80Z,45.0926527,5.9042271,710.612,6.99,-2.96,4.05,2.364,2.643,0.91,3,7
2015-07-21T06:40:58.00Z,45.0926648,5.9042193,709.779,6.97,-3.12,4.09,2.386,2.648,0.91,3,7
2015-07-21T06:40:58.20Z,45.0926769,5.9042111,708.925,6.94,-3.27,4.13,2.405,2.690,0.92,3,7
2015-07-21T06:40:58.40Z,45.0926887,5.9042021,708.059,6.78,-3.54,4.21,2.410,2.738,0.98,3,7
2015-07-21T06:40:58.60Z,45.0927013,5.9041933,707.232,6.96,-3.42,4.21,2.439,2.788,1.06,3,7
2015-07-21T06:40:58.80Z,45.0927141,5.9041839,706.419,7.09,-3.54,4.22,2.473,2.841,1.09,3,7
2015-07-21T06:40:59.00Z,45.0927262,5.9041742,705.606,6.89,-3.73,4.26,2.509,2.897,1.10,3,7
2015-07-21T06:40:59.20Z,45.0927391,5.9041634,704.728,6.87,-4.03,4.30,2.556,2.954,1.13,3,7
2015-07-21T06:40:59.40Z,45.0927516,5.9041516,703.917,6.87,-4.38,4.32,2.614,3.015,1.16,3,7
2015-07-21T06:40:59.60Z,45.0927645,5.9041402,703.028,6.92,-4.40,4.34,2.673,3.082,1.17,3,7
2015-07-21T06:40:59.80Z,45.0927768,5.9041287,702.226,6.84,-4.48,4.33,2.738,3.151,1.23,3,7
2015-07-21T06:41:00.00Z,45.0927891,5.9041177,701.424,6.79,-4.39,4.30,2.808,3.220,1.27,3,7
2015-07-21T06:41:00.20Z,45.0928021,5.9041059,700.609,6.86,-4.57,4.27,2.866,3.294,1.22,3,7
2015-07-21T06:41:00.40Z,45.0928147,5.9040942,699.725,6.84,-4.57,4.28,2.922,3.367,1.21,3,7
2015-07-21T06:41:00.60Z,45.0928275,5.9040823,698.914,6.93,-4.56,4.25,2.986,3.440,1.25,3,7
2015-07-21T06:41:00.80Z,45.0928403,5.9040709,698.096,7.11,-4.40,4.25,3.039,3.513,1.22,3,7
2015-07-21T06:41:01.00Z,45.0928537,5.9040594,697.233,7.12,-4.47,4.24,3.079,3.584,1.17,3,7
2015-07-21T06:41:01.20Z,45.0928670,5.9040479,696.492,7.25,-4.40,4.18,3.121,3.654,1.16,3,7
2015-07-21T06:41:01.40Z,45.0928809,5.9040370,695.853,7.42,-4.22,4.05,3.172,3.719,1.19,3,7
2015-07-21T06:41:01.60Z,45.0928952,5.9040260,695.167,7.69,-4.11,3.98,3.204,3.722,1.13,3,7
2015-07-21T06:41:01.80Z,45.0929097,5.9040143,694.563,7.59,-4.37,3.88,3.204,3.627,0.98,3,7
2015-07-21T06:41:02.00Z,45.0929236,5.9040018,693.956,7.30,-4.58,3.75,3.196,3.545,0.92,3,7
2015-07-21T06:41:02.20Z,45.0929378,5.9039893,693.395,7.33,-4.55,3.63,3.184,3.473,0.90,3,7
2015-07-21T06:41:02.40Z,45.0929517,5.9039774,692.801,7.22,-4.36,3.51,3.168,3.403,0.89,3,7
2015-07-21T06:41:02.60Z,45.0929661,5.9039638,692.043,7.22,-4.96,3.44,3.144,3.341,0.88,3,7
2015-07-21T06:41:02.80Z,45.0929795,5.9039514,691.517,7.77,-4.75,3.40,3.188,3.376,1.13,3,7
2015-07-21T06:41:03.00Z,45.0929934,5.9039392,690.949,7.77,-4.73,3.35,3.246,3.424,1.32,3,7
2015-07-21T06:41:03.20Z,45.0930086,5.9039267,690.312,7.81,-4.85,3.27,3.304,3.475,1.39,3,7
2015-07-21T06:41:03.40Z,45.0930226,5.9039151,689.695,7.69,-4.68,3.23,3.375,3.527,1.38,3,7
2015-07-21T06:41:03.60Z,45.0930350,5.9039041,689.172,7.29,-4.57,3.15,3.445,3.547,1.36,3,7
2015-07-21T06:41:03.80Z,45.0930475,5.9038942,688.550,6.86,-4.14,3.03,3.391,3.513,1.02,3,7
2015-07-21T06:41:04.00Z,45.0930601,5.9038833,687.929,6.53,-4.16,2.90,3.352,3.461,0.94,3,7
2015-07-21T06:41:04.20Z,45.0930719,5.9038722,687.296,6.06,-4.26,2.77,3.295,3.403,0.88,3,7
2015-07-21T06:41:04.40Z,45.0930838,5.9038609,686.541,5.79,-4.40,2.69,3.245,3.346,0.87,3,7
2015-07-21T06:41:04.60Z,45.0930949,5.9038496,685.822,5.53,-4.41,2.66,3.205,3.293,0.87,3,7
2015-07-21T06:41:04.80Z,45.0931050,5.9038373,685.267,5.25,-4.67,2.62,3.131,3.213,0.86,3,7
2015-07-21T06:41:05.00Z,45.0931140,5.9038248,684.741,5.11,-4.82,2.63,3.066,3.140,0.85,3,7
2015-07-21T06:41:05.20Z,45.0931222,5.9038103,684.776,4.87,-5.20,2.59,3.012,3.078,0.85,3,7
2015-07-21T06:41:05.40Z,45.0931303,5.9037966,684.017,4.73,-5.43,2.71,2.967,3.034,0.84,3,7
2015-07-21T06:41:05.60Z,45.0931378,5.9037824,683.263,4.59,-5.67,2.81,2.927,2.992,0.85,3,7
2015-07-21T06:41:05.80Z,45.0931439,5.9037672,682.569,4.41,-5.94,2.94,2.892,2.956,0.83,3,7
2015-07-21T06:41:06.00Z,45.0931513,5.9037522,681.735,4.18,-6.17,3.07,2.861,2.928,0.82,3,7
2015-07-21T06:41:06.20Z,45.0931568,5.9037353,681.151,4.07,-6.41,3.17,2.831,2.906,0.81,3,7
2015-07-21T06:41:06.40Z,45.0931633,5.9037186,680.439,3.90,-6.61,3.25,2.806,2.885,0.80,3,7
2015-07-21T06:41:06.60Z,45.0931694,5.9037017,679.555,3.74,-6.72,3.31,2.781,2.866,0.80,3,7
2015-07-21T06:41:06.80Z,45.0931739,5.9036839,678.884,3.37,-6.88,3.31,2.758,2.851,0.80,3,7
2015-07-21T06:41:07.00Z,45.0931784,5.9036660,678.191,3.16,-6.98,3.30,2.737,2.836,0.80,3,7
2015-07-21T06:41:07.20Z,45.0931837,5.9036489,677.426,2.96,-6.94,3.29,2.717,2.824,0.78,3,7
2015-07-21T06:41:07.40Z,45.0931888,5.9036320,676.556,2.78,-6.91,3.30,2.691,2.808,0.77,3,7
2015-07-21T06:41:07.60Z,45.0931923,5.9036141,675.915,2.58,-7.00,3.29,2.667,2.797,0.76,3,7
2015-07-21T06:41:07.80Z,45.0931944,5.9035954,675.455,2.31,-6.88,3.20,2.644,2.788,0.75,3,7
2015-07-21T06:41:08.00Z,45.0931972,5.9035776,674.963,2.02,-6.75,3.13,2.624,2.778,0.74,3,7
2015-07-21T06:41:08.20Z,45.0932009,5.9035600,674.491,1.90,-6.79,3.04,2.607,2.768,0.74,3,7
2015-07-21T06:41:08.40Z,45.0932036,5.9035426,673.925,1.65,-6.89,3.02,2.587,2.755,0.74,3,7
2015-07-21T06:41:08.60Z,45.0932071,5.9035248,673.327,1.64,-7.10,3.06,2.568,2.745,0.73,3,7
2015-07-21T06:41:08.80Z,45.0932089,5.9035062,672.625,1.42,-7.37,3.17,2.552,2.743,0.73,3,7
2015-07-21T06:41:09.00Z,45.0932112,5.9034885,671.830,1.61,-7.24,3.29,2.556,2.727,0.78,3,7
2015-07-21T06:41:09.20Z,45.0932139,5.9034712,671.004,1.66,-7.04,3.35,2.559,2.714,0.78,3,7
2015-07-21T06:41:09.40Z,45.0932172,5.9034525,670.368,1.88,-7.22,3.41,2.567,2.704,0.79,3,7
2015-07-21T06:41:09.60Z,45.0932204,5.9034343,669.650,2.03,-7.17,3.49,2.580,2.699,0.80,3,7
2015-07-21T06:41:09.80Z,45.0932242,5.9034161,668.818,2.26,-7.23,3.59,2.591,2.693,0.79,3,7
2015-07-21T06:41:10.00Z,45.0932282,5.9033984,667.863,2.44,-7.14,3.68,2.602,2.688,0.79,3,7
2015-07-21T06:41:10.20Z,45.0932334,5.9033806,667.017,2.85,-6.95,3.75,2.614,2.685,0.77,3,7
2015-07-21T06:41:10.40Z,45.0932390,5.9033627,666.277,3.22,-6.86,3.81,2.620,2.682,0.76,3,7
2015-07-21T06:41:10.60Z,45.0932454,5.9033451,665.493,3.59,-6.75,3.90,2.623,2.677,0.78,3,7
2015-07-21T06:41:10.80Z,45.0932519,5.9033277,664.775,4.03,-6.70,4.01,2.625,2.674,0.79,3,7
2015-07-21T06:41:11.00Z,45.0932594,5.9033112,664.113,4.35,-6.32,4.01,2.634,2.674,0.78,3,7
2015-07-21T06:41:11.20Z,45.0932671,5.9032957,663.382,4.37,-6.03,3.97,2.637,2.672,0.79,3,7
2015-07-21T06:41:11.40Z,45.0932755,5.9032803,662.660,4.43,-5.96,3.88,2.621,2.667,0.81,3,7
2015-07-21T06:41:11.60Z,45.0932835,5.9032662,661.954,4.43,-5.48,3.76,2.597,2.652,0.81,3,7
2015-07-21T06:41:11.80Z,45.0932915,5.9032527,661.277,4.50,-5.28,3.63,2.573,2.636,0.78,3,7
2015-07-21T06:41:12.00Z,45.0932994,5.9032400,660.645,4.44,-5.00,3.50,2.551,2.620,0.78,3,7
2015-07-21T06:41:12.20Z,45.0933071,5.9032283,660.010,4.49,-4.59,3.40,2.532,2.608,0.78,3,7
2015-07-21T06:41:12.40Z,45.0933148,5.9032170,659.389,4.44,-4.44,3.33,2.517,2.596,0.80,3,7
2015-07-21T06:41:12.60Z,45.0933226,5.9032065,658.798,4.33,-4.09,3.21,2.503,2.584,0.80,3,7
2015-07-21T06:41:12.80Z,45.0933305,5.9031963,658.196,4.48,-3.87,3.17,2.491,2.573,0.80,3,7
2015-07-21T06:41:13.00Z,45.0933382,5.9031871,657.567,4.33,-3.62,3.13,2.481,2.562,0.81,3,7
2015-07-21T06:41:13.20Z,45.0933459,5.9031781,656.866,4.42,-3.50,3.20,2.468,2.548,0.81,3,7
2015-07-21T06:41:13.40Z,45.0933539,5.9031701,656.214,4.59,-3.08,3.22,2.456,2.534,0.80,3,7
2015-07-21T06:41:13.60Z,45.0933616,5.9031621,655.481,4.54,-3.09,3.34,2.444,2.521,0.78,3,7
2015-07-21T06:41:13.80Z,45.0933692,5.9031544,654.745,4.68,-2.96,3.49,2.433,2.510,0.77,3,7
2015-07-21T06:41:14.00Z,45.0933773,5.9031470,653.989,4.97,-2.79,3.63,2.426,2.502,0.77,3,7
2015-07-21T06:41:14.20Z,45.0933854,5.9031402,653.211,4.84,-2.63,3.72,2.420,2.494,0.76,3,7
2015-07-21T06:41:14.40Z,45.0933938,5.9031339,652.422,4.91,-2.45,3.81,2.401,2.486,0.74,3,7
2015-07-21T06:41:14.60Z,45.0934028,5.9031271,651.661,5.16,-2.54,3.85,2.417,2.482,0.79,3,7
2015-07-21T06:41:14.80Z,45.0934120,5.9031207,650.854,5.33,-2.44,3.92,2.435,2.479,0.80,3,7
2015-07-21T06:41:15.00Z,45.0934213,5.9031152,650.064,5.38,-2.09,3.93,2.451,2.479,0.80,3,7
2015-07-21T06:41:15.20Z,45.0934315,5.9031089,649.266,5.57,-2.34,3.95,2.475,2.489,0.87,3,7
2015-07-21T06:41:15.40Z,45.0934417,5.9031036,648.488,5.77,-2.06,3.95,2.518,2.503,0.98,3,7
2015-07-21T06:41:15.60Z,45.0934519,5.9030987,647.739,5.74,-1.90,3.91,2.555,2.516,0.98,3,7
2015-07-21T06:41:15.80Z,45.0934621,5.9030938,647.019,5.76,-1.87,3.89,2.550,2.504,0.93,3,7
2015-07-21T06:41:16.00Z,45.0934727,5.9030887,646.286,5.70,-1.95,3.83,2.535,2.492,0.87,3,7
2015-07-21T06:41:16.20Z,45.0934831,5.9030833,645.615,5.72,-1.96,3.76,2.507,2.480,0.79,3,7
2015-07-21T06:41:16.40Z,45.0934937,5.9030778,644.937,5.67,-2.09,3.65,2.456,2.465,0.75,3,7
2015-07-21T06:41:16.60Z,45.0935042,5.9030719,644.194,5.62,-2.28,3.64,2.408,2.452,0.74,3,7
2015-07-21T06:41:16.80Z,45.0935147,5.9030658,643.501,5.77,-2.24,3.62,2.359,2.444,0.74,3,7
2015-07-21T06:41:17.00Z,45.0935250,5.9030603,642.851,5.57,-2.16,3.50,2.311,2.437,0.74,3,7
2015-07-21T06:41:17.20Z,45.0935352,5.9030557,642.133,5.54,-1.85,3.45,2.272,2.430,0.73,3,7
2015-07-21T06:41:17.40Z,45.0935459,5.9030508,641.398,5.82,-1.84,3.48,2.243,2.420,0.74,3,7
2015-07-21T06:41:17.60Z,45.0935568,5.9030468,640.614,5.79,-1.65,3.46,2.217,2.410,0.74,3,7
2015-07-21T06:41:17.80Z,45.0935672,5.9030434,639.903,5.76,-1.31,3.45,2.199,2.402,0.73,3,7
2015-07-21T06:41:18.00Z,45.0935774,5.9030406,639.164,5.69,-1.12,3.47,2.181,2.395,0.71,3,7
2015-07-21T06:41:18.20Z,45.0935871,5.9030378,638.338,5.43,-1.14,3.59,2.165,2.390,0.70,3,7
2015-07-21T06:41:18.40Z,45.0935967,5.9030347,637.557,5.27,-1.21,3.62,2.150,2.383,0.70,3,7
2015-07-21T06:41:18.60Z,45.0936062,5.9030321,636.871,5.29,-0.99,3.57,2.146,2.380,0.72,3,7
2015-07-21T06:41:18.80Z,45.0936155,5.9030300,636.144,5.26,-0.77,3.59,2.155,2.377,0.75,3,7
2015-07-21T06:41:19.00Z,45.0936240,5.9030275,635.331,5.10,-0.93,3.77,2.188,2.391,0.82,3,7
2015-07-21T06:41:19.20Z,45.0936329,5.9030259,634.561,5.16,-0.72,3.84,2.232,2.420,0.93,3,7
2015-07-21T06:41:19.40Z,45.0936430,5.9030237,633.796,5.52,-0.77,3.86,2.287,2.456,1.00,3,7
2015-07-21T06:41:19.60Z,45.0936516,5.9030234,633.098,5.05,-0.55,3.80,2.350,2.497,0.99,3,7
2015-07-21T06:41:19.80Z,45.0936605,5.9030232,632.258,5.07,-0.35,3.88,2.417,2.535,0.97,3,7
2015-07-21T06:41:20.00Z,45.0936708,5.9030217,631.478,5.25,-0.58,3.85,2.467,2.571,0.95,3,7
2015-07-21T06:41:20.20Z,45.0936808,5.9030205,630.693,5.51,-0.46,3.89,2.487,2.600,0.87,3,7
2015-07-21T06:41:20.40Z,45.0936905,5.9030191,629.848,5.43,-0.59,3.96,2.489,2.615,0.82,3,7
2015-07-21T06:41:20.60Z,45.0937001,5.9030182,628.943,5.39,-0.43,4.07,2.472,2.626,0.77,3,7
2015-07-21T06:41:20.80Z,45.0937102,5.9030165,628.088,5.49,-0.54,4.10,2.455,2.633,0.73,3,7
2015-07-21T06:41:21.00Z,45.0937202,5.9030149,627.244,5.61,-0.45,4.15,2.422,2.636,0.71,3,7
2015-07-21T06:41:21.20Z,45.0937298,5.9030137,626.359,5.50,-0.39,4.26,2.384,2.631,0.69,3,7
2015-07-21T06:41:21.40Z,45.0937396,5.9030130,625.505,5.37,-0.30,4.25,2.345,2.623,0.68,3,7
2015-07-21T06:41:21.60Z,45.0937494,5.9030136,624.599,5.26,0.06,4.25,2.312,2.611,0.67,3,7
2015-07-21T06:41:21.80Z,45.0937588,5.9030141,623.709,5.10,0.12,4.25,2.282,2.596,0.66,3,7
2015-07-21T06:41:22.00Z,45.0937681,5.9030149,622.841,5.10,0.38,4.27,2.252,2.577,0.65,3,7
2015-07-21T06:41:22.20Z,45.0937776,5.9030159,622.012,5.26,0.45,4.27,2.232,2.556,0.65,3,7
2015-07-21T06:41:22.40Z,45.0937869,5.9030172,621.088,5.13,0.55,4.30,2.213,2.534,0.64,3,7
2015-07-21T06:41:22.60Z,45.0937954,5.9030190,620.250,4.96,0.70,4.37,2.202,2.514,0.65,3,7
2015-07-21T06:41:22.80Z,45.0938041,5.9030212,619.400,4.95,0.81,4.38,2.192,2.497,0.66,3,7
2015-07-21T06:41:23.00Z,45.0938123,5.9030244,618.580,4.90,1.07,4.40,2.179,2.480,0.65,3,7
2015-07-21T06:41:23.20Z,45.0938201,5.9030281,617.714,4.75,1.27,4.47,2.169,2.463,0.64,3,7
2015-07-21T06:41:23.40Z,45.0938279,5.9030320,616.888,4.67,1.41,4.50,2.162,2.447,0.63,3,7
2015-07-21T06:41:23.60Z,45.0938355,5.9030360,615.922,4.34,1.44,4.54,2.156,2.433,0.62,3,7
2015-07-21T06:41:23.80Z,45.0938428,5.9030396,614.840,4.10,1.40,4.61,2.151,2.420,0.61,3,7
2015-07-21T06:41:24.00Z,45.0938494,5.9030434,613.897,3.93,1.44,4.71,2.147,2.411,0.60,3,7
2015-07-21T06:41:24.20Z,45.0938558,5.9030474,612.802,3.82,1.49,4.85,2.137,2.402,0.59,3,7
2015-07-21T06:41:24.40Z,45.0938620,5.9030511,611.733,3.62,1.62,4.97,2.131,2.402,0.59,3,7
