time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:32:03.40Z,54.7894358,37.6471542,887.385,14.11,-1.87,7.45,0.859,1.530,0.21,352.45091,1.03162,3,17
2021-07-07T13:32:03.60Z,54.7894612,37.6471459,885.850,14.10,-3.52,7.82,0.858,1.521,0.21,345.98432,0.92434,3,18
2021-07-07T13:32:03.80Z,54.7894865,37.6471322,884.233,14.15,-5.28,8.25,0.857,1.520,0.25,339.51846,0.95812,3,17
2021-07-07T13:32:04.00Z,54.7895114,37.6471132,882.585,13.83,-6.93,8.30,0.856,1.516,0.22,333.39734,0.76275,3,17
2021-07-07T13:32:04.20Z,54.7895356,37.6470891,880.897,13.20,-8.47,8.33,0.854,1.511,0.22,327.32812,0.69092,3,17
2021-07-07T13:32:04.40Z,54.7895585,37.6470600,879.261,12.25,-10.20,8.16,0.853,1.507,0.23,320.20794,0.70930,3,17
2021-07-07T13:32:04.60Z,54.7895794,37.6470259,877.671,10.92,-11.69,8.11,0.852,1.502,0.23,313.05002,0.73981,3,17
2021-07-07T13:32:04.80Z,54.7895976,37.6469876,876.091,9.46,-12.93,8.26,0.852,1.498,0.26,306.19846,0.87371,3,16
2021-07-07T13:32:05.00Z,54.7896130,37.6469454,874.403,7.85,-14.02,8.43,0.852,1.487,0.22,299.24595,0.69923,3,16
2021-07-07T13:32:05.20Z,54.7896253,37.6469007,872.689,5.88,-14.92,8.81,0.852,1.478,0.25,291.51324,0.88280,3,16
2021-07-07T13:32:05.40Z,54.7896340,37.6468535,870.886,3.96,-15.43,9.15,0.854,1.465,0.26,284.40102,0.97316,3,16
2021-07-07T13:32:05.60Z,54.7896389,37.6468058,868.948,1.66,-15.38,9.90,0.857,1.455,0.27,276.16897,1.10750,3,16
2021-07-07T13:32:05.80Z,54.7896396,37.6467586,866.878,-0.71,-15.21,10.50,0.859,1.445,0.25,267.31192,1.10688,3,15
2021-07-07T13:32:06.00Z,54.7896362,37.6467135,864.724,-3.11,-14.31,10.77,0.859,1.435,0.25,257.74831,0.98020,3,16
2021-07-07T13:32:06.20Z,54.7896281,37.6466709,862.392,-5.59,-13.19,11.29,0.858,1.426,0.27,247.02550,1.07941,3,18
2021-07-07T13:32:06.40Z,54.7896164,37.6466328,860.054,-7.59,-11.68,11.92,0.859,1.417,0.29,236.98860,1.29040,3,18
2021-07-07T13:32:06.60Z,54.7896011,37.6465995,857.597,-9.40,-9.83,12.48,0.862,1.409,0.33,226.27414,1.31910,3,18
2021-07-07T13:32:06.80Z,54.7895825,37.6465723,854.951,-11.02,-7.69,12.97,0.866,1.404,0.36,214.93417,1.20295,3,17
2021-07-07T13:32:07.00Z,54.7895617,37.6465524,852.317,-12.03,-5.10,12.98,0.870,1.406,0.39,202.98798,1.17213,3,17
2021-07-07T13:32:07.20Z,54.7895398,37.6465405,849.752,-12.60,-2.64,12.86,0.876,1.403,0.40,191.81542,1.12779,3,17
2021-07-07T13:32:07.40Z,54.7895167,37.6465368,847.154,-12.89,0.17,12.63,0.880,1.404,0.40,179.22305,1.16389,3,18
2021-07-07T13:32:07.60Z,54.7894938,37.6465419,844.642,-12.65,2.97,12.40,0.886,1.409,0.39,166.76931,1.22863,3,18
2021-07-07T13:32:07.80Z,54.7894715,37.6465551,842.179,-12.07,5.31,12.22,0.892,1.406,0.37,156.23623,1.19514,3,18
2021-07-07T13:32:08.00Z,54.7894509,37.6465755,839.778,-10.96,7.72,11.72,0.894,1.404,0.33,144.83304,1.16401,3,18
2021-07-07T13:32:08.20Z,54.7894332,37.6466024,837.614,-9.39,9.74,11.19,0.894,1.402,0.28,133.95192,1.20335,3,17
2021-07-07T13:32:08.40Z,54.7894179,37.6466349,835.458,-7.79,11.27,10.70,0.894,1.401,0.26,124.65487,1.18024,3,18
2021-07-07T13:32:08.60Z,54.7894058,37.6466723,833.421,-5.97,12.67,10.08,0.893,1.400,0.24,115.24065,0.94680,3,18
2021-07-07T13:32:08.80Z,54.7893969,37.6467133,831.543,-4.21,13.62,9.21,0.892,1.401,0.25,107.16612,0.93938,3,17
2021-07-07T13:32:09.00Z,54.7893916,37.6467564,829.841,-2.26,13.98,8.55,0.890,1.395,0.24,99.17413,0.77730,3,17
2021-07-07T13:32:09.20Z,54.7893893,37.6468007,828.262,-0.38,14.57,7.47,0.889,1.394,0.24,91.51294,0.85392,3,17
2021-07-07T13:32:09.40Z,54.7893902,37.6468464,826.847,1.20,14.64,6.71,0.891,1.396,0.25,85.32052,1.03940,3,17
2021-07-07T13:32:09.60Z,54.7893935,37.6468922,825.595,2.44,14.61,5.88,0.892,1.397,0.23,80.53382,0.95932,3,17
2021-07-07T13:32:09.80Z,54.7893988,37.6469374,824.468,3.60,14.35,5.29,0.894,1.398,0.23,75.91177,0.96843,3,17
2021-07-07T13:32:10.00Z,54.7894061,37.6469814,823.517,4.41,14.01,4.51,0.895,1.399,0.23,72.52852,0.97947,3,17
2021-07-07T13:32:10.20Z,54.7894148,37.6470241,822.739,4.93,13.46,3.69,0.895,1.400,0.22,69.87107,0.95675,3,17
2021-07-07T13:32:10.40Z,54.7894244,37.6470653,822.168,5.22,13.07,2.93,0.894,1.398,0.21,68.21824,0.77217,3,17
2021-07-07T13:32:10.60Z,54.7894337,37.6471052,821.619,4.84,12.52,2.73,0.893,1.400,0.21,68.85993,1.00900,3,17
2021-07-07T13:32:10.80Z,54.7894424,37.6471439,821.123,4.73,12.30,2.39,0.895,1.407,0.22,68.97093,1.26631,3,17
2021-07-07T13:32:11.00Z,54.7894509,37.6471813,820.600,4.73,11.86,2.61,0.898,1.419,0.31,68.25458,1.02861,3,17
2021-07-07T13:32:11.20Z,54.7894592,37.6472178,820.122,4.31,11.64,2.62,0.902,1.433,0.39,69.69170,1.21602,3,17
2021-07-07T13:32:11.40Z,54.7894668,37.6472538,819.606,4.12,11.54,2.60,0.909,1.446,0.38,70.33297,1.30039,3,17
2021-07-07T13:32:11.60Z,54.7894738,37.6472895,819.058,3.73,11.32,2.85,0.915,1.459,0.38,71.76082,1.40683,3,17
2021-07-07T13:32:11.80Z,54.7894803,37.6473245,818.501,3.41,11.05,3.04,0.920,1.469,0.36,72.85806,1.28465,3,17
2021-07-07T13:32:12.00Z,54.7894861,37.6473587,817.951,2.97,10.87,3.03,0.925,1.480,0.34,74.73231,1.51982,3,17
2021-07-07T13:32:12.20Z,54.7894916,37.6473922,817.455,2.87,10.67,2.83,0.927,1.483,0.34,74.96252,1.23844,3,17
2021-07-07T13:32:12.40Z,54.7894972,37.6474248,817.063,3.06,10.29,2.49,0.928,1.485,0.28,73.41696,1.07239,3,17
2021-07-07T13:32:12.60Z,54.7895034,37.6474564,816.634,3.63,9.94,2.25,0.929,1.491,0.31,69.95501,1.55125,3,17
2021-07-07T13:32:12.80Z,54.7895109,37.6474872,816.243,4.30,9.60,2.44,0.928,1.490,0.22,65.86775,1.18832,3,17
2021-07-07T13:32:13.00Z,54.7895196,37.6475163,815.721,5.09,9.09,2.89,0.926,1.487,0.20,60.74438,1.23811,3,17
2021-07-07T13:32:13.20Z,54.7895295,37.6475439,815.107,5.85,8.64,3.38,0.924,1.482,0.18,55.87789,1.65193,3,17
2021-07-07T13:32:13.40Z,54.7895407,37.6475700,814.378,6.42,8.12,4.01,0.923,1.478,0.17,51.67783,1.64342,3,17
2021-07-07T13:32:13.60Z,54.7895531,37.6475939,813.512,7.41,7.34,4.96,0.919,1.467,0.18,44.72812,1.20341,3,17
2021-07-07T13:32:13.80Z,54.7895672,37.6476159,812.445,8.26,6.80,5.84,0.914,1.462,0.19,39.45074,1.10219,3,17
2021-07-07T13:32:14.00Z,54.7895828,37.6476358,811.176,9.24,5.98,6.60,0.912,1.461,0.20,32.92586,1.19095,3,17
2021-07-07T13:32:14.20Z,54.7896005,37.6476527,809.814,10.35,4.77,7.38,0.909,1.458,0.20,24.75872,1.19269,3,18
2021-07-07T13:32:14.40Z,54.7896198,37.6476654,808.255,11.18,3.34,7.99,0.908,1.459,0.24,16.63390,1.60544,3,18
2021-07-07T13:32:14.60Z,54.7896407,37.6476729,806.595,12.01,1.54,8.67,0.908,1.454,0.21,7.31883,1.24923,3,18
2021-07-07T13:32:14.80Z,54.7896627,37.6476752,804.789,12.60,-0.12,9.28,0.907,1.452,0.24,359.46555,1.27650,3,17
2021-07-07T13:32:15.00Z,54.7896859,37.6476721,802.895,13.10,-1.90,9.87,0.906,1.446,0.24,351.73513,1.15721,3,17
2021-07-07T13:32:15.20Z,54.7897092,37.6476627,800.798,13.15,-3.89,10.31,0.905,1.444,0.24,343.51786,1.01136,3,17
2021-07-07T13:32:15.40Z,54.7897324,37.6476474,798.612,13.00,-5.76,10.80,0.905,1.436,0.22,336.10689,1.09908,3,17
2021-07-07T13:32:15.60Z,54.7897551,37.6476264,796.473,12.50,-7.80,10.98,0.903,1.426,0.21,328.03360,0.85762,3,17
2021-07-07T13:32:15.80Z,54.7897767,37.6475989,794.247,11.52,-9.76,11.01,0.904,1.426,0.28,319.72343,0.91014,3,18
2021-07-07T13:32:16.00Z,54.7897962,37.6475655,792.052,10.40,-11.60,11.12,0.905,1.418,0.23,311.88227,0.83136,3,18
2021-07-07T13:32:16.20Z,54.7898135,37.6475269,789.857,8.90,-13.37,11.10,0.906,1.416,0.22,303.65584,0.91421,3,17
2021-07-07T13:32:16.40Z,54.7898279,37.6474837,787.656,6.95,-14.55,11.10,0.906,1.413,0.24,295.52447,0.75991,3,17
2021-07-07T13:32:16.60Z,54.7898385,37.6474369,785.421,4.97,-15.59,11.02,0.909,1.415,0.27,287.67874,0.91989,3,16
2021-07-07T13:32:16.80Z,54.7898454,37.6473873,783.233,2.82,-16.26,10.89,0.913,1.415,0.27,279.83283,0.89094,3,16
2021-07-07T13:32:17.00Z,54.7898485,37.6473368,781.074,0.63,-16.26,10.83,0.918,1.418,0.27,272.22027,1.12443,3,16
2021-07-07T13:32:17.20Z,54.7898480,37.6472860,778.949,-1.21,-16.48,10.48,0.925,1.423,0.29,265.79345,1.36400,3,16
2021-07-07T13:32:17.40Z,54.7898440,37.6472351,776.830,-3.14,-16.36,10.16,0.934,1.427,0.28,259.14340,1.41561,3,15
2021-07-07T13:32:17.60Z,54.7898365,37.6471855,774.756,-5.11,-15.71,9.87,0.943,1.430,0.28,251.97191,1.54888,3,15
2021-07-07T13:32:17.80Z,54.7898254,37.6471384,772.786,-7.01,-14.75,9.53,0.951,1.430,0.27,244.57980,1.50518,3,15
2021-07-07T13:32:18.00Z,54.7898113,37.6470946,770.904,-8.75,-13.65,9.19,0.957,1.430,0.27,237.33206,1.43744,3,15
2021-07-07T13:32:18.20Z,54.7897941,37.6470544,769.083,-10.14,-12.36,8.70,0.960,1.428,0.26,230.64052,1.17183,3,15
2021-07-07T13:32:18.40Z,54.7897747,37.6470185,767.374,-11.35,-11.00,8.27,0.962,1.429,0.28,224.07998,0.96138,3,16
2021-07-07T13:32:18.60Z,54.7897537,37.6469867,765.750,-12.27,-9.42,7.87,0.961,1.425,0.28,217.52363,0.78238,3,17
2021-07-07T13:32:18.80Z,54.7897309,37.6469600,764.188,-13.10,-7.73,7.48,0.960,1.424,0.30,210.53677,0.78727,3,16
2021-07-07T13:32:19.00Z,54.7897072,37.6469382,762.726,-13.48,-6.44,7.19,0.961,1.427,0.32,205.52373,0.82343,3,16
2021-07-07T13:32:19.20Z,54.7896827,37.6469209,761.268,-13.76,-4.60,6.79,0.963,1.431,0.34,198.47113,0.92176,3,17
2021-07-07T13:32:19.40Z,54.7896578,37.6469097,759.885,-14.07,-2.63,6.81,0.967,1.440,0.40,190.58358,1.23582,3,16
2021-07-07T13:32:19.60Z,54.7896326,37.6469047,758.556,-14.03,-0.73,6.41,0.966,1.444,0.30,182.98068,0.97902,3,17
2021-07-07T13:32:19.80Z,54.7896080,37.6469053,757.294,-13.47,1.03,6.39,0.964,1.448,0.30,175.61537,0.88640,3,17
2021-07-07T13:32:20.00Z,54.7895846,37.6469114,756.017,-12.84,2.81,6.64,0.959,1.449,0.26,167.64371,0.92349,3,16
2021-07-07T13:32:20.20Z,54.7895625,37.6469228,754.677,-11.92,4.43,6.84,0.958,1.453,0.28,159.62407,1.05784,3,16
2021-07-07T13:32:20.40Z,54.7895417,37.6469390,753.275,-11.16,6.01,6.76,0.955,1.453,0.25,151.69781,1.14443,3,16
2021-07-07T13:32:20.60Z,54.7895227,37.6469599,751.893,-10.04,7.39,6.96,0.953,1.454,0.24,143.63091,1.12139,3,16
2021-07-07T13:32:20.80Z,54.7895065,37.6469849,750.489,-8.53,8.79,7.18,0.949,1.452,0.22,134.13221,1.16643,3,16
2021-07-07T13:32:21.00Z,54.7894926,37.6470146,749.014,-7.00,10.04,7.33,0.946,1.449,0.23,124.89197,1.04332,3,15
2021-07-07T13:32:21.20Z,54.7894815,37.6470478,747.498,-5.57,10.91,7.62,0.945,1.448,0.25,117.04601,1.30621,3,15
2021-07-07T13:32:21.40Z,54.7894730,37.6470833,745.919,-3.83,11.76,7.80,0.945,1.444,0.26,108.02005,1.08978,3,15
2021-07-07T13:32:21.60Z,54.7894679,37.6471208,744.321,-2.04,12.21,7.91,0.946,1.443,0.27,99.46534,1.17373,3,15
2021-07-07T13:32:21.80Z,54.7894661,37.6471593,742.700,-0.12,12.55,7.96,0.947,1.438,0.28,90.52586,0.98162,3,15
2021-07-07T13:32:22.00Z,54.7894680,37.6471990,741.148,2.02,12.84,7.75,0.949,1.439,0.29,81.06484,1.27621,3,15
2021-07-07T13:32:22.20Z,54.7894733,37.6472389,739.585,3.72,12.73,7.85,0.953,1.444,0.27,73.71568,1.61148,3,16
2021-07-07T13:32:22.40Z,54.7894819,37.6472779,738.061,5.62,12.35,7.78,0.955,1.441,0.24,65.52913,1.36969,3,17
2021-07-07T13:32:22.60Z,54.7894938,37.6473152,736.538,7.71,11.84,7.74,0.955,1.441,0.23,56.92615,1.12807,3,16
2021-07-07T13:32:22.80Z,54.7895093,37.6473505,734.982,9.46,10.86,7.76,0.956,1.443,0.24,48.95396,1.41287,3,16
2021-07-07T13:32:23.00Z,54.7895276,37.6473825,733.390,10.94,9.77,8.01,0.958,1.449,0.26,41.76227,1.41578,3,17
2021-07-07T13:32:23.20Z,54.7895486,37.6474102,731.742,12.36,8.33,8.35,0.960,1.452,0.30,33.99095,1.19282,3,17
2021-07-07T13:32:23.40Z,54.7895721,37.6474333,730.125,13.78,6.70,8.31,0.961,1.453,0.29,25.93990,0.97293,3,16
2021-07-07T13:32:23.60Z,54.7895978,37.6474513,728.415,14.86,4.98,8.53,0.962,1.455,0.27,18.53736,0.96841,3,16
2021-07-07T13:32:23.80Z,54.7896251,37.6474639,726.682,15.68,3.13,8.67,0.962,1.451,0.29,11.29421,1.03538,3,16
2021-07-07T13:32:24.00Z,54.7896537,37.6474705,724.959,16.28,1.08,9.01,0.962,1.444,0.25,3.79445,0.96461,3,16
2021-07-07T13:32:24.20Z,54.7896829,37.6474711,723.148,16.45,-0.73,8.68,0.962,1.438,0.25,357.44310,1.01136,3,15
2021-07-07T13:32:24.40Z,54.7897124,37.6474654,721.399,16.62,-2.73,8.71,0.961,1.431,0.23,350.67062,0.94302,3,15
2021-07-07T13:32:24.60Z,54.7897422,37.6474536,719.665,16.48,-4.88,8.75,0.961,1.429,0.24,343.51573,0.99203,3,15
2021-07-07T13:32:24.80Z,54.7897713,37.6474353,717.854,16.20,-6.62,8.81,0.961,1.429,0.23,337.76856,1.03855,3,16
2021-07-07T13:32:25.00Z,54.7897997,37.6474118,716.116,15.76,-8.37,8.60,0.961,1.426,0.23,332.01638,0.92531,3,16
2021-07-07T13:32:25.20Z,54.7898274,37.6473835,714.351,15.11,-9.67,8.28,0.961,1.425,0.25,327.39219,0.87412,3,16
2021-07-07T13:32:25.40Z,54.7898537,37.6473514,712.697,14.41,-10.87,8.29,0.961,1.422,0.26,322.96840,0.75793,3,16
2021-07-07T13:32:25.60Z,54.7898788,37.6473159,711.063,13.68,-11.97,8.18,0.962,1.419,0.26,318.81794,0.76795,3,15
2021-07-07T13:32:25.80Z,54.7899027,37.6472777,709.450,13.01,-12.74,8.02,0.963,1.416,0.26,315.60198,0.75110,3,16
2021-07-07T13:32:26.00Z,54.7899257,37.6472368,707.918,12.70,-13.60,7.65,0.964,1.416,0.26,313.04415,0.69907,3,16
2021-07-07T13:32:26.20Z,54.7899478,37.6471937,706.471,12.04,-14.09,7.12,0.965,1.415,0.26,310.49768,0.71171,3,16
2021-07-07T13:32:26.40Z,54.7899690,37.6471489,705.065,11.57,-14.47,6.76,0.966,1.415,0.25,308.65986,0.92041,3,16
2021-07-07T13:32:26.60Z,54.7899894,37.6471030,703.735,11.13,-14.82,6.33,0.968,1.416,0.25,306.90728,0.94042,3,16
2021-07-07T13:32:26.80Z,54.7900087,37.6470558,702.546,10.57,-15.26,5.61,0.969,1.417,0.25,304.69965,0.84204,3,16
2021-07-07T13:32:27.00Z,54.7900270,37.6470084,701.515,10.05,-15.25,5.25,0.970,1.418,0.26,303.39720,0.85192,3,16
2021-07-07T13:32:27.20Z,54.7900445,37.6469609,700.563,9.44,-15.32,4.65,0.972,1.420,0.28,301.65519,0.95495,3,16
2021-07-07T13:32:27.40Z,54.7900606,37.6469124,699.680,8.68,-15.79,4.40,0.974,1.416,0.25,298.80440,0.88527,3,16
2021-07-07T13:32:27.60Z,54.7900753,37.6468635,698.787,7.92,-15.72,4.28,0.975,1.417,0.26,296.74550,0.92139,3,16
2021-07-07T13:32:27.80Z,54.7900889,37.6468143,697.912,7.31,-15.95,4.20,0.976,1.418,0.27,294.63196,0.90998,3,16
2021-07-07T13:32:28.00Z,54.7901013,37.6467648,697.020,6.68,-15.86,4.30,0.978,1.421,0.28,292.85355,0.92961,3,15
2021-07-07T13:32:28.20Z,54.7901123,37.6467153,696.172,5.99,-15.88,4.39,0.980,1.421,0.29,290.66906,0.84326,3,14
2021-07-07T13:32:28.40Z,54.7901229,37.6466658,695.351,5.86,-15.92,4.21,0.981,1.420,0.25,290.22659,0.76319,3,14
2021-07-07T13:32:28.60Z,54.7901324,37.6466162,694.436,4.69,-16.00,4.76,0.984,1.421,0.31,286.32031,1.10724,3,13
2021-07-07T13:32:28.80Z,54.7901405,37.6465665,693.446,4.33,-15.97,4.79,0.988,1.422,0.31,285.16747,0.98691,3,13
2021-07-07T13:32:29.00Z,54.7901479,37.6465173,692.490,3.89,-15.86,4.88,0.992,1.421,0.30,283.77114,1.00228,3,13
2021-07-07T13:32:29.20Z,54.7901545,37.6464687,691.578,3.52,-15.71,4.88,0.995,1.419,0.29,282.62737,0.89045,3,13
2021-07-07T13:32:29.40Z,54.7901605,37.6464204,690.680,3.21,-15.66,4.84,0.998,1.417,0.29,281.56864,0.98783,3,13
2021-07-07T13:32:29.60Z,54.7901654,37.6463714,689.703,2.45,-15.66,4.89,0.998,1.411,0.26,278.90029,0.72496,3,14
2021-07-07T13:32:29.80Z,54.7901697,37.6463222,688.723,2.29,-15.99,4.74,0.999,1.409,0.27,278.14105,0.94782,3,15
2021-07-07T13:32:30.00Z,54.7901733,37.6462729,687.721,1.68,-15.86,4.88,1.002,1.408,0.27,276.05786,1.00738,3,15
2021-07-07T13:32:30.20Z,54.7901761,37.6462233,686.735,1.56,-16.05,4.76,1.003,1.405,0.27,275.54172,0.88984,3,16
2021-07-07T13:32:30.40Z,54.7901786,37.6461740,685.760,1.28,-15.88,4.87,1.005,1.403,0.26,274.62221,0.94268,3,16
2021-07-07T13:32:30.60Z,54.7901808,37.6461245,684.739,1.15,-16.08,4.89,1.008,1.404,0.28,274.09190,1.03690,3,15
2021-07-07T13:32:30.80Z,54.7901828,37.6460736,683.642,1.18,-16.44,5.02,1.014,1.407,0.29,274.09221,1.20112,3,15
2021-07-07T13:32:31.00Z,54.7901842,37.6460232,682.609,0.54,-16.04,5.40,1.017,1.405,0.28,271.91717,0.68588,3,15
2021-07-07T13:32:31.20Z,54.7901854,37.6459728,681.528,0.75,-16.33,5.25,1.020,1.406,0.31,272.62323,1.23005,3,15
2021-07-07T13:32:31.40Z,54.7901866,37.6459227,680.505,0.50,-16.13,5.27,1.025,1.405,0.29,271.76527,0.87881,3,14
2021-07-07T13:32:31.60Z,54.7901873,37.6458726,679.445,0.39,-16.15,5.14,1.028,1.404,0.29,271.37637,1.16208,3,15
2021-07-07T13:32:31.80Z,54.7901882,37.6458222,678.429,0.48,-16.36,5.00,1.032,1.404,0.26,271.67708,1.14455,3,13
2021-07-07T13:32:32.00Z,54.7901889,37.6457718,677.436,0.36,-16.25,4.99,1.033,1.402,0.25,271.26558,0.87656,3,13
2021-07-07T13:32:32.20Z,54.7901901,37.6457212,676.494,0.77,-16.61,4.67,1.033,1.399,0.25,272.66813,0.90465,3,13
2021-07-07T13:32:32.40Z,54.7901911,37.6456702,675.586,0.27,-16.33,4.43,1.034,1.394,0.25,270.94199,0.80776,3,13
2021-07-07T13:32:32.60Z,54.7901916,37.6456199,674.718,0.31,-16.29,4.19,1.036,1.392,0.26,271.08553,1.13919,3,14
2021-07-07T13:32:32.80Z,54.7901918,37.6455694,673.937,-0.03,-16.18,3.77,1.037,1.389,0.24,269.89616,0.85713,3,14
2021-07-07T13:32:33.00Z,54.7901914,37.6455197,673.249,-0.26,-15.93,3.52,1.037,1.387,0.24,269.07896,1.04603,3,14
2021-07-07T13:32:33.20Z,54.7901904,37.6454706,672.604,-0.72,-15.77,3.08,1.039,1.388,0.25,267.38973,1.11074,3,15
2021-07-07T13:32:33.40Z,54.7901883,37.6454226,671.998,-1.57,-15.29,3.11,1.041,1.389,0.25,264.14185,1.09677,3,15
2021-07-07T13:32:33.60Z,54.7901853,37.6453753,671.380,-1.70,-15.09,2.83,1.043,1.389,0.24,263.55658,0.95386,3,15
2021-07-07T13:32:33.80Z,54.7901816,37.6453296,670.784,-2.55,-14.49,2.96,1.045,1.389,0.25,260.02757,1.13997,3,15
2021-07-07T13:32:34.00Z,54.7901765,37.6452856,670.164,-2.99,-13.91,3.12,1.048,1.390,0.24,257.88044,1.20389,3,15
2021-07-07T13:32:34.20Z,54.7901701,37.6452434,669.498,-4.13,-13.40,3.41,1.052,1.392,0.23,252.87529,1.86785,3,14
2021-07-07T13:32:34.40Z,54.7901619,37.6452030,668.757,-4.78,-12.75,3.88,1.057,1.394,0.23,249.45193,1.69424,3,15
2021-07-07T13:32:34.60Z,54.7901525,37.6451648,667.938,-5.73,-12.08,4.54,1.059,1.394,0.23,244.61257,1.16220,3,15
2021-07-07T13:32:34.80Z,54.7901414,37.6451283,666.979,-6.42,-11.45,4.93,1.061,1.395,0.23,240.71801,1.31716,3,15
2021-07-07T13:32:35.00Z,54.7901294,37.6450937,665.908,-6.96,-10.91,5.51,1.063,1.396,0.24,237.46591,1.40960,3,16
2021-07-07T13:32:35.20Z,54.7901166,37.6450601,664.674,-7.08,-10.54,6.08,1.066,1.397,0.25,236.11323,1.41896,3,16
2021-07-07T13:32:35.40Z,54.7901033,37.6450277,663.321,-7.68,-10.11,6.65,1.068,1.398,0.26,232.78589,1.29460,3,16
2021-07-07T13:32:35.60Z,54.7900891,37.6449971,662.034,-8.42,-9.69,6.66,1.069,1.398,0.26,229.01680,1.31130,3,16
2021-07-07T13:32:35.80Z,54.7900733,37.6449677,660.663,-9.11,-9.19,6.76,1.073,1.401,0.29,225.23849,1.67450,3,16
2021-07-07T13:32:36.00Z,54.7900571,37.6449397,659.349,-9.24,-8.82,6.85,1.075,1.402,0.31,223.67563,1.36208,3,16
2021-07-07T13:32:36.20Z,54.7900398,37.6449127,658.006,-9.93,-8.53,6.79,1.075,1.403,0.32,220.68329,1.16672,3,17
2021-07-07T13:32:36.40Z,54.7900217,37.6448863,656.665,-10.15,-8.39,6.71,1.077,1.404,0.31,219.59302,1.33659,3,17
2021-07-07T13:32:36.60Z,54.7900034,37.6448597,655.298,-10.19,-8.51,6.70,1.073,1.402,0.28,219.87942,0.91457,3,17
2021-07-07T13:32:36.80Z,54.7899848,37.6448329,653.926,-10.40,-8.69,6.68,1.067,1.399,0.27,219.90399,0.75090,3,16
2021-07-07T13:32:37.00Z,54.7899662,37.6448052,652.577,-10.39,-8.90,6.60,1.064,1.399,0.27,220.59450,0.83349,3,16
2021-07-07T13:32:37.20Z,54.7899474,37.6447775,651.266,-10.72,-8.60,6.43,1.063,1.399,0.28,218.75226,0.93996,3,16
2021-07-07T13:32:37.40Z,54.7899281,37.6447498,649.986,-10.76,-9.26,6.23,1.061,1.396,0.23,220.71092,1.15828,3,15
2021-07-07T13:32:37.60Z,54.7899089,37.6447206,648.770,-10.73,-9.64,6.00,1.061,1.395,0.24,221.93083,1.29158,3,15
2021-07-07T13:32:37.80Z,54.7898897,37.6446898,647.577,-10.51,-10.20,5.88,1.060,1.391,0.23,224.15485,1.09044,3,15
2021-07-07T13:32:38.00Z,54.7898711,37.6446577,646.355,-10.15,-10.59,6.09,1.058,1.387,0.21,226.21920,1.04862,3,15
2021-07-07T13:32:38.20Z,54.7898527,37.6446243,645.110,-10.28,-10.99,6.37,1.061,1.388,0.26,226.90649,1.74682,3,14
2021-07-07T13:32:38.40Z,54.7898340,37.6445899,643.877,-10.38,-11.25,5.94,1.064,1.389,0.24,227.31371,0.82845,3,15
2021-07-07T13:32:38.60Z,54.7898152,37.6445559,642.777,-10.44,-10.68,5.24,1.068,1.394,0.33,225.64968,1.65578,3,15
2021-07-07T13:32:38.80Z,54.7897964,37.6445224,641.820,-10.37,-10.82,4.46,1.075,1.403,0.33,226.21618,1.49048,3,15
2021-07-07T13:32:39.00Z,54.7897778,37.6444889,640.995,-10.30,-10.67,3.94,1.083,1.414,0.31,225.98810,1.61571,3,16
2021-07-07T13:32:39.20Z,54.7897592,37.6444567,640.275,-10.34,-10.08,3.49,1.089,1.426,0.30,224.28586,1.23696,3,16
2021-07-07T13:32:39.40Z,54.7897405,37.6444264,639.599,-10.35,-9.40,3.22,1.096,1.443,0.32,222.24236,1.80436,3,15
2021-07-07T13:32:39.60Z,54.7897212,37.6443998,638.975,-11.09,-7.92,3.13,1.105,1.464,0.33,215.51416,1.83808,3,16
2021-07-07T13:32:39.80Z,54.7897009,37.6443772,638.388,-11.29,-6.82,2.84,1.111,1.480,0.33,211.13957,1.29262,3,16
2021-07-07T13:32:40.00Z,54.7896806,37.6443591,637.818,-11.31,-5.28,3.10,1.114,1.494,0.33,205.00477,1.14814,3,16
2021-07-07T13:32:40.20Z,54.7896602,37.6443447,637.069,-11.45,-3.98,3.88,1.114,1.506,0.34,199.16914,1.11322,3,16
2021-07-07T13:32:40.40Z,54.7896399,37.6443344,636.179,-11.27,-2.84,4.77,1.114,1.516,0.37,194.16814,1.26445,3,16
2021-07-07T13:32:40.60Z,54.7896197,37.6443279,635.123,-11.18,-1.57,5.65,1.113,1.524,0.39,187.98564,1.53724,3,16
2021-07-07T13:32:40.80Z,54.7895998,37.6443245,633.863,-11.02,-0.26,6.78,1.114,1.534,0.43,181.34834,1.88495,3,16
2021-07-07T13:32:41.00Z,54.7895805,37.6443261,632.425,-10.53,1.20,7.68,1.115,1.541,0.40,173.50988,1.98195,3,16
2021-07-07T13:32:41.20Z,54.7895622,37.6443333,630.782,-9.77,2.88,8.57,1.113,1.541,0.35,163.55859,2.02712,3,16
2021-07-07T13:32:41.40Z,54.7895453,37.6443450,628.961,-8.96,4.31,9.43,1.104,1.532,0.30,154.32296,1.43689,3,16
2021-07-07T13:32:41.60Z,54.7895298,37.6443602,626.950,-8.10,5.50,10.17,1.096,1.527,0.29,145.84460,1.47287,3,16
2021-07-07T13:32:41.80Z,54.7895162,37.6443795,624.843,-7.07,6.95,10.62,1.089,1.525,0.30,135.49505,1.55411,3,16
