time,hMSL,h_speed,v_speed
2015-09-25T08:53:53.40Z,549.26,20.13,27.0
2015-09-25T08:53:53.60Z,547.99,19.66,27.0
2015-09-25T08:53:53.80Z,548.61,19.46,26.64
2015-09-25T08:53:54.00Z,549.3,19.14,25.63
2015-09-25T08:53:54.20Z,548.77,20.75,26.03
2015-09-25T08:53:54.40Z,548.14,22.23,26.39
2015-09-25T08:53:54.60Z,547.75,23.68,26.32
2015-09-25T08:53:54.80Z,547.65,24.23,26.17
2015-09-25T08:53:55.00Z,547.45,25.47,25.96
2015-09-25T08:53:55.20Z,547.34,26.04,25.67
2015-09-25T08:53:55.40Z,547.04,26.3,25.27
2015-09-25T08:53:55.60Z,547.24,27.36,24.7
2015-09-25T08:53:55.80Z,547.31,27.79,24.26
2015-09-25T08:53:56.00Z,547.12,26.15,23.72
2015-09-25T08:53:56.20Z,546.36,23.36,23.36
2015-09-25T08:53:56.40Z,545.78,21.08,22.97
2015-09-25T08:53:56.60Z,545.29,20.53,22.86
2015-09-25T08:53:56.80Z,543.97,21.23,23.26
2015-09-25T08:53:57.00Z,541.86,18.28,23.65
2015-09-25T08:53:57.20Z,540.42,18.53,24.05
2015-09-25T08:53:57.40Z,539.86,19.04,23.83
2015-09-25T08:53:57.60Z,539.23,17.74,23.69
2015-09-25T08:53:57.80Z,538.46,16.77,23.65
2015-09-25T08:53:58.00Z,537.72,17.99,23.76
2015-09-25T08:53:58.20Z,536.97,19.75,23.87
2015-09-25T08:53:58.40Z,536.14,19.48,23.69
2015-09-25T08:53:58.60Z,535.52,19.31,23.26
2015-09-25T08:53:58.80Z,535.09,19.46,22.86
2015-09-25T08:53:59.00Z,534.61,22.37,22.68
2015-09-25T08:53:59.20Z,534.2,24.77,22.54
2015-09-25T08:53:59.40Z,534.02,25.62,20.84
2015-09-25T08:53:59.60Z,531.84,27.3,20.38
2015-09-25T08:53:59.80Z,530.1,29.13,19.73
2015-09-25T08:54:00.00Z,527.22,31.3,19.91
2015-09-25T08:54:00.20Z,524.5,32.12,19.98
2015-09-25T08:54:00.40Z,523.8,31.74,19.3
2015-09-25T08:54:00.60Z,521.85,31.92,19.44
2015-09-25T08:54:00.80Z,521.19,30.18,18.94
2015-09-25T08:54:01.00Z,520.75,28.25,18.94
2015-09-25T08:54:01.20Z,520.22,26.65,18.9
2015-09-25T08:54:01.40Z,519.38,24.94,19.08
2015-09-25T08:54:01.60Z,518.69,24.83,19.3
2015-09-25T08:54:01.80Z,517.96,25.31,18.65
2015-09-25T08:54:02.00Z,517.25,27.95,18.29
2015-09-25T08:54:02.20Z,516.6,32.79,17.78
2015-09-25T08:54:02.40Z,515.94,37.38,17.46
2015-09-25T08:54:02.60Z,515.08,34.12,18.0
2015-09-25T08:54:02.80Z,514.22,29.0,18.22
2015-09-25T08:54:03.00Z,513.69,26.55,18.36
2015-09-25T08:54:03.20Z,509.32,28.73,19.37
2015-09-25T08:54:03.40Z,505.85,28.61,19.91
2015-09-25T08:54:03.60Z,502.19,26.81,20.45
2015-09-25T08:54:03.80Z,500.51,28.07,20.66
2015-09-25T08:54:04.00Z,499.1,27.66,20.7
2015-09-25T08:54:04.20Z,497.92,25.65,20.81
2015-09-25T08:54:04.40Z,497.22,25.23,20.92
2015-09-25T08:54:04.60Z,496.28,25.03,21.24
2015-09-25T08:54:04.80Z,495.41,23.44,21.35
2015-09-25T08:54:05.00Z,496.09,19.89,20.7
2015-09-25T08:54:05.20Z,495.55,14.87,20.38
2015-09-25T08:54:05.40Z,496.87,9.69,19.48
2015-09-25T08:54:05.60Z,499.2,2.01,17.89
2015-09-25T08:54:05.80Z,501.0,4.49,16.96
2015-09-25T08:54:06.00Z,502.49,4.93,15.12
2015-09-25T08:54:06.20Z,505.2,9.08,12.28
2015-09-25T08:54:06.40Z,507.09,11.74,10.04
2015-09-25T08:54:06.60Z,509.06,11.85,8.21
2015-09-25T08:54:06.80Z,511.1,14.73,6.91
2015-09-25T08:54:07.00Z,512.3,13.03,6.12
2015-09-25T08:54:07.20Z,513.15,17.09,4.82
2015-09-25T08:54:07.40Z,515.26,20.46,3.56
2015-09-25T08:54:07.60Z,517.42,17.71,3.17
2015-09-25T08:54:07.80Z,518.92,16.39,3.56
2015-09-25T08:54:08.00Z,519.86,14.85,3.74
2015-09-25T08:54:11.80Z,523.75,10.95,2.27
2015-09-25T08:54:12.00Z,527.26,7.53,1.66
2015-09-25T08:54:12.20Z,527.19,6.22,1.58
2015-09-25T08:54:12.40Z,527.49,5.2,1.44
2015-09-25T08:54:12.60Z,527.84,4.1,1.3
2015-09-25T08:54:12.80Z,531.19,3.11,0.72
2015-09-25T08:54:13.00Z,531.49,1.77,0.61
2015-09-25T08:54:13.20Z,530.2,1.13,1.04
2015-09-25T08:54:13.40Z,530.2,1.3,1.04
2015-09-25T08:54:13.60Z,530.85,1.37,0.83
2015-09-25T08:54:13.80Z,530.84,1.84,0.76
2015-09-25T08:54:14.00Z,530.54,2.35,0.76
2015-09-25T08:54:14.20Z,531.6,0.85,-0.07
2015-09-25T08:54:14.40Z,534.1,2.32,-1.12
2015-09-25T08:54:14.60Z,536.02,4.51,-2.02
2015-09-25T08:54:14.80Z,535.59,3.11,-1.73
2015-09-25T08:54:15.00Z,535.31,1.73,-1.4
2015-09-25T08:54:15.20Z,535.29,0.88,-1.22
2015-09-25T08:54:15.40Z,535.96,0.58,-1.37
2015-09-25T08:54:15.60Z,537.83,0.81,-1.8
2015-09-25T08:54:15.80Z,539.48,0.68,-2.05
2015-09-25T08:54:16.00Z,540.63,1.21,-2.12
2015-09-25T08:54:16.20Z,540.54,0.69,-2.02
2015-09-25T08:54:16.40Z,541.58,0.48,-2.09
2015-09-25T08:54:16.60Z,542.3,0.15,-2.16
2015-09-25T08:54:16.80Z,542.52,0.29,-2.12
2015-09-25T08:54:17.00Z,542.12,0.29,-1.94
2015-09-25T08:54:17.20Z,541.49,0.59,-1.73
2015-09-25T08:54:17.40Z,540.93,0.58,-1.58
2015-09-25T08:54:17.60Z,541.47,1.08,-1.84
2015-09-25T08:54:17.80Z,542.04,1.03,-2.16
2015-09-25T08:54:18.00Z,541.78,0.99,-2.34
2015-09-25T08:54:18.20Z,541.53,1.42,-2.41
2015-09-25T08:54:18.40Z,541.31,1.34,-2.52
2015-09-25T08:54:18.60Z,540.5,0.89,-2.48
2015-09-25T08:54:18.80Z,540.47,1.25,-2.7
2015-09-25T08:54:19.00Z,540.38,1.48,-2.95
2015-09-25T08:54:19.20Z,539.48,1.09,-2.52
2015-09-25T08:54:19.40Z,539.0,1.02,-2.34
2015-09-25T08:54:19.60Z,537.71,1.08,-2.09
2015-09-25T08:54:19.80Z,536.37,1.27,-1.76
2015-09-25T08:54:20.00Z,536.22,1.48,-1.51
2015-09-25T08:54:20.20Z,536.25,1.75,-1.44
2015-09-25T08:54:20.40Z,536.14,1.14,-1.26
2015-09-25T08:54:20.60Z,535.59,0.54,-0.83
2015-09-25T08:54:20.80Z,535.47,0.33,-0.83
2015-09-25T08:54:21.00Z,533.84,0.13,-0.18
2015-09-25T08:54:21.20Z,532.32,0.42,0.11
2015-09-25T08:54:21.40Z,530.4,0.55,0.58
2015-09-25T08:54:21.60Z,528.92,0.04,0.86
2015-09-25T08:54:21.80Z,527.82,1.17,0.76
2015-09-25T08:54:22.00Z,527.79,1.51,0.76
2015-09-25T08:54:22.20Z,527.68,2.42,0.65
2015-09-25T08:54:22.40Z,527.21,1.77,0.4
2015-09-25T08:54:22.60Z,527.32,2.01,0.29
2015-09-25T08:54:22.80Z,529.51,0.62,-0.9
2015-09-25T08:54:23.00Z,529.09,0.31,-0.94
2015-09-25T08:54:23.20Z,528.12,0.62,-0.86
2015-09-25T08:54:23.40Z,527.51,0.08,-0.86
2015-09-25T08:54:23.60Z,527.76,0.16,-0.97
2015-09-25T08:54:23.80Z,527.9,0.42,-1.01
2015-09-25T08:54:24.00Z,527.44,0.69,-0.83
2015-09-25T08:54:24.20Z,527.49,0.36,-0.68
2015-09-25T08:54:24.40Z,527.64,0.47,-0.61
2015-09-25T08:54:24.60Z,527.2,1.29,-0.04
2015-09-25T08:54:24.80Z,527.42,0.99,-0.07
2015-09-25T08:54:25.00Z,527.52,1.45,0.07
2015-09-25T08:54:25.20Z,527.31,1.07,0.29
2015-09-25T08:54:25.40Z,527.24,0.62,0.32
2015-09-25T08:54:25.60Z,527.24,0.72,0.29
2015-09-25T08:54:25.80Z,527.36,0.47,0.07
2015-09-25T08:54:26.00Z,527.46,0.33,-0.04
2015-09-25T08:54:26.20Z,527.52,0.42,-0.29
2015-09-25T08:54:26.40Z,527.16,0.62,-0.25
2015-09-25T08:54:26.60Z,527.11,0.54,-0.5
2015-09-25T08:54:26.80Z,526.8,0.68,-0.61
2015-09-25T08:54:27.00Z,526.43,0.24,-0.72
2015-09-25T08:54:27.20Z,525.95,0.51,-0.9
2015-09-25T08:54:27.40Z,525.13,0.34,-0.76
2015-09-25T08:54:27.60Z,524.53,0.25,-0.79
2015-09-25T08:54:27.80Z,523.82,0.71,-0.72
2015-09-25T08:54:28.00Z,522.96,0.94,-0.36
2015-09-25T08:54:28.20Z,522.14,1.37,0.04
2015-09-25T08:54:28.40Z,521.53,1.37,0.32
2015-09-25T08:54:28.60Z,521.01,0.8,0.58
2015-09-25T08:54:28.80Z,520.3,1.42,1.08
2015-09-25T08:54:29.00Z,519.76,1.67,1.33
2015-09-25T08:54:29.20Z,519.19,1.46,1.58
2015-09-25T08:54:29.40Z,518.6,1.56,1.91
2015-09-25T08:54:29.60Z,518.11,1.79,2.16
2015-09-25T08:54:29.80Z,517.57,1.86,2.41
2015-09-25T08:54:30.00Z,517.08,2.0,2.59
2015-09-25T08:54:30.20Z,516.62,2.48,2.45
2015-09-25T08:54:30.40Z,516.09,1.89,2.56
2015-09-25T08:54:30.60Z,515.78,2.21,2.34
2015-09-25T08:54:30.80Z,515.66,1.69,1.98
2015-09-25T08:54:31.00Z,515.34,1.59,1.87
2015-09-25T08:54:31.20Z,514.92,0.62,1.84
2015-09-25T08:54:31.40Z,514.7,0.42,1.76
2015-09-25T08:54:31.60Z,514.6,0.69,1.48
2015-09-25T08:54:31.80Z,514.71,0.36,1.22
2015-09-25T08:54:32.00Z,514.66,0.26,1.26
2015-09-25T08:54:32.20Z,514.22,0.64,1.48
2015-09-25T08:54:32.40Z,514.02,1.17,1.62
2015-09-25T08:54:32.60Z,513.86,0.81,1.73
2015-09-25T08:54:32.80Z,513.74,1.04,1.87
2015-09-25T08:54:33.00Z,513.75,1.32,1.91
2015-09-25T08:54:33.20Z,513.54,1.12,2.09
2015-09-25T08:54:33.40Z,513.4,1.15,2.23
2015-09-25T08:54:33.60Z,513.32,1.04,2.34
2015-09-25T08:54:33.80Z,513.18,1.18,2.45
2015-09-25T08:54:34.00Z,512.91,0.84,2.52
2015-09-25T08:54:34.20Z,512.83,0.4,2.56
2015-09-25T08:54:34.40Z,512.8,0.92,2.45
2015-09-25T08:54:34.60Z,513.03,0.43,2.23
2015-09-25T08:54:34.80Z,513.4,0.1,2.02
2015-09-25T08:54:35.00Z,513.75,0.45,1.73
2015-09-25T08:54:35.20Z,514.05,0.97,1.87
2015-09-25T08:54:35.40Z,514.73,1.1,1.58
2015-09-25T08:54:35.60Z,515.08,1.21,1.44
2015-09-25T08:54:35.80Z,515.28,0.93,1.26
2015-09-25T08:54:36.00Z,515.51,1.4,1.04
2015-09-25T08:54:36.20Z,515.68,1.2,0.86
2015-09-25T08:54:36.40Z,515.78,1.18,0.83
2015-09-25T08:54:36.60Z,515.34,0.71,0.83
2015-09-25T08:54:36.80Z,515.04,1.09,1.26
2015-09-25T08:54:37.00Z,514.7,1.76,1.58
2015-09-25T08:54:37.20Z,514.74,1.48,1.62
2015-09-25T08:54:37.40Z,514.67,0.57,1.69
2015-09-25T08:54:37.60Z,514.69,0.36,1.91
2015-09-25T08:54:37.80Z,514.73,0.28,2.05
2015-09-25T08:54:38.00Z,514.72,0.5,2.12
2015-09-25T08:54:38.20Z,514.71,0.87,2.2
2015-09-25T08:54:38.40Z,514.88,0.88,2.16
2015-09-25T08:54:38.60Z,514.99,0.73,1.98
2015-09-25T08:54:38.80Z,515.1,0.8,1.8
2015-09-25T08:54:39.00Z,515.38,0.26,1.4
2015-09-25T08:54:39.20Z,515.48,0.8,1.08
2015-09-25T08:54:39.40Z,515.54,0.75,0.76
2015-09-25T08:54:39.60Z,515.6,1.06,0.58
2015-09-25T08:54:39.80Z,515.6,1.64,0.43
2015-09-25T08:54:40.00Z,515.7,1.76,0.58
2015-09-25T08:54:40.20Z,515.79,3.08,0.58
2015-09-25T08:54:40.40Z,516.0,2.57,0.25
2015-09-25T08:54:40.60Z,516.11,2.67,0.04
2015-09-25T08:54:40.80Z,515.89,1.64,0.18
2015-09-25T08:54:41.00Z,516.0,1.56,0.25
2015-09-25T08:54:41.20Z,515.86,1.1,0.5
2015-09-25T08:54:41.40Z,515.89,0.73,0.72
2015-09-25T08:54:41.60Z,515.76,0.53,1.19
2015-09-25T08:54:41.80Z,515.67,0.22,1.33
2015-09-25T08:54:42.00Z,515.83,1.61,1.51
2015-09-25T08:54:42.20Z,515.96,3.06,1.62
2015-09-25T08:54:42.40Z,516.16,2.92,1.55
2015-09-25T08:54:42.60Z,516.36,2.75,1.48
2015-09-25T08:54:42.80Z,516.44,2.41,1.58
2015-09-25T08:54:43.00Z,516.55,2.39,1.44
2015-09-25T08:54:43.20Z,516.65,2.79,1.37
2015-09-25T08:54:43.40Z,516.88,1.84,1.3
2015-09-25T08:54:43.60Z,516.81,0.59,1.15
2015-09-25T08:54:43.80Z,516.51,1.09,1.08
2015-09-25T08:54:44.00Z,516.18,0.6,1.22
2015-09-25T08:54:44.20Z,516.23,0.37,1.15
2015-09-25T08:54:44.40Z,516.13,1.13,1.3
2015-09-25T08:54:44.60Z,515.9,2.26,1.19
2015-09-25T08:54:44.80Z,515.92,2.24,0.94
2015-09-25T08:54:45.00Z,516.07,1.93,0.76
2015-09-25T08:54:45.20Z,515.75,1.03,0.94
2015-09-25T08:54:45.40Z,515.7,0.8,1.01
2015-09-25T08:54:45.60Z,515.5,0.54,1.15
2015-09-25T08:54:45.80Z,515.25,0.15,1.37
2015-09-25T08:54:46.00Z,515.03,0.45,1.58
2015-09-25T08:54:46.20Z,515.09,0.52,1.62
2015-09-25T08:54:46.40Z,515.18,0.47,1.76
2015-09-25T08:54:46.60Z,515.32,0.43,1.87
2015-09-25T08:54:46.80Z,515.25,1.19,2.12
2015-09-25T08:54:47.00Z,515.41,1.42,2.12
2015-09-25T08:54:47.20Z,515.51,1.63,2.02
2015-09-25T08:54:47.40Z,515.37,1.65,2.02
2015-09-25T08:54:47.60Z,515.47,1.18,1.73
2015-09-25T08:54:47.80Z,515.47,0.95,1.4
2015-09-25T08:54:48.00Z,515.34,0.87,1.26
2015-09-25T08:54:48.20Z,515.3,0.61,1.12
2015-09-25T08:54:48.40Z,515.21,0.65,1.01
2015-09-25T08:54:48.60Z,514.94,0.79,1.15
2015-09-25T08:54:48.80Z,514.33,1.31,1.37
2015-09-25T08:54:49.00Z,514.24,0.83,1.22
2015-09-25T08:54:49.20Z,514.07,0.62,1.33
2015-09-25T08:54:49.40Z,513.85,0.6,1.3
2015-09-25T08:54:49.60Z,513.78,0.62,1.44
2015-09-25T08:54:49.80Z,513.54,0.57,1.66
2015-09-25T08:54:50.00Z,513.36,0.54,1.76
2015-09-25T08:54:50.20Z,513.09,0.61,1.94
2015-09-25T08:54:50.40Z,512.92,0.69,2.12
2015-09-25T08:54:50.60Z,512.7,0.85,2.34
2015-09-25T08:54:50.80Z,512.63,1.15,2.41
2015-09-25T08:54:51.00Z,512.46,1.18,2.52
2015-09-25T08:54:51.20Z,512.19,1.06,2.59
2015-09-25T08:54:51.40Z,512.36,0.76,2.27
2015-09-25T08:54:51.60Z,512.4,0.8,2.23
2015-09-25T08:54:51.80Z,512.37,0.33,2.2
2015-09-25T08:54:52.00Z,512.36,0.26,2.09
2015-09-25T08:54:52.20Z,512.26,0.15,1.91
2015-09-25T08:54:52.40Z,512.23,0.75,1.94
2015-09-25T08:54:52.60Z,512.21,1.1,1.8
2015-09-25T08:54:52.80Z,512.33,1.02,1.55
2015-09-25T08:54:53.00Z,512.51,0.73,1.33
2015-09-25T08:54:53.20Z,512.34,1.32,1.55
2015-09-25T08:54:53.40Z,512.38,1.0,1.51
2015-09-25T08:54:53.60Z,512.32,0.26,1.48
2015-09-25T08:54:53.80Z,512.27,0.31,1.69
2015-09-25T08:54:54.00Z,512.55,0.5,1.76
2015-09-25T08:54:54.20Z,513.02,0.4,1.66
2015-09-25T08:54:54.40Z,513.25,0.34,1.76
2015-09-25T08:54:54.60Z,513.49,0.54,1.84
2015-09-25T08:54:54.80Z,513.78,0.55,1.91
2015-09-25T08:54:55.00Z,514.04,0.8,1.98
2015-09-25T08:54:55.20Z,514.29,0.88,2.05
2015-09-25T08:54:55.40Z,514.52,0.84,2.05
2015-09-25T08:54:55.60Z,514.77,0.93,2.09
2015-09-25T08:54:55.80Z,515.32,2.59,2.12
2015-09-25T08:54:56.00Z,515.41,2.31,2.05
2015-09-25T08:54:56.20Z,515.43,1.61,1.91
2015-09-25T08:54:56.40Z,515.53,1.12,1.73
2015-09-25T08:54:56.60Z,515.55,1.22,1.55
2015-09-25T08:54:56.80Z,515.49,1.05,1.4
2015-09-25T08:54:57.00Z,515.02,1.16,1.44
2015-09-25T08:54:57.20Z,514.85,1.37,1.19
2015-09-25T08:54:57.40Z,514.49,0.88,1.15
2015-09-25T08:54:57.60Z,514.61,1.74,1.12
2015-09-25T08:54:57.80Z,514.61,1.76,1.22
2015-09-25T08:54:58.00Z,514.38,1.25,1.62
2015-09-25T08:54:58.20Z,514.37,0.65,1.58
2015-09-25T08:54:58.40Z,514.45,0.54,1.55
2015-09-25T08:54:58.60Z,514.22,0.48,1.66
2015-09-25T08:54:58.80Z,514.11,1.83,1.98
2015-09-25T08:54:59.00Z,514.24,1.21,1.98
2015-09-25T08:54:59.20Z,514.1,1.98,2.12
2015-09-25T08:54:59.40Z,513.98,1.38,2.38
2015-09-25T08:54:59.60Z,513.89,1.33,2.45
2015-09-25T08:54:59.80Z,514.05,2.22,2.52
2015-09-25T08:55:00.00Z,514.08,1.79,2.52
2015-09-25T08:55:00.20Z,514.21,1.28,2.34
2015-09-25T08:55:00.40Z,514.38,1.36,2.09
2015-09-25T08:55:00.60Z,514.63,1.32,2.02
2015-09-25T08:55:00.80Z,514.83,2.2,1.94
2015-09-25T08:55:01.00Z,514.89,1.43,1.76
2015-09-25T08:55:01.20Z,515.07,0.9,1.55
2015-09-25T08:55:01.40Z,515.34,1.17,1.51
2015-09-25T08:55:01.60Z,516.56,1.12,1.12
2015-09-25T08:55:01.80Z,517.13,1.18,1.08
2015-09-25T08:55:02.00Z,518.74,1.4,0.68
2015-09-25T08:55:02.20Z,519.31,0.79,0.54
2015-09-25T08:55:02.40Z,519.34,0.81,0.79
2015-09-25T08:55:02.60Z,519.69,0.99,0.79
2015-09-25T08:55:02.80Z,519.61,1.33,1.12
2015-09-25T08:55:03.40Z,517.63,0.82,1.51
2015-09-25T08:55:06.40Z,516.59,4.04,1.51
2015-09-25T08:55:06.60Z,516.75,3.31,1.01
2015-09-25T08:55:06.80Z,516.67,3.59,0.94
2015-09-25T08:55:07.00Z,515.61,4.13,1.4
2015-09-25T08:55:07.20Z,514.99,3.02,1.51
2015-09-25T08:55:09.00Z,513.63,2.13,1.73
2015-09-25T08:55:09.20Z,513.19,1.92,1.87
2015-09-25T08:55:09.40Z,512.48,2.32,2.12
2015-09-25T08:55:09.60Z,512.15,1.64,2.05
2015-09-25T08:55:09.80Z,512.08,1.35,1.91
2015-09-25T08:55:10.00Z,511.97,0.94,1.87
2015-09-25T08:55:10.20Z,511.78,0.87,1.87
2015-09-25T08:55:10.40Z,511.67,1.31,1.87
2015-09-25T08:55:10.60Z,512.03,1.2,1.73
2015-09-25T08:55:10.80Z,511.96,1.67,2.27
2015-09-25T08:55:11.00Z,511.67,1.74,2.66
2015-09-25T08:55:11.20Z,511.28,1.97,3.02
2015-09-25T08:55:11.40Z,511.43,1.34,2.99
2015-09-25T08:55:11.60Z,511.46,1.07,3.24
2015-09-25T08:55:11.80Z,511.54,1.46,3.2
2015-09-25T08:55:12.00Z,511.28,1.45,3.31
2015-09-25T08:55:12.20Z,511.2,1.43,3.42
2015-09-25T08:55:12.40Z,511.04,1.85,3.6
2015-09-25T08:55:12.60Z,511.06,0.86,3.46
2015-09-25T08:55:12.80Z,510.95,0.46,3.35
2015-09-25T08:55:13.00Z,510.78,1.03,3.2
2015-09-25T08:55:13.20Z,510.47,0.74,2.92
2015-09-25T08:55:13.40Z,510.39,1.11,2.77
2015-09-25T08:55:13.60Z,510.66,0.47,2.59
2015-09-25T08:55:13.80Z,511.61,0.87,2.27
2015-09-25T08:55:14.00Z,512.27,1.07,2.16
2015-09-25T08:55:14.20Z,513.12,0.77,1.87
2015-09-25T08:55:14.40Z,513.54,2.18,1.98
2015-09-25T08:55:14.60Z,513.93,2.63,1.91
2015-09-25T08:55:14.80Z,514.4,3.82,1.58
2015-09-25T08:55:15.00Z,514.47,5.9,1.37
2015-09-25T08:55:15.20Z,514.16,7.43,1.4
2015-09-25T08:55:15.40Z,514.31,5.12,1.91
2015-09-25T08:55:15.60Z,514.43,5.2,2.05
2015-09-25T08:55:15.80Z,514.39,4.41,2.23
2015-09-25T08:55:16.00Z,514.47,3.48,2.41
2015-09-25T08:55:16.20Z,514.43,3.25,2.56
2015-09-25T08:55:16.40Z,514.34,2.6,2.77
2015-09-25T08:55:16.60Z,514.15,0.96,3.2
2015-09-25T08:55:16.80Z,513.95,1.01,3.2
2015-09-25T08:55:18.20Z,511.49,1.63,3.2
2015-09-25T08:55:18.40Z,510.53,2.3,3.17
2015-09-25T08:55:18.60Z,509.72,2.85,3.13
2015-09-25T08:55:18.80Z,508.76,3.49,3.35
2015-09-25T08:55:19.00Z,507.79,2.61,3.31
2015-09-25T08:55:19.20Z,507.21,2.02,3.31
2015-09-25T08:55:19.40Z,506.4,1.53,3.56
2015-09-25T08:55:19.60Z,505.37,2.09,3.85
2015-09-25T08:55:19.80Z,505.12,2.3,3.96
2015-09-25T08:55:20.00Z,504.74,3.16,4.07
2015-09-25T08:55:20.20Z,504.16,3.47,4.36
2015-09-25T08:55:20.40Z,504.42,3.45,4.14
2015-09-25T08:55:20.60Z,504.45,4.07,4.18
2015-09-25T08:55:20.80Z,504.61,5.43,3.89
2015-09-25T08:55:21.00Z,504.39,5.47,3.96
2015-09-25T08:55:21.20Z,504.54,6.07,3.78
2015-09-25T08:55:21.40Z,504.58,5.53,3.71
2015-09-25T08:55:21.60Z,504.69,4.5,3.56
2015-09-25T08:55:21.80Z,504.91,3.25,3.31
2015-09-25T08:55:22.00Z,504.68,3.14,3.38
2015-09-25T08:55:22.20Z,504.52,3.06,3.49
2015-09-25T08:55:22.40Z,504.42,2.98,3.46
2015-09-25T08:55:22.60Z,504.3,3.15,3.42
2015-09-25T08:55:22.80Z,504.25,3.33,3.35
2015-09-25T08:55:23.00Z,503.95,3.5,3.42
2015-09-25T08:55:23.20Z,504.01,3.09,3.28
2015-09-25T08:55:23.40Z,504.15,3.13,3.17
2015-09-25T08:55:23.60Z,504.12,2.64,3.42
2015-09-25T08:55:23.80Z,504.21,2.83,3.49
2015-09-25T08:55:24.00Z,504.24,2.21,3.74
2015-09-25T08:55:24.20Z,504.4,1.83,3.82
2015-09-25T08:55:24.40Z,504.42,2.08,3.85
2015-09-25T08:55:24.60Z,504.15,2.87,4.21
2015-09-25T08:55:24.80Z,503.8,3.36,4.43
2015-09-25T08:55:25.00Z,503.98,3.53,4.39
2015-09-25T08:55:25.20Z,503.96,2.34,4.43
2015-09-25T08:55:25.40Z,503.72,2.72,4.36
2015-09-25T08:55:25.60Z,503.65,2.16,4.18
2015-09-25T08:55:25.80Z,503.73,2.1,4.03
2015-09-25T08:55:26.00Z,503.75,2.29,4.07
2015-09-25T08:55:26.20Z,503.67,2.34,3.96
2015-09-25T08:55:26.40Z,504.14,2.09,3.78
2015-09-25T08:55:26.60Z,504.43,1.8,3.64
2015-09-25T08:55:26.80Z,504.25,1.87,3.64
2015-09-25T08:55:27.00Z,503.87,2.55,3.74
2015-09-25T08:55:27.20Z,503.99,2.24,3.53
2015-09-25T08:55:27.40Z,504.05,1.65,3.46
2015-09-25T08:55:27.60Z,504.14,1.84,3.35
2015-09-25T08:55:27.80Z,504.2,1.79,3.38
2015-09-25T08:55:28.00Z,504.32,1.39,3.42
2015-09-25T08:55:28.20Z,504.17,2.5,3.6
2015-09-25T08:55:28.40Z,504.21,2.88,3.64
2015-09-25T08:55:28.60Z,504.6,3.2,3.53
2015-09-25T08:55:28.80Z,504.58,3.3,3.67
2015-09-25T08:55:29.00Z,504.64,3.06,3.74
2015-09-25T08:55:29.20Z,504.77,2.96,3.78
2015-09-25T08:55:29.40Z,505.02,3.91,3.74
2015-09-25T08:55:29.60Z,505.19,2.55,3.78
2015-09-25T08:55:29.80Z,505.48,1.73,3.67
2015-09-25T08:55:30.00Z,505.5,1.91,3.89
2015-09-25T08:55:30.20Z,505.91,1.92,3.64
2015-09-25T08:55:30.40Z,506.06,1.48,3.17
2015-09-25T08:55:30.60Z,506.45,1.03,2.81
2015-09-25T08:55:30.80Z,506.92,0.62,2.48
2015-09-25T08:55:31.00Z,507.18,2.31,1.91
2015-09-25T08:55:31.20Z,507.35,1.61,2.12
2015-09-25T08:55:31.40Z,507.48,0.64,2.05
2015-09-25T08:55:31.60Z,507.8,1.48,1.84
2015-09-25T08:55:31.80Z,507.77,1.09,1.91
2015-09-25T08:55:32.00Z,508.04,1.74,1.8
2015-09-25T08:55:32.20Z,508.17,1.84,1.8
2015-09-25T08:55:32.40Z,508.23,1.89,1.87
2015-09-25T08:55:32.60Z,508.73,3.37,1.26
2015-09-25T08:55:32.80Z,508.74,2.27,1.4
2015-09-25T08:55:33.00Z,508.46,1.91,1.84
2015-09-25T08:55:33.20Z,508.26,1.73,2.2
2015-09-25T08:55:33.40Z,508.19,2.02,2.45
2015-09-25T08:55:33.60Z,507.99,1.33,2.63
2015-09-25T08:55:33.80Z,507.83,1.5,2.63
2015-09-25T08:55:34.00Z,507.67,1.43,2.99
2015-09-25T08:55:34.20Z,507.56,0.11,3.13
2015-09-25T08:55:34.40Z,507.52,0.85,2.92
2015-09-25T08:55:34.60Z,507.33,1.39,2.92
2015-09-25T08:55:34.80Z,507.22,1.37,2.88
2015-09-25T08:55:35.00Z,507.16,1.3,2.74
2015-09-25T08:55:35.20Z,507.4,1.83,2.63
2015-09-25T08:55:35.40Z,507.85,1.65,2.38
2015-09-25T08:55:35.60Z,507.91,2.27,2.38
2015-09-25T08:55:35.80Z,508.06,1.35,2.02
2015-09-25T08:55:36.00Z,508.31,1.98,1.69
2015-09-25T08:55:36.20Z,508.53,1.63,1.58
2015-09-25T08:55:36.40Z,508.24,1.27,1.84
2015-09-25T08:55:36.60Z,508.08,1.95,1.94
2015-09-25T08:55:36.80Z,508.39,0.95,1.98
2015-09-25T08:55:37.00Z,508.22,1.53,2.02
2015-09-25T08:55:37.20Z,508.25,3.14,1.84
2015-09-25T08:55:37.40Z,508.3,2.8,1.94
2015-09-25T08:55:37.60Z,508.21,2.07,2.02
2015-09-25T08:55:37.80Z,508.32,1.15,2.2
2015-09-25T08:55:38.00Z,508.4,1.19,2.41
2015-09-25T08:55:38.20Z,508.62,0.74,2.3
2015-09-25T08:55:38.40Z,508.66,0.71,2.41
2015-09-25T08:55:38.60Z,508.97,0.68,2.12
2015-09-25T08:55:38.80Z,509.18,1.32,2.02
