time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:09:03.20Z,41.9010260,-89.1198418,2056.260,-31.59,58.55,9.34,0.886,1.114,0.22,118.35073,0.20306,3,10
2016-10-23T21:09:03.40Z,41.9009690,-89.1197009,2054.353,-31.58,58.41,9.74,0.885,1.111,0.22,118.39600,0.20350,3,10
2016-10-23T21:09:03.60Z,41.9009122,-89.1195603,2052.382,-31.51,58.22,10.04,0.884,1.108,0.22,118.42558,0.20192,3,10
2016-10-23T21:09:03.80Z,41.9008554,-89.1194200,2050.324,-31.45,58.24,10.41,0.883,1.105,0.22,118.37104,0.20329,3,10
2016-10-23T21:09:04.00Z,41.9007987,-89.1192798,2048.210,-31.41,58.11,10.65,0.883,1.102,0.22,118.39349,0.20368,3,10
2016-10-23T21:09:04.20Z,41.9007421,-89.1191400,2046.043,-31.39,57.94,11.02,0.882,1.099,0.22,118.44592,0.20622,3,10
2016-10-23T21:09:04.40Z,41.9006855,-89.1190005,2043.808,-31.43,57.85,11.29,0.882,1.097,0.23,118.51412,0.21001,3,10
2016-10-23T21:09:04.60Z,41.9006291,-89.1188611,2041.498,-31.24,57.84,11.61,0.883,1.095,0.24,118.37559,0.22313,3,10
2016-10-23T21:09:04.80Z,41.9005729,-89.1187218,2039.166,-31.08,57.78,11.63,0.885,1.094,0.24,118.27199,0.22903,3,10
2016-10-23T21:09:05.00Z,41.9005170,-89.1185824,2036.806,-30.89,57.90,11.88,0.887,1.094,0.24,118.07694,0.23655,3,10
2016-10-23T21:09:05.20Z,41.9004617,-89.1184428,2034.391,-30.56,57.97,12.11,0.889,1.094,0.24,117.79747,0.23648,3,10
2016-10-23T21:09:05.40Z,41.9004067,-89.1183029,2031.908,-30.23,58.08,12.27,0.891,1.094,0.22,117.49531,0.23116,3,10
2016-10-23T21:09:05.60Z,41.9003523,-89.1181629,2029.419,-30.06,58.14,12.34,0.892,1.094,0.22,117.34018,0.23157,3,10
2016-10-23T21:09:05.80Z,41.9002982,-89.1180227,2026.915,-29.81,58.23,12.26,0.893,1.094,0.22,117.10871,0.23213,3,10
2016-10-23T21:09:06.00Z,41.9002445,-89.1178823,2024.440,-29.68,58.24,12.17,0.893,1.093,0.22,117.00367,0.22743,3,10
2016-10-23T21:09:06.20Z,41.9001910,-89.1177419,2021.955,-29.62,58.23,12.18,0.892,1.091,0.21,116.95922,0.20770,3,10
2016-10-23T21:09:06.40Z,41.9001376,-89.1176015,2019.494,-29.68,58.20,12.38,0.891,1.088,0.21,117.02246,0.21149,3,10
2016-10-23T21:09:06.60Z,41.9000838,-89.1174614,2017.020,-29.84,57.97,12.28,0.890,1.085,0.21,117.23227,0.20583,3,10
2016-10-23T21:09:06.80Z,41.9000297,-89.1173215,2014.571,-30.08,57.94,12.42,0.888,1.082,0.20,117.43519,0.20463,3,10
2016-10-23T21:09:07.00Z,41.8999753,-89.1171821,2012.117,-30.24,57.66,12.22,0.886,1.078,0.20,117.67601,0.20970,3,10
2016-10-23T21:09:07.20Z,41.8999205,-89.1170432,2009.688,-30.43,57.54,12.04,0.885,1.077,0.20,117.87056,0.20959,3,10
2016-10-23T21:09:07.40Z,41.8998654,-89.1169046,2007.319,-30.63,57.39,11.81,0.883,1.075,0.21,118.08894,0.21078,3,10
2016-10-23T21:09:07.60Z,41.8998101,-89.1167665,2004.994,-30.70,57.18,11.56,0.883,1.074,0.21,118.23603,0.21779,3,10
2016-10-23T21:09:07.80Z,41.8997545,-89.1166288,2002.720,-30.96,57.00,11.44,0.883,1.073,0.22,118.51215,0.21741,3,10
2016-10-23T21:09:08.00Z,41.8996986,-89.1164917,2000.446,-30.98,56.76,11.20,0.882,1.073,0.22,118.62803,0.22430,3,10
2016-10-23T21:09:08.20Z,41.8996426,-89.1163553,1998.221,-31.22,56.49,11.10,0.882,1.072,0.22,118.92693,0.22483,3,10
2016-10-23T21:09:08.40Z,41.8995861,-89.1162193,1996.018,-31.30,56.27,10.93,0.882,1.071,0.22,119.08628,0.21866,3,10
2016-10-23T21:09:08.60Z,41.8995296,-89.1160838,1993.840,-31.37,56.15,10.88,0.882,1.069,0.22,119.19087,0.22393,3,10
2016-10-23T21:09:08.80Z,41.8994731,-89.1159486,1991.671,-31.30,56.08,10.93,0.882,1.068,0.22,119.16613,0.21841,3,10
2016-10-23T21:09:09.00Z,41.8994166,-89.1158137,1989.536,-31.36,55.84,10.49,0.882,1.067,0.21,119.31629,0.21757,3,10
2016-10-23T21:09:09.20Z,41.8993602,-89.1156792,1987.463,-31.17,55.71,10.33,0.882,1.066,0.22,119.22339,0.22183,3,10
2016-10-23T21:09:09.40Z,41.8993039,-89.1155449,1985.400,-31.23,55.62,10.24,0.882,1.065,0.22,119.31139,0.21576,3,10
2016-10-23T21:09:09.60Z,41.8992479,-89.1154111,1983.341,-31.07,55.42,10.54,0.880,1.063,0.21,119.27863,0.19573,3,10
2016-10-23T21:09:09.80Z,41.8991920,-89.1152776,1981.239,-31.02,55.39,10.62,0.879,1.062,0.21,119.25150,0.20790,3,10
2016-10-23T21:09:10.00Z,41.8991361,-89.1151443,1979.104,-30.83,55.14,10.33,0.878,1.061,0.21,119.20768,0.21721,3,10
2016-10-23T21:09:10.20Z,41.8990807,-89.1150115,1977.009,-30.58,55.11,10.24,0.878,1.060,0.21,119.02791,0.21890,3,10
2016-10-23T21:09:10.40Z,41.8990257,-89.1148787,1974.957,-30.43,55.14,9.99,0.878,1.059,0.21,118.89448,0.21943,3,10
2016-10-23T21:09:10.60Z,41.8989711,-89.1147461,1972.944,-30.27,55.00,10.07,0.877,1.058,0.20,118.82248,0.21707,3,10
2016-10-23T21:09:10.80Z,41.8989167,-89.1146137,1970.956,-30.16,54.93,9.80,0.877,1.057,0.20,118.76841,0.21756,3,10
2016-10-23T21:09:11.00Z,41.8988625,-89.1144816,1968.974,-29.94,54.70,9.83,0.876,1.055,0.21,118.69088,0.21789,3,10
2016-10-23T21:09:11.20Z,41.8988087,-89.1143500,1967.009,-29.89,54.60,9.82,0.875,1.054,0.21,118.69256,0.22225,3,10
2016-10-23T21:09:11.40Z,41.8987549,-89.1142186,1965.022,-29.67,54.45,9.77,0.875,1.054,0.21,118.58804,0.22341,3,10
2016-10-23T21:09:11.60Z,41.8987015,-89.1140874,1963.054,-29.50,54.47,9.62,0.875,1.053,0.21,118.44366,0.22526,3,10
2016-10-23T21:09:11.80Z,41.8986484,-89.1139563,1961.109,-29.38,54.37,9.72,0.875,1.052,0.21,118.38522,0.22505,3,10
2016-10-23T21:09:12.00Z,41.8985956,-89.1138254,1959.149,-29.19,54.31,9.72,0.875,1.051,0.21,118.25626,0.22580,3,10
2016-10-23T21:09:12.20Z,41.8985429,-89.1136947,1957.172,-29.15,54.14,9.66,0.875,1.051,0.21,118.30049,0.22626,3,10
2016-10-23T21:09:12.40Z,41.8984904,-89.1135644,1955.182,-29.06,54.03,9.79,0.874,1.050,0.21,118.27700,0.22689,3,10
2016-10-23T21:09:12.60Z,41.8984381,-89.1134343,1953.194,-28.92,53.95,9.83,0.876,1.052,0.23,118.19320,0.24617,3,10
2016-10-23T21:09:12.80Z,41.8983862,-89.1133044,1951.190,-28.74,53.86,9.90,0.877,1.054,0.23,118.08214,0.24754,3,10
2016-10-23T21:09:13.00Z,41.8983345,-89.1131747,1949.185,-28.65,53.79,9.95,0.879,1.057,0.23,118.03994,0.24819,3,10
2016-10-23T21:09:13.20Z,41.8982830,-89.1130452,1947.146,-28.56,53.68,10.19,0.881,1.060,0.24,118.01263,0.25080,3,10
2016-10-23T21:09:13.40Z,41.8982316,-89.1129159,1945.096,-28.47,53.56,10.05,0.882,1.063,0.24,117.99065,0.24982,3,10
2016-10-23T21:09:13.60Z,41.8981804,-89.1127869,1943.029,-28.33,53.51,10.25,0.884,1.066,0.24,117.89977,0.25435,3,10
2016-10-23T21:09:13.80Z,41.8981295,-89.1126580,1940.941,-28.16,53.51,10.28,0.887,1.069,0.25,117.75786,0.26165,3,10
2016-10-23T21:09:14.00Z,41.8980788,-89.1125291,1938.855,-28.20,53.50,10.49,0.889,1.072,0.24,117.79189,0.25536,3,10
2016-10-23T21:09:14.20Z,41.8980282,-89.1124002,1936.700,-27.96,53.45,10.75,0.891,1.076,0.24,117.61901,0.25632,3,10
2016-10-23T21:09:14.40Z,41.8979778,-89.1122715,1934.511,-27.87,53.39,10.77,0.893,1.079,0.24,117.56962,0.25684,3,10
2016-10-23T21:09:14.60Z,41.8979276,-89.1121430,1932.333,-27.74,53.32,10.77,0.896,1.082,0.25,117.48595,0.26951,3,10
2016-10-23T21:09:14.80Z,41.8978777,-89.1120144,1930.140,-27.58,53.38,10.82,0.898,1.083,0.23,117.32249,0.24934,3,10
2016-10-23T21:09:15.00Z,41.8978281,-89.1118857,1927.933,-27.51,53.43,11.00,0.900,1.083,0.23,117.24010,0.24900,3,10
2016-10-23T21:09:15.20Z,41.8977785,-89.1117571,1925.685,-27.36,53.31,11.04,0.901,1.082,0.22,117.17012,0.25416,3,10
2016-10-23T21:09:15.40Z,41.8977291,-89.1116288,1923.467,-27.42,53.20,10.97,0.902,1.081,0.22,117.27161,0.25390,3,10
2016-10-23T21:09:15.60Z,41.8976797,-89.1115006,1921.250,-27.41,53.23,11.24,0.904,1.081,0.22,117.25161,0.25383,3,10
2016-10-23T21:09:15.80Z,41.8976304,-89.1113724,1918.992,-27.28,53.19,11.13,0.905,1.080,0.22,117.15335,0.25471,3,10
2016-10-23T21:09:16.00Z,41.8975812,-89.1112443,1916.736,-27.16,53.10,11.04,0.906,1.082,0.22,117.08555,0.25693,3,10
2016-10-23T21:09:16.20Z,41.8975322,-89.1111163,1914.488,-27.25,53.09,11.20,0.907,1.082,0.22,117.17251,0.25662,3,10
2016-10-23T21:09:16.40Z,41.8974830,-89.1109884,1912.228,-27.20,52.94,11.07,0.908,1.082,0.22,117.19261,0.25673,3,10
2016-10-23T21:09:16.60Z,41.8974338,-89.1108610,1910.002,-27.29,52.80,11.01,0.909,1.083,0.22,117.32954,0.25718,3,10
2016-10-23T21:09:16.80Z,41.8973847,-89.1107335,1907.771,-27.21,52.89,11.33,0.910,1.085,0.21,117.22249,0.25640,3,10
2016-10-23T21:09:17.00Z,41.8973356,-89.1106062,1905.532,-27.25,52.66,11.05,0.910,1.085,0.22,117.35679,0.25427,3,10
2016-10-23T21:09:17.20Z,41.8972864,-89.1104793,1903.314,-27.25,52.55,11.05,0.911,1.085,0.22,117.40904,0.25983,3,10
2016-10-23T21:09:17.40Z,41.8972372,-89.1103528,1901.099,-27.35,52.35,11.03,0.912,1.085,0.22,117.58898,0.25992,3,10
2016-10-23T21:09:17.60Z,41.8971877,-89.1102266,1898.856,-27.44,52.25,11.22,0.912,1.084,0.22,117.70262,0.25381,3,10
2016-10-23T21:09:17.80Z,41.8971382,-89.1101007,1896.619,-27.39,52.16,11.06,0.912,1.085,0.22,117.70490,0.25549,3,10
2016-10-23T21:09:18.00Z,41.8970887,-89.1099750,1894.390,-27.38,52.17,11.10,0.913,1.086,0.22,117.69293,0.25550,3,10
2016-10-23T21:09:18.20Z,41.8970394,-89.1098493,1892.152,-27.31,52.10,11.16,0.914,1.089,0.22,117.66382,0.26024,3,10
2016-10-23T21:09:18.40Z,41.8969902,-89.1097238,1889.895,-27.32,52.10,11.28,0.915,1.091,0.22,117.67283,0.26032,3,10
2016-10-23T21:09:18.60Z,41.8969409,-89.1095984,1887.604,-27.25,51.95,11.24,0.917,1.093,0.22,117.67522,0.26104,3,10
2016-10-23T21:09:18.80Z,41.8968918,-89.1094732,1885.319,-27.27,51.93,11.44,0.918,1.095,0.22,117.70986,0.26108,3,10
2016-10-23T21:09:19.00Z,41.8968426,-89.1093480,1883.008,-27.27,51.90,11.46,0.919,1.097,0.22,117.71414,0.26094,3,10
2016-10-23T21:09:19.20Z,41.8967934,-89.1092231,1880.653,-27.26,51.77,11.62,0.920,1.097,0.22,117.76859,0.26214,3,10
2016-10-23T21:09:19.40Z,41.8967442,-89.1090984,1878.269,-27.28,51.73,11.68,0.921,1.096,0.22,117.80789,0.26202,3,10
2016-10-23T21:09:19.60Z,41.8966949,-89.1089737,1875.892,-27.28,51.68,11.65,0.923,1.096,0.22,117.82616,0.26206,3,10
2016-10-23T21:09:19.80Z,41.8966457,-89.1088492,1873.509,-27.29,51.65,11.77,0.924,1.095,0.22,117.85061,0.26231,3,10
2016-10-23T21:09:20.00Z,41.8965965,-89.1087247,1871.125,-27.30,51.67,11.85,0.925,1.094,0.22,117.85106,0.26237,3,10
2016-10-23T21:09:20.20Z,41.8965474,-89.1086003,1868.721,-27.26,51.61,11.89,0.926,1.093,0.22,117.84037,0.26262,3,10
2016-10-23T21:09:20.40Z,41.8964983,-89.1084759,1866.306,-27.32,51.63,12.15,0.928,1.095,0.22,117.89035,0.26239,3,10
2016-10-23T21:09:20.60Z,41.8964492,-89.1083515,1863.821,-27.18,51.62,12.24,0.929,1.097,0.23,117.77323,0.26335,3,10
2016-10-23T21:09:20.80Z,41.8964001,-89.1082271,1861.325,-27.17,51.60,12.36,0.930,1.100,0.23,117.76979,0.26683,3,10
2016-10-23T21:09:21.00Z,41.8963511,-89.1081028,1858.786,-27.24,51.63,12.68,0.932,1.103,0.23,117.81340,0.26677,3,10
2016-10-23T21:09:21.20Z,41.8963020,-89.1079783,1856.194,-27.30,51.71,12.84,0.934,1.106,0.23,117.83209,0.26845,3,10
2016-10-23T21:09:21.40Z,41.8962528,-89.1078536,1853.550,-27.21,51.72,13.00,0.936,1.109,0.23,117.74768,0.26889,3,10
2016-10-23T21:09:21.60Z,41.8962038,-89.1077289,1850.894,-27.25,51.81,13.36,0.937,1.112,0.23,117.74450,0.26853,3,10
2016-10-23T21:09:21.80Z,41.8961547,-89.1076039,1848.168,-27.17,51.93,13.38,0.939,1.115,0.23,117.62413,0.26857,3,10
2016-10-23T21:09:22.00Z,41.8961057,-89.1074788,1845.443,-27.27,51.99,13.78,0.942,1.118,0.24,117.67348,0.27528,3,10
2016-10-23T21:09:22.20Z,41.8960568,-89.1073535,1842.655,-27.15,52.06,13.89,0.944,1.121,0.24,117.54705,0.27589,3,10
2016-10-23T21:09:22.40Z,41.8960078,-89.1072280,1839.823,-27.17,52.09,14.04,0.947,1.124,0.24,117.54311,0.27571,3,10
2016-10-23T21:09:22.60Z,41.8959589,-89.1071024,1836.991,-27.18,52.17,14.10,0.950,1.127,0.24,117.51820,0.27547,3,10
2016-10-23T21:09:22.80Z,41.8959098,-89.1069767,1834.138,-27.19,52.17,14.01,0.952,1.130,0.23,117.52529,0.26816,3,10
2016-10-23T21:09:23.00Z,41.8958608,-89.1068508,1831.313,-27.26,52.28,14.12,0.953,1.133,0.23,117.54105,0.26434,3,10
2016-10-23T21:09:23.20Z,41.8958117,-89.1067248,1828.505,-27.28,52.35,13.94,0.954,1.135,0.22,117.52468,0.26362,3,10
2016-10-23T21:09:23.40Z,41.8957627,-89.1065986,1825.755,-27.20,52.37,13.52,0.955,1.137,0.22,117.44257,0.26389,3,10
2016-10-23T21:09:23.60Z,41.8957137,-89.1064722,1823.060,-27.07,52.47,13.21,0.956,1.139,0.23,117.28631,0.26509,3,10
2016-10-23T21:09:23.80Z,41.8956650,-89.1063457,1820.434,-27.03,52.45,13.05,0.957,1.141,0.22,117.26392,0.26508,3,10
2016-10-23T21:09:24.00Z,41.8956162,-89.1062193,1817.841,-27.17,52.46,12.98,0.958,1.141,0.22,117.37565,0.26003,3,10
2016-10-23T21:09:24.20Z,41.8955673,-89.1060929,1815.249,-27.18,52.40,12.94,0.958,1.140,0.22,117.41891,0.25970,3,10
2016-10-23T21:09:24.40Z,41.8955181,-89.1059667,1812.639,-27.32,52.33,13.03,0.957,1.137,0.21,117.56993,0.25418,3,10
2016-10-23T21:09:24.60Z,41.8954688,-89.1058406,1810.041,-27.35,52.27,12.80,0.957,1.134,0.21,117.62015,0.25386,3,10
2016-10-23T21:09:24.80Z,41.8954194,-89.1057145,1807.487,-27.35,52.29,12.61,0.957,1.132,0.22,117.61521,0.25804,3,10
2016-10-23T21:09:25.00Z,41.8953702,-89.1055885,1804.961,-27.36,52.33,12.63,0.957,1.130,0.22,117.59959,0.25804,3,10
2016-10-23T21:09:25.20Z,41.8953209,-89.1054625,1802.417,-27.43,52.22,12.74,0.957,1.127,0.22,117.70898,0.25799,3,10
2016-10-23T21:09:25.40Z,41.8952715,-89.1053366,1799.864,-27.38,52.27,12.67,0.957,1.126,0.22,117.64818,0.25633,3,10
2016-10-23T21:09:25.60Z,41.8952223,-89.1052105,1797.324,-27.34,52.38,12.78,0.957,1.124,0.22,117.56361,0.25616,3,10
2016-10-23T21:09:25.80Z,41.8951731,-89.1050843,1794.769,-27.25,52.37,12.56,0.957,1.122,0.22,117.49293,0.25539,3,10
2016-10-23T21:09:26.00Z,41.8951240,-89.1049580,1792.228,-27.25,52.44,12.68,0.958,1.120,0.22,117.46086,0.25814,3,10
2016-10-23T21:09:26.20Z,41.8950750,-89.1048316,1789.672,-27.20,52.50,12.69,0.958,1.119,0.22,117.38730,0.25839,3,10
2016-10-23T21:09:26.40Z,41.8950260,-89.1047051,1787.112,-27.21,52.50,12.87,0.958,1.118,0.22,117.39355,0.26069,3,10
2016-10-23T21:09:26.60Z,41.8949770,-89.1045786,1784.531,-27.12,52.54,12.87,0.959,1.117,0.22,117.30200,0.25885,3,10
2016-10-23T21:09:26.80Z,41.8949281,-89.1044520,1781.943,-27.20,52.55,12.90,0.960,1.116,0.23,117.36552,0.26078,3,10
2016-10-23T21:09:27.00Z,41.8948790,-89.1043254,1779.333,-27.20,52.49,12.96,0.960,1.114,0.22,117.39053,0.25863,3,10
2016-10-23T21:09:27.20Z,41.8948299,-89.1041988,1776.735,-27.28,52.53,12.96,0.960,1.112,0.22,117.44174,0.25590,3,10
2016-10-23T21:09:27.40Z,41.8947805,-89.1040722,1774.106,-27.51,52.50,13.19,0.960,1.110,0.23,117.65362,0.25491,3,10
2016-10-23T21:09:27.60Z,41.8947309,-89.1039457,1771.446,-27.64,52.48,13.41,0.960,1.107,0.23,117.77361,0.25442,3,10
2016-10-23T21:09:27.80Z,41.8946811,-89.1038192,1768.785,-27.90,52.45,13.51,0.959,1.105,0.22,118.00811,0.25295,3,10
2016-10-23T21:09:28.00Z,41.8946307,-89.1036928,1766.043,-27.94,52.47,13.57,0.959,1.102,0.22,118.03954,0.24768,3,10
2016-10-23T21:09:28.20Z,41.8945802,-89.1035664,1763.318,-28.19,52.39,13.79,0.958,1.100,0.22,118.28264,0.24839,3,10
2016-10-23T21:09:28.40Z,41.8945293,-89.1034402,1760.557,-28.34,52.28,13.68,0.957,1.098,0.22,118.46010,0.24803,3,10
2016-10-23T21:09:28.60Z,41.8944781,-89.1033142,1757.795,-28.52,52.29,13.88,0.957,1.095,0.22,118.61148,0.24729,3,10
2016-10-23T21:09:28.80Z,41.8944264,-89.1031882,1755.007,-28.79,52.15,13.91,0.956,1.093,0.22,118.90216,0.24691,3,10
2016-10-23T21:09:29.00Z,41.8943743,-89.1030625,1752.229,-29.12,52.16,13.91,0.955,1.091,0.22,119.17543,0.24555,3,10
2016-10-23T21:09:29.20Z,41.8943218,-89.1029369,1749.425,-29.24,52.06,14.04,0.954,1.089,0.22,119.32326,0.24628,3,10
2016-10-23T21:09:29.40Z,41.8942689,-89.1028115,1746.611,-29.46,52.03,14.17,0.953,1.087,0.22,119.52046,0.24434,3,10
2016-10-23T21:09:29.60Z,41.8942159,-89.1026860,1743.778,-29.49,52.10,14.20,0.952,1.086,0.22,119.50909,0.24138,3,10
2016-10-23T21:09:29.80Z,41.8941627,-89.1025604,1740.936,-29.59,52.13,14.08,0.951,1.084,0.23,119.57630,0.24019,3,10
2016-10-23T21:09:30.00Z,41.8941095,-89.1024347,1738.078,-29.66,52.19,14.38,0.951,1.083,0.23,119.60632,0.23976,3,10
2016-10-23T21:09:30.20Z,41.8940562,-89.1023089,1735.162,-29.58,52.22,14.67,0.950,1.082,0.23,119.53021,0.23994,3,10
2016-10-23T21:09:30.40Z,41.8940029,-89.1021829,1732.203,-29.61,52.30,14.78,0.950,1.081,0.23,119.51711,0.24493,3,10
2016-10-23T21:09:30.60Z,41.8939498,-89.1020567,1729.228,-29.49,52.48,14.86,0.951,1.080,0.24,119.33424,0.25086,3,10
2016-10-23T21:09:30.80Z,41.8938968,-89.1019301,1726.202,-29.48,52.67,15.13,0.952,1.080,0.24,119.23701,0.24338,3,10
2016-10-23T21:09:31.00Z,41.8938439,-89.1018031,1723.089,-29.36,52.71,15.66,0.953,1.079,0.24,119.12174,0.24737,3,10
2016-10-23T21:09:31.20Z,41.8937913,-89.1016760,1719.901,-29.19,52.85,16.06,0.954,1.078,0.23,118.91262,0.24386,3,10
2016-10-23T21:09:31.40Z,41.8937390,-89.1015484,1716.596,-29.03,53.12,16.77,0.954,1.077,0.22,118.65710,0.24674,3,10
2016-10-23T21:09:31.60Z,41.8936869,-89.1014202,1713.186,-28.95,53.26,17.22,0.955,1.077,0.23,118.52777,0.25109,3,10
2016-10-23T21:09:31.80Z,41.8936350,-89.1012917,1709.653,-28.74,53.48,17.94,0.956,1.077,0.23,118.25447,0.25248,3,10
2016-10-23T21:09:32.00Z,41.8935835,-89.1011625,1705.989,-28.57,53.75,18.47,0.957,1.077,0.22,117.99736,0.25388,3,10
2016-10-23T21:09:32.20Z,41.8935324,-89.1010327,1702.250,-28.20,54.05,18.62,0.958,1.077,0.22,117.55409,0.25462,3,10
2016-10-23T21:09:32.40Z,41.8934819,-89.1009020,1698.478,-27.93,54.46,18.92,0.959,1.079,0.23,117.14821,0.25614,3,10
2016-10-23T21:09:32.60Z,41.8934320,-89.1007703,1694.682,-27.68,54.87,19.22,0.959,1.080,0.21,116.77123,0.24804,3,10
2016-10-23T21:09:32.80Z,41.8933823,-89.1006377,1690.820,-27.46,55.16,19.06,0.958,1.080,0.22,116.46741,0.24833,3,10
2016-10-23T21:09:33.00Z,41.8933329,-89.1005045,1686.956,-27.36,55.41,19.26,0.959,1.081,0.25,116.28027,0.24843,3,10
2016-10-23T21:09:33.20Z,41.8932837,-89.1003707,1683.095,-27.38,55.65,19.15,0.958,1.079,0.24,116.19575,0.23072,3,10
2016-10-23T21:09:33.40Z,41.8932345,-89.1002362,1679.279,-27.35,55.96,18.97,0.958,1.077,0.24,116.04458,0.23071,3,10
2016-10-23T21:09:33.60Z,41.8931852,-89.1001009,1675.523,-27.39,56.20,18.65,0.957,1.075,0.24,115.97936,0.22962,3,10
2016-10-23T21:09:33.80Z,41.8931359,-89.0999652,1671.762,-27.29,56.38,18.77,0.954,1.073,0.23,115.82509,0.22193,3,10
2016-10-23T21:09:34.00Z,41.8930866,-89.0998291,1668.006,-27.42,56.58,18.60,0.952,1.071,0.23,115.85440,0.22134,3,10
2016-10-23T21:09:34.20Z,41.8930371,-89.0996924,1664.279,-27.44,56.87,18.43,0.951,1.069,0.24,115.75776,0.22633,3,10
2016-10-23T21:09:34.40Z,41.8929875,-89.0995551,1660.575,-27.61,57.02,18.37,0.950,1.067,0.24,115.84163,0.22537,3,10
2016-10-23T21:09:34.60Z,41.8929378,-89.0994177,1656.879,-27.68,57.09,18.49,0.948,1.064,0.24,115.86773,0.21616,3,10
2016-10-23T21:09:34.80Z,41.8928879,-89.0992799,1653.157,-27.77,57.23,18.58,0.947,1.061,0.24,115.88712,0.21703,3,10
2016-10-23T21:09:35.00Z,41.8928377,-89.0991418,1649.438,-27.94,57.38,18.57,0.945,1.059,0.24,115.96116,0.21608,3,10
2016-10-23T21:09:35.20Z,41.8927874,-89.0990033,1645.744,-28.03,57.55,18.42,0.943,1.057,0.24,115.96459,0.21433,3,10
2016-10-23T21:09:35.40Z,41.8927370,-89.0988644,1642.092,-28.16,57.67,18.25,0.942,1.054,0.24,116.02393,0.21485,3,10
2016-10-23T21:09:35.60Z,41.8926860,-89.0987253,1638.466,-28.37,57.78,17.98,0.941,1.052,0.25,116.15425,0.21812,3,10
2016-10-23T21:09:35.80Z,41.8926347,-89.0985860,1634.932,-28.61,57.84,17.60,0.940,1.049,0.25,116.31646,0.21793,3,10
2016-10-23T21:09:36.00Z,41.8925831,-89.0984465,1631.412,-28.77,57.85,17.60,0.939,1.047,0.25,116.44268,0.21736,3,10
2016-10-23T21:09:36.20Z,41.8925312,-89.0983071,1627.901,-29.01,57.81,17.62,0.938,1.044,0.23,116.64632,0.21188,3,10
2016-10-23T21:09:36.40Z,41.8924786,-89.0981677,1624.359,-29.23,57.92,17.66,0.937,1.041,0.23,116.78059,0.21099,3,10
2016-10-23T21:09:36.60Z,41.8924260,-89.0980281,1620.800,-29.31,57.93,17.89,0.935,1.037,0.22,116.84256,0.20958,3,10
2016-10-23T21:09:36.80Z,41.8923729,-89.0978884,1617.194,-29.43,57.98,17.89,0.932,1.034,0.21,116.91448,0.20284,3,10
2016-10-23T21:09:37.00Z,41.8923200,-89.0977486,1613.598,-29.41,58.07,18.05,0.930,1.031,0.22,116.85608,0.20119,3,10
2016-10-23T21:09:37.20Z,41.8922671,-89.0976084,1609.937,-29.33,58.22,18.43,0.928,1.028,0.22,116.73872,0.20929,3,10
2016-10-23T21:09:37.40Z,41.8922145,-89.0974681,1606.187,-29.15,58.27,18.81,0.927,1.027,0.22,116.57395,0.22374,3,10
2016-10-23T21:09:37.60Z,41.8921620,-89.0973276,1602.361,-29.09,58.42,19.19,0.927,1.026,0.21,116.47340,0.22376,3,10
2016-10-23T21:09:37.80Z,41.8921098,-89.0971867,1598.462,-28.88,58.60,19.50,0.926,1.025,0.21,116.23544,0.22114,3,10
2016-10-23T21:09:38.00Z,41.8920579,-89.0970453,1594.465,-28.73,58.77,20.08,0.925,1.024,0.21,116.05002,0.22696,3,10
2016-10-23T21:09:38.20Z,41.8920061,-89.0969037,1590.375,-28.74,58.86,20.57,0.924,1.024,0.21,116.02467,0.22847,3,10
2016-10-23T21:09:38.40Z,41.8919544,-89.0967617,1586.180,-28.60,59.00,21.08,0.923,1.025,0.21,115.86398,0.22887,3,10
2016-10-23T21:09:38.60Z,41.8919028,-89.0966193,1581.887,-28.62,59.26,21.51,0.923,1.024,0.21,115.77698,0.22428,3,10
2016-10-23T21:09:38.80Z,41.8918513,-89.0964765,1577.508,-28.61,59.30,22.03,0.921,1.023,0.21,115.75741,0.21897,3,10
2016-10-23T21:09:39.00Z,41.8918000,-89.0963336,1573.037,-28.55,59.34,22.56,0.921,1.021,0.22,115.69378,0.22075,3,10
2016-10-23T21:09:39.20Z,41.8917484,-89.0961904,1568.452,-28.73,59.53,22.94,0.920,1.020,0.22,115.75972,0.24476,3,10
2016-10-23T21:09:39.40Z,41.8916966,-89.0960468,1563.768,-28.74,59.61,23.45,0.919,1.019,0.24,115.73752,0.23052,3,10
2016-10-23T21:09:39.60Z,41.8916446,-89.0959029,1559.053,-28.91,59.83,23.50,0.919,1.019,0.24,115.79003,0.23593,3,10
2016-10-23T21:09:39.80Z,41.8915926,-89.0957584,1554.288,-28.87,60.10,23.90,0.918,1.018,0.23,115.65895,0.23529,3,10
2016-10-23T21:09:40.00Z,41.8915405,-89.0956132,1549.497,-28.90,60.32,23.62,0.918,1.017,0.23,115.60070,0.23463,3,10
2016-10-23T21:09:40.20Z,41.8914887,-89.0954676,1544.775,-28.79,60.63,23.55,0.918,1.017,0.22,115.40333,0.24897,3,10
2016-10-23T21:09:40.40Z,41.8914370,-89.0953211,1540.058,-28.69,61.00,23.44,0.918,1.018,0.21,115.18638,0.21992,3,10
2016-10-23T21:09:40.60Z,41.8913854,-89.0951737,1535.309,-28.45,61.29,23.59,0.917,1.018,0.21,114.90183,0.22060,3,10
