time,hMSL,h_speed,v_speed
2016-03-27T08:17:37.20Z,72.89,1.27,0.32
2016-03-27T08:17:37.40Z,73.09,1.57,0.36
2016-03-27T08:17:37.60Z,73.29,1.82,0.32
2016-03-27T08:17:37.80Z,73.52,1.48,0.32
2016-03-27T08:17:38.00Z,73.73,1.51,0.22
2016-03-27T08:17:38.20Z,73.94,1.68,0.18
2016-03-27T08:17:38.40Z,73.99,1.63,0.4
2016-03-27T08:17:38.60Z,74.12,1.95,0.36
2016-03-27T08:17:38.80Z,74.09,1.78,0.36
2016-03-27T08:17:39.00Z,73.86,1.94,0.32
2016-03-27T08:17:39.20Z,73.63,2.29,0.36
2016-03-27T08:17:39.40Z,73.3,2.55,0.47
2016-03-27T08:17:39.60Z,73.0,2.37,0.54
2016-03-27T08:17:39.80Z,72.7,2.51,0.61
2016-03-27T08:17:40.00Z,72.53,2.53,0.65
2016-03-27T08:17:40.20Z,72.34,2.59,0.72
2016-03-27T08:17:40.40Z,72.01,2.61,0.86
2016-03-27T08:17:40.60Z,71.49,1.76,1.15
2016-03-27T08:17:40.80Z,71.06,1.38,1.26
2016-03-27T08:17:41.00Z,70.33,1.23,1.4
2016-03-27T08:17:41.20Z,69.24,1.22,1.62
2016-03-27T08:17:41.40Z,68.81,0.69,1.8
2016-03-27T08:17:41.60Z,68.65,0.8,1.8
2016-03-27T08:17:41.80Z,68.57,0.84,1.84
2016-03-27T08:17:42.00Z,68.63,0.33,1.84
2016-03-27T08:17:42.20Z,68.74,0.08,1.66
2016-03-27T08:17:42.40Z,68.81,0.51,1.58
2016-03-27T08:17:42.60Z,68.86,0.68,1.44
2016-03-27T08:17:42.80Z,68.94,1.37,1.22
2016-03-27T08:17:43.00Z,68.89,1.41,1.3
2016-03-27T08:17:43.20Z,68.86,1.49,1.26
2016-03-27T08:17:43.40Z,68.94,1.64,1.22
2016-03-27T08:17:43.60Z,68.86,1.54,1.22
2016-03-27T08:17:43.80Z,68.82,1.58,1.3
2016-03-27T08:17:44.00Z,68.71,1.26,1.3
2016-03-27T08:17:44.20Z,68.64,1.04,1.22
2016-03-27T08:17:44.40Z,68.42,1.05,1.37
2016-03-27T08:17:44.60Z,68.19,1.43,1.33
2016-03-27T08:17:44.80Z,67.91,0.94,1.55
2016-03-27T08:17:45.00Z,67.85,0.72,1.51
2016-03-27T08:17:45.20Z,67.82,0.6,1.55
2016-03-27T08:17:45.40Z,67.83,0.56,1.48
2016-03-27T08:17:45.60Z,67.82,0.41,1.44
2016-03-27T08:17:45.80Z,67.74,0.69,1.48
2016-03-27T08:17:46.00Z,67.83,0.21,1.3
2016-03-27T08:17:46.20Z,67.96,0.54,1.19
2016-03-27T08:17:46.40Z,68.02,0.46,1.3
2016-03-27T08:17:46.60Z,68.15,0.49,1.12
2016-03-27T08:17:46.80Z,68.34,0.56,0.97
2016-03-27T08:17:47.00Z,68.48,0.42,0.94
2016-03-27T08:17:47.20Z,68.63,0.76,0.79
2016-03-27T08:17:47.40Z,68.75,0.69,0.76
2016-03-27T08:17:47.60Z,68.94,0.7,0.61
2016-03-27T08:17:47.80Z,69.09,0.5,0.61
2016-03-27T08:17:48.00Z,69.26,0.42,0.5
2016-03-27T08:17:48.20Z,69.4,0.3,0.5
2016-03-27T08:17:48.40Z,69.5,0.18,0.47
2016-03-27T08:17:48.60Z,69.65,0.24,0.4
2016-03-27T08:17:48.80Z,69.79,0.41,0.36
2016-03-27T08:17:49.00Z,69.87,0.18,0.4
2016-03-27T08:17:49.20Z,70.06,0.19,0.32
2016-03-27T08:17:49.40Z,70.25,0.44,0.18
2016-03-27T08:17:49.60Z,70.33,0.05,0.18
2016-03-27T08:17:49.80Z,70.43,0.19,0.18
2016-03-27T08:17:50.00Z,70.5,0.45,0.25
2016-03-27T08:17:50.20Z,70.6,0.46,0.32
2016-03-27T08:17:50.40Z,70.68,0.87,0.25
2016-03-27T08:17:50.60Z,70.74,1.23,0.18
2016-03-27T08:17:50.80Z,70.78,1.62,0.22
2016-03-27T08:17:51.00Z,70.73,1.69,0.25
2016-03-27T08:17:51.20Z,70.72,2.27,0.29
2016-03-27T08:17:51.40Z,70.66,2.09,0.29
2016-03-27T08:17:51.60Z,70.73,2.34,0.36
2016-03-27T08:17:51.80Z,70.82,2.47,0.4
2016-03-27T08:17:52.00Z,70.88,1.81,0.4
2016-03-27T08:17:52.20Z,70.96,1.89,0.36
2016-03-27T08:17:52.40Z,70.95,1.66,0.43
2016-03-27T08:17:52.60Z,70.91,2.13,0.61
2016-03-27T08:17:52.80Z,70.94,2.17,0.58
2016-03-27T08:17:53.00Z,70.88,1.65,0.61
2016-03-27T08:17:53.20Z,70.74,1.01,0.68
2016-03-27T08:17:53.40Z,70.7,0.94,0.72
2016-03-27T08:17:53.60Z,70.69,0.5,0.65
2016-03-27T08:17:53.80Z,70.54,0.65,0.72
2016-03-27T08:17:54.00Z,70.57,1.3,0.47
2016-03-27T08:17:54.20Z,70.5,1.66,0.54
2016-03-27T08:17:54.40Z,70.64,1.1,0.32
2016-03-27T08:17:54.60Z,70.69,0.85,0.32
2016-03-27T08:17:54.80Z,70.77,1.73,0.22
2016-03-27T08:17:55.00Z,70.75,2.02,0.22
2016-03-27T08:17:55.20Z,70.85,3.08,-1.8
2016-03-27T08:17:55.40Z,70.86,2.64,0.04
2016-03-27T08:17:55.60Z,70.85,3.22,0.18
2016-03-27T08:17:55.80Z,70.86,2.75,0.14
2016-03-27T08:17:56.00Z,70.85,3.41,0.25
2016-03-27T08:17:56.20Z,70.59,2.53,0.43
2016-03-27T08:17:56.40Z,70.66,2.42,0.36
2016-03-27T08:17:56.60Z,70.58,2.29,0.4
2016-03-27T08:17:56.80Z,70.56,1.83,0.36
2016-03-27T08:17:57.00Z,70.69,2.32,0.29
2016-03-27T08:17:57.20Z,70.75,2.78,0.25
2016-03-27T08:17:57.40Z,70.78,2.85,0.29
2016-03-27T08:17:57.60Z,70.82,2.65,0.4
2016-03-27T08:17:57.80Z,70.97,2.65,0.36
2016-03-27T08:17:58.00Z,70.73,2.12,0.47
2016-03-27T08:17:58.20Z,70.64,2.99,0.58
2016-03-27T08:17:58.40Z,70.69,3.43,0.47
2016-03-27T08:17:58.60Z,70.45,1.45,0.58
2016-03-27T08:17:58.80Z,70.24,0.82,0.65
2016-03-27T08:17:59.00Z,70.07,1.43,0.68
2016-03-27T08:17:59.20Z,69.83,1.37,0.68
2016-03-27T08:17:59.40Z,69.73,1.15,0.79
2016-03-27T08:17:59.60Z,69.32,0.59,1.01
2016-03-27T08:17:59.80Z,69.06,1.16,1.08
2016-03-27T08:18:00.00Z,68.91,1.63,1.12
2016-03-27T08:18:00.20Z,68.78,1.82,1.19
2016-03-27T08:18:00.40Z,68.43,1.51,1.19
2016-03-27T08:18:00.60Z,68.26,1.69,1.4
2016-03-27T08:18:00.80Z,67.75,1.84,1.48
2016-03-27T08:18:01.00Z,67.47,0.69,1.33
2016-03-27T08:18:01.20Z,67.15,1.12,1.4
2016-03-27T08:18:01.40Z,66.86,0.49,1.55
2016-03-27T08:18:01.60Z,66.84,1.18,1.48
2016-03-27T08:18:01.80Z,66.62,1.27,1.62
2016-03-27T08:18:02.00Z,66.58,1.69,1.58
2016-03-27T08:18:02.20Z,66.49,2.23,1.62
2016-03-27T08:18:02.40Z,66.22,2.13,1.66
2016-03-27T08:18:02.60Z,66.0,1.6,1.62
2016-03-27T08:18:02.80Z,65.61,1.74,1.91
2016-03-27T08:18:03.00Z,65.39,1.55,1.98
2016-03-27T08:18:03.20Z,65.07,1.58,2.05
2016-03-27T08:18:03.40Z,64.8,1.4,2.12
2016-03-27T08:18:03.60Z,64.4,1.48,2.16
2016-03-27T08:18:03.80Z,64.41,1.53,2.05
2016-03-27T08:18:04.00Z,64.41,1.55,2.05
2016-03-27T08:18:04.20Z,64.45,2.27,1.98
2016-03-27T08:18:04.40Z,64.79,2.42,1.84
2016-03-27T08:18:04.60Z,64.94,2.18,1.73
2016-03-27T08:18:04.80Z,64.82,2.45,1.8
2016-03-27T08:18:05.00Z,64.94,2.38,1.66
2016-03-27T08:18:05.20Z,64.67,3.0,1.8
2016-03-27T08:18:05.40Z,64.45,2.78,1.84
2016-03-27T08:18:05.60Z,64.38,2.64,1.69
2016-03-27T08:18:05.80Z,64.36,2.79,1.58
2016-03-27T08:18:06.00Z,64.11,2.52,1.62
2016-03-27T08:18:06.20Z,64.42,2.39,1.22
2016-03-27T08:18:06.40Z,64.37,2.73,1.08
2016-03-27T08:18:06.60Z,64.28,2.51,0.86
2016-03-27T08:18:06.80Z,64.27,2.37,0.97
2016-03-27T08:18:07.00Z,64.19,2.76,1.04
2016-03-27T08:18:07.20Z,64.2,2.54,1.12
2016-03-27T08:18:07.40Z,64.25,3.46,1.15
2016-03-27T08:18:07.60Z,64.38,3.05,0.94
2016-03-27T08:18:07.80Z,64.28,2.98,1.04
2016-03-27T08:18:08.00Z,64.26,3.25,1.08
2016-03-27T08:18:08.20Z,64.23,2.86,1.15
2016-03-27T08:18:08.40Z,64.36,2.42,1.08
2016-03-27T08:18:08.60Z,64.34,2.7,1.04
2016-03-27T08:18:08.80Z,64.26,2.58,1.04
2016-03-27T08:18:09.00Z,64.33,1.98,1.01
2016-03-27T08:18:09.20Z,64.36,1.98,1.04
2016-03-27T08:18:09.40Z,64.35,2.07,1.08
2016-03-27T08:18:09.60Z,64.43,1.94,1.04
2016-03-27T08:18:09.80Z,64.58,1.94,1.01
2016-03-27T08:18:10.00Z,64.58,1.89,1.12
2016-03-27T08:18:10.20Z,64.77,2.16,0.9
2016-03-27T08:18:10.40Z,64.91,1.86,0.9
2016-03-27T08:18:10.60Z,64.74,2.01,1.01
2016-03-27T08:18:10.80Z,64.74,1.46,1.01
2016-03-27T08:18:11.00Z,64.89,1.07,1.01
2016-03-27T08:18:11.20Z,64.84,2.07,1.04
2016-03-27T08:18:11.40Z,64.82,2.32,1.08
2016-03-27T08:18:11.60Z,64.7,2.86,1.08
2016-03-27T08:18:11.80Z,64.8,3.18,1.04
2016-03-27T08:18:12.00Z,64.76,2.65,1.15
2016-03-27T08:18:12.20Z,64.87,2.31,0.9
2016-03-27T08:18:12.40Z,65.08,2.73,0.86
2016-03-27T08:18:12.60Z,65.04,2.04,0.86
2016-03-27T08:18:12.80Z,65.38,3.25,0.97
2016-03-27T08:18:13.00Z,65.29,2.02,1.04
2016-03-27T08:18:13.20Z,65.34,2.16,0.83
2016-03-27T08:18:13.40Z,65.44,2.54,0.76
2016-03-27T08:18:13.60Z,65.21,1.14,0.94
2016-03-27T08:18:13.80Z,65.34,0.47,0.83
2016-03-27T08:18:14.00Z,65.51,0.84,0.68
2016-03-27T08:18:14.20Z,65.59,0.34,0.72
2016-03-27T08:18:14.40Z,66.02,0.67,0.47
2016-03-27T08:18:14.60Z,66.01,0.25,0.58
2016-03-27T08:18:14.80Z,66.14,0.71,0.5
2016-03-27T08:18:15.00Z,66.35,1.18,0.47
2016-03-27T08:18:15.20Z,66.76,1.63,0.04
2016-03-27T08:18:15.40Z,66.89,2.25,-0.04
2016-03-27T08:18:15.60Z,66.88,1.53,0.11
2016-03-27T08:18:15.80Z,66.91,1.51,0.14
2016-03-27T08:18:16.00Z,66.84,1.13,0.29
2016-03-27T08:18:16.20Z,66.78,1.27,0.43
2016-03-27T08:18:16.40Z,67.0,1.24,0.32
2016-03-27T08:18:16.60Z,67.08,1.21,0.32
2016-03-27T08:18:16.80Z,67.19,0.05,0.32
2016-03-27T08:18:17.00Z,67.17,0.18,0.4
2016-03-27T08:18:17.20Z,67.23,0.29,0.5
2016-03-27T08:18:17.40Z,67.53,0.11,0.25
2016-03-27T08:18:17.60Z,67.81,0.15,-0.07
2016-03-27T08:18:17.80Z,68.23,0.6,-0.4
2016-03-27T08:18:18.00Z,68.13,0.55,-0.22
2016-03-27T08:18:18.20Z,68.27,0.77,-0.25
2016-03-27T08:18:18.40Z,68.36,1.58,-0.32
2016-03-27T08:18:18.60Z,68.49,2.26,-0.32
2016-03-27T08:18:18.80Z,68.58,2.66,-0.4
2016-03-27T08:18:19.00Z,68.85,2.4,-0.68
2016-03-27T08:18:19.20Z,68.8,2.92,-0.58
2016-03-27T08:18:19.40Z,68.64,2.54,-0.36
2016-03-27T08:18:19.60Z,68.5,2.34,-0.25
2016-03-27T08:18:19.80Z,68.49,2.15,-0.5
2016-03-27T08:18:20.00Z,68.5,3.77,-0.58
2016-03-27T08:18:20.20Z,68.47,3.98,-0.43
2016-03-27T08:18:20.40Z,68.45,3.98,-0.4
2016-03-27T08:18:20.60Z,68.34,4.13,-0.25
2016-03-27T08:18:20.80Z,68.51,4.54,-0.32
2016-03-27T08:18:21.00Z,68.74,4.98,-0.47
2016-03-27T08:18:21.20Z,68.82,5.14,-0.47
2016-03-27T08:18:21.40Z,68.66,3.65,-0.32
2016-03-27T08:18:21.60Z,68.53,2.83,-0.18
2016-03-27T08:18:21.80Z,68.43,2.51,1.8
2016-03-27T08:18:22.00Z,68.42,2.19,0.07
2016-03-27T08:18:22.20Z,68.38,1.38,0.36
2016-03-27T08:18:22.40Z,68.33,1.12,0.54
2016-03-27T08:18:22.60Z,68.5,0.84,0.5
2016-03-27T08:18:22.80Z,68.52,0.96,0.54
2016-03-27T08:18:23.00Z,69.16,0.59,0.25
2016-03-27T08:18:23.20Z,69.5,0.81,0.29
2016-03-27T08:18:23.40Z,69.78,1.07,0.4
2016-03-27T08:18:23.60Z,70.03,1.02,0.29
2016-03-27T08:18:23.80Z,70.32,0.97,0.18
2016-03-27T08:18:24.00Z,70.62,1.13,0.04
2016-03-27T08:18:24.20Z,70.74,1.0,-2.16
2016-03-27T08:18:24.40Z,70.78,0.96,0.11
2016-03-27T08:18:24.60Z,70.92,1.21,0.11
2016-03-27T08:18:24.80Z,70.98,1.02,0.11
2016-03-27T08:18:25.00Z,70.97,1.14,0.25
2016-03-27T08:18:25.20Z,71.1,1.55,0.18
2016-03-27T08:18:25.40Z,71.04,1.37,0.18
2016-03-27T08:18:25.60Z,71.16,1.38,0.11
2016-03-27T08:18:25.80Z,70.89,0.43,0.29
2016-03-27T08:18:26.00Z,70.77,0.77,0.32
2016-03-27T08:18:26.20Z,70.58,0.23,0.43
2016-03-27T08:18:26.40Z,70.51,0.56,0.5
2016-03-27T08:18:26.60Z,70.5,0.58,0.54
2016-03-27T08:18:26.80Z,70.26,0.4,0.58
2016-03-27T08:18:27.00Z,70.17,0.65,0.68
2016-03-27T08:18:27.20Z,70.07,0.54,0.68
2016-03-27T08:18:27.40Z,70.08,0.86,0.68
2016-03-27T08:18:27.60Z,70.16,0.08,0.68
2016-03-27T08:18:27.80Z,70.29,0.29,0.65
2016-03-27T08:18:28.00Z,70.69,0.57,0.47
2016-03-27T08:18:28.20Z,71.44,2.02,0.47
2016-03-27T08:18:28.40Z,71.19,0.84,0.72
2016-03-27T08:18:28.60Z,71.28,1.1,0.54
2016-03-27T08:18:28.80Z,71.24,1.29,0.65
2016-03-27T08:18:29.00Z,71.23,1.0,0.72
2016-03-27T08:18:29.20Z,71.64,1.34,0.54
2016-03-27T08:18:29.40Z,71.15,1.23,0.65
2016-03-27T08:18:29.60Z,70.98,1.0,0.72
2016-03-27T08:18:29.80Z,71.05,1.84,0.58
2016-03-27T08:18:30.00Z,71.14,2.64,0.4
2016-03-27T08:18:30.20Z,71.12,2.72,0.43
2016-03-27T08:18:30.40Z,70.98,1.31,0.61
2016-03-27T08:18:30.60Z,70.88,1.51,0.76
2016-03-27T08:18:30.80Z,70.81,1.46,0.79
2016-03-27T08:18:31.00Z,70.7,0.81,0.86
2016-03-27T08:18:31.20Z,70.59,1.16,0.97
2016-03-27T08:18:31.40Z,70.42,1.63,1.22
2016-03-27T08:18:31.60Z,70.19,1.89,1.51
2016-03-27T08:18:31.80Z,69.98,2.37,1.69
2016-03-27T08:18:32.00Z,69.9,1.51,1.73
2016-03-27T08:18:32.20Z,69.8,0.54,1.76
2016-03-27T08:18:32.40Z,69.58,0.55,1.94
2016-03-27T08:18:32.60Z,69.38,0.91,2.02
2016-03-27T08:18:32.80Z,69.28,0.94,2.02
2016-03-27T08:18:33.00Z,68.95,0.89,1.94
2016-03-27T08:18:33.20Z,68.42,0.47,2.05
2016-03-27T08:18:33.40Z,68.26,0.53,1.98
2016-03-27T08:18:33.60Z,68.17,0.63,1.73
2016-03-27T08:18:33.80Z,68.03,1.59,1.84
2016-03-27T08:18:34.00Z,68.12,2.12,1.73
2016-03-27T08:18:34.20Z,67.87,1.3,1.8
2016-03-27T08:18:34.40Z,67.66,0.39,1.87
2016-03-27T08:18:34.60Z,67.41,0.05,2.02
2016-03-27T08:18:34.80Z,67.36,0.65,1.91
2016-03-27T08:18:35.00Z,67.53,0.94,1.69
2016-03-27T08:18:35.20Z,67.71,1.72,1.51
2016-03-27T08:18:35.40Z,67.71,1.64,1.55
2016-03-27T08:18:35.60Z,67.68,1.43,1.55
2016-03-27T08:18:35.80Z,67.66,2.01,1.48
2016-03-27T08:18:36.00Z,67.4,1.4,1.66
2016-03-27T08:18:36.20Z,67.3,0.59,1.69
2016-03-27T08:18:36.40Z,67.26,0.77,1.69
2016-03-27T08:18:36.60Z,67.25,0.55,1.66
2016-03-27T08:18:36.80Z,67.25,0.55,1.66
2016-03-27T08:18:37.00Z,67.13,1.15,1.76
2016-03-27T08:18:37.20Z,67.43,2.76,1.69
2016-03-27T08:18:37.40Z,67.78,3.14,1.51
2016-03-27T08:18:37.60Z,67.97,4.07,1.33
2016-03-27T08:18:37.80Z,68.31,4.11,1.26
2016-03-27T08:18:38.00Z,68.84,5.36,0.94
2016-03-27T08:18:38.20Z,69.23,5.16,0.68
2016-03-27T08:18:38.40Z,69.55,5.37,0.32
2016-03-27T08:18:38.60Z,70.06,4.36,0.11
2016-03-27T08:18:38.80Z,70.49,6.14,0.14
2016-03-27T08:18:39.00Z,70.81,7.65,0.22
2016-03-27T08:18:39.20Z,71.29,9.84,0.4
2016-03-27T08:18:39.40Z,71.71,11.44,0.43
2016-03-27T08:18:39.60Z,72.06,12.1,0.36
2016-03-27T08:18:39.80Z,72.19,13.78,0.36
2016-03-27T08:18:40.00Z,72.72,14.33,0.04
2016-03-27T08:18:40.20Z,73.02,10.92,-0.86
2016-03-27T08:18:40.40Z,72.45,8.61,-0.76
2016-03-27T08:18:40.60Z,72.2,7.95,-0.76
2016-03-27T08:18:40.80Z,72.09,7.24,-0.58
2016-03-27T08:18:41.00Z,72.3,5.37,-0.76
2016-03-27T08:18:41.20Z,72.61,3.88,-1.04
2016-03-27T08:18:41.40Z,72.68,3.21,-1.19
2016-03-27T08:18:41.60Z,72.78,3.59,-1.33
2016-03-27T08:18:41.80Z,72.83,2.35,-1.33
2016-03-27T08:18:42.00Z,72.83,1.38,-1.33
2016-03-27T08:18:42.20Z,72.85,1.34,-1.37
2016-03-27T08:18:42.40Z,72.78,3.83,-1.48
2016-03-27T08:18:42.60Z,72.84,0.92,-1.33
2016-03-27T08:18:42.80Z,73.09,1.84,-1.3
2016-03-27T08:18:43.00Z,73.18,1.45,-1.44
2016-03-27T08:18:43.20Z,73.3,0.81,-1.51
2016-03-27T08:18:43.40Z,73.44,0.51,-1.76
2016-03-27T08:18:43.60Z,73.19,1.55,-1.4
2016-03-27T08:18:43.80Z,73.34,1.38,-1.22
2016-03-27T08:18:44.00Z,73.2,2.04,-0.97
2016-03-27T08:18:44.20Z,73.33,0.79,-0.86
2016-03-27T08:18:44.40Z,73.47,0.54,-0.86
2016-03-27T08:18:44.60Z,73.35,0.62,-0.65
2016-03-27T08:18:44.80Z,73.54,0.37,-0.72
2016-03-27T08:18:45.00Z,73.77,0.26,-0.76
