time,hMSL,h_speed,v_speed
2015-11-10T15:23:57.00Z,218.18,2.28,0.32
2015-11-10T15:23:57.20Z,218.34,2.77,-0.04
2015-11-10T15:23:57.40Z,218.52,1.17,-0.4
2015-11-10T15:23:57.60Z,218.76,0.33,-0.65
2015-11-10T15:23:57.80Z,218.79,0.33,-0.54
2015-11-10T15:23:58.00Z,218.84,1.15,-0.65
2015-11-10T15:23:58.20Z,218.91,2.69,-0.83
2015-11-10T15:23:58.40Z,218.89,2.05,-0.76
2015-11-10T15:23:58.60Z,218.86,1.15,-0.58
2015-11-10T15:23:58.80Z,218.91,1.69,-0.5
2015-11-10T15:23:59.00Z,218.96,0.93,-0.54
2015-11-10T15:23:59.20Z,219.02,0.44,-0.58
2015-11-10T15:23:59.40Z,219.04,0.78,-0.86
2015-11-10T15:23:59.60Z,218.98,0.66,-0.94
2015-11-10T15:23:59.80Z,218.96,0.43,-0.79
2015-11-10T15:24:00.00Z,219.03,1.21,-0.9
2015-11-10T15:24:00.20Z,219.17,1.3,-1.33
2015-11-10T15:24:00.40Z,219.15,0.73,-0.83
2015-11-10T15:24:00.60Z,219.22,0.65,-0.76
2015-11-10T15:24:00.80Z,219.15,0.47,-0.68
2015-11-10T15:24:01.00Z,219.2,0.37,-0.72
2015-11-10T15:24:01.20Z,219.33,0.86,-0.9
2015-11-10T15:24:01.40Z,219.37,0.74,-1.4
2015-11-10T15:24:01.60Z,219.53,1.1,-1.15
2015-11-10T15:24:01.80Z,219.52,0.8,-1.08
2015-11-10T15:24:02.00Z,219.46,0.73,-0.83
2015-11-10T15:24:02.20Z,219.6,1.01,-0.97
2015-11-10T15:24:02.40Z,219.47,0.69,-0.76
2015-11-10T15:24:02.60Z,219.38,0.54,-0.79
2015-11-10T15:24:02.80Z,219.43,0.58,-0.68
2015-11-10T15:24:03.00Z,219.5,0.48,-0.72
2015-11-10T15:24:03.20Z,219.43,0.52,-0.5
2015-11-10T15:24:03.40Z,219.41,0.41,-0.54
2015-11-10T15:24:03.60Z,219.31,0.4,-0.4
2015-11-10T15:24:03.80Z,219.35,0.5,-0.54
2015-11-10T15:24:04.00Z,219.26,0.33,-0.36
2015-11-10T15:24:04.20Z,219.09,0.22,-0.36
2015-11-10T15:24:04.40Z,219.01,0.31,-0.11
2015-11-10T15:24:04.60Z,219.08,0.36,-0.18
2015-11-10T15:24:04.80Z,219.02,0.1,-0.04
2015-11-10T15:24:05.00Z,218.9,0.31,2.16
2015-11-10T15:24:05.20Z,218.93,0.07,0.22
2015-11-10T15:24:05.40Z,218.9,0.25,0.14
2015-11-10T15:24:05.60Z,218.9,0.26,0.18
2015-11-10T15:24:05.80Z,218.96,0.08,0.18
2015-11-10T15:24:06.00Z,218.92,0.25,0.18
2015-11-10T15:24:06.20Z,218.91,0.07,0.22
2015-11-10T15:24:06.40Z,218.94,0.13,0.14
2015-11-10T15:24:06.60Z,219.05,0.33,0.11
2015-11-10T15:24:06.80Z,219.01,0.28,0.11
2015-11-10T15:24:07.00Z,218.99,0.34,0.14
2015-11-10T15:24:07.20Z,218.94,0.4,0.29
2015-11-10T15:24:07.40Z,219.01,0.14,-1.26
2015-11-10T15:24:07.60Z,219.04,0.31,0.14
2015-11-10T15:24:07.80Z,219.03,0.23,0.14
2015-11-10T15:24:08.00Z,219.07,0.11,0.04
2015-11-10T15:24:08.20Z,219.07,0.18,0.04
2015-11-10T15:24:08.40Z,219.05,0.22,0.18
2015-11-10T15:24:08.60Z,219.05,0.13,0.14
2015-11-10T15:24:08.80Z,219.06,0.23,0.11
2015-11-10T15:24:09.00Z,219.21,0.45,-0.07
2015-11-10T15:24:09.20Z,219.12,0.2,0.11
2015-11-10T15:24:09.40Z,219.14,0.04,0.04
2015-11-10T15:24:09.60Z,219.28,0.27,-0.14
2015-11-10T15:24:09.80Z,219.32,0.07,0.14
2015-11-10T15:24:10.00Z,219.41,0.07,-0.11
2015-11-10T15:24:10.20Z,219.48,0.33,-0.04
2015-11-10T15:24:10.40Z,219.52,0.08,-0.72
2015-11-10T15:24:10.60Z,219.55,0.56,-0.04
2015-11-10T15:24:10.80Z,219.52,0.37,0.18
2015-11-10T15:24:11.00Z,219.51,0.21,0.18
2015-11-10T15:24:11.20Z,219.5,0.36,0.25
2015-11-10T15:24:11.40Z,219.48,0.24,0.25
2015-11-10T15:24:11.60Z,219.46,0.18,0.22
2015-11-10T15:24:11.80Z,219.45,0.25,0.32
2015-11-10T15:24:12.00Z,219.56,0.08,0.11
2015-11-10T15:24:12.20Z,219.57,0.18,0.14
2015-11-10T15:24:12.40Z,219.62,0.11,0.11
2015-11-10T15:24:12.60Z,219.65,0.28,0.18
2015-11-10T15:24:12.80Z,219.77,0.29,-2.16
2015-11-10T15:24:13.00Z,219.8,0.08,-0.54
2015-11-10T15:24:13.20Z,219.87,0.11,-1.26
2015-11-10T15:24:13.40Z,220.01,0.8,-0.32
2015-11-10T15:24:13.60Z,220.01,1.32,-0.25
2015-11-10T15:24:13.80Z,220.02,1.78,-0.36
2015-11-10T15:24:14.00Z,219.97,0.86,0.14
2015-11-10T15:24:14.20Z,220.0,2.04,0.14
2015-11-10T15:24:14.40Z,220.05,1.53,0.14
2015-11-10T15:24:14.60Z,220.09,1.13,0.32
2015-11-10T15:24:14.80Z,220.07,0.22,0.68
2015-11-10T15:24:15.00Z,220.32,1.21,-0.54
2015-11-10T15:24:15.20Z,220.33,1.37,-0.36
2015-11-10T15:24:15.40Z,220.37,1.63,-0.36
2015-11-10T15:24:15.60Z,220.47,1.8,-0.61
2015-11-10T15:24:15.80Z,220.59,1.11,-0.43
2015-11-10T15:24:16.00Z,220.62,0.18,-0.4
2015-11-10T15:24:16.20Z,220.55,0.61,-0.36
2015-11-10T15:24:16.40Z,220.68,0.82,-0.4
2015-11-10T15:24:16.60Z,220.64,0.59,-0.29
2015-11-10T15:24:16.80Z,220.54,0.22,-0.36
2015-11-10T15:24:17.00Z,220.55,0.9,-0.32
2015-11-10T15:24:17.20Z,220.54,0.38,-0.4
2015-11-10T15:24:17.40Z,220.5,0.98,-0.07
2015-11-10T15:24:17.60Z,220.47,1.14,-0.4
2015-11-10T15:24:17.80Z,220.39,0.23,0.18
2015-11-10T15:24:18.00Z,220.36,1.23,-0.14
2015-11-10T15:24:18.20Z,220.39,0.98,-0.58
2015-11-10T15:24:18.40Z,220.47,3.26,-0.76
2015-11-10T15:24:18.60Z,220.4,2.29,-0.72
2015-11-10T15:24:18.80Z,220.51,2.13,-0.43
2015-11-10T15:24:19.00Z,220.43,0.94,0.25
2015-11-10T15:24:19.20Z,220.41,0.43,0.22
2015-11-10T15:24:19.40Z,220.31,0.54,0.22
2015-11-10T15:24:19.60Z,220.27,0.76,0.14
2015-11-10T15:24:19.80Z,220.22,0.78,0.36
2015-11-10T15:24:20.00Z,220.11,0.35,0.36
2015-11-10T15:24:20.20Z,220.17,0.43,0.18
2015-11-10T15:24:20.40Z,220.17,0.74,-0.04
2015-11-10T15:24:20.60Z,220.18,0.79,-0.11
2015-11-10T15:24:20.80Z,220.07,1.05,1.98
2015-11-10T15:24:21.00Z,219.99,1.34,0.22
2015-11-10T15:24:21.20Z,219.76,1.11,0.4
2015-11-10T15:24:21.40Z,219.35,1.18,1.22
2015-11-10T15:24:21.60Z,218.91,1.7,1.73
2015-11-10T15:24:21.80Z,218.84,1.74,1.58
2015-11-10T15:24:22.00Z,218.63,0.54,1.55
2015-11-10T15:24:22.20Z,218.67,0.46,1.12
2015-11-10T15:24:22.40Z,218.69,1.59,0.76
2015-11-10T15:24:22.60Z,218.55,0.69,0.68
2015-11-10T15:24:22.80Z,218.72,0.86,0.68
2015-11-10T15:24:23.00Z,218.73,1.3,0.94
2015-11-10T15:24:23.20Z,218.9,1.55,1.01
2015-11-10T15:24:23.40Z,219.26,1.44,0.58
2015-11-10T15:24:23.60Z,219.41,0.56,0.65
2015-11-10T15:24:23.80Z,219.39,1.3,0.83
2015-11-10T15:24:24.00Z,219.2,0.92,0.9
2015-11-10T15:24:24.20Z,219.06,1.79,1.12
2015-11-10T15:24:24.40Z,219.34,2.0,0.58
2015-11-10T15:24:24.60Z,219.46,0.7,0.4
2015-11-10T15:24:24.80Z,219.6,0.13,0.11
2015-11-10T15:24:25.00Z,219.62,0.26,0.04
2015-11-10T15:24:25.20Z,219.6,0.48,0.36
2015-11-10T15:24:25.40Z,219.55,1.23,-0.22
2015-11-10T15:24:25.60Z,219.47,1.96,-0.68
2015-11-10T15:24:25.80Z,219.55,2.21,-0.79
2015-11-10T15:24:26.00Z,219.3,1.56,-0.11
2015-11-10T15:24:26.20Z,219.24,0.97,0.07
2015-11-10T15:24:26.40Z,219.1,2.16,0.07
2015-11-10T15:24:26.60Z,219.0,3.33,0.29
2015-11-10T15:24:26.80Z,218.89,4.07,0.58
2015-11-10T15:24:27.00Z,218.89,4.0,0.79
2015-11-10T15:24:27.20Z,219.05,3.38,0.54
2015-11-10T15:24:27.40Z,218.8,1.95,1.19
2015-11-10T15:24:27.60Z,218.88,1.92,0.97
2015-11-10T15:24:27.80Z,219.16,0.67,1.55
2015-11-10T15:24:28.00Z,219.0,0.93,1.22
2015-11-10T15:24:28.20Z,219.11,2.14,1.3
2015-11-10T15:24:28.40Z,219.1,2.9,1.01
2015-11-10T15:24:28.60Z,218.88,3.67,0.11
2015-11-10T15:24:28.80Z,218.74,2.46,0.43
2015-11-10T15:24:29.00Z,218.56,1.86,0.4
2015-11-10T15:24:29.20Z,218.53,0.74,0.18
2015-11-10T15:24:29.40Z,218.34,0.16,0.25
2015-11-10T15:24:29.60Z,218.25,1.13,0.22
2015-11-10T15:24:29.80Z,218.23,2.2,0.4
2015-11-10T15:24:30.00Z,218.09,2.8,0.58
2015-11-10T15:24:30.20Z,218.06,1.82,0.32
2015-11-10T15:24:30.40Z,218.25,2.05,-0.29
2015-11-10T15:24:30.60Z,218.15,2.1,-0.18
2015-11-10T15:24:30.80Z,218.01,3.01,0.25
2015-11-10T15:24:31.00Z,217.84,3.57,0.47
2015-11-10T15:24:31.20Z,217.92,2.2,0.07
2015-11-10T15:24:31.40Z,217.98,3.51,0.11
2015-11-10T15:24:31.60Z,217.94,4.33,0.22
2015-11-10T15:24:31.80Z,217.76,4.58,0.47
2015-11-10T15:24:32.00Z,217.63,4.35,0.68
2015-11-10T15:24:32.20Z,217.55,3.77,0.65
2015-11-10T15:24:32.40Z,217.42,3.46,0.79
2015-11-10T15:24:32.60Z,217.4,3.6,0.65
2015-11-10T15:24:32.80Z,217.45,4.37,0.54
2015-11-10T15:24:33.00Z,217.38,4.61,0.54
2015-11-10T15:24:33.20Z,217.45,4.71,0.18
2015-11-10T15:24:33.40Z,217.49,5.54,0.18
2015-11-10T15:24:33.60Z,217.36,4.8,0.14
2015-11-10T15:24:33.80Z,217.23,3.88,0.4
2015-11-10T15:24:34.00Z,217.14,4.36,0.58
2015-11-10T15:24:34.20Z,216.9,5.45,0.83
2015-11-10T15:24:34.40Z,217.1,4.55,0.11
2015-11-10T15:24:34.60Z,216.82,4.84,0.9
2015-11-10T15:24:34.80Z,216.96,3.87,0.58
2015-11-10T15:24:35.00Z,217.03,4.45,0.43
2015-11-10T15:24:35.20Z,217.13,5.07,0.22
2015-11-10T15:24:35.40Z,216.97,4.96,0.36
2015-11-10T15:24:35.60Z,217.07,5.0,0.11
2015-11-10T15:24:35.80Z,217.26,4.19,-0.22
2015-11-10T15:24:36.00Z,217.26,3.46,-0.07
2015-11-10T15:24:36.20Z,217.22,2.38,0.18
2015-11-10T15:24:36.40Z,217.16,3.81,0.43
2015-11-10T15:24:36.60Z,217.38,4.82,-0.29
2015-11-10T15:24:36.80Z,217.35,4.6,-0.11
2015-11-10T15:24:37.00Z,217.34,4.99,0.14
2015-11-10T15:24:37.20Z,217.42,5.51,-0.29
2015-11-10T15:24:37.40Z,217.5,4.83,-0.43
2015-11-10T15:24:37.60Z,217.08,4.84,0.29
2015-11-10T15:24:37.80Z,216.84,5.17,0.43
2015-11-10T15:24:38.00Z,216.7,5.01,0.36
2015-11-10T15:24:38.20Z,216.3,5.1,0.72
2015-11-10T15:24:38.40Z,216.04,4.36,0.72
2015-11-10T15:24:38.60Z,215.91,4.77,0.68
2015-11-10T15:24:38.80Z,215.72,5.52,0.79
2015-11-10T15:24:39.00Z,215.49,4.43,0.76
2015-11-10T15:24:39.20Z,215.37,4.93,0.83
2015-11-10T15:24:39.40Z,215.37,5.16,0.47
2015-11-10T15:24:39.60Z,215.19,3.59,0.83
2015-11-10T15:24:39.80Z,215.15,4.29,0.68
2015-11-10T15:24:40.00Z,215.2,5.09,0.47
2015-11-10T15:24:40.20Z,215.15,4.14,0.68
2015-11-10T15:24:40.40Z,215.52,4.72,-0.18
2015-11-10T15:24:40.60Z,215.53,4.91,0.11
2015-11-10T15:24:40.80Z,215.69,3.7,0.04
2015-11-10T15:24:41.00Z,215.76,5.81,-0.22
2015-11-10T15:24:41.20Z,215.83,5.04,-0.29
2015-11-10T15:24:41.40Z,215.82,4.66,-0.04
2015-11-10T15:24:41.60Z,216.33,5.2,-0.11
2015-11-10T15:24:41.80Z,216.41,4.81,-0.18
2015-11-10T15:24:42.00Z,216.23,4.86,0.72
2015-11-10T15:24:42.20Z,216.2,5.83,0.43
2015-11-10T15:24:42.40Z,216.48,5.05,-0.07
2015-11-10T15:24:42.60Z,216.63,4.23,0.29
2015-11-10T15:24:42.80Z,216.28,4.76,-0.14
2015-11-10T15:24:43.00Z,216.26,3.15,-0.22
2015-11-10T15:24:43.20Z,215.9,2.37,0.54
2015-11-10T15:24:43.40Z,215.88,3.96,0.68
2015-11-10T15:24:43.60Z,215.97,4.63,0.68
2015-11-10T15:24:43.80Z,215.75,5.65,1.22
2015-11-10T15:24:44.00Z,215.9,4.96,0.36
2015-11-10T15:24:44.20Z,215.87,4.2,0.61
2015-11-10T15:24:44.40Z,215.8,5.06,0.79
2015-11-10T15:24:44.60Z,215.77,5.95,0.61
2015-11-10T15:24:44.80Z,215.7,4.14,0.72
2015-11-10T15:24:45.00Z,215.82,4.55,0.5
2015-11-10T15:24:45.20Z,216.0,4.37,-0.04
2015-11-10T15:24:45.40Z,215.92,4.64,0.25
2015-11-10T15:24:45.60Z,215.87,5.09,0.43
2015-11-10T15:24:45.80Z,215.76,4.37,0.61
2015-11-10T15:24:46.00Z,215.73,4.83,0.61
2015-11-10T15:24:46.20Z,215.5,4.79,1.08
2015-11-10T15:24:46.40Z,215.49,4.41,0.54
2015-11-10T15:24:46.60Z,215.36,2.37,0.94
2015-11-10T15:24:46.80Z,215.47,2.24,0.58
2015-11-10T15:24:47.00Z,215.57,2.12,0.11
2015-11-10T15:24:47.20Z,215.37,2.63,0.04
2015-11-10T15:24:47.40Z,215.41,3.4,0.11
2015-11-10T15:24:47.60Z,215.45,3.63,-0.07
2015-11-10T15:24:47.80Z,215.54,3.25,-0.11
2015-11-10T15:24:48.00Z,215.5,4.66,0.18
2015-11-10T15:24:48.20Z,215.25,4.41,0.94
2015-11-10T15:24:48.40Z,215.11,4.56,0.94
2015-11-10T15:24:48.60Z,214.93,5.04,1.19
2015-11-10T15:24:48.80Z,214.84,5.0,1.19
2015-11-10T15:24:49.00Z,214.83,4.51,1.51
2015-11-10T15:24:49.20Z,214.93,5.59,0.86
2015-11-10T15:24:49.40Z,214.95,4.4,0.94
2015-11-10T15:24:49.60Z,214.85,4.22,1.48
2015-11-10T15:24:49.80Z,214.73,5.13,1.58
2015-11-10T15:24:50.00Z,214.71,5.66,1.66
2015-11-10T15:24:50.20Z,214.66,4.15,1.51
2015-11-10T15:24:50.40Z,214.72,5.56,1.44
2015-11-10T15:24:50.60Z,214.6,5.5,1.98
2015-11-10T15:24:50.80Z,214.76,5.71,0.76
2015-11-10T15:24:51.00Z,215.0,5.37,1.01
2015-11-10T15:24:51.20Z,215.09,5.15,0.36
2015-11-10T15:24:51.40Z,215.11,4.63,0.43
2015-11-10T15:24:51.60Z,215.1,5.74,0.76
2015-11-10T15:24:51.80Z,215.16,5.06,-1.08
2015-11-10T15:24:52.00Z,214.87,6.02,1.08
2015-11-10T15:24:52.20Z,214.79,5.92,0.65
2015-11-10T15:24:52.40Z,214.84,5.56,0.72
2015-11-10T15:24:52.60Z,214.99,7.3,0.43
2015-11-10T15:24:52.80Z,214.89,5.09,0.9
2015-11-10T15:24:53.00Z,214.72,6.69,1.4
2015-11-10T15:24:53.20Z,214.79,4.74,0.86
2015-11-10T15:24:53.40Z,214.78,4.95,0.83
2015-11-10T15:24:53.60Z,214.88,6.23,1.37
2015-11-10T15:24:53.80Z,214.92,4.59,0.72
2015-11-10T15:24:54.00Z,215.03,5.76,0.61
2015-11-10T15:24:54.20Z,214.98,4.29,0.43
2015-11-10T15:24:54.40Z,215.06,5.44,0.04
2015-11-10T15:24:54.60Z,214.77,6.73,1.12
2015-11-10T15:24:54.80Z,214.91,4.38,0.61
2015-11-10T15:24:55.00Z,214.97,4.59,0.94
2015-11-10T15:24:55.20Z,215.22,4.89,0.11
2015-11-10T15:24:55.40Z,215.23,5.73,0.25
2015-11-10T15:24:55.60Z,215.34,6.0,0.54
2015-11-10T15:24:55.80Z,215.29,5.12,0.47
2015-11-10T15:24:56.00Z,215.17,5.38,1.08
2015-11-10T15:24:56.20Z,215.38,5.0,0.11
2015-11-10T15:24:56.40Z,215.39,5.72,0.25
2015-11-10T15:24:56.60Z,215.24,6.14,0.76
2015-11-10T15:24:56.80Z,215.31,5.11,0.4
2015-11-10T15:24:57.00Z,215.31,6.42,0.61
2015-11-10T15:24:57.20Z,215.23,4.4,0.29
2015-11-10T15:24:57.40Z,215.38,4.46,-0.4
2015-11-10T15:24:57.60Z,215.19,6.4,0.58
2015-11-10T15:24:57.80Z,215.31,5.75,0.14
2015-11-10T15:24:58.00Z,215.1,4.03,0.94
2015-11-10T15:24:58.20Z,215.29,5.26,0.22
2015-11-10T15:24:58.40Z,215.49,5.19,-0.54
2015-11-10T15:24:58.60Z,215.4,7.6,0.36
2015-11-10T15:24:58.80Z,215.36,5.61,0.18
2015-11-10T15:24:59.00Z,215.31,5.27,0.61
2015-11-10T15:24:59.20Z,215.25,5.58,0.9
2015-11-10T15:24:59.40Z,215.31,6.07,0.36
2015-11-10T15:24:59.60Z,215.24,5.59,1.26
2015-11-10T15:24:59.80Z,215.27,5.38,0.9
2015-11-10T15:25:00.00Z,215.15,4.8,0.68
2015-11-10T15:25:00.20Z,215.23,6.08,0.68
2015-11-10T15:25:00.40Z,215.16,5.39,0.47
2015-11-10T15:25:00.60Z,215.04,5.43,0.65
2015-11-10T15:25:00.80Z,215.08,5.91,-0.04
2015-11-10T15:25:01.00Z,214.94,5.53,0.47
2015-11-10T15:25:01.20Z,214.9,5.98,0.61
2015-11-10T15:25:01.40Z,214.63,3.98,0.4
2015-11-10T15:25:01.60Z,214.58,5.6,0.72
2015-11-10T15:25:01.80Z,214.67,6.07,0.5
2015-11-10T15:25:02.00Z,214.58,4.68,0.58
2015-11-10T15:25:02.20Z,214.65,6.02,0.47
2015-11-10T15:25:02.40Z,214.68,4.4,0.04
2015-11-10T15:25:02.60Z,214.86,5.13,-3.24
2015-11-10T15:25:02.80Z,214.9,6.49,0.14
2015-11-10T15:25:03.00Z,214.86,6.11,-0.04
2015-11-10T15:25:03.20Z,214.82,5.45,0.14
2015-11-10T15:25:03.40Z,214.91,5.69,-0.36
2015-11-10T15:25:03.60Z,214.99,4.89,-0.32
2015-11-10T15:25:03.80Z,215.08,5.39,-0.4
2015-11-10T15:25:04.00Z,215.09,4.99,-0.4
2015-11-10T15:25:04.20Z,215.11,5.09,-0.43
2015-11-10T15:25:04.40Z,215.26,5.18,-0.83
2015-11-10T15:25:04.60Z,215.43,4.27,-0.97
2015-11-10T15:25:04.80Z,215.64,3.53,-1.26
2015-11-10T15:25:05.00Z,216.01,4.61,-1.48
2015-11-10T15:25:05.20Z,216.32,4.36,-1.55
2015-11-10T15:25:05.40Z,216.67,4.37,-1.98
2015-11-10T15:25:05.60Z,217.07,4.77,-2.66
2015-11-10T15:25:05.80Z,217.54,6.31,-2.7
2015-11-10T15:25:06.00Z,217.52,6.17,-2.48
2015-11-10T15:25:06.20Z,217.7,5.46,-2.7
2015-11-10T15:25:06.40Z,217.72,5.14,-2.81
2015-11-10T15:25:06.60Z,217.77,4.59,-2.99
2015-11-10T15:25:06.80Z,217.17,6.51,-1.3
2015-11-10T15:25:07.00Z,217.16,5.39,-1.04
2015-11-10T15:25:07.20Z,217.48,5.52,-1.66
2015-11-10T15:25:07.40Z,217.74,4.44,-1.37
2015-11-10T15:25:07.60Z,217.72,4.27,-1.3
2015-11-10T15:25:07.80Z,217.87,6.18,-1.12
2015-11-10T15:25:08.00Z,217.96,6.09,-1.01
2015-11-10T15:25:08.20Z,218.06,5.93,-1.33
2015-11-10T15:25:08.40Z,217.99,4.14,-0.29
2015-11-10T15:25:08.60Z,218.29,4.68,-1.4
2015-11-10T15:25:08.80Z,218.39,5.07,-0.94
2015-11-10T15:25:09.00Z,218.45,6.02,-0.65
2015-11-10T15:25:09.20Z,218.43,5.54,-0.61
2015-11-10T15:25:09.40Z,218.35,5.15,-0.18
2015-11-10T15:25:09.60Z,218.43,5.21,-0.5
2015-11-10T15:25:09.80Z,218.45,5.08,-0.43
2015-11-10T15:25:10.00Z,218.7,4.91,-0.32
2015-11-10T15:25:10.20Z,218.94,5.35,-0.54
2015-11-10T15:25:10.40Z,219.24,5.53,-0.4
2015-11-10T15:25:10.60Z,219.36,3.55,-0.47
2015-11-10T15:25:10.80Z,219.71,4.02,-0.72
2015-11-10T15:25:11.00Z,219.75,5.17,-0.32
2015-11-10T15:25:11.20Z,219.87,5.87,-0.68
2015-11-10T15:25:11.40Z,219.96,6.05,-0.54
2015-11-10T15:25:11.60Z,220.05,6.63,-0.54
2015-11-10T15:25:11.80Z,220.1,5.5,-0.36
2015-11-10T15:25:12.00Z,220.28,6.31,-0.4
2015-11-10T15:25:12.20Z,220.59,5.68,-0.83
2015-11-10T15:25:12.40Z,220.74,5.0,-0.5
2015-11-10T15:25:12.60Z,221.17,5.69,-0.76
2015-11-10T15:25:12.80Z,221.49,4.92,-0.9
2015-11-10T15:25:13.00Z,221.66,5.02,-0.5
2015-11-10T15:25:13.20Z,221.92,5.9,-0.58
2015-11-10T15:25:13.40Z,222.15,5.74,-0.43
2015-11-10T15:25:13.60Z,222.45,5.08,-0.4
2015-11-10T15:25:13.80Z,222.76,5.13,-0.43
2015-11-10T15:25:14.00Z,223.19,4.71,-0.47
2015-11-10T15:25:14.20Z,223.63,5.78,-0.65
2015-11-10T15:25:14.40Z,223.9,5.85,-0.5
2015-11-10T15:25:14.60Z,224.22,5.33,-0.65
2015-11-10T15:25:14.80Z,224.57,5.62,-0.79
2015-11-10T15:25:15.00Z,224.97,6.2,-0.76
2015-11-10T15:25:15.20Z,225.31,6.24,-1.01
2015-11-10T15:25:15.40Z,225.45,5.34,-0.65
2015-11-10T15:25:15.60Z,225.83,6.01,-1.04
2015-11-10T15:25:15.80Z,225.96,5.28,-0.86
2015-11-10T15:25:16.00Z,226.08,4.58,-0.94
2015-11-10T15:25:16.20Z,226.02,5.53,-0.36
2015-11-10T15:25:16.40Z,226.31,4.86,-0.58
2015-11-10T15:25:16.60Z,226.44,5.03,-0.4
2015-11-10T15:25:16.80Z,226.84,5.52,-1.08
2015-11-10T15:25:17.00Z,227.16,5.7,-0.76
2015-11-10T15:25:17.20Z,227.2,4.14,-0.32
2015-11-10T15:25:17.40Z,227.16,4.88,-0.47
2015-11-10T15:25:17.60Z,227.3,2.81,-0.32
2015-11-10T15:25:17.80Z,227.5,2.92,-0.65
2015-11-10T15:25:18.00Z,227.55,3.8,-0.04
2015-11-10T15:25:18.20Z,227.61,4.82,-0.11
2015-11-10T15:25:18.40Z,227.68,3.73,-0.25
2015-11-10T15:25:18.60Z,227.66,2.62,-0.04
2015-11-10T15:25:18.80Z,227.84,3.14,-0.25
2015-11-10T15:25:19.00Z,228.03,2.05,-0.14
2015-11-10T15:25:19.20Z,228.18,2.37,-0.36
2015-11-10T15:25:19.40Z,228.36,2.56,-0.72
2015-11-10T15:25:19.60Z,228.45,1.84,-0.79
2015-11-10T15:25:19.80Z,228.35,3.8,-0.83
2015-11-10T15:25:20.00Z,228.44,3.67,-0.79
2015-11-10T15:25:20.20Z,228.45,4.43,-0.47
2015-11-10T15:25:20.40Z,228.26,4.79,-0.22
2015-11-10T15:25:20.60Z,228.19,3.78,-0.47
2015-11-10T15:25:20.80Z,228.03,5.65,-0.5
2015-11-10T15:25:21.00Z,227.92,4.14,-0.25
2015-11-10T15:25:21.20Z,227.78,3.49,0.11
2015-11-10T15:25:21.40Z,227.69,5.25,0.54
2015-11-10T15:25:21.60Z,227.53,4.18,0.9
2015-11-10T15:25:21.80Z,227.34,4.31,0.94
2015-11-10T15:25:22.00Z,227.21,5.08,0.97
2015-11-10T15:25:22.20Z,227.15,4.59,1.01
2015-11-10T15:25:22.40Z,227.26,4.15,0.36
2015-11-10T15:25:22.60Z,226.92,4.45,1.08
2015-11-10T15:25:22.80Z,226.7,4.43,1.62
2015-11-10T15:25:23.00Z,226.78,3.39,1.8
2015-11-10T15:25:23.20Z,226.77,3.57,1.76
2015-11-10T15:25:23.40Z,226.8,4.54,1.48
2015-11-10T15:25:23.60Z,226.82,4.74,1.04
2015-11-10T15:25:23.80Z,226.65,4.51,1.12
2015-11-10T15:25:24.00Z,226.77,5.9,1.33
2015-11-10T15:25:24.20Z,226.88,5.27,1.15
2015-11-10T15:25:24.40Z,227.11,6.06,0.36
2015-11-10T15:25:24.60Z,227.29,5.5,-3.24
2015-11-10T15:25:24.80Z,227.4,2.98,-0.11
2015-11-10T15:25:25.00Z,227.61,2.83,-0.61
2015-11-10T15:25:25.20Z,227.69,4.09,-0.65
2015-11-10T15:25:25.40Z,227.52,3.49,-0.04
2015-11-10T15:25:25.60Z,227.49,5.27,0.07
2015-11-10T15:25:25.80Z,227.65,3.53,0.04
2015-11-10T15:25:26.00Z,227.86,3.34,-0.25
2015-11-10T15:25:26.20Z,227.91,1.71,0.07
2015-11-10T15:25:26.40Z,227.89,1.45,0.07
2015-11-10T15:25:26.60Z,227.94,1.84,-0.9
2015-11-10T15:25:26.80Z,227.95,1.44,0.11
2015-11-10T15:25:27.00Z,228.02,0.9,0.14
2015-11-10T15:25:27.20Z,228.01,0.92,0.22
2015-11-10T15:25:27.40Z,228.02,0.83,0.07
2015-11-10T15:25:27.60Z,227.96,0.91,0.04
2015-11-10T15:25:27.80Z,227.97,1.34,-0.18
2015-11-10T15:25:28.00Z,227.92,1.35,-0.04
2015-11-10T15:25:28.20Z,227.98,0.52,-1.08
2015-11-10T15:25:28.40Z,228.07,0.63,0.18
2015-11-10T15:25:28.60Z,227.81,0.5,0.25
2015-11-10T15:25:28.80Z,227.81,0.77,0.32
2015-11-10T15:25:29.00Z,227.77,0.55,0.4
2015-11-10T15:25:29.20Z,227.82,1.23,0.32
2015-11-10T15:25:29.40Z,227.73,0.32,0.36
2015-11-10T15:25:29.60Z,227.76,0.89,0.29
2015-11-10T15:25:29.80Z,227.72,0.81,0.14
2015-11-10T15:25:30.00Z,227.98,1.79,-4.68
2015-11-10T15:25:30.20Z,228.35,1.12,-0.14
2015-11-10T15:25:30.40Z,228.76,0.92,-0.58
2015-11-10T15:25:30.60Z,228.91,2.37,-0.79
2015-11-10T15:25:30.80Z,228.85,4.2,-0.72
2015-11-10T15:25:31.00Z,228.71,2.58,-0.79
2015-11-10T15:25:31.20Z,228.84,2.29,-0.86
2015-11-10T15:25:31.40Z,228.71,1.61,-0.5
2015-11-10T15:25:31.60Z,228.62,3.77,-0.25
