time,hMSL,h_speed,v_speed
2016-06-07T18:11:24.00Z,218.37,0.08,-1.08
2016-06-07T18:11:24.20Z,218.37,0.1,0.07
2016-06-07T18:11:24.40Z,218.4,0.08,0.04
2016-06-07T18:11:24.60Z,218.45,0.05,-0.04
2016-06-07T18:11:24.80Z,218.47,0.04,0.11
2016-06-07T18:11:25.00Z,218.48,0.04,0.07
2016-06-07T18:11:25.20Z,218.49,0.04,0.07
2016-06-07T18:11:25.40Z,218.5,0.05,0.14
2016-06-07T18:11:25.60Z,218.49,0.11,0.14
2016-06-07T18:11:25.80Z,218.48,0.13,0.14
2016-06-07T18:11:26.00Z,218.46,0.16,0.29
2016-06-07T18:11:26.20Z,218.47,0.08,0.18
2016-06-07T18:11:26.40Z,218.46,0.08,0.29
2016-06-07T18:11:26.60Z,218.45,0.42,0.25
2016-06-07T18:11:26.80Z,218.45,0.59,0.22
2016-06-07T18:11:27.00Z,218.43,0.05,0.32
2016-06-07T18:11:27.20Z,218.44,0.13,0.14
2016-06-07T18:11:27.40Z,218.45,0.07,0.14
2016-06-07T18:11:27.60Z,218.44,0.18,0.07
2016-06-07T18:11:27.80Z,218.46,0.11,-0.07
2016-06-07T18:11:28.00Z,218.44,0.18,0.07
2016-06-07T18:11:28.20Z,218.45,0.07,0.22
2016-06-07T18:11:28.40Z,218.45,0.08,0.11
2016-06-07T18:11:28.60Z,218.41,0.1,0.11
2016-06-07T18:11:28.80Z,218.41,0.16,0.11
2016-06-07T18:11:29.00Z,218.38,0.13,0.11
2016-06-07T18:11:29.20Z,218.34,0.11,0.22
2016-06-07T18:11:29.40Z,218.28,0.16,0.18
2016-06-07T18:11:29.60Z,218.23,0.2,0.22
2016-06-07T18:11:29.80Z,218.25,0.04,0.29
2016-06-07T18:11:30.00Z,218.22,0.23,0.22
2016-06-07T18:11:30.20Z,218.2,0.18,0.25
2016-06-07T18:11:30.40Z,218.21,0.15,0.29
2016-06-07T18:11:30.60Z,218.24,0.25,0.14
2016-06-07T18:11:30.80Z,218.19,0.13,0.22
2016-06-07T18:11:31.00Z,218.21,0.08,0.07
2016-06-07T18:11:31.20Z,218.26,0.21,0.04
2016-06-07T18:11:31.40Z,218.25,0.07,0.04
2016-06-07T18:11:31.60Z,218.26,0.1,-0.18
2016-06-07T18:11:31.80Z,218.29,0.25,-0.14
2016-06-07T18:11:32.00Z,218.29,0.31,0.04
2016-06-07T18:11:32.20Z,218.32,0.15,0.07
2016-06-07T18:11:32.40Z,218.28,0.08,0.07
2016-06-07T18:11:32.60Z,218.26,0.05,0.14
2016-06-07T18:11:32.80Z,218.22,0.08,0.07
2016-06-07T18:11:33.00Z,218.19,0.16,0.14
2016-06-07T18:11:33.20Z,218.15,0.04,0.22
2016-06-07T18:11:33.40Z,218.2,0.11,0.11
2016-06-07T18:11:33.60Z,218.21,0.1,0.25
2016-06-07T18:11:33.80Z,218.17,0.18,0.4
2016-06-07T18:11:34.00Z,218.23,0.18,0.32
2016-06-07T18:11:34.20Z,218.21,0.26,0.22
2016-06-07T18:11:34.40Z,218.25,0.18,0.11
2016-06-07T18:11:34.60Z,218.21,0.11,0.22
2016-06-07T18:11:34.80Z,218.23,0.13,0.07
2016-06-07T18:11:35.00Z,218.22,0.15,0.04
2016-06-07T18:11:35.20Z,218.2,0.2,-0.14
2016-06-07T18:11:35.40Z,218.19,0.08,-0.14
2016-06-07T18:11:35.60Z,218.21,0.11,-0.04
2016-06-07T18:11:35.80Z,218.23,0.18,0.14
2016-06-07T18:11:36.00Z,218.3,0.19,-0.11
2016-06-07T18:11:36.20Z,218.32,0.05,0.04
2016-06-07T18:11:36.40Z,218.34,0.25,0.11
2016-06-07T18:11:36.60Z,218.34,0.05,0.18
2016-06-07T18:11:36.80Z,218.31,0.1,0.22
2016-06-07T18:11:37.00Z,218.32,0.11,0.18
2016-06-07T18:11:37.20Z,218.38,0.15,0.22
2016-06-07T18:11:37.40Z,218.45,0.04,0.22
2016-06-07T18:11:37.60Z,218.45,0.14,0.25
2016-06-07T18:11:37.80Z,218.47,0.11,0.22
2016-06-07T18:11:38.00Z,218.5,0.14,0.07
2016-06-07T18:11:38.20Z,218.5,0.19,0.07
2016-06-07T18:11:38.40Z,218.53,0.08,-0.04
2016-06-07T18:11:38.60Z,218.53,0.18,0.14
2016-06-07T18:11:38.80Z,218.52,0.18,0.22
2016-06-07T18:11:39.00Z,218.57,0.21,0.04
2016-06-07T18:11:39.20Z,218.66,0.05,-0.04
2016-06-07T18:11:39.40Z,218.7,0.08,-0.07
2016-06-07T18:11:39.60Z,218.71,0.1,-0.07
2016-06-07T18:11:39.80Z,218.72,0.14,-0.07
2016-06-07T18:11:40.00Z,218.75,0.07,-0.07
2016-06-07T18:11:40.20Z,218.81,0.07,-0.14
2016-06-07T18:11:40.40Z,218.85,0.07,-0.72
2016-06-07T18:11:40.60Z,218.88,0.08,-0.54
2016-06-07T18:11:40.80Z,218.88,0.07,0.04
2016-06-07T18:11:41.00Z,218.94,0.15,-0.14
2016-06-07T18:11:41.20Z,218.97,0.15,-0.07
2016-06-07T18:11:41.40Z,219.0,0.18,-0.54
2016-06-07T18:11:41.60Z,219.02,0.08,0.04
2016-06-07T18:11:41.80Z,219.0,0.13,0.07
2016-06-07T18:11:42.00Z,218.97,0.05,0.18
2016-06-07T18:11:42.20Z,218.96,0.07,0.07
2016-06-07T18:11:42.40Z,218.89,0.05,0.25
2016-06-07T18:11:42.60Z,218.86,0.08,0.29
2016-06-07T18:11:42.80Z,218.86,0.08,0.32
2016-06-07T18:11:43.00Z,218.85,0.05,0.47
2016-06-07T18:11:43.20Z,218.85,0.18,0.36
2016-06-07T18:11:43.40Z,218.84,0.28,0.29
2016-06-07T18:11:43.60Z,218.84,0.07,0.32
2016-06-07T18:11:43.80Z,218.9,0.08,0.11
2016-06-07T18:11:44.00Z,218.89,0.15,0.11
2016-06-07T18:11:44.20Z,218.91,0.04,0.04
2016-06-07T18:11:44.40Z,218.94,0.07,0.04
2016-06-07T18:11:44.60Z,218.98,0.05,-0.72
2016-06-07T18:11:44.80Z,219.0,0.04,0.07
2016-06-07T18:11:45.00Z,219.01,0.1,-0.07
2016-06-07T18:11:45.20Z,219.06,0.16,-0.14
2016-06-07T18:11:45.40Z,219.1,0.18,-0.04
2016-06-07T18:11:45.60Z,219.15,0.11,-0.04
2016-06-07T18:11:45.80Z,219.17,0.0,-0.14
2016-06-07T18:11:46.00Z,219.16,0.13,-0.11
2016-06-07T18:11:46.20Z,219.18,0.05,-0.07
2016-06-07T18:11:46.40Z,219.27,0.15,-0.22
2016-06-07T18:11:46.60Z,219.26,0.07,-0.11
2016-06-07T18:11:46.80Z,219.29,0.14,-0.14
2016-06-07T18:11:47.00Z,219.29,0.13,-0.04
2016-06-07T18:11:47.20Z,219.28,0.46,0.04
2016-06-07T18:11:47.40Z,219.33,0.16,-0.18
2016-06-07T18:11:47.60Z,219.37,0.08,-0.14
2016-06-07T18:11:47.80Z,219.37,0.08,0.04
2016-06-07T18:11:48.00Z,219.41,0.04,-0.04
2016-06-07T18:11:48.20Z,219.45,0.13,-0.11
2016-06-07T18:11:48.40Z,219.46,0.08,-0.11
2016-06-07T18:11:48.60Z,219.5,0.08,-0.11
2016-06-07T18:11:48.80Z,219.57,0.05,-0.22
2016-06-07T18:11:49.00Z,219.57,0.13,-0.18
2016-06-07T18:11:49.20Z,219.56,0.21,-0.07
2016-06-07T18:11:49.40Z,219.57,0.13,-0.14
2016-06-07T18:11:49.60Z,219.6,0.34,-0.22
2016-06-07T18:11:49.80Z,219.6,0.04,-0.25
2016-06-07T18:11:50.00Z,219.62,0.05,-0.07
2016-06-07T18:11:50.20Z,219.58,0.16,-0.14
2016-06-07T18:11:50.40Z,219.55,0.08,-0.14
2016-06-07T18:11:50.60Z,219.49,0.04,0.07
2016-06-07T18:11:50.80Z,219.46,0.13,0.11
2016-06-07T18:11:51.00Z,219.43,0.14,0.14
2016-06-07T18:11:51.20Z,219.37,0.07,0.22
2016-06-07T18:11:51.40Z,219.38,0.14,0.11
2016-06-07T18:11:51.60Z,219.37,0.13,0.18
2016-06-07T18:11:51.80Z,219.35,0.16,0.25
2016-06-07T18:11:52.00Z,219.31,0.08,0.32
2016-06-07T18:11:52.20Z,219.32,0.07,0.22
2016-06-07T18:11:52.40Z,219.32,0.08,0.18
2016-06-07T18:11:52.60Z,219.33,0.1,-0.04
2016-06-07T18:11:52.80Z,219.31,0.08,0.07
2016-06-07T18:11:53.00Z,219.31,0.1,0.04
2016-06-07T18:11:53.20Z,219.31,0.08,0.04
2016-06-07T18:11:53.40Z,219.28,0.23,-0.04
2016-06-07T18:11:53.60Z,219.23,0.21,0.9
2016-06-07T18:11:53.80Z,219.18,0.11,0.11
2016-06-07T18:11:54.00Z,219.17,0.14,0.07
2016-06-07T18:11:54.20Z,219.12,0.11,0.14
2016-06-07T18:11:54.40Z,219.09,0.07,0.32
2016-06-07T18:11:54.60Z,219.07,0.22,0.43
2016-06-07T18:11:54.80Z,219.07,0.04,0.29
2016-06-07T18:11:55.00Z,219.09,0.19,0.22
2016-06-07T18:11:55.20Z,219.12,0.15,0.22
2016-06-07T18:11:55.40Z,219.13,0.14,0.29
2016-06-07T18:11:55.60Z,219.14,0.05,0.25
2016-06-07T18:11:55.80Z,219.11,0.13,0.32
2016-06-07T18:11:56.00Z,219.16,0.13,0.14
2016-06-07T18:11:56.20Z,219.18,0.15,0.18
2016-06-07T18:11:56.40Z,219.21,0.13,0.04
2016-06-07T18:11:56.60Z,219.22,0.11,-0.18
2016-06-07T18:11:56.80Z,219.23,0.13,-0.11
2016-06-07T18:11:57.00Z,219.2,0.05,0.04
2016-06-07T18:11:57.20Z,219.24,0.15,-0.07
2016-06-07T18:11:57.40Z,219.24,0.08,-0.04
2016-06-07T18:11:57.60Z,219.27,0.11,-0.11
2016-06-07T18:11:57.80Z,219.27,0.05,0.0
2016-06-07T18:11:58.00Z,219.26,0.04,-0.07
2016-06-07T18:11:58.20Z,219.23,0.04,-0.11
2016-06-07T18:11:58.40Z,219.18,0.11,-0.07
2016-06-07T18:11:58.60Z,219.17,0.13,0.18
2016-06-07T18:11:58.80Z,219.11,0.15,-0.07
2016-06-07T18:11:59.00Z,219.06,0.11,0.04
2016-06-07T18:11:59.20Z,219.04,0.14,0.11
2016-06-07T18:11:59.40Z,219.04,0.04,0.14
2016-06-07T18:11:59.60Z,219.06,0.11,-0.36
2016-06-07T18:11:59.80Z,219.0,0.11,0.22
2016-06-07T18:12:00.00Z,218.99,0.11,0.14
2016-06-07T18:12:00.20Z,218.96,0.18,0.18
2016-06-07T18:12:00.40Z,218.94,0.11,0.18
2016-06-07T18:12:00.60Z,218.9,0.25,0.22
2016-06-07T18:12:00.80Z,218.86,0.11,0.25
2016-06-07T18:12:01.00Z,218.84,0.08,0.14
2016-06-07T18:12:01.20Z,218.76,0.18,0.29
2016-06-07T18:12:01.40Z,218.8,0.15,0.14
2016-06-07T18:12:01.60Z,218.73,0.04,0.18
2016-06-07T18:12:01.80Z,218.74,0.11,-0.18
2016-06-07T18:12:02.00Z,218.73,0.07,0.18
2016-06-07T18:12:02.20Z,218.74,0.04,0.07
2016-06-07T18:12:02.40Z,218.73,0.15,0.18
2016-06-07T18:12:02.60Z,218.72,0.15,0.18
2016-06-07T18:12:02.80Z,218.77,0.08,0.11
2016-06-07T18:12:03.00Z,218.8,0.04,0.22
2016-06-07T18:12:03.20Z,218.76,0.15,0.18
2016-06-07T18:12:03.40Z,218.76,0.34,0.14
2016-06-07T18:12:03.60Z,218.74,0.18,0.25
2016-06-07T18:12:03.80Z,218.74,0.07,0.18
2016-06-07T18:12:04.00Z,218.77,0.22,0.04
2016-06-07T18:12:04.20Z,218.73,0.15,0.36
2016-06-07T18:12:04.40Z,218.76,0.15,0.22
2016-06-07T18:12:04.60Z,218.74,0.42,0.11
2016-06-07T18:12:04.80Z,218.75,0.3,0.04
2016-06-07T18:12:05.00Z,218.79,0.19,0.04
2016-06-07T18:12:05.20Z,218.8,0.18,0.07
2016-06-07T18:12:05.40Z,218.82,0.15,0.04
2016-06-07T18:12:05.60Z,218.86,0.15,-0.07
2016-06-07T18:12:05.80Z,218.86,0.42,-0.07
2016-06-07T18:12:06.00Z,218.83,0.05,0.54
2016-06-07T18:12:06.20Z,218.83,0.07,-0.18
2016-06-07T18:12:06.40Z,218.81,0.18,-0.14
2016-06-07T18:12:06.60Z,218.84,0.04,-0.04
2016-06-07T18:12:06.80Z,218.88,0.1,-0.18
2016-06-07T18:12:07.00Z,218.9,0.1,-0.22
2016-06-07T18:12:07.20Z,218.89,0.13,0.18
2016-06-07T18:12:07.40Z,218.94,0.08,-0.29
2016-06-07T18:12:07.60Z,218.95,0.15,-0.07
2016-06-07T18:12:07.80Z,218.97,0.05,-0.04
2016-06-07T18:12:08.00Z,219.0,0.11,-0.54
2016-06-07T18:12:08.20Z,219.07,0.22,0.04
2016-06-07T18:12:08.40Z,219.13,0.21,-1.08
2016-06-07T18:12:08.60Z,219.18,0.08,0.04
2016-06-07T18:12:08.80Z,219.23,0.04,0.04
2016-06-07T18:12:09.00Z,219.3,0.07,0.14
2016-06-07T18:12:09.20Z,219.37,0.14,-1.26
2016-06-07T18:12:09.40Z,219.42,0.11,-0.04
2016-06-07T18:12:09.60Z,219.54,0.11,-0.14
2016-06-07T18:12:09.80Z,219.61,0.04,-1.26
2016-06-07T18:12:10.00Z,219.65,0.1,-0.72
2016-06-07T18:12:10.20Z,219.7,0.04,-0.11
2016-06-07T18:12:10.40Z,219.77,0.05,-0.14
2016-06-07T18:12:10.60Z,219.86,0.13,-0.14
2016-06-07T18:12:10.80Z,219.89,0.05,-0.11
2016-06-07T18:12:11.00Z,219.94,0.05,-0.25
2016-06-07T18:12:11.20Z,220.03,0.19,-0.43
2016-06-07T18:12:11.40Z,220.11,0.19,-0.43
2016-06-07T18:12:11.60Z,220.2,0.08,-0.32
2016-06-07T18:12:11.80Z,220.23,0.04,-0.22
2016-06-07T18:12:12.00Z,220.3,0.19,-0.18
2016-06-07T18:12:12.20Z,220.36,0.05,-0.11
2016-06-07T18:12:12.40Z,220.4,0.16,0.04
2016-06-07T18:12:12.60Z,220.48,0.16,-0.04
2016-06-07T18:12:12.80Z,220.55,0.04,0.14
2016-06-07T18:12:13.00Z,220.63,0.11,0.04
2016-06-07T18:12:13.20Z,220.7,0.18,-1.26
2016-06-07T18:12:13.40Z,220.74,0.07,0.07
2016-06-07T18:12:13.60Z,220.84,0.07,-1.8
2016-06-07T18:12:13.80Z,220.9,0.15,-0.11
2016-06-07T18:12:14.00Z,220.97,0.1,0.07
2016-06-07T18:12:14.20Z,221.03,0.04,-0.07
2016-06-07T18:12:14.40Z,221.08,0.18,-0.9
2016-06-07T18:12:14.60Z,221.16,0.08,-0.14
2016-06-07T18:12:14.80Z,221.22,0.04,-0.14
2016-06-07T18:12:15.00Z,221.28,0.14,-0.22
2016-06-07T18:12:15.20Z,221.33,0.18,-0.04
2016-06-07T18:12:15.40Z,221.36,0.18,-0.54
2016-06-07T18:12:15.60Z,221.42,0.08,-1.08
2016-06-07T18:12:15.80Z,221.5,0.16,-0.11
2016-06-07T18:12:16.00Z,221.54,0.11,-0.11
2016-06-07T18:12:16.20Z,221.59,0.05,-0.11
2016-06-07T18:12:16.40Z,221.64,0.04,0.04
2016-06-07T18:12:16.60Z,221.67,0.08,0.29
2016-06-07T18:12:16.80Z,221.75,0.04,0.07
2016-06-07T18:12:17.00Z,221.8,0.04,-0.9
2016-06-07T18:12:17.20Z,221.87,0.11,-0.11
2016-06-07T18:12:17.40Z,221.89,0.28,-0.36
2016-06-07T18:12:17.60Z,221.95,0.05,-0.14
2016-06-07T18:12:17.80Z,221.99,0.11,-0.04
2016-06-07T18:12:18.00Z,222.06,0.08,-0.07
2016-06-07T18:12:18.20Z,222.09,0.08,-0.54
2016-06-07T18:12:18.40Z,222.14,0.04,-0.07
2016-06-07T18:12:18.60Z,222.19,0.08,-0.04
2016-06-07T18:12:18.80Z,222.23,0.1,0.04
2016-06-07T18:12:19.00Z,222.27,0.07,-0.07
2016-06-07T18:12:19.20Z,222.31,0.13,-0.11
2016-06-07T18:12:19.40Z,222.35,0.15,0.04
2016-06-07T18:12:19.60Z,222.42,0.11,-0.04
2016-06-07T18:12:19.80Z,222.47,0.15,-0.9
2016-06-07T18:12:20.00Z,222.53,0.05,-0.07
2016-06-07T18:12:20.20Z,222.58,0.07,-0.07
2016-06-07T18:12:20.40Z,222.63,0.11,-0.04
2016-06-07T18:12:20.60Z,222.67,0.08,0.04
2016-06-07T18:12:20.80Z,222.71,0.11,-0.04
2016-06-07T18:12:21.00Z,222.76,0.15,0.07
2016-06-07T18:12:21.20Z,222.79,0.22,0.14
2016-06-07T18:12:21.40Z,222.8,0.08,0.18
2016-06-07T18:12:21.60Z,222.85,0.08,0.18
2016-06-07T18:12:21.80Z,222.9,0.08,-0.04
2016-06-07T18:12:22.00Z,222.92,0.1,-0.36
2016-06-07T18:12:22.20Z,222.96,0.73,0.11
2016-06-07T18:12:22.40Z,223.0,0.13,0.04
2016-06-07T18:12:22.60Z,223.0,0.07,0.18
2016-06-07T18:12:22.80Z,223.03,0.15,0.07
2016-06-07T18:12:23.00Z,223.05,0.08,0.14
2016-06-07T18:12:23.20Z,223.08,0.07,0.07
2016-06-07T18:12:23.40Z,223.09,0.04,0.11
2016-06-07T18:12:23.60Z,223.12,0.04,0.14
2016-06-07T18:12:23.80Z,223.16,0.08,-0.04
2016-06-07T18:12:24.00Z,223.19,0.13,-0.04
2016-06-07T18:12:24.20Z,223.21,0.05,-0.36
2016-06-07T18:12:24.40Z,223.26,0.21,-0.18
2016-06-07T18:12:24.60Z,223.26,0.11,-0.04
2016-06-07T18:12:24.80Z,223.28,0.08,-0.07
2016-06-07T18:12:25.00Z,223.35,0.11,-0.14
2016-06-07T18:12:25.20Z,223.35,0.15,-0.07
2016-06-07T18:12:25.40Z,223.34,0.11,0.11
2016-06-07T18:12:25.60Z,223.36,0.04,-0.07
2016-06-07T18:12:25.80Z,223.38,0.11,-0.04
2016-06-07T18:12:26.00Z,223.44,0.13,-0.11
2016-06-07T18:12:26.20Z,223.46,0.11,-0.11
2016-06-07T18:12:26.40Z,223.5,0.81,-0.11
2016-06-07T18:12:26.60Z,223.53,0.07,-0.22
2016-06-07T18:12:26.80Z,223.56,0.07,-0.14
2016-06-07T18:12:27.00Z,223.56,0.08,-0.11
2016-06-07T18:12:27.20Z,223.53,0.08,-0.04
2016-06-07T18:12:27.40Z,223.54,0.08,0.04
2016-06-07T18:12:27.60Z,223.55,0.28,-0.04
2016-06-07T18:12:27.80Z,223.55,0.16,0.0
2016-06-07T18:12:28.00Z,223.6,0.25,-0.04
2016-06-07T18:12:28.20Z,223.63,0.08,-0.11
2016-06-07T18:12:28.40Z,223.7,0.3,-0.22
2016-06-07T18:12:28.60Z,223.74,0.05,-0.11
2016-06-07T18:12:28.80Z,223.74,0.27,-0.04
2016-06-07T18:12:29.00Z,223.74,0.19,-0.14
2016-06-07T18:12:29.20Z,223.76,0.11,-0.18
2016-06-07T18:12:29.40Z,223.78,0.13,-0.18
2016-06-07T18:12:29.60Z,223.78,0.11,-0.22
2016-06-07T18:12:29.80Z,223.76,0.22,-0.07
2016-06-07T18:12:30.00Z,223.68,0.15,0.22
2016-06-07T18:12:30.20Z,223.68,0.04,0.0
2016-06-07T18:12:30.40Z,223.66,0.6,0.25
2016-06-07T18:12:30.60Z,223.64,0.11,0.29
2016-06-07T18:12:30.80Z,223.6,0.04,0.18
2016-06-07T18:12:31.00Z,223.51,0.11,0.29
2016-06-07T18:12:31.20Z,223.49,0.08,0.22
2016-06-07T18:12:31.40Z,223.45,0.1,0.18
2016-06-07T18:12:31.60Z,223.41,0.05,0.25
2016-06-07T18:12:31.80Z,223.42,0.14,0.11
2016-06-07T18:12:32.00Z,223.41,0.08,0.11
2016-06-07T18:12:32.20Z,223.41,0.08,0.04
2016-06-07T18:12:32.40Z,223.38,0.16,0.11
2016-06-07T18:12:32.60Z,223.35,0.26,0.04
2016-06-07T18:12:32.80Z,223.38,0.11,-0.14
2016-06-07T18:12:33.00Z,223.32,0.05,0.14
2016-06-07T18:12:33.20Z,223.36,0.08,0.04
2016-06-07T18:12:33.40Z,223.42,0.15,-0.04
2016-06-07T18:12:33.60Z,223.41,0.07,0.07
2016-06-07T18:12:33.80Z,223.49,0.23,-1.44
2016-06-07T18:12:34.00Z,223.53,0.21,0.11
2016-06-07T18:12:34.20Z,223.55,0.21,0.04
2016-06-07T18:12:34.40Z,223.56,0.18,0.11
2016-06-07T18:12:34.60Z,223.62,0.11,-1.08
2016-06-07T18:12:34.80Z,223.62,0.08,0.14
2016-06-07T18:12:35.00Z,223.66,0.04,0.04
2016-06-07T18:12:35.20Z,223.68,0.16,0.04
2016-06-07T18:12:35.40Z,223.68,0.11,0.11
2016-06-07T18:12:35.60Z,223.7,0.08,0.07
2016-06-07T18:12:35.80Z,223.79,0.08,-0.04
2016-06-07T18:12:36.00Z,223.81,0.16,0.04
2016-06-07T18:12:36.20Z,223.85,0.04,-0.04
2016-06-07T18:12:36.40Z,223.86,0.13,0.07
2016-06-07T18:12:36.60Z,223.91,0.07,-0.9
2016-06-07T18:12:36.80Z,223.93,0.07,0.07
2016-06-07T18:12:37.00Z,223.95,0.07,-0.04
2016-06-07T18:12:37.20Z,223.97,0.08,0.04
2016-06-07T18:12:37.40Z,224.04,0.04,0.04
2016-06-07T18:12:37.60Z,224.07,0.11,-0.04
2016-06-07T18:12:37.80Z,224.12,0.04,-0.04
2016-06-07T18:12:38.00Z,224.13,0.23,-0.14
2016-06-07T18:12:38.20Z,224.16,0.15,0.04
2016-06-07T18:12:38.40Z,224.21,0.2,0.11
2016-06-07T18:12:38.60Z,224.24,0.1,0.14
2016-06-07T18:12:38.80Z,224.29,0.08,0.14
2016-06-07T18:12:39.00Z,224.35,0.1,0.18
2016-06-07T18:12:39.20Z,224.4,0.16,0.07
2016-06-07T18:12:39.40Z,224.46,0.08,0.11
2016-06-07T18:12:39.60Z,224.51,0.23,0.07
2016-06-07T18:12:39.80Z,224.57,0.25,-0.04
2016-06-07T18:12:40.00Z,224.63,0.18,-0.04
2016-06-07T18:12:40.20Z,224.73,0.16,-0.11
2016-06-07T18:12:40.40Z,224.8,0.13,-0.18
2016-06-07T18:12:40.60Z,224.82,0.25,-0.18
2016-06-07T18:12:40.80Z,224.88,0.07,-0.07
2016-06-07T18:12:41.00Z,224.91,0.25,-0.11
2016-06-07T18:12:41.20Z,224.95,0.07,-0.11
2016-06-07T18:12:41.40Z,224.98,0.05,-0.04
2016-06-07T18:12:41.60Z,225.04,0.2,-0.18
2016-06-07T18:12:41.80Z,225.09,0.07,-0.04
2016-06-07T18:12:42.00Z,225.14,0.11,-0.11
2016-06-07T18:12:42.20Z,225.2,0.08,-0.18
2016-06-07T18:12:42.40Z,225.28,0.15,-0.11
2016-06-07T18:12:42.60Z,225.29,0.05,-0.04
2016-06-07T18:12:42.80Z,225.34,0.1,-0.04
2016-06-07T18:12:43.00Z,225.38,0.07,0.04
2016-06-07T18:12:43.20Z,225.45,0.4,-0.04
2016-06-07T18:12:43.40Z,225.5,0.05,0.14
2016-06-07T18:12:43.60Z,225.53,0.18,0.07
2016-06-07T18:12:43.80Z,225.57,0.13,0.04
2016-06-07T18:12:44.00Z,225.65,0.11,0.07
2016-06-07T18:12:44.20Z,225.66,0.1,0.25
2016-06-07T18:12:44.40Z,225.67,0.23,0.36
2016-06-07T18:12:44.60Z,225.7,0.19,0.29
2016-06-07T18:12:44.80Z,225.73,0.07,0.25
2016-06-07T18:12:45.00Z,225.74,0.08,0.14
2016-06-07T18:12:45.20Z,225.77,0.18,0.04
2016-06-07T18:12:45.40Z,225.78,0.05,-0.18
2016-06-07T18:12:45.60Z,225.82,0.25,-0.04
2016-06-07T18:12:45.80Z,225.87,0.1,0.04
2016-06-07T18:12:46.00Z,225.87,0.15,0.07
2016-06-07T18:12:46.20Z,225.91,0.08,-0.04
2016-06-07T18:12:46.40Z,225.94,0.11,-0.14
2016-06-07T18:12:46.60Z,225.92,0.1,0.07
2016-06-07T18:12:46.80Z,225.96,0.36,-0.11
2016-06-07T18:12:47.00Z,225.94,0.11,0.11
2016-06-07T18:12:47.20Z,225.99,0.08,0.11
2016-06-07T18:12:47.40Z,225.98,0.13,0.18
2016-06-07T18:12:47.60Z,225.99,0.15,0.14
2016-06-07T18:12:47.80Z,226.03,0.07,0.04
2016-06-07T18:12:48.00Z,226.03,0.08,0.14
2016-06-07T18:12:48.20Z,226.02,0.22,0.14
2016-06-07T18:12:48.40Z,226.0,0.07,0.25
2016-06-07T18:12:48.60Z,226.0,0.1,0.25
2016-06-07T18:12:48.80Z,226.03,0.15,0.11
2016-06-07T18:12:49.00Z,226.0,0.16,0.32
2016-06-07T18:12:49.20Z,226.02,0.13,0.25
2016-06-07T18:12:49.40Z,226.01,0.15,0.11
2016-06-07T18:12:49.60Z,225.98,0.22,0.25
2016-06-07T18:12:49.80Z,225.99,0.11,0.22
2016-06-07T18:12:50.00Z,226.01,0.24,0.25
2016-06-07T18:12:50.20Z,226.05,0.26,0.25
2016-06-07T18:12:50.40Z,226.09,0.11,0.22
2016-06-07T18:12:50.60Z,226.08,0.18,0.22
2016-06-07T18:12:50.80Z,226.06,0.05,0.22
2016-06-07T18:12:51.00Z,226.04,0.08,0.11
2016-06-07T18:12:51.20Z,226.05,0.04,0.11
2016-06-07T18:12:51.40Z,226.03,0.04,0.14
2016-06-07T18:12:51.60Z,226.02,0.1,0.18
2016-06-07T18:12:51.80Z,226.03,0.16,0.11
2016-06-07T18:12:52.00Z,226.04,0.13,0.11
2016-06-07T18:12:52.20Z,226.04,0.05,0.14
2016-06-07T18:12:52.40Z,226.05,0.11,0.18
2016-06-07T18:12:52.60Z,226.04,0.07,0.04
2016-06-07T18:12:52.80Z,226.0,0.08,0.07
2016-06-07T18:12:53.00Z,225.99,0.2,-0.04
2016-06-07T18:12:53.20Z,225.97,0.18,-0.11
2016-06-07T18:12:53.40Z,225.96,0.15,0.04
2016-06-07T18:12:53.60Z,225.94,0.04,0.11
2016-06-07T18:12:53.80Z,225.92,0.05,0.36
2016-06-07T18:12:54.00Z,225.91,0.18,0.11
2016-06-07T18:12:54.20Z,225.92,0.13,0.11
2016-06-07T18:12:54.40Z,225.9,0.18,-0.07
2016-06-07T18:12:54.60Z,225.9,0.08,-0.04
2016-06-07T18:12:54.80Z,225.9,0.21,-0.11
2016-06-07T18:12:55.00Z,225.9,0.11,-0.14
2016-06-07T18:12:55.20Z,225.93,0.08,-0.25
2016-06-07T18:12:55.40Z,225.86,0.19,-0.11
2016-06-07T18:12:55.60Z,225.87,0.23,-0.29
2016-06-07T18:12:55.80Z,225.85,0.11,-0.32
2016-06-07T18:12:56.00Z,225.83,0.33,-0.29
2016-06-07T18:12:56.20Z,225.86,0.05,-0.22
2016-06-07T18:12:56.40Z,225.86,0.11,-0.32
2016-06-07T18:12:56.60Z,225.85,0.04,-0.29
2016-06-07T18:12:56.80Z,225.83,0.21,-0.22
2016-06-07T18:12:57.00Z,225.83,0.08,-0.14
2016-06-07T18:12:57.20Z,225.8,0.11,-0.04
2016-06-07T18:12:57.40Z,225.8,0.11,-0.11
2016-06-07T18:12:57.60Z,225.8,0.14,-0.07
2016-06-07T18:12:57.80Z,225.78,0.15,0.36
2016-06-07T18:12:58.00Z,225.8,0.13,-0.04
2016-06-07T18:12:58.20Z,225.84,0.11,0.04
2016-06-07T18:12:58.40Z,225.85,0.13,-0.04
2016-06-07T18:12:58.60Z,225.83,0.11,-0.11
2016-06-07T18:12:58.80Z,225.8,0.11,-0.18
