time,hMSL,h_speed,v_speed
2015-05-27T17:04:57.00Z,824.53,242.32,51.52
2015-05-27T17:04:57.20Z,820.93,244.55,51.8
2015-05-27T17:04:57.40Z,816.99,246.49,53.53
2015-05-27T17:04:57.60Z,812.99,248.8,54.9
2015-05-27T17:04:57.80Z,809.01,247.88,56.48
2015-05-27T17:04:58.00Z,804.79,248.0,58.72
2015-05-27T17:04:58.20Z,800.47,249.26,60.44
2015-05-27T17:04:58.40Z,796.27,248.51,61.88
2015-05-27T17:04:58.60Z,792.29,247.58,61.88
2015-05-27T17:04:58.80Z,787.81,245.49,60.98
2015-05-27T17:04:59.00Z,783.28,243.87,60.66
2015-05-27T17:04:59.20Z,779.56,243.57,60.41
2015-05-27T17:04:59.40Z,775.9,244.0,60.05
2015-05-27T17:04:59.60Z,772.1,245.46,59.47
2015-05-27T17:04:59.80Z,768.63,246.52,58.28
2015-05-27T17:05:00.00Z,764.85,247.64,57.35
2015-05-27T17:05:00.20Z,761.16,248.41,56.63
2015-05-27T17:05:00.40Z,757.11,249.08,57.24
2015-05-27T17:05:00.60Z,753.12,248.83,57.85
2015-05-27T17:05:00.80Z,749.56,249.35,57.02
2015-05-27T17:05:01.00Z,745.78,252.02,56.56
2015-05-27T17:05:01.20Z,741.76,252.43,57.96
2015-05-27T17:05:01.40Z,738.28,248.23,58.75
2015-05-27T17:05:01.60Z,735.16,247.14,58.0
2015-05-27T17:05:01.80Z,732.23,246.95,57.56
2015-05-27T17:05:02.00Z,729.56,246.89,57.53
2015-05-27T17:05:02.20Z,726.43,247.16,58.14
2015-05-27T17:05:02.40Z,723.24,245.89,58.14
2015-05-27T17:05:02.60Z,719.36,248.56,59.51
2015-05-27T17:05:02.80Z,715.68,250.24,59.87
2015-05-27T17:05:03.00Z,712.58,247.87,59.36
2015-05-27T17:05:03.20Z,709.34,246.99,58.82
2015-05-27T17:05:03.40Z,706.44,247.75,57.17
2015-05-27T17:05:03.60Z,702.78,247.19,57.56
2015-05-27T17:05:03.80Z,699.26,246.21,57.49
2015-05-27T17:05:04.00Z,696.07,248.61,56.23
2015-05-27T17:05:04.20Z,693.02,248.47,55.26
2015-05-27T17:05:04.40Z,688.94,246.29,58.39
2015-05-27T17:05:04.60Z,684.9,245.29,60.98
2015-05-27T17:05:04.80Z,680.9,247.03,62.39
2015-05-27T17:05:05.00Z,677.11,247.55,63.43
2015-05-27T17:05:05.20Z,673.74,246.47,63.76
2015-05-27T17:05:05.40Z,670.45,246.38,63.47
2015-05-27T17:05:05.60Z,667.11,248.04,63.32
2015-05-27T17:05:05.80Z,664.42,248.76,61.09
2015-05-27T17:05:06.00Z,662.02,247.82,58.61
2015-05-27T17:05:06.20Z,659.54,248.51,57.74
2015-05-27T17:05:06.40Z,657.07,249.06,56.92
2015-05-27T17:05:06.60Z,653.73,248.18,57.82
2015-05-27T17:05:06.80Z,650.25,248.19,58.93
2015-05-27T17:05:07.00Z,646.71,248.44,59.8
2015-05-27T17:05:07.20Z,642.94,248.5,60.48
2015-05-27T17:05:07.40Z,639.36,245.32,61.02
2015-05-27T17:05:07.60Z,636.47,245.39,58.79
2015-05-27T17:05:07.80Z,633.71,246.38,57.17
2015-05-27T17:05:08.00Z,630.03,247.51,58.79
2015-05-27T17:05:08.20Z,626.75,246.16,58.68
2015-05-27T17:05:08.40Z,623.87,245.62,58.14
2015-05-27T17:05:08.60Z,620.92,245.01,57.74
2015-05-27T17:05:08.80Z,618.2,244.36,56.05
2015-05-27T17:05:09.00Z,615.14,242.47,55.84
2015-05-27T17:05:09.20Z,612.17,239.4,55.98
2015-05-27T17:05:09.40Z,608.85,239.91,55.69
2015-05-27T17:05:09.60Z,605.81,244.73,55.08
2015-05-27T17:05:09.80Z,602.35,246.15,56.2
2015-05-27T17:05:10.00Z,599.26,247.86,56.02
2015-05-27T17:05:10.20Z,596.3,245.16,55.62
2015-05-27T17:05:10.40Z,593.86,245.54,53.71
2015-05-27T17:05:10.60Z,591.32,246.25,52.52
2015-05-27T17:05:10.80Z,589.02,247.33,50.47
2015-05-27T17:05:11.00Z,586.5,246.27,48.13
2015-05-27T17:05:11.20Z,583.85,244.92,47.66
2015-05-27T17:05:11.40Z,581.39,245.03,47.84
2015-05-27T17:05:11.60Z,578.68,242.61,48.42
2015-05-27T17:05:11.80Z,575.73,245.29,50.04
2015-05-27T17:05:12.00Z,572.78,243.89,52.13
2015-05-27T17:05:12.20Z,570.02,243.51,52.85
2015-05-27T17:05:12.40Z,567.36,246.72,52.49
2015-05-27T17:05:12.60Z,564.97,247.43,51.3
2015-05-27T17:05:12.80Z,562.61,244.97,49.57
2015-05-27T17:05:13.00Z,559.89,245.68,50.0
2015-05-27T17:05:13.20Z,557.03,246.18,50.33
2015-05-27T17:05:13.40Z,554.35,248.12,48.74
2015-05-27T17:05:13.60Z,551.64,247.62,47.52
2015-05-27T17:05:13.80Z,549.25,246.03,46.55
2015-05-27T17:05:14.00Z,546.68,243.51,46.76
2015-05-27T17:05:14.20Z,544.23,246.01,46.55
2015-05-27T17:05:14.40Z,541.98,248.05,45.83
2015-05-27T17:05:14.60Z,539.57,245.97,46.12
2015-05-27T17:05:14.80Z,537.42,243.49,45.83
2015-05-27T17:05:15.00Z,535.04,241.27,44.96
2015-05-27T17:05:15.20Z,532.51,241.59,43.81
2015-05-27T17:05:15.40Z,530.07,237.69,43.09
2015-05-27T17:05:15.60Z,528.17,238.01,41.87
2015-05-27T17:05:15.80Z,526.05,238.72,40.86
2015-05-27T17:05:16.00Z,524.27,239.41,39.1
2015-05-27T17:05:16.20Z,522.65,238.67,38.05
2015-05-27T17:05:16.40Z,520.89,237.51,37.76
2015-05-27T17:05:16.60Z,518.85,236.35,38.59
2015-05-27T17:05:16.80Z,517.03,237.46,36.97
2015-05-27T17:05:17.00Z,515.4,237.43,35.75
2015-05-27T17:05:17.20Z,513.68,238.28,35.68
2015-05-27T17:05:17.40Z,512.01,237.9,35.21
2015-05-27T17:05:17.60Z,509.72,238.52,36.61
2015-05-27T17:05:17.80Z,508.0,238.81,36.94
2015-05-27T17:05:18.00Z,506.4,237.32,37.3
2015-05-27T17:05:18.20Z,504.22,237.47,37.33
2015-05-27T17:05:18.40Z,501.87,236.98,38.12
2015-05-27T17:05:18.60Z,499.55,236.35,38.56
2015-05-27T17:05:18.80Z,497.22,235.89,38.88
2015-05-27T17:05:19.00Z,494.9,241.45,39.42
2015-05-27T17:05:19.20Z,492.42,243.99,40.1
2015-05-27T17:05:19.40Z,490.06,241.16,40.54
2015-05-27T17:05:19.60Z,487.94,238.39,39.71
2015-05-27T17:05:19.80Z,485.6,236.71,39.82
2015-05-27T17:05:20.00Z,483.27,233.49,40.39
2015-05-27T17:05:20.20Z,480.83,232.94,40.93
2015-05-27T17:05:20.40Z,479.12,230.7,40.28
2015-05-27T17:05:20.60Z,477.3,231.46,40.1
2015-05-27T17:05:20.80Z,475.51,232.3,39.71
2015-05-27T17:05:21.00Z,473.71,232.75,40.28
2015-05-27T17:05:21.20Z,472.03,232.14,40.07
2015-05-27T17:05:21.40Z,470.07,231.46,40.14
2015-05-27T17:05:21.60Z,468.06,231.69,40.07
2015-05-27T17:05:21.80Z,466.14,232.15,40.1
2015-05-27T17:05:22.00Z,464.11,232.59,40.39
2015-05-27T17:05:22.20Z,462.12,231.99,40.14
2015-05-27T17:05:22.40Z,460.19,230.32,40.14
2015-05-27T17:05:22.60Z,458.0,231.43,40.14
2015-05-27T17:05:22.80Z,455.85,229.18,39.71
2015-05-27T17:05:23.00Z,453.61,228.68,39.67
2015-05-27T17:05:23.20Z,451.41,225.94,38.7
2015-05-27T17:05:23.40Z,449.3,224.04,36.97
2015-05-27T17:05:23.60Z,447.53,224.27,36.29
2015-05-27T17:05:23.80Z,445.98,223.06,34.7
2015-05-27T17:05:24.00Z,444.36,222.37,33.23
2015-05-27T17:05:24.20Z,442.6,220.17,32.65
2015-05-27T17:05:24.40Z,440.72,218.71,33.08
2015-05-27T17:05:24.60Z,439.17,219.67,32.87
2015-05-27T17:05:24.80Z,437.61,220.75,32.83
2015-05-27T17:05:25.00Z,435.73,220.93,32.76
2015-05-27T17:05:25.20Z,433.69,220.78,34.27
2015-05-27T17:05:25.40Z,431.55,219.02,35.86
2015-05-27T17:05:25.60Z,429.79,218.72,35.96
2015-05-27T17:05:25.80Z,427.98,217.23,36.04
2015-05-27T17:05:26.00Z,425.97,217.41,36.11
2015-05-27T17:05:26.20Z,424.09,215.89,36.14
2015-05-27T17:05:26.40Z,421.85,213.73,37.55
2015-05-27T17:05:26.60Z,419.84,211.03,39.85
2015-05-27T17:05:26.80Z,417.47,210.62,41.18
2015-05-27T17:05:27.00Z,414.92,209.76,42.37
2015-05-27T17:05:27.20Z,412.79,211.49,41.08
2015-05-27T17:05:27.40Z,411.02,209.13,39.2
2015-05-27T17:05:27.60Z,409.86,210.12,35.89
2015-05-27T17:05:27.80Z,408.05,207.98,35.14
2015-05-27T17:05:28.00Z,405.71,207.04,35.86
2015-05-27T17:05:28.20Z,403.75,207.64,36.04
2015-05-27T17:05:28.40Z,402.54,205.06,34.2
2015-05-27T17:05:28.60Z,401.15,202.06,34.27
2015-05-27T17:05:28.80Z,399.74,200.66,33.16
2015-05-27T17:05:29.00Z,397.77,199.0,33.62
2015-05-27T17:05:29.20Z,396.22,196.23,34.13
2015-05-27T17:05:29.40Z,394.57,199.64,34.49
2015-05-27T17:05:29.60Z,393.59,194.71,34.6
2015-05-27T17:05:29.80Z,392.73,190.47,34.24
2015-05-27T17:05:30.00Z,391.56,188.54,34.45
2015-05-27T17:05:30.20Z,390.43,189.41,34.81
2015-05-27T17:05:30.40Z,389.74,189.6,34.6
2015-05-27T17:05:30.60Z,389.99,191.14,33.26
2015-05-27T17:05:30.80Z,390.31,188.5,32.69
2015-05-27T17:05:31.00Z,390.61,182.47,30.96
2015-05-27T17:05:31.20Z,390.38,178.98,27.83
2015-05-27T17:05:31.40Z,390.25,179.11,24.05
2015-05-27T17:05:31.60Z,389.76,179.8,22.28
2015-05-27T17:05:31.80Z,389.18,177.9,21.02
2015-05-27T17:05:32.00Z,388.58,179.47,20.99
2015-05-27T17:05:32.20Z,387.66,177.57,21.78
2015-05-27T17:05:32.40Z,386.72,177.0,22.39
2015-05-27T17:05:32.60Z,385.74,175.89,23.33
2015-05-27T17:05:32.80Z,384.66,173.92,24.23
2015-05-27T17:05:33.00Z,383.97,171.82,24.12
2015-05-27T17:05:33.20Z,383.23,170.13,24.23
2015-05-27T17:05:33.40Z,382.41,169.91,24.19
2015-05-27T17:05:33.60Z,381.04,166.84,26.75
2015-05-27T17:05:33.80Z,379.59,166.49,28.12
2015-05-27T17:05:34.00Z,378.39,165.05,28.66
2015-05-27T17:05:34.20Z,377.13,165.23,28.12
2015-05-27T17:05:34.40Z,376.04,162.92,27.47
2015-05-27T17:05:34.60Z,374.83,160.74,27.22
2015-05-27T17:05:34.80Z,373.49,162.05,27.29
2015-05-27T17:05:35.00Z,372.11,162.86,27.25
2015-05-27T17:05:35.20Z,370.63,162.13,28.3
2015-05-27T17:05:35.40Z,369.18,162.86,28.22
2015-05-27T17:05:35.60Z,367.75,160.02,28.55
2015-05-27T17:05:35.80Z,366.24,158.8,29.23
2015-05-27T17:05:36.00Z,364.22,158.44,29.88
2015-05-27T17:05:36.20Z,362.14,159.97,30.92
2015-05-27T17:05:36.40Z,360.24,159.7,31.46
2015-05-27T17:05:36.60Z,358.14,159.94,31.82
2015-05-27T17:05:36.80Z,355.97,158.88,31.82
2015-05-27T17:05:37.00Z,354.01,159.0,30.92
2015-05-27T17:05:37.20Z,352.28,158.08,29.12
2015-05-27T17:05:37.40Z,350.35,157.75,28.87
2015-05-27T17:05:37.60Z,348.65,156.94,28.73
2015-05-27T17:05:37.80Z,346.73,157.8,28.98
2015-05-27T17:05:38.00Z,344.88,156.78,28.84
2015-05-27T17:05:38.20Z,343.22,155.33,27.25
2015-05-27T17:05:38.40Z,341.68,154.21,25.85
2015-05-27T17:05:38.60Z,339.7,154.52,26.64
2015-05-27T17:05:38.80Z,337.97,153.44,26.14
2015-05-27T17:05:39.00Z,336.33,152.23,25.24
2015-05-27T17:05:39.20Z,334.73,152.14,24.55
2015-05-27T17:05:39.40Z,333.09,153.63,24.62
2015-05-27T17:05:39.60Z,331.26,153.21,25.6
2015-05-27T17:05:39.80Z,329.25,153.02,27.29
2015-05-27T17:05:40.00Z,327.12,154.33,28.26
2015-05-27T17:05:40.20Z,325.01,155.28,28.62
2015-05-27T17:05:40.40Z,323.11,154.17,28.51
2015-05-27T17:05:40.60Z,321.7,153.61,28.15
2015-05-27T17:05:40.80Z,320.07,154.61,27.65
2015-05-27T17:05:41.00Z,318.73,153.74,26.46
2015-05-27T17:05:41.20Z,317.52,153.68,25.13
2015-05-27T17:05:41.40Z,315.55,154.89,27.04
2015-05-27T17:05:41.60Z,313.71,155.21,27.97
2015-05-27T17:05:41.80Z,312.07,155.56,27.68
2015-05-27T17:05:42.00Z,310.57,152.6,26.86
2015-05-27T17:05:42.20Z,309.08,150.57,26.14
2015-05-27T17:05:42.40Z,307.63,149.26,25.34
2015-05-27T17:05:42.60Z,306.03,148.55,25.16
2015-05-27T17:05:42.80Z,304.34,148.61,25.34
2015-05-27T17:05:43.00Z,302.98,149.76,25.6
2015-05-27T17:05:43.20Z,301.36,151.46,27.18
2015-05-27T17:05:43.40Z,299.89,152.05,27.5
2015-05-27T17:05:43.60Z,299.25,154.37,24.44
2015-05-27T17:05:43.80Z,298.84,155.08,21.31
2015-05-27T17:05:44.00Z,297.9,154.42,20.52
2015-05-27T17:05:44.20Z,296.96,151.65,20.3
2015-05-27T17:05:44.40Z,295.63,149.8,21.67
2015-05-27T17:05:44.60Z,294.09,147.74,22.28
2015-05-27T17:05:44.80Z,292.96,146.18,21.49
2015-05-27T17:05:45.00Z,292.16,147.45,20.52
2015-05-27T17:05:45.20Z,291.73,148.42,19.8
2015-05-27T17:05:45.40Z,290.46,147.27,21.42
2015-05-27T17:05:45.60Z,289.3,147.14,22.28
2015-05-27T17:05:45.80Z,288.4,151.23,22.97
2015-05-27T17:05:46.00Z,287.73,155.22,23.65
2015-05-27T17:05:46.20Z,287.03,154.98,24.77
2015-05-27T17:05:46.40Z,286.04,154.12,26.21
2015-05-27T17:05:46.60Z,285.18,153.01,25.96
2015-05-27T17:05:46.80Z,284.45,154.31,26.06
2015-05-27T17:05:47.00Z,283.39,152.66,24.98
2015-05-27T17:05:47.20Z,281.84,149.46,24.66
2015-05-27T17:05:47.40Z,280.55,146.99,24.26
2015-05-27T17:05:47.60Z,279.28,147.93,24.19
2015-05-27T17:05:47.80Z,277.6,145.91,24.62
2015-05-27T17:05:48.00Z,275.85,145.98,25.67
2015-05-27T17:05:48.20Z,274.1,145.63,26.53
2015-05-27T17:05:48.40Z,272.7,144.3,25.74
2015-05-27T17:05:48.60Z,271.31,142.37,24.08
2015-05-27T17:05:48.80Z,269.85,142.92,23.58
2015-05-27T17:05:49.00Z,268.32,143.92,23.18
2015-05-27T17:05:49.20Z,267.07,145.0,22.18
2015-05-27T17:05:49.40Z,265.92,145.78,21.6
2015-05-27T17:05:49.60Z,264.47,144.79,22.79
2015-05-27T17:05:49.80Z,263.06,143.84,23.26
2015-05-27T17:05:50.00Z,261.14,143.35,25.27
2015-05-27T17:05:50.20Z,259.7,141.71,24.55
2015-05-27T17:05:50.40Z,258.68,138.0,23.33
2015-05-27T17:05:50.60Z,257.63,135.91,22.82
2015-05-27T17:05:50.80Z,256.24,136.64,22.39
2015-05-27T17:05:51.00Z,254.58,138.34,23.98
2015-05-27T17:05:51.20Z,252.72,141.06,25.2
2015-05-27T17:05:51.40Z,250.45,143.68,27.79
2015-05-27T17:05:51.60Z,247.94,148.04,29.84
2015-05-27T17:05:51.80Z,245.34,150.56,31.9
2015-05-27T17:05:52.00Z,243.15,149.5,32.54
2015-05-27T17:05:52.20Z,240.97,147.8,33.34
2015-05-27T17:05:52.40Z,238.9,144.17,32.47
2015-05-27T17:05:52.60Z,237.3,142.26,29.84
2015-05-27T17:05:52.80Z,235.33,141.11,28.48
2015-05-27T17:05:53.00Z,233.49,141.79,28.62
2015-05-27T17:05:53.20Z,231.25,144.66,30.35
2015-05-27T17:05:53.40Z,229.19,146.98,31.21
2015-05-27T17:05:53.60Z,227.09,147.79,31.57
2015-05-27T17:05:53.80Z,225.42,148.9,30.92
2015-05-27T17:05:54.00Z,223.84,150.2,30.1
2015-05-27T17:05:54.20Z,221.93,151.29,31.36
2015-05-27T17:05:54.40Z,220.16,150.6,32.65
2015-05-27T17:05:54.60Z,218.18,150.85,33.95
2015-05-27T17:05:54.80Z,216.22,151.5,34.99
2015-05-27T17:05:55.00Z,214.86,151.98,34.78
2015-05-27T17:05:55.20Z,213.62,152.05,34.34
2015-05-27T17:05:55.40Z,211.79,152.22,33.23
2015-05-27T17:05:55.60Z,209.66,153.57,32.94
2015-05-27T17:05:55.80Z,207.63,153.07,33.62
2015-05-27T17:05:56.00Z,206.32,151.06,31.43
2015-05-27T17:05:56.20Z,204.37,150.09,30.56
2015-05-27T17:05:56.40Z,203.37,153.18,29.02
2015-05-27T17:05:56.60Z,202.08,154.05,28.4
2015-05-27T17:05:56.80Z,200.92,153.9,28.22
2015-05-27T17:05:57.00Z,200.1,153.29,27.11
2015-05-27T17:05:57.20Z,199.21,152.44,26.78
2015-05-27T17:05:57.40Z,198.39,153.74,26.68
2015-05-27T17:05:57.60Z,197.14,154.94,27.18
2015-05-27T17:05:57.80Z,195.83,156.23,27.0
2015-05-27T17:05:58.00Z,194.84,156.31,25.45
2015-05-27T17:05:58.20Z,193.77,156.04,24.3
2015-05-27T17:05:58.40Z,192.91,159.01,23.62
2015-05-27T17:05:58.60Z,191.95,159.75,24.7
2015-05-27T17:05:58.80Z,191.0,157.85,24.3
2015-05-27T17:05:59.00Z,190.43,156.41,23.29
2015-05-27T17:05:59.20Z,189.55,152.91,20.56
2015-05-27T17:05:59.40Z,188.61,151.27,18.61
2015-05-27T17:05:59.60Z,187.35,150.86,16.81
2015-05-27T17:05:59.80Z,185.98,150.33,15.26
2015-05-27T17:06:00.00Z,184.49,148.27,15.08
2015-05-27T17:06:00.20Z,183.37,147.8,14.44
2015-05-27T17:06:00.40Z,182.38,146.84,13.93
2015-05-27T17:06:00.60Z,181.23,145.74,15.19
2015-05-27T17:06:00.80Z,180.09,145.42,16.02
2015-05-27T17:06:01.00Z,179.13,146.44,16.38
2015-05-27T17:06:01.20Z,178.09,146.17,16.99
2015-05-27T17:06:01.40Z,176.58,146.41,16.96
2015-05-27T17:06:01.60Z,174.62,143.73,19.66
2015-05-27T17:06:01.80Z,172.83,142.73,21.1
2015-05-27T17:06:02.00Z,171.65,143.67,19.84
2015-05-27T17:06:02.20Z,170.57,143.48,19.04
2015-05-27T17:06:02.40Z,169.55,143.02,17.93
2015-05-27T17:06:02.60Z,168.63,142.63,17.42
2015-05-27T17:06:02.80Z,167.64,141.77,17.21
2015-05-27T17:06:03.00Z,167.16,142.7,15.37
2015-05-27T17:06:03.20Z,166.83,144.31,14.0
2015-05-27T17:06:03.40Z,166.45,144.82,12.67
2015-05-27T17:06:03.60Z,165.81,145.38,12.35
2015-05-27T17:06:03.80Z,165.22,142.29,9.86
2015-05-27T17:06:04.00Z,165.02,139.0,7.38
2015-05-27T17:06:04.20Z,164.73,137.45,5.47
2015-05-27T17:06:04.40Z,164.12,137.69,4.86
2015-05-27T17:06:04.60Z,163.57,137.41,4.5
2015-05-27T17:06:04.80Z,162.64,136.25,5.04
2015-05-27T17:06:05.00Z,161.69,136.05,5.58
2015-05-27T17:06:05.20Z,160.92,135.31,6.26
2015-05-27T17:06:05.40Z,160.09,136.61,7.16
2015-05-27T17:06:05.60Z,159.69,137.15,6.98
2015-05-27T17:06:05.80Z,159.36,137.32,6.3
2015-05-27T17:06:06.00Z,158.69,138.42,6.62
2015-05-27T17:06:06.20Z,158.08,136.08,6.84
2015-05-27T17:06:06.40Z,157.26,136.37,7.52
2015-05-27T17:06:06.60Z,156.73,137.56,7.49
2015-05-27T17:06:06.80Z,155.93,134.53,7.85
2015-05-27T17:06:07.00Z,155.02,133.13,7.99
2015-05-27T17:06:07.20Z,154.27,133.9,7.56
2015-05-27T17:06:07.40Z,153.66,134.67,6.98
2015-05-27T17:06:07.60Z,153.49,134.93,4.82
2015-05-27T17:06:07.80Z,152.83,134.39,5.69
2015-05-27T17:06:08.00Z,152.23,134.71,6.26
2015-05-27T17:06:08.20Z,151.54,134.81,6.62
2015-05-27T17:06:08.40Z,150.79,135.14,7.16
2015-05-27T17:06:08.60Z,150.4,132.41,7.24
2015-05-27T17:06:08.80Z,149.7,128.17,6.12
2015-05-27T17:06:09.00Z,149.06,127.82,4.9
2015-05-27T17:06:09.20Z,148.49,129.25,4.46
2015-05-27T17:06:09.40Z,148.05,127.23,4.36
2015-05-27T17:06:09.60Z,147.72,125.88,3.64
2015-05-27T17:06:09.80Z,147.8,126.3,3.67
2015-05-27T17:06:10.00Z,147.4,129.54,4.36
2015-05-27T17:06:10.20Z,146.95,130.88,5.08
2015-05-27T17:06:10.40Z,146.42,130.74,6.26
2015-05-27T17:06:10.60Z,145.88,129.12,7.02
2015-05-27T17:06:10.80Z,145.56,129.78,6.59
2015-05-27T17:06:11.00Z,145.2,130.28,6.77
2015-05-27T17:06:11.20Z,144.82,131.02,6.3
2015-05-27T17:06:11.40Z,143.84,131.92,7.74
2015-05-27T17:06:11.60Z,142.96,133.49,9.4
2015-05-27T17:06:11.80Z,142.34,133.65,9.86
2015-05-27T17:06:12.00Z,142.13,132.83,9.36
2015-05-27T17:06:12.20Z,141.67,132.34,9.94
2015-05-27T17:06:12.40Z,141.14,131.71,10.44
2015-05-27T17:06:12.60Z,140.86,131.41,10.22
2015-05-27T17:06:12.80Z,140.42,129.69,10.01
2015-05-27T17:06:13.00Z,139.48,131.53,10.33
2015-05-27T17:06:13.20Z,138.67,133.08,9.97
2015-05-27T17:06:13.40Z,138.32,132.76,8.68
2015-05-27T17:06:13.60Z,138.08,132.58,8.53
2015-05-27T17:06:13.80Z,138.15,129.37,6.77
2015-05-27T17:06:14.00Z,138.56,126.77,4.61
2015-05-27T17:06:14.20Z,138.47,125.45,5.47
2015-05-27T17:06:14.40Z,137.91,126.3,8.32
2015-05-27T17:06:14.60Z,137.15,128.97,10.44
2015-05-27T17:06:14.80Z,136.87,129.05,8.14
2015-05-27T17:06:15.00Z,136.59,129.11,6.55
2015-05-27T17:06:15.20Z,136.09,128.78,6.88
2015-05-27T17:06:15.40Z,135.27,128.98,8.24
2015-05-27T17:06:15.60Z,134.28,131.5,11.34
2015-05-27T17:06:15.80Z,133.32,133.57,13.5
2015-05-27T17:06:16.00Z,133.38,131.69,11.77
2015-05-27T17:06:16.20Z,133.03,127.47,10.58
2015-05-27T17:06:16.40Z,132.92,126.38,9.36
2015-05-27T17:06:16.60Z,133.1,123.18,6.23
2015-05-27T17:06:16.80Z,133.07,123.0,4.07
2015-05-27T17:06:17.00Z,132.87,124.68,3.31
2015-05-27T17:06:17.20Z,132.8,124.3,2.59
2015-05-27T17:06:17.40Z,132.69,121.12,3.35
2015-05-27T17:06:17.60Z,133.17,118.93,1.3
2015-05-27T17:06:17.80Z,133.91,117.02,0.18
2015-05-27T17:06:18.00Z,134.21,118.63,0.47
2015-05-27T17:06:18.20Z,134.17,120.64,0.58
2015-05-27T17:06:18.40Z,134.08,122.22,1.62
2015-05-27T17:06:18.60Z,134.24,118.5,0.9
2015-05-27T17:06:18.80Z,134.08,120.62,1.44
2015-05-27T17:06:19.00Z,134.14,120.06,1.94
2015-05-27T17:06:19.20Z,134.35,121.27,1.51
2015-05-27T17:06:19.40Z,134.29,120.89,2.2
2015-05-27T17:06:19.60Z,134.43,120.39,2.34
2015-05-27T17:06:19.80Z,134.51,120.82,1.98
2015-05-27T17:06:20.00Z,134.77,119.92,0.5
2015-05-27T17:06:20.20Z,135.21,118.97,-0.11
2015-05-27T17:06:20.40Z,135.74,118.9,-0.94
2015-05-27T17:06:20.60Z,136.2,118.32,-1.37
2015-05-27T17:06:20.80Z,136.23,115.43,-0.04
2015-05-27T17:06:21.00Z,136.41,115.12,-0.07
2015-05-27T17:06:21.20Z,136.45,114.61,0.65
2015-05-27T17:06:21.40Z,136.54,114.88,1.26
2015-05-27T17:06:21.60Z,136.77,115.0,0.65
2015-05-27T17:06:21.80Z,136.76,117.38,0.94
2015-05-27T17:06:22.00Z,136.92,118.89,0.25
2015-05-27T17:06:22.20Z,137.31,118.26,-0.5
2015-05-27T17:06:22.40Z,137.88,116.03,-1.69
2015-05-27T17:06:22.60Z,138.39,114.49,-1.69
2015-05-27T17:06:22.80Z,138.01,111.01,0.72
2015-05-27T17:06:23.00Z,137.53,110.71,1.8
2015-05-27T17:06:23.20Z,136.92,112.31,3.38
2015-05-27T17:06:23.40Z,136.93,114.34,2.99
2015-05-27T17:06:23.60Z,137.06,113.23,2.05
2015-05-27T17:06:23.80Z,136.93,109.78,1.33
2015-05-27T17:06:24.00Z,136.71,108.85,1.3
2015-05-27T17:06:24.20Z,136.66,107.8,1.48
2015-05-27T17:06:24.40Z,136.58,109.23,2.27
2015-05-27T17:06:24.60Z,136.54,110.26,2.52
2015-05-27T17:06:24.80Z,136.27,109.24,2.34
2015-05-27T17:06:25.00Z,135.97,108.73,2.59
2015-05-27T17:06:25.20Z,135.72,109.03,2.27
2015-05-27T17:06:25.40Z,135.45,108.58,2.95
2015-05-27T17:06:25.60Z,135.24,108.31,2.56
2015-05-27T17:06:25.80Z,134.9,104.4,1.84
2015-05-27T17:06:26.00Z,134.61,102.23,1.91
2015-05-27T17:06:26.20Z,134.2,99.7,1.87
2015-05-27T17:06:26.40Z,134.14,98.63,1.44
2015-05-27T17:06:26.60Z,134.09,99.38,1.58
2015-05-27T17:06:26.80Z,134.22,98.26,1.33
2015-05-27T17:06:27.00Z,134.0,97.28,2.52
2015-05-27T17:06:27.20Z,133.71,96.25,3.92
2015-05-27T17:06:27.40Z,133.74,94.72,3.96
2015-05-27T17:06:27.60Z,133.94,94.62,3.31
2015-05-27T17:06:27.80Z,133.94,94.13,3.1
2015-05-27T17:06:28.00Z,134.03,90.79,1.4
2015-05-27T17:06:28.20Z,134.24,89.29,-0.07
2015-05-27T17:06:28.40Z,134.5,88.41,-1.51
2015-05-27T17:06:28.60Z,134.46,89.49,0.11
2015-05-27T17:06:28.80Z,134.36,92.19,1.69
2015-05-27T17:06:29.00Z,134.35,89.97,2.74
2015-05-27T17:06:29.20Z,134.09,90.53,3.31
2015-05-27T17:06:29.40Z,133.94,90.11,4.03
2015-05-27T17:06:29.60Z,133.72,89.34,4.68
2015-05-27T17:06:29.80Z,133.44,88.13,4.97
2015-05-27T17:06:30.00Z,133.21,87.41,4.82
2015-05-27T17:06:30.20Z,132.97,85.63,4.82
2015-05-27T17:06:30.40Z,132.89,85.01,4.46
2015-05-27T17:06:30.60Z,133.0,85.38,4.14
2015-05-27T17:06:30.80Z,132.76,84.48,5.36
2015-05-27T17:06:31.00Z,132.44,85.22,6.08
2015-05-27T17:06:31.20Z,132.02,85.32,6.8
2015-05-27T17:06:31.40Z,131.77,83.54,7.45
2015-05-27T17:06:31.60Z,131.48,82.09,7.38
2015-05-27T17:06:31.80Z,131.47,80.68,6.34
2015-05-27T17:06:32.00Z,131.12,76.98,6.73
2015-05-27T17:06:32.20Z,131.07,76.59,5.04
2015-05-27T17:06:32.40Z,130.78,76.27,5.11
2015-05-27T17:06:32.60Z,130.48,75.71,5.72
2015-05-27T17:06:32.80Z,130.54,74.45,5.87
2015-05-27T17:06:33.00Z,130.64,74.11,5.72
