time,hMSL,h_speed,v_speed
2016-05-24T22:33:02.00Z,2794.92,127.38,121.79
2016-05-24T22:33:02.20Z,2788.08,127.56,121.79
2016-05-24T22:33:02.40Z,2781.23,127.67,122.0
2016-05-24T22:33:02.60Z,2774.35,128.09,122.36
2016-05-24T22:33:02.80Z,2767.45,128.39,122.69
2016-05-24T22:33:03.00Z,2760.56,128.62,122.69
2016-05-24T22:33:03.20Z,2753.69,128.71,122.69
2016-05-24T22:33:03.40Z,2746.81,128.52,122.65
2016-05-24T22:33:03.60Z,2739.96,128.37,122.69
2016-05-24T22:33:03.80Z,2733.06,128.71,123.16
2016-05-24T22:33:04.00Z,2726.12,129.18,123.55
2016-05-24T22:33:04.20Z,2719.18,129.47,123.62
2016-05-24T22:33:04.40Z,2712.26,130.06,123.48
2016-05-24T22:33:04.60Z,2705.36,129.97,123.19
2016-05-24T22:33:04.80Z,2698.45,128.98,122.83
2016-05-24T22:33:05.00Z,2691.56,129.23,122.72
2016-05-24T22:33:05.20Z,2684.64,129.11,122.8
2016-05-24T22:33:05.40Z,2677.75,129.15,122.65
2016-05-24T22:33:05.60Z,2670.85,129.42,122.9
2016-05-24T22:33:05.80Z,2664.02,129.88,122.69
2016-05-24T22:33:06.00Z,2657.15,130.05,122.65
2016-05-24T22:33:06.20Z,2650.36,129.9,122.4
2016-05-24T22:33:06.40Z,2643.51,129.7,122.36
2016-05-24T22:33:06.60Z,2636.66,129.61,122.15
2016-05-24T22:33:06.80Z,2629.77,128.9,121.86
2016-05-24T22:33:07.00Z,2622.9,128.38,121.93
2016-05-24T22:33:07.20Z,2616.07,128.0,121.97
2016-05-24T22:33:07.40Z,2609.2,127.19,122.0
2016-05-24T22:33:07.60Z,2602.39,126.51,122.0
2016-05-24T22:33:07.80Z,2595.56,125.62,122.29
2016-05-24T22:33:08.00Z,2588.67,124.38,122.8
2016-05-24T22:33:08.20Z,2581.7,123.51,123.37
2016-05-24T22:33:08.40Z,2574.67,122.18,123.84
2016-05-24T22:33:08.60Z,2567.69,121.57,123.77
2016-05-24T22:33:08.80Z,2560.7,120.95,123.66
2016-05-24T22:33:09.00Z,2553.73,119.32,123.44
2016-05-24T22:33:09.20Z,2546.76,119.22,123.7
2016-05-24T22:33:09.40Z,2539.78,118.16,123.95
2016-05-24T22:33:09.60Z,2532.7,117.43,124.52
2016-05-24T22:33:09.80Z,2525.57,117.77,125.17
2016-05-24T22:33:10.00Z,2518.38,117.94,125.64
2016-05-24T22:33:10.20Z,2511.23,117.18,125.86
2016-05-24T22:33:10.40Z,2504.12,116.89,125.93
2016-05-24T22:33:10.60Z,2497.07,116.94,126.11
2016-05-24T22:33:10.80Z,2489.96,115.97,126.5
2016-05-24T22:33:11.00Z,2482.88,115.19,126.79
2016-05-24T22:33:11.20Z,2475.81,114.42,126.86
2016-05-24T22:33:11.40Z,2468.68,113.6,126.97
2016-05-24T22:33:11.60Z,2461.46,112.02,127.15
2016-05-24T22:33:11.80Z,2454.33,110.51,127.15
2016-05-24T22:33:12.00Z,2447.12,110.37,127.66
2016-05-24T22:33:12.20Z,2439.84,109.68,128.12
2016-05-24T22:33:12.40Z,2432.61,109.57,128.34
2016-05-24T22:33:12.60Z,2425.49,109.3,128.34
2016-05-24T22:33:12.80Z,2418.28,108.5,128.27
2016-05-24T22:33:13.00Z,2411.02,107.97,128.3
2016-05-24T22:33:13.20Z,2403.9,107.87,128.27
2016-05-24T22:33:13.40Z,2396.7,108.24,128.3
2016-05-24T22:33:13.60Z,2389.51,107.24,128.52
2016-05-24T22:33:13.80Z,2382.22,106.59,128.56
2016-05-24T22:33:14.00Z,2375.02,107.57,128.63
2016-05-24T22:33:14.20Z,2367.85,106.64,128.45
2016-05-24T22:33:14.40Z,2360.49,106.71,128.3
2016-05-24T22:33:14.60Z,2353.3,106.35,128.09
2016-05-24T22:33:14.80Z,2346.09,106.69,128.09
2016-05-24T22:33:15.00Z,2338.94,106.2,128.02
2016-05-24T22:33:15.20Z,2331.8,105.71,127.98
2016-05-24T22:33:15.40Z,2324.72,105.79,127.98
2016-05-24T22:33:15.60Z,2317.71,106.06,127.94
2016-05-24T22:33:15.80Z,2310.76,106.13,127.44
2016-05-24T22:33:16.00Z,2303.78,105.29,126.94
2016-05-24T22:33:16.20Z,2296.84,104.73,126.29
2016-05-24T22:33:16.40Z,2289.94,105.09,125.68
2016-05-24T22:33:16.60Z,2283.16,105.13,124.88
2016-05-24T22:33:16.80Z,2276.25,103.9,124.27
2016-05-24T22:33:17.00Z,2269.28,102.91,123.88
2016-05-24T22:33:17.20Z,2262.35,102.48,123.55
2016-05-24T22:33:17.40Z,2255.42,102.56,123.05
2016-05-24T22:33:17.60Z,2248.53,102.59,122.69
2016-05-24T22:33:17.80Z,2241.51,102.29,122.62
2016-05-24T22:33:18.00Z,2234.55,101.95,122.44
2016-05-24T22:33:18.20Z,2227.55,101.88,122.36
2016-05-24T22:33:18.40Z,2220.61,101.54,122.33
2016-05-24T22:33:18.60Z,2213.78,101.81,122.29
2016-05-24T22:33:18.80Z,2207.02,101.29,122.08
2016-05-24T22:33:19.00Z,2200.23,100.3,121.64
2016-05-24T22:33:19.20Z,2193.36,100.04,121.39
2016-05-24T22:33:19.40Z,2186.53,99.94,121.43
2016-05-24T22:33:19.60Z,2179.66,99.72,121.25
2016-05-24T22:33:19.80Z,2172.77,99.14,121.43
2016-05-24T22:33:20.00Z,2165.98,99.39,121.32
2016-05-24T22:33:20.20Z,2159.12,100.49,121.36
2016-05-24T22:33:20.40Z,2152.29,100.65,121.39
2016-05-24T22:33:20.60Z,2145.42,100.58,121.5
2016-05-24T22:33:20.80Z,2138.59,101.17,121.18
2016-05-24T22:33:21.00Z,2131.78,100.77,120.85
2016-05-24T22:33:21.20Z,2124.95,100.5,120.67
2016-05-24T22:33:21.40Z,2118.13,100.63,120.56
2016-05-24T22:33:21.60Z,2111.45,99.89,120.24
2016-05-24T22:33:21.80Z,2104.73,100.13,120.06
2016-05-24T22:33:22.00Z,2098.07,99.31,119.74
2016-05-24T22:33:22.20Z,2091.38,98.75,119.63
2016-05-24T22:33:22.40Z,2084.61,99.08,119.52
2016-05-24T22:33:22.60Z,2077.84,99.09,119.56
2016-05-24T22:33:22.80Z,2071.05,99.5,119.7
2016-05-24T22:33:23.00Z,2064.27,99.76,119.81
2016-05-24T22:33:23.20Z,2057.46,100.0,119.95
2016-05-24T22:33:23.40Z,2050.76,99.13,119.84
2016-05-24T22:33:23.60Z,2044.09,99.1,119.92
2016-05-24T22:33:23.80Z,2037.43,98.74,119.95
2016-05-24T22:33:24.00Z,2030.77,98.75,119.77
2016-05-24T22:33:24.20Z,2024.07,98.68,119.59
2016-05-24T22:33:24.40Z,2017.36,97.69,119.34
2016-05-24T22:33:24.60Z,2010.76,96.75,119.02
2016-05-24T22:33:24.80Z,2004.1,95.7,118.66
2016-05-24T22:33:25.00Z,1997.39,95.63,118.48
2016-05-24T22:33:25.20Z,1990.76,95.29,118.4
2016-05-24T22:33:25.40Z,1984.1,94.37,118.3
2016-05-24T22:33:25.60Z,1977.48,94.09,118.08
2016-05-24T22:33:25.80Z,1970.77,94.35,118.22
2016-05-24T22:33:26.00Z,1964.14,94.03,118.01
2016-05-24T22:33:26.20Z,1957.45,93.94,117.86
2016-05-24T22:33:26.40Z,1950.81,93.62,117.47
2016-05-24T22:33:26.60Z,1944.18,92.77,117.29
2016-05-24T22:33:26.80Z,1937.58,92.21,117.22
2016-05-24T22:33:27.00Z,1930.95,91.24,117.22
2016-05-24T22:33:27.20Z,1924.28,90.66,117.43
2016-05-24T22:33:27.40Z,1917.62,90.43,117.83
2016-05-24T22:33:27.60Z,1910.99,90.19,118.26
2016-05-24T22:33:27.80Z,1904.32,89.92,118.19
2016-05-24T22:33:28.00Z,1897.71,89.43,117.76
2016-05-24T22:33:28.20Z,1891.12,88.07,117.5
2016-05-24T22:33:28.40Z,1884.56,87.36,117.4
2016-05-24T22:33:28.60Z,1877.94,86.6,117.9
2016-05-24T22:33:28.80Z,1871.22,85.7,118.44
2016-05-24T22:33:29.00Z,1864.51,84.79,118.94
2016-05-24T22:33:29.20Z,1857.78,83.82,119.41
2016-05-24T22:33:29.40Z,1851.14,83.45,119.63
2016-05-24T22:33:29.60Z,1844.43,82.62,119.77
2016-05-24T22:33:29.80Z,1837.63,81.54,120.13
2016-05-24T22:33:30.00Z,1830.8,80.66,120.82
2016-05-24T22:33:30.20Z,1823.89,79.5,121.54
2016-05-24T22:33:30.40Z,1816.96,79.43,122.11
2016-05-24T22:33:30.60Z,1810.07,78.97,122.4
2016-05-24T22:33:30.80Z,1803.34,77.77,122.4
2016-05-24T22:33:31.00Z,1796.41,77.5,122.9
2016-05-24T22:33:31.20Z,1789.47,77.3,123.19
2016-05-24T22:33:31.40Z,1782.39,76.7,123.73
2016-05-24T22:33:31.60Z,1775.3,77.0,124.38
2016-05-24T22:33:31.80Z,1768.11,77.37,125.17
2016-05-24T22:33:32.00Z,1760.84,77.5,125.86
2016-05-24T22:33:32.20Z,1753.32,77.89,126.76
2016-05-24T22:33:32.40Z,1745.79,77.5,127.44
2016-05-24T22:33:32.60Z,1738.36,77.43,127.69
2016-05-24T22:33:32.80Z,1730.97,77.27,127.94
2016-05-24T22:33:33.00Z,1723.7,77.34,127.94
2016-05-24T22:33:33.20Z,1716.34,76.97,128.12
2016-05-24T22:33:33.40Z,1709.08,77.09,128.2
2016-05-24T22:33:33.60Z,1701.84,76.9,128.34
2016-05-24T22:33:33.80Z,1694.64,77.9,128.23
2016-05-24T22:33:34.00Z,1687.4,78.1,128.23
2016-05-24T22:33:34.20Z,1680.34,79.24,127.69
2016-05-24T22:33:34.40Z,1673.11,79.51,128.02
2016-05-24T22:33:34.60Z,1665.97,80.33,128.02
2016-05-24T22:33:34.80Z,1658.79,81.4,128.16
2016-05-24T22:33:35.00Z,1651.63,81.7,128.12
2016-05-24T22:33:35.20Z,1644.61,82.61,127.55
2016-05-24T22:33:35.40Z,1637.54,82.61,127.15
2016-05-24T22:33:35.60Z,1630.49,83.11,126.68
2016-05-24T22:33:35.80Z,1623.48,83.12,126.32
2016-05-24T22:33:36.00Z,1616.49,83.57,125.75
2016-05-24T22:33:36.20Z,1609.4,84.11,125.82
2016-05-24T22:33:36.40Z,1602.31,84.16,125.5
2016-05-24T22:33:36.60Z,1595.27,84.62,125.35
2016-05-24T22:33:36.80Z,1588.21,84.85,125.68
2016-05-24T22:33:37.00Z,1580.96,86.18,126.94
2016-05-24T22:33:37.20Z,1573.57,86.41,128.3
2016-05-24T22:33:37.40Z,1566.29,86.33,128.48
2016-05-24T22:33:37.60Z,1558.96,85.31,128.81
2016-05-24T22:33:37.80Z,1551.57,84.35,129.53
2016-05-24T22:33:38.00Z,1543.68,82.59,131.98
2016-05-24T22:33:38.20Z,1535.58,81.91,134.21
2016-05-24T22:33:38.40Z,1527.48,79.81,135.9
2016-05-24T22:33:38.60Z,1519.64,79.47,136.48
2016-05-24T22:33:38.80Z,1511.44,76.67,138.13
2016-05-24T22:33:39.00Z,1503.28,72.55,139.46
2016-05-24T22:33:39.20Z,1495.06,70.31,141.01
2016-05-24T22:33:39.40Z,1486.87,68.7,141.84
2016-05-24T22:33:39.60Z,1478.66,64.65,142.85
2016-05-24T22:33:39.80Z,1470.76,61.75,142.31
2016-05-24T22:33:40.00Z,1462.73,56.69,141.84
2016-05-24T22:33:40.20Z,1454.95,52.67,140.29
2016-05-24T22:33:40.40Z,1447.29,44.11,137.63
2016-05-24T22:33:40.60Z,1439.76,39.66,135.94
2016-05-24T22:33:40.80Z,1432.26,36.15,135.11
2016-05-24T22:33:41.00Z,1425.02,31.79,134.1
2016-05-24T22:33:41.20Z,1417.95,29.66,133.02
2016-05-24T22:33:41.40Z,1411.12,26.2,131.54
2016-05-24T22:33:41.60Z,1404.52,24.82,129.6
2016-05-24T22:33:41.80Z,1398.11,21.87,127.51
2016-05-24T22:33:42.00Z,1392.0,21.79,125.1
2016-05-24T22:33:42.20Z,1386.15,19.95,122.54
2016-05-24T22:33:42.40Z,1380.92,21.48,118.91
2016-05-24T22:33:42.60Z,1378.93,29.55,108.65
2016-05-24T22:33:42.80Z,1376.84,34.65,99.86
2016-05-24T22:33:43.00Z,1374.32,33.8,93.38
2016-05-24T22:33:43.20Z,1374.49,27.36,81.4
2016-05-24T22:33:43.40Z,1373.56,23.43,73.55
2016-05-24T22:33:43.60Z,1372.44,26.07,66.6
2016-05-24T22:33:43.80Z,1370.56,23.02,61.88
2016-05-24T22:33:44.00Z,1368.16,19.87,58.93
2016-05-24T22:33:44.20Z,1365.38,15.66,57.17
2016-05-24T22:33:44.40Z,1362.36,14.02,56.63
2016-05-24T22:33:44.60Z,1359.24,14.46,56.56
2016-05-24T22:33:44.80Z,1356.32,16.13,55.84
2016-05-24T22:33:45.00Z,1353.23,18.54,55.66
2016-05-24T22:33:45.20Z,1350.11,23.98,55.55
2016-05-24T22:33:45.40Z,1347.06,27.43,55.15
2016-05-24T22:33:45.60Z,1343.85,31.49,55.19
2016-05-24T22:33:45.80Z,1340.93,37.76,54.14
2016-05-24T22:33:46.00Z,1337.97,44.09,53.5
2016-05-24T22:33:46.20Z,1335.2,50.53,52.49
2016-05-24T22:33:46.40Z,1332.59,56.58,51.19
2016-05-24T22:33:46.60Z,1330.23,61.46,49.5
2016-05-24T22:33:46.80Z,1328.35,66.16,46.76
2016-05-24T22:33:47.00Z,1326.8,68.47,43.52
2016-05-24T22:33:47.20Z,1325.53,70.25,40.0
2016-05-24T22:33:47.40Z,1324.69,70.51,35.78
2016-05-24T22:33:47.60Z,1324.44,69.73,30.46
2016-05-24T22:33:47.80Z,1324.09,68.1,25.96
2016-05-24T22:33:48.00Z,1323.33,66.42,23.33
2016-05-24T22:33:48.20Z,1322.63,64.93,20.88
2016-05-24T22:33:48.40Z,1321.99,62.84,18.61
2016-05-24T22:33:48.60Z,1321.33,60.64,16.7
2016-05-24T22:33:48.80Z,1320.83,58.3,14.65
2016-05-24T22:33:49.00Z,1320.26,56.71,13.39
2016-05-24T22:33:49.20Z,1319.63,54.5,12.46
2016-05-24T22:33:49.40Z,1318.94,52.55,11.92
2016-05-24T22:33:49.60Z,1318.31,50.49,11.59
2016-05-24T22:33:49.80Z,1317.56,49.24,11.66
2016-05-24T22:33:50.00Z,1316.79,48.21,11.84
2016-05-24T22:33:50.20Z,1316.12,46.67,11.7
2016-05-24T22:33:50.40Z,1315.25,45.42,12.28
2016-05-24T22:33:50.60Z,1314.4,44.5,12.56
2016-05-24T22:33:50.80Z,1313.56,43.67,13.03
2016-05-24T22:33:51.00Z,1312.67,44.12,13.64
2016-05-24T22:33:51.20Z,1311.59,43.46,14.9
2016-05-24T22:33:51.40Z,1310.66,43.18,15.23
2016-05-24T22:33:51.60Z,1309.62,43.76,15.91
2016-05-24T22:33:51.80Z,1308.54,43.49,16.6
2016-05-24T22:33:52.00Z,1307.4,43.65,17.24
2016-05-24T22:33:52.20Z,1306.2,43.37,18.0
2016-05-24T22:33:52.40Z,1304.96,43.64,18.65
2016-05-24T22:33:52.60Z,1303.72,43.98,19.15
2016-05-24T22:33:52.80Z,1302.41,44.34,20.12
2016-05-24T22:33:53.00Z,1301.1,45.1,20.84
2016-05-24T22:33:53.20Z,1299.87,45.23,20.99
2016-05-24T22:33:53.40Z,1298.34,46.8,22.32
2016-05-24T22:33:53.60Z,1296.93,48.16,22.9
2016-05-24T22:33:53.80Z,1295.63,48.93,22.93
2016-05-24T22:33:54.00Z,1294.39,50.15,22.39
2016-05-24T22:33:54.20Z,1293.11,49.93,22.0
2016-05-24T22:33:54.40Z,1291.86,50.8,21.82
2016-05-24T22:33:54.60Z,1290.59,50.57,21.67
2016-05-24T22:33:54.80Z,1289.4,51.37,21.46
2016-05-24T22:33:55.00Z,1288.12,51.03,21.35
2016-05-24T22:33:55.20Z,1286.87,51.03,21.13
2016-05-24T22:33:55.40Z,1285.77,51.45,20.56
2016-05-24T22:33:55.60Z,1284.74,51.35,19.94
2016-05-24T22:33:55.80Z,1283.62,51.27,19.62
2016-05-24T22:33:56.00Z,1282.58,50.51,19.01
2016-05-24T22:33:56.20Z,1281.49,49.99,18.83
2016-05-24T22:33:56.40Z,1280.33,50.41,18.86
2016-05-24T22:33:56.60Z,1279.37,49.97,18.43
2016-05-24T22:33:56.80Z,1278.26,49.81,18.29
2016-05-24T22:33:57.00Z,1277.08,49.67,18.36
2016-05-24T22:33:57.20Z,1275.95,49.72,18.36
2016-05-24T22:33:57.40Z,1274.79,49.1,18.58
2016-05-24T22:33:57.60Z,1273.6,48.67,18.83
2016-05-24T22:33:57.80Z,1272.43,49.01,19.08
2016-05-24T22:33:58.00Z,1271.33,48.73,18.97
2016-05-24T22:33:58.20Z,1270.2,48.82,19.08
2016-05-24T22:33:58.40Z,1269.08,48.66,19.08
2016-05-24T22:33:58.60Z,1267.98,48.5,19.01
2016-05-24T22:33:58.80Z,1266.88,48.3,19.04
2016-05-24T22:33:59.00Z,1265.76,48.09,19.12
2016-05-24T22:33:59.20Z,1264.61,48.57,19.12
2016-05-24T22:33:59.40Z,1263.48,48.49,18.97
2016-05-24T22:33:59.60Z,1262.31,48.83,19.26
2016-05-24T22:33:59.80Z,1261.14,49.06,19.55
2016-05-24T22:34:00.00Z,1260.03,49.08,19.58
2016-05-24T22:34:00.20Z,1258.89,49.59,19.62
2016-05-24T22:34:00.40Z,1257.7,49.57,19.87
2016-05-24T22:34:00.60Z,1256.49,49.88,20.2
2016-05-24T22:34:00.80Z,1255.31,50.24,19.98
2016-05-24T22:34:01.00Z,1254.18,50.13,19.62
2016-05-24T22:34:01.20Z,1253.05,49.64,19.3
2016-05-24T22:34:01.40Z,1251.94,49.58,19.12
2016-05-24T22:34:01.60Z,1250.87,49.21,18.54
2016-05-24T22:34:01.80Z,1249.76,48.94,18.5
2016-05-24T22:34:02.00Z,1248.79,48.71,18.04
2016-05-24T22:34:02.20Z,1247.74,48.67,18.0
2016-05-24T22:34:02.40Z,1246.65,48.15,18.29
2016-05-24T22:34:02.60Z,1245.63,48.06,18.18
2016-05-24T22:34:02.80Z,1244.54,47.1,18.14
2016-05-24T22:34:03.00Z,1243.39,47.0,18.29
2016-05-24T22:34:03.20Z,1242.28,47.08,18.29
2016-05-24T22:34:03.40Z,1241.23,47.02,18.29
2016-05-24T22:34:03.60Z,1240.13,46.8,18.5
2016-05-24T22:34:03.80Z,1238.97,46.78,18.68
2016-05-24T22:34:04.00Z,1237.8,46.44,19.01
2016-05-24T22:34:04.20Z,1236.62,46.73,19.19
2016-05-24T22:34:04.40Z,1235.47,46.72,19.12
2016-05-24T22:34:04.60Z,1234.34,46.61,19.08
2016-05-24T22:34:04.80Z,1233.29,46.08,18.86
2016-05-24T22:34:05.00Z,1232.09,46.43,19.15
2016-05-24T22:34:05.20Z,1230.94,46.43,19.04
2016-05-24T22:34:05.40Z,1229.76,46.63,19.08
2016-05-24T22:34:05.60Z,1228.48,46.66,19.84
2016-05-24T22:34:05.80Z,1227.36,47.57,19.66
2016-05-24T22:34:06.00Z,1226.25,47.46,19.58
2016-05-24T22:34:06.20Z,1225.21,47.55,19.15
2016-05-24T22:34:06.40Z,1224.2,47.95,18.32
2016-05-24T22:34:06.60Z,1223.18,47.58,17.93
2016-05-24T22:34:06.80Z,1222.25,47.58,17.17
2016-05-24T22:34:07.00Z,1221.38,48.01,16.38
2016-05-24T22:34:07.20Z,1220.61,46.84,15.3
2016-05-24T22:34:07.40Z,1219.83,45.27,14.58
2016-05-24T22:34:07.60Z,1219.03,44.09,14.58
2016-05-24T22:34:07.80Z,1218.15,42.31,15.3
2016-05-24T22:34:08.00Z,1217.1,41.47,16.56
2016-05-24T22:34:08.20Z,1215.82,41.27,18.76
2016-05-24T22:34:08.40Z,1214.43,39.42,20.92
2016-05-24T22:34:08.60Z,1212.75,38.96,23.54
2016-05-24T22:34:08.80Z,1210.96,38.43,26.1
2016-05-24T22:34:09.00Z,1208.82,37.96,29.09
2016-05-24T22:34:09.20Z,1206.59,37.52,31.79
2016-05-24T22:34:09.40Z,1204.31,38.8,34.27
2016-05-24T22:34:09.60Z,1201.96,38.87,36.4
2016-05-24T22:34:09.80Z,1199.45,39.28,38.12
2016-05-24T22:34:10.00Z,1196.97,39.92,39.46
2016-05-24T22:34:10.20Z,1194.5,40.88,40.28
2016-05-24T22:34:10.40Z,1192.01,42.21,40.54
2016-05-24T22:34:10.60Z,1189.71,44.95,40.43
2016-05-24T22:34:10.80Z,1187.49,46.58,39.42
2016-05-24T22:34:11.00Z,1185.43,48.69,37.87
2016-05-24T22:34:11.20Z,1183.49,51.14,36.4
2016-05-24T22:34:11.40Z,1181.8,52.38,34.02
2016-05-24T22:34:11.60Z,1180.3,52.67,31.14
2016-05-24T22:34:11.80Z,1178.93,51.95,28.62
2016-05-24T22:34:12.00Z,1177.68,51.03,26.46
2016-05-24T22:34:12.20Z,1176.52,51.02,24.44
2016-05-24T22:34:12.40Z,1175.31,49.22,22.61
2016-05-24T22:34:12.60Z,1174.18,48.81,21.42
2016-05-24T22:34:12.80Z,1173.04,48.37,20.7
2016-05-24T22:34:13.00Z,1171.96,47.84,19.94
2016-05-24T22:34:13.20Z,1170.96,47.34,18.97
2016-05-24T22:34:13.40Z,1169.99,47.07,18.0
2016-05-24T22:34:13.60Z,1169.13,46.17,16.99
2016-05-24T22:34:13.80Z,1168.19,45.97,16.56
2016-05-24T22:34:14.00Z,1167.23,44.95,16.02
2016-05-24T22:34:14.20Z,1166.41,44.26,15.55
2016-05-24T22:34:14.40Z,1165.62,42.98,15.37
2016-05-24T22:34:14.60Z,1164.73,41.48,15.59
2016-05-24T22:34:14.80Z,1163.8,41.75,15.55
2016-05-24T22:34:15.00Z,1162.89,40.98,15.62
2016-05-24T22:34:15.20Z,1162.08,40.81,15.8
2016-05-24T22:34:15.40Z,1161.13,39.69,16.09
2016-05-24T22:34:15.60Z,1160.23,38.51,16.02
2016-05-24T22:34:15.80Z,1159.29,38.28,16.52
2016-05-24T22:34:16.00Z,1158.26,37.69,17.28
2016-05-24T22:34:16.20Z,1157.23,37.77,17.64
2016-05-24T22:34:16.40Z,1156.16,38.31,18.22
2016-05-24T22:34:16.60Z,1155.09,38.18,18.54
2016-05-24T22:34:16.80Z,1153.96,38.74,18.76
2016-05-24T22:34:17.00Z,1152.81,38.86,19.12
2016-05-24T22:34:17.20Z,1151.63,39.28,19.48
2016-05-24T22:34:17.40Z,1150.43,39.06,19.51
2016-05-24T22:34:17.60Z,1149.2,40.0,19.91
2016-05-24T22:34:17.80Z,1147.95,39.75,20.2
2016-05-24T22:34:18.00Z,1146.75,39.93,20.38
2016-05-24T22:34:18.20Z,1145.63,41.0,20.41
2016-05-24T22:34:18.40Z,1144.49,41.5,20.2
2016-05-24T22:34:18.60Z,1143.43,41.94,19.98
2016-05-24T22:34:18.80Z,1142.36,42.03,19.69
2016-05-24T22:34:19.00Z,1141.32,42.34,19.55
2016-05-24T22:34:19.20Z,1140.15,42.28,19.48
2016-05-24T22:34:19.40Z,1139.01,42.17,19.26
2016-05-24T22:34:19.60Z,1137.9,42.22,19.04
2016-05-24T22:34:19.80Z,1136.79,41.91,19.01
2016-05-24T22:34:20.00Z,1135.67,42.03,19.04
2016-05-24T22:34:20.20Z,1134.55,42.35,18.97
2016-05-24T22:34:20.40Z,1133.29,42.1,19.48
2016-05-24T22:34:20.60Z,1132.12,42.32,19.51
2016-05-24T22:34:20.80Z,1130.9,42.54,19.66
2016-05-24T22:34:21.00Z,1129.72,42.18,20.02
2016-05-24T22:34:21.20Z,1128.56,41.86,19.66
2016-05-24T22:34:21.40Z,1127.4,41.96,19.73
2016-05-24T22:34:21.60Z,1126.25,42.01,19.91
2016-05-24T22:34:21.80Z,1125.08,42.18,20.05
2016-05-24T22:34:22.00Z,1123.89,42.47,20.27
2016-05-24T22:34:22.20Z,1122.74,42.42,20.34
2016-05-24T22:34:22.40Z,1121.54,42.89,20.34
2016-05-24T22:34:22.60Z,1120.41,43.48,20.12
2016-05-24T22:34:22.80Z,1119.43,43.12,19.3
2016-05-24T22:34:23.00Z,1118.28,44.47,19.55
2016-05-24T22:34:23.20Z,1117.15,44.96,19.66
2016-05-24T22:34:23.40Z,1115.96,44.75,19.58
2016-05-24T22:34:23.60Z,1114.75,44.54,19.66
2016-05-24T22:34:23.80Z,1113.56,44.8,19.8
2016-05-24T22:34:24.00Z,1112.41,44.44,19.76
2016-05-24T22:34:24.20Z,1111.26,44.51,19.98
2016-05-24T22:34:24.40Z,1110.12,44.72,19.87
2016-05-24T22:34:24.60Z,1108.98,44.61,19.55
2016-05-24T22:34:24.80Z,1107.9,44.17,19.26
2016-05-24T22:34:25.00Z,1106.76,43.92,19.91
2016-05-24T22:34:25.20Z,1105.55,44.18,20.38
2016-05-24T22:34:25.40Z,1104.37,43.87,20.63
2016-05-24T22:34:25.60Z,1103.1,44.07,21.38
2016-05-24T22:34:25.80Z,1101.82,43.54,21.92
2016-05-24T22:34:26.00Z,1100.51,43.55,22.46
2016-05-24T22:34:26.20Z,1099.26,43.78,22.57
2016-05-24T22:34:26.40Z,1097.94,44.21,22.93
2016-05-24T22:34:26.60Z,1096.61,43.71,23.36
2016-05-24T22:34:26.80Z,1095.23,43.74,23.83
2016-05-24T22:34:27.00Z,1093.84,44.07,24.55
2016-05-24T22:34:27.20Z,1092.37,44.19,25.34
2016-05-24T22:34:27.40Z,1090.84,44.23,26.17
2016-05-24T22:34:27.60Z,1089.27,44.49,26.82
2016-05-24T22:34:27.80Z,1087.66,44.93,27.47
2016-05-24T22:34:28.00Z,1086.07,45.43,27.76
2016-05-24T22:34:28.20Z,1084.44,46.08,28.19
2016-05-24T22:34:28.40Z,1082.87,46.71,28.15
2016-05-24T22:34:28.60Z,1081.31,47.05,27.9
2016-05-24T22:34:28.80Z,1079.75,47.89,27.86
2016-05-24T22:34:29.00Z,1078.23,48.33,27.4
2016-05-24T22:34:29.20Z,1076.79,48.55,26.78
2016-05-24T22:34:29.40Z,1075.4,48.78,25.7
2016-05-24T22:34:29.60Z,1074.2,48.95,23.87
2016-05-24T22:34:29.80Z,1073.16,48.78,21.71
2016-05-24T22:34:30.00Z,1072.31,48.09,18.94
2016-05-24T22:34:30.20Z,1071.64,46.7,15.95
2016-05-24T22:34:30.40Z,1071.34,43.29,11.92
2016-05-24T22:34:30.60Z,1070.93,40.4,10.04
2016-05-24T22:34:30.80Z,1070.56,37.08,8.71
2016-05-24T22:34:31.00Z,1070.31,33.36,7.27
2016-05-24T22:34:31.20Z,1070.14,30.92,6.08
2016-05-24T22:34:31.40Z,1070.01,25.86,5.18
2016-05-24T22:34:31.60Z,1069.78,24.47,5.18
2016-05-24T22:34:31.80Z,1069.59,20.97,4.9
2016-05-24T22:34:32.00Z,1069.29,19.53,5.44
2016-05-24T22:34:32.20Z,1068.73,18.73,7.13
2016-05-24T22:34:32.40Z,1068.0,17.79,8.82
2016-05-24T22:34:32.60Z,1066.89,19.67,12.02
2016-05-24T22:34:32.80Z,1065.73,19.93,14.51
2016-05-24T22:34:33.00Z,1064.49,21.46,17.03
2016-05-24T22:34:33.20Z,1063.06,22.69,19.8
2016-05-24T22:34:33.40Z,1061.46,24.03,22.82
2016-05-24T22:34:33.60Z,1059.62,25.67,25.56
2016-05-24T22:34:33.80Z,1057.6,26.82,28.22
2016-05-24T22:34:34.00Z,1055.55,29.1,30.53
2016-05-24T22:34:34.20Z,1053.41,30.78,32.58
2016-05-24T22:34:34.40Z,1051.24,32.18,34.38
2016-05-24T22:34:34.60Z,1049.05,34.07,35.89
2016-05-24T22:34:34.80Z,1046.79,36.21,36.9
2016-05-24T22:34:35.00Z,1044.55,38.8,37.73
