time,hMSL,h_speed,v_speed
2015-08-08T09:57:09.80Z,281.6,0.48,0.22
2015-08-08T09:57:10.00Z,281.63,0.05,0.22
2015-08-08T09:57:10.20Z,281.63,0.38,0.25
2015-08-08T09:57:10.40Z,281.63,0.48,0.36
2015-08-08T09:57:10.60Z,281.65,0.51,0.36
2015-08-08T09:57:10.80Z,281.62,0.25,0.4
2015-08-08T09:57:11.00Z,281.59,0.9,0.43
2015-08-08T09:57:11.20Z,281.56,0.6,0.47
2015-08-08T09:57:11.40Z,281.54,0.43,0.43
2015-08-08T09:57:11.60Z,281.55,0.51,0.36
2015-08-08T09:57:11.80Z,281.53,0.66,0.4
2015-08-08T09:57:12.00Z,281.5,0.6,0.4
2015-08-08T09:57:12.20Z,281.43,0.4,0.4
2015-08-08T09:57:12.40Z,281.42,0.36,0.47
2015-08-08T09:57:12.60Z,281.4,0.76,0.58
2015-08-08T09:57:12.80Z,281.4,0.73,0.43
2015-08-08T09:57:13.00Z,281.43,0.79,0.43
2015-08-08T09:57:13.20Z,281.43,0.38,0.4
2015-08-08T09:57:13.40Z,281.41,0.26,0.4
2015-08-08T09:57:13.60Z,281.41,0.54,0.36
2015-08-08T09:57:13.80Z,281.35,0.68,0.4
2015-08-08T09:57:14.00Z,281.33,0.48,0.47
2015-08-08T09:57:14.20Z,281.3,0.28,0.43
2015-08-08T09:57:14.40Z,281.31,0.43,0.36
2015-08-08T09:57:14.60Z,281.29,0.23,0.43
2015-08-08T09:57:14.80Z,281.26,0.42,0.5
2015-08-08T09:57:15.00Z,281.23,0.54,0.58
2015-08-08T09:57:15.20Z,281.17,0.66,0.58
2015-08-08T09:57:15.40Z,281.2,0.29,0.58
2015-08-08T09:57:15.60Z,281.14,0.43,0.72
2015-08-08T09:57:15.80Z,281.06,0.4,0.9
2015-08-08T09:57:16.00Z,280.96,0.51,0.97
2015-08-08T09:57:16.20Z,280.94,0.54,0.94
2015-08-08T09:57:16.40Z,280.76,0.58,1.08
2015-08-08T09:57:16.60Z,280.67,1.14,1.08
2015-08-08T09:57:16.80Z,280.61,0.65,1.12
2015-08-08T09:57:17.00Z,280.54,0.9,1.19
2015-08-08T09:57:17.20Z,280.46,1.15,1.04
2015-08-08T09:57:17.40Z,280.39,0.68,1.01
2015-08-08T09:57:17.60Z,280.27,0.5,1.01
2015-08-08T09:57:17.80Z,280.22,0.27,1.01
2015-08-08T09:57:18.00Z,280.22,0.05,0.83
2015-08-08T09:57:18.20Z,280.17,0.21,0.83
2015-08-08T09:57:18.40Z,280.15,0.26,0.76
2015-08-08T09:57:18.60Z,280.15,0.23,0.72
2015-08-08T09:57:18.80Z,280.08,0.21,0.72
2015-08-08T09:57:19.00Z,280.08,0.29,0.65
2015-08-08T09:57:19.20Z,280.04,0.11,0.72
2015-08-08T09:57:19.40Z,280.04,0.24,0.83
2015-08-08T09:57:19.60Z,280.03,0.34,0.9
2015-08-08T09:57:19.80Z,279.94,0.25,1.04
2015-08-08T09:57:20.00Z,279.88,0.16,1.04
2015-08-08T09:57:20.20Z,279.83,0.36,1.04
2015-08-08T09:57:20.40Z,279.8,1.24,1.08
2015-08-08T09:57:20.60Z,279.78,0.91,1.12
2015-08-08T09:57:20.80Z,279.75,1.31,1.12
2015-08-08T09:57:21.00Z,279.68,1.21,1.12
2015-08-08T09:57:21.20Z,279.66,0.86,1.15
2015-08-08T09:57:21.40Z,279.56,0.56,1.3
2015-08-08T09:57:21.60Z,279.48,0.48,1.4
2015-08-08T09:57:21.80Z,279.44,0.77,1.44
2015-08-08T09:57:22.00Z,279.34,0.63,1.55
2015-08-08T09:57:22.20Z,279.32,0.8,1.62
2015-08-08T09:57:22.40Z,279.24,0.59,1.69
2015-08-08T09:57:22.60Z,279.19,0.97,1.69
2015-08-08T09:57:22.80Z,279.18,0.97,1.62
2015-08-08T09:57:23.00Z,279.14,0.99,1.66
2015-08-08T09:57:23.20Z,279.12,1.08,1.62
2015-08-08T09:57:23.40Z,279.08,1.3,1.73
2015-08-08T09:57:23.60Z,279.02,1.37,1.8
2015-08-08T09:57:23.80Z,278.95,1.02,1.73
2015-08-08T09:57:24.00Z,278.9,1.01,1.66
2015-08-08T09:57:24.20Z,278.83,0.58,1.51
2015-08-08T09:57:24.40Z,278.77,0.76,1.37
2015-08-08T09:57:24.60Z,278.72,0.37,1.22
2015-08-08T09:57:24.80Z,278.66,0.65,1.12
2015-08-08T09:57:25.00Z,278.59,0.8,1.12
2015-08-08T09:57:25.20Z,278.48,0.36,1.04
2015-08-08T09:57:25.40Z,278.39,0.69,1.19
2015-08-08T09:57:25.60Z,278.34,0.55,1.3
2015-08-08T09:57:25.80Z,278.32,1.0,1.3
2015-08-08T09:57:26.00Z,278.29,0.49,1.26
2015-08-08T09:57:26.20Z,278.18,0.94,1.3
2015-08-08T09:57:26.40Z,278.07,0.98,1.4
2015-08-08T09:57:26.60Z,277.97,0.91,1.37
2015-08-08T09:57:26.80Z,277.84,0.94,1.33
2015-08-08T09:57:27.00Z,277.73,0.97,1.26
2015-08-08T09:57:27.20Z,277.63,0.88,1.26
2015-08-08T09:57:27.40Z,277.54,1.21,1.33
2015-08-08T09:57:27.60Z,277.45,1.48,1.37
2015-08-08T09:57:27.80Z,277.36,1.27,1.48
2015-08-08T09:57:28.00Z,277.31,1.26,1.51
2015-08-08T09:57:28.20Z,277.25,1.36,1.55
2015-08-08T09:57:28.40Z,277.16,1.05,1.55
2015-08-08T09:57:28.60Z,277.04,1.37,1.8
2015-08-08T09:57:28.80Z,276.99,1.59,1.84
2015-08-08T09:57:29.00Z,276.91,1.05,1.87
2015-08-08T09:57:29.20Z,276.83,1.09,1.94
2015-08-08T09:57:29.40Z,276.79,1.26,1.84
2015-08-08T09:57:29.60Z,276.71,1.34,1.84
2015-08-08T09:57:29.80Z,276.7,1.21,1.73
2015-08-08T09:57:30.00Z,276.64,1.31,1.8
2015-08-08T09:57:30.20Z,276.63,1.62,1.84
2015-08-08T09:57:30.40Z,276.64,1.28,1.76
2015-08-08T09:57:30.60Z,276.6,1.14,1.69
2015-08-08T09:57:30.80Z,276.6,1.15,1.48
2015-08-08T09:57:31.00Z,276.61,1.57,1.48
2015-08-08T09:57:31.20Z,276.59,1.46,1.4
2015-08-08T09:57:31.40Z,276.61,1.19,1.26
2015-08-08T09:57:31.60Z,276.67,0.94,1.22
2015-08-08T09:57:31.80Z,276.71,1.04,1.15
2015-08-08T09:57:32.00Z,276.73,0.36,1.15
2015-08-08T09:57:32.20Z,276.74,0.25,1.15
2015-08-08T09:57:32.40Z,276.75,0.49,1.3
2015-08-08T09:57:32.60Z,276.78,0.57,1.33
2015-08-08T09:57:32.80Z,276.8,0.62,1.48
2015-08-08T09:57:33.00Z,276.86,1.07,1.51
2015-08-08T09:57:33.20Z,276.93,1.43,1.44
2015-08-08T09:57:33.40Z,276.93,1.04,1.48
2015-08-08T09:57:33.60Z,276.95,0.8,1.48
2015-08-08T09:57:33.80Z,277.02,0.73,1.55
2015-08-08T09:57:34.00Z,277.07,0.84,1.51
2015-08-08T09:57:34.20Z,277.12,1.03,1.55
2015-08-08T09:57:34.40Z,277.17,0.82,1.58
2015-08-08T09:57:34.60Z,277.23,0.97,1.55
2015-08-08T09:57:34.80Z,277.27,0.82,1.48
2015-08-08T09:57:35.00Z,277.3,0.94,1.62
2015-08-08T09:57:35.20Z,277.36,0.93,1.58
2015-08-08T09:57:35.40Z,277.38,0.98,1.66
2015-08-08T09:57:35.60Z,277.4,0.73,1.73
2015-08-08T09:57:35.80Z,277.43,1.05,1.62
2015-08-08T09:57:36.00Z,277.41,0.95,1.66
2015-08-08T09:57:36.20Z,277.39,1.08,1.62
2015-08-08T09:57:36.40Z,277.39,0.97,1.51
2015-08-08T09:57:36.60Z,277.38,0.99,1.55
2015-08-08T09:57:36.80Z,277.36,1.13,1.58
2015-08-08T09:57:37.00Z,277.32,1.51,1.55
2015-08-08T09:57:37.20Z,277.3,1.08,1.55
2015-08-08T09:57:37.40Z,277.31,0.72,1.44
2015-08-08T09:57:37.60Z,277.35,0.78,1.37
2015-08-08T09:57:37.80Z,277.36,0.7,1.48
2015-08-08T09:57:38.00Z,277.33,0.83,1.62
2015-08-08T09:57:38.20Z,277.39,0.69,1.51
2015-08-08T09:57:38.40Z,277.35,0.91,1.55
2015-08-08T09:57:38.60Z,277.32,0.52,1.51
2015-08-08T09:57:38.80Z,277.27,0.87,1.51
2015-08-08T09:57:39.00Z,277.17,1.36,1.51
2015-08-08T09:57:39.20Z,277.24,0.29,1.37
2015-08-08T09:57:39.40Z,277.27,0.66,1.48
2015-08-08T09:57:39.60Z,277.29,1.0,1.4
2015-08-08T09:57:39.80Z,277.24,0.79,1.51
2015-08-08T09:57:40.00Z,277.22,1.1,1.51
2015-08-08T09:57:40.20Z,277.23,0.97,1.4
2015-08-08T09:57:40.40Z,277.22,1.1,1.51
2015-08-08T09:57:40.60Z,277.23,1.28,1.51
2015-08-08T09:57:40.80Z,277.18,0.83,1.66
2015-08-08T09:57:41.00Z,277.21,1.34,1.62
2015-08-08T09:57:41.20Z,277.25,1.37,1.62
2015-08-08T09:57:41.40Z,277.25,1.38,1.76
2015-08-08T09:57:41.60Z,277.24,1.15,1.8
2015-08-08T09:57:41.80Z,277.25,1.38,1.8
2015-08-08T09:57:42.00Z,277.21,0.76,1.66
2015-08-08T09:57:42.20Z,277.22,0.57,1.69
2015-08-08T09:57:42.40Z,277.19,1.24,1.8
2015-08-08T09:57:42.60Z,277.2,1.21,1.76
2015-08-08T09:57:42.80Z,277.17,1.09,1.76
2015-08-08T09:57:43.00Z,277.16,1.02,1.55
2015-08-08T09:57:43.20Z,277.13,1.13,1.55
2015-08-08T09:57:43.40Z,277.11,0.86,1.51
2015-08-08T09:57:43.60Z,277.12,0.5,1.48
2015-08-08T09:57:43.80Z,277.11,0.51,1.48
2015-08-08T09:57:44.00Z,277.11,0.41,1.44
2015-08-08T09:57:44.20Z,277.14,1.2,1.44
2015-08-08T09:57:44.40Z,277.17,0.84,1.37
2015-08-08T09:57:44.60Z,277.2,0.43,1.4
2015-08-08T09:57:44.80Z,277.23,0.71,1.4
2015-08-08T09:57:45.00Z,277.26,0.57,1.37
2015-08-08T09:57:45.20Z,277.24,0.7,1.48
2015-08-08T09:57:45.40Z,277.24,0.76,1.51
2015-08-08T09:57:45.60Z,277.25,0.95,1.48
2015-08-08T09:57:45.80Z,277.3,1.08,1.51
2015-08-08T09:57:46.00Z,277.35,0.8,1.44
2015-08-08T09:57:46.20Z,277.39,0.94,1.44
2015-08-08T09:57:46.40Z,277.41,0.47,1.44
2015-08-08T09:57:46.60Z,277.42,0.59,1.51
2015-08-08T09:57:46.80Z,277.42,0.64,1.58
2015-08-08T09:57:47.00Z,277.47,0.66,1.66
2015-08-08T09:57:47.20Z,277.52,1.04,1.69
2015-08-08T09:57:47.40Z,277.58,1.52,1.66
2015-08-08T09:57:47.60Z,277.55,1.12,1.8
2015-08-08T09:57:47.80Z,277.59,1.26,1.8
2015-08-08T09:57:48.00Z,277.61,1.08,1.76
2015-08-08T09:57:48.20Z,277.61,0.85,1.84
2015-08-08T09:57:48.40Z,277.63,0.9,1.84
2015-08-08T09:57:48.60Z,277.66,1.16,1.76
2015-08-08T09:57:48.80Z,277.74,0.94,1.73
2015-08-08T09:57:49.00Z,277.79,0.66,1.73
2015-08-08T09:57:49.20Z,277.89,0.42,1.66
2015-08-08T09:57:49.40Z,277.94,0.84,1.58
2015-08-08T09:57:49.60Z,277.97,1.14,1.55
2015-08-08T09:57:49.80Z,278.01,1.16,1.4
2015-08-08T09:57:50.00Z,278.02,0.41,1.3
2015-08-08T09:57:50.20Z,278.06,0.31,1.22
2015-08-08T09:57:50.40Z,278.01,0.69,1.22
2015-08-08T09:57:50.60Z,277.96,0.6,1.26
2015-08-08T09:57:50.80Z,277.99,0.33,1.22
2015-08-08T09:57:51.00Z,278.03,0.77,1.22
2015-08-08T09:57:51.20Z,278.02,0.73,1.26
2015-08-08T09:57:51.40Z,278.04,0.83,1.33
2015-08-08T09:57:51.60Z,278.08,1.04,1.33
2015-08-08T09:57:51.80Z,278.08,0.83,1.4
2015-08-08T09:57:52.00Z,278.15,0.76,1.15
2015-08-08T09:57:52.20Z,278.15,0.68,1.12
2015-08-08T09:57:52.40Z,278.12,0.7,1.19
2015-08-08T09:57:52.60Z,278.11,0.47,1.22
2015-08-08T09:57:52.80Z,278.1,0.64,1.3
2015-08-08T09:57:53.00Z,278.11,0.74,1.37
2015-08-08T09:57:53.20Z,278.09,0.9,1.44
2015-08-08T09:57:53.40Z,278.06,1.01,1.62
2015-08-08T09:57:53.60Z,278.0,1.14,1.73
2015-08-08T09:57:53.80Z,277.96,1.55,1.76
2015-08-08T09:57:54.00Z,277.92,1.21,1.87
2015-08-08T09:57:54.20Z,277.88,1.42,1.91
2015-08-08T09:57:54.40Z,277.81,1.62,2.02
2015-08-08T09:57:54.60Z,277.76,1.55,2.05
2015-08-08T09:57:54.80Z,277.75,1.45,2.12
2015-08-08T09:57:55.00Z,277.72,1.44,2.12
2015-08-08T09:57:55.20Z,277.71,1.34,2.16
2015-08-08T09:57:55.40Z,277.66,1.17,2.16
2015-08-08T09:57:55.60Z,277.61,1.2,2.05
2015-08-08T09:57:55.80Z,277.55,1.13,2.09
2015-08-08T09:57:56.00Z,277.52,1.12,1.98
2015-08-08T09:57:56.20Z,277.44,1.09,1.87
2015-08-08T09:57:56.40Z,277.37,0.94,1.91
2015-08-08T09:57:56.60Z,277.32,0.9,1.87
2015-08-08T09:57:56.80Z,277.27,1.22,1.76
2015-08-08T09:57:57.00Z,277.25,1.3,1.76
2015-08-08T09:57:57.20Z,277.21,1.37,1.76
2015-08-08T09:57:57.40Z,277.19,1.17,1.84
2015-08-08T09:57:57.60Z,277.21,1.25,1.84
2015-08-08T09:57:57.80Z,277.26,0.97,1.69
2015-08-08T09:57:58.00Z,277.27,1.13,1.69
2015-08-08T09:57:58.20Z,277.35,1.04,1.69
2015-08-08T09:57:58.40Z,277.37,1.39,1.76
2015-08-08T09:57:58.60Z,277.39,1.2,1.73
2015-08-08T09:57:58.80Z,277.43,1.24,1.8
2015-08-08T09:57:59.00Z,277.46,1.55,1.84
2015-08-08T09:57:59.20Z,277.51,1.66,1.84
2015-08-08T09:57:59.40Z,277.57,1.34,1.73
2015-08-08T09:57:59.60Z,277.58,1.11,1.69
2015-08-08T09:57:59.80Z,277.63,1.01,1.73
2015-08-08T09:58:00.00Z,277.67,1.33,1.73
2015-08-08T09:58:00.20Z,277.71,1.34,1.84
2015-08-08T09:58:00.40Z,277.7,1.16,1.91
2015-08-08T09:58:00.60Z,277.69,1.66,2.02
2015-08-08T09:58:00.80Z,277.77,1.57,1.98
2015-08-08T09:58:01.00Z,277.75,1.4,2.02
2015-08-08T09:58:01.20Z,277.77,1.57,2.02
2015-08-08T09:58:01.40Z,277.79,1.37,2.05
2015-08-08T09:58:01.60Z,277.78,1.3,2.09
2015-08-08T09:58:01.80Z,277.79,1.13,2.09
2015-08-08T09:58:02.00Z,277.81,0.99,2.05
2015-08-08T09:58:02.20Z,277.85,0.94,1.91
2015-08-08T09:58:02.40Z,277.97,1.01,1.73
2015-08-08T09:58:02.60Z,278.03,0.66,1.66
2015-08-08T09:58:02.80Z,278.07,0.7,1.58
2015-08-08T09:58:03.00Z,278.11,0.53,1.58
2015-08-08T09:58:03.20Z,278.1,0.52,1.48
2015-08-08T09:58:03.40Z,278.13,0.4,1.44
2015-08-08T09:58:03.60Z,278.15,0.38,1.33
2015-08-08T09:58:03.80Z,278.19,0.84,1.3
2015-08-08T09:58:04.00Z,278.23,0.97,1.15
2015-08-08T09:58:04.20Z,278.3,1.19,1.26
2015-08-08T09:58:04.40Z,278.4,0.92,1.3
2015-08-08T09:58:04.60Z,278.42,1.26,1.33
2015-08-08T09:58:04.80Z,278.54,0.87,1.22
2015-08-08T09:58:05.00Z,278.61,1.09,1.33
2015-08-08T09:58:05.20Z,278.65,1.09,1.22
2015-08-08T09:58:05.40Z,278.72,1.1,1.26
2015-08-08T09:58:05.60Z,278.8,0.98,1.26
2015-08-08T09:58:05.80Z,278.82,0.9,1.3
2015-08-08T09:58:06.00Z,278.88,0.9,1.33
2015-08-08T09:58:06.20Z,278.99,0.98,1.37
2015-08-08T09:58:06.40Z,279.08,1.1,1.48
2015-08-08T09:58:06.60Z,279.18,0.65,1.55
2015-08-08T09:58:06.80Z,279.27,1.11,1.51
2015-08-08T09:58:07.00Z,279.32,1.0,1.51
2015-08-08T09:58:07.20Z,279.42,0.92,1.4
2015-08-08T09:58:07.40Z,279.45,0.72,1.51
2015-08-08T09:58:07.60Z,279.46,0.58,1.66
2015-08-08T09:58:07.80Z,279.55,0.94,1.51
2015-08-08T09:58:08.00Z,279.63,1.34,1.55
2015-08-08T09:58:08.20Z,279.62,1.49,1.66
2015-08-08T09:58:08.40Z,279.65,1.32,1.62
2015-08-08T09:58:08.60Z,279.69,1.4,1.55
2015-08-08T09:58:08.80Z,279.7,1.4,1.62
2015-08-08T09:58:09.00Z,279.77,1.27,1.66
2015-08-08T09:58:09.20Z,279.85,0.8,1.48
2015-08-08T09:58:09.40Z,279.94,0.43,1.37
2015-08-08T09:58:09.60Z,280.03,0.54,1.37
2015-08-08T09:58:09.80Z,280.12,0.84,1.15
2015-08-08T09:58:10.00Z,280.22,0.72,1.08
2015-08-08T09:58:10.20Z,280.27,1.0,1.01
2015-08-08T09:58:10.40Z,280.34,1.02,0.97
2015-08-08T09:58:10.60Z,280.4,0.85,0.94
2015-08-08T09:58:10.80Z,280.48,0.62,0.86
2015-08-08T09:58:11.00Z,280.51,0.73,0.94
2015-08-08T09:58:11.20Z,280.56,1.22,1.01
2015-08-08T09:58:11.40Z,280.58,0.9,1.12
2015-08-08T09:58:11.60Z,280.6,1.23,1.15
2015-08-08T09:58:11.80Z,280.67,0.68,1.15
2015-08-08T09:58:12.00Z,280.71,0.93,1.22
2015-08-08T09:58:12.20Z,280.76,0.73,1.19
2015-08-08T09:58:12.40Z,280.82,0.69,1.12
2015-08-08T09:58:12.60Z,280.88,0.51,1.15
2015-08-08T09:58:12.80Z,280.92,0.27,1.08
2015-08-08T09:58:13.00Z,280.99,0.54,1.12
2015-08-08T09:58:13.20Z,281.08,0.8,1.12
2015-08-08T09:58:13.40Z,281.13,0.76,1.26
2015-08-08T09:58:13.60Z,281.18,0.94,1.26
2015-08-08T09:58:13.80Z,281.19,1.21,1.33
2015-08-08T09:58:14.00Z,281.29,1.09,1.33
2015-08-08T09:58:14.20Z,281.35,1.01,1.51
2015-08-08T09:58:14.40Z,281.39,1.08,1.58
2015-08-08T09:58:14.60Z,281.47,1.16,1.58
2015-08-08T09:58:14.80Z,281.54,0.95,1.44
2015-08-08T09:58:15.00Z,281.6,1.05,1.37
2015-08-08T09:58:15.20Z,281.63,0.98,1.4
2015-08-08T09:58:15.40Z,281.68,0.72,1.44
2015-08-08T09:58:15.60Z,281.74,0.97,1.44
2015-08-08T09:58:15.80Z,281.75,0.62,1.3
2015-08-08T09:58:16.00Z,281.81,0.83,1.22
2015-08-08T09:58:16.20Z,281.9,1.07,1.19
2015-08-08T09:58:16.40Z,281.96,0.84,1.12
2015-08-08T09:58:16.60Z,282.01,1.28,1.01
2015-08-08T09:58:16.80Z,282.05,1.02,0.94
2015-08-08T09:58:17.00Z,282.09,0.69,0.94
2015-08-08T09:58:17.20Z,282.15,0.54,0.94
2015-08-08T09:58:17.40Z,282.21,0.55,0.97
2015-08-08T09:58:17.60Z,282.24,0.65,0.97
2015-08-08T09:58:17.80Z,282.28,0.94,1.08
2015-08-08T09:58:18.00Z,282.29,1.05,1.15
2015-08-08T09:58:18.20Z,282.25,1.08,1.26
2015-08-08T09:58:18.40Z,282.27,1.16,1.26
2015-08-08T09:58:18.60Z,282.27,1.02,1.22
2015-08-08T09:58:18.80Z,282.28,0.8,1.22
2015-08-08T09:58:19.00Z,282.28,1.1,1.3
2015-08-08T09:58:19.20Z,282.3,1.27,1.37
2015-08-08T09:58:19.40Z,282.31,1.07,1.4
2015-08-08T09:58:19.60Z,282.35,1.13,1.33
2015-08-08T09:58:19.80Z,282.49,0.94,1.33
2015-08-08T09:58:20.00Z,282.58,1.23,1.3
2015-08-08T09:58:20.20Z,282.63,1.1,1.3
2015-08-08T09:58:20.40Z,282.65,1.21,1.48
2015-08-08T09:58:20.60Z,282.66,1.1,1.58
2015-08-08T09:58:20.80Z,282.72,1.16,1.58
2015-08-08T09:58:21.00Z,282.75,1.34,1.73
2015-08-08T09:58:21.20Z,282.76,1.3,1.73
2015-08-08T09:58:21.40Z,282.75,1.01,1.73
2015-08-08T09:58:21.60Z,282.75,1.08,1.76
2015-08-08T09:58:21.80Z,282.73,1.63,1.84
2015-08-08T09:58:22.00Z,282.7,1.63,1.66
2015-08-08T09:58:22.20Z,282.7,1.4,1.66
2015-08-08T09:58:22.40Z,282.66,1.7,1.62
2015-08-08T09:58:22.60Z,282.63,1.55,1.55
2015-08-08T09:58:22.80Z,282.65,1.46,1.55
2015-08-08T09:58:23.00Z,282.62,1.47,1.55
2015-08-08T09:58:23.20Z,282.56,1.01,1.62
2015-08-08T09:58:23.40Z,282.49,1.12,1.62
2015-08-08T09:58:23.60Z,282.43,1.15,1.66
2015-08-08T09:58:23.80Z,282.3,1.12,1.66
2015-08-08T09:58:24.00Z,282.2,1.02,1.62
2015-08-08T09:58:24.20Z,282.08,1.09,1.69
2015-08-08T09:58:24.40Z,281.96,0.87,1.76
2015-08-08T09:58:24.60Z,281.91,0.67,1.76
2015-08-08T09:58:24.80Z,281.89,0.61,1.73
2015-08-08T09:58:25.00Z,281.82,0.5,1.76
2015-08-08T09:58:25.20Z,281.78,0.79,1.8
2015-08-08T09:58:25.40Z,281.71,1.14,1.87
2015-08-08T09:58:25.60Z,281.64,0.8,1.98
2015-08-08T09:58:25.80Z,281.6,2.02,2.05
2015-08-08T09:58:26.00Z,281.53,1.59,2.05
2015-08-08T09:58:26.20Z,281.43,1.47,2.3
2015-08-08T09:58:26.40Z,281.38,0.98,2.23
2015-08-08T09:58:26.60Z,281.28,0.8,2.2
2015-08-08T09:58:26.80Z,281.17,1.14,2.2
2015-08-08T09:58:27.00Z,281.13,1.1,2.2
2015-08-08T09:58:27.20Z,281.04,1.03,2.16
2015-08-08T09:58:27.40Z,280.92,1.0,2.3
2015-08-08T09:58:27.60Z,280.81,1.08,2.27
2015-08-08T09:58:27.80Z,280.76,0.84,2.2
2015-08-08T09:58:28.00Z,280.69,0.88,2.16
2015-08-08T09:58:28.20Z,280.69,0.8,2.02
2015-08-08T09:58:28.40Z,280.71,0.95,2.02
2015-08-08T09:58:28.60Z,280.69,0.89,1.87
2015-08-08T09:58:28.80Z,280.7,0.93,1.73
2015-08-08T09:58:29.00Z,280.6,0.84,1.58
2015-08-08T09:58:29.20Z,280.52,0.71,1.69
2015-08-08T09:58:29.40Z,280.46,1.07,1.8
2015-08-08T09:58:29.60Z,280.41,1.21,1.76
2015-08-08T09:58:29.80Z,280.35,1.09,1.66
2015-08-08T09:58:30.00Z,280.29,1.32,1.55
2015-08-08T09:58:30.20Z,280.19,1.01,1.66
2015-08-08T09:58:30.40Z,280.1,1.15,1.73
2015-08-08T09:58:30.60Z,280.0,1.6,1.87
2015-08-08T09:58:30.80Z,279.95,1.77,1.76
2015-08-08T09:58:31.00Z,279.88,1.5,1.76
2015-08-08T09:58:31.20Z,279.8,1.37,1.76
2015-08-08T09:58:31.40Z,279.75,1.42,1.8
2015-08-08T09:58:31.60Z,279.68,1.33,1.91
2015-08-08T09:58:31.80Z,279.66,1.4,1.8
2015-08-08T09:58:32.00Z,279.63,1.18,1.84
2015-08-08T09:58:32.20Z,279.59,0.96,1.87
2015-08-08T09:58:32.40Z,279.55,1.3,1.91
2015-08-08T09:58:32.60Z,279.54,1.59,1.91
2015-08-08T09:58:32.80Z,279.5,1.45,1.94
2015-08-08T09:58:33.00Z,279.46,1.26,1.98
2015-08-08T09:58:33.20Z,279.38,1.23,2.02
2015-08-08T09:58:33.40Z,279.31,1.55,1.94
2015-08-08T09:58:33.60Z,279.31,1.26,1.84
2015-08-08T09:58:33.80Z,279.31,1.09,1.69
2015-08-08T09:58:34.00Z,279.37,0.99,1.58
2015-08-08T09:58:34.20Z,279.41,1.06,1.48
2015-08-08T09:58:34.40Z,279.41,0.94,1.33
2015-08-08T09:58:34.60Z,279.4,0.47,1.3
2015-08-08T09:58:34.80Z,279.36,0.61,1.26
2015-08-08T09:58:35.00Z,279.33,0.42,1.15
2015-08-08T09:58:35.20Z,279.3,0.33,1.08
2015-08-08T09:58:35.40Z,279.27,0.37,1.04
2015-08-08T09:58:35.60Z,279.29,0.36,0.97
2015-08-08T09:58:35.80Z,279.24,0.54,1.19
2015-08-08T09:58:36.00Z,279.23,0.63,1.08
2015-08-08T09:58:36.20Z,279.25,0.21,1.04
2015-08-08T09:58:36.40Z,279.27,0.47,1.15
2015-08-08T09:58:36.60Z,279.26,0.88,1.26
2015-08-08T09:58:36.80Z,279.2,0.89,1.33
2015-08-08T09:58:37.00Z,279.15,0.87,1.51
2015-08-08T09:58:37.20Z,279.15,1.31,1.58
2015-08-08T09:58:37.40Z,279.16,1.67,1.58
2015-08-08T09:58:37.60Z,279.2,0.76,1.48
2015-08-08T09:58:37.80Z,279.28,1.2,1.3
2015-08-08T09:58:38.00Z,279.39,1.09,1.22
2015-08-08T09:58:38.20Z,279.45,0.91,1.33
2015-08-08T09:58:38.40Z,279.55,0.85,1.33
2015-08-08T09:58:38.60Z,279.57,0.76,1.44
2015-08-08T09:58:38.80Z,279.68,0.97,1.48
2015-08-08T09:58:39.00Z,279.72,0.89,1.62
2015-08-08T09:58:39.20Z,279.8,0.98,1.51
2015-08-08T09:58:39.40Z,279.83,0.56,1.62
2015-08-08T09:58:39.60Z,279.87,0.83,1.58
2015-08-08T09:58:39.80Z,279.9,0.75,1.55
2015-08-08T09:58:40.00Z,280.01,0.86,1.37
2015-08-08T09:58:40.20Z,280.01,1.23,1.37
2015-08-08T09:58:40.40Z,280.06,1.25,1.26
2015-08-08T09:58:40.60Z,280.13,0.87,1.19
2015-08-08T09:58:40.80Z,280.22,0.43,1.12
2015-08-08T09:58:41.00Z,280.29,0.44,1.08
2015-08-08T09:58:41.20Z,280.31,1.06,1.08
2015-08-08T09:58:41.40Z,280.35,1.26,0.94
2015-08-08T09:58:41.60Z,280.41,0.81,0.86
2015-08-08T09:58:41.80Z,280.46,0.71,0.72
2015-08-08T09:58:42.00Z,280.5,0.83,0.72
2015-08-08T09:58:42.20Z,280.57,0.54,0.54
2015-08-08T09:58:42.40Z,280.55,0.52,0.58
2015-08-08T09:58:42.60Z,280.54,0.76,0.61
2015-08-08T09:58:42.80Z,280.56,0.58,0.68
2015-08-08T09:58:43.00Z,280.56,0.39,0.76
2015-08-08T09:58:43.20Z,280.56,0.47,0.79
2015-08-08T09:58:43.40Z,280.57,0.39,0.79
2015-08-08T09:58:43.60Z,280.62,0.64,0.83
2015-08-08T09:58:43.80Z,280.67,0.52,0.79
2015-08-08T09:58:44.00Z,280.69,0.79,0.86
2015-08-08T09:58:44.20Z,280.71,0.86,0.86
2015-08-08T09:58:44.40Z,280.81,0.97,0.94
2015-08-08T09:58:44.60Z,280.87,1.15,0.9
2015-08-08T09:58:44.80Z,280.96,0.83,0.9
2015-08-08T09:58:45.00Z,281.02,1.47,1.01
2015-08-08T09:58:45.20Z,281.04,1.34,1.04
2015-08-08T09:58:45.40Z,281.1,1.3,1.08
2015-08-08T09:58:45.60Z,281.19,1.07,1.12
2015-08-08T09:58:45.80Z,281.24,0.9,1.08
2015-08-08T09:58:46.00Z,281.27,0.69,1.15
