time,hMSL,h_speed,v_speed
2015-08-09T12:54:46.00Z,1032.92,46.01,19.3
2015-08-09T12:54:46.20Z,1031.87,45.4,19.12
2015-08-09T12:54:46.40Z,1030.84,45.86,19.04
2015-08-09T12:54:46.60Z,1029.84,45.81,18.54
2015-08-09T12:54:46.80Z,1028.82,45.52,18.22
2015-08-09T12:54:47.00Z,1027.82,46.28,18.68
2015-08-09T12:54:47.20Z,1026.78,45.15,18.32
2015-08-09T12:54:47.40Z,1025.76,44.24,18.76
2015-08-09T12:54:47.60Z,1024.72,44.99,18.94
2015-08-09T12:54:47.80Z,1023.68,43.63,19.26
2015-08-09T12:54:48.00Z,1022.62,43.58,19.44
2015-08-09T12:54:48.20Z,1021.57,43.59,19.73
2015-08-09T12:54:48.40Z,1020.48,44.39,20.05
2015-08-09T12:54:48.60Z,1019.35,43.88,20.63
2015-08-09T12:54:48.80Z,1018.21,43.66,20.88
2015-08-09T12:54:49.00Z,1017.11,43.38,20.7
2015-08-09T12:54:49.20Z,1016.02,43.67,20.66
2015-08-09T12:54:49.40Z,1014.93,44.79,20.45
2015-08-09T12:54:49.60Z,1013.81,44.02,20.81
2015-08-09T12:54:49.80Z,1012.67,44.34,20.3
2015-08-09T12:54:50.00Z,1011.61,44.3,20.34
2015-08-09T12:54:50.20Z,1010.53,44.63,20.77
2015-08-09T12:54:50.40Z,1009.42,45.02,20.88
2015-08-09T12:54:50.60Z,1008.31,45.24,20.41
2015-08-09T12:54:50.80Z,1007.18,46.17,20.66
2015-08-09T12:54:51.00Z,1006.04,46.38,20.99
2015-08-09T12:54:51.20Z,1004.87,47.05,21.35
2015-08-09T12:54:51.40Z,1003.72,47.09,21.46
2015-08-09T12:54:51.60Z,1002.56,47.37,21.6
2015-08-09T12:54:51.80Z,1001.41,47.52,21.31
2015-08-09T12:54:52.00Z,1000.26,48.56,21.46
2015-08-09T12:54:52.20Z,999.08,48.83,21.31
2015-08-09T12:54:52.40Z,997.9,49.7,21.67
2015-08-09T12:54:52.60Z,996.77,49.74,21.24
2015-08-09T12:54:52.80Z,995.63,50.32,21.1
2015-08-09T12:54:53.00Z,994.52,50.28,20.59
2015-08-09T12:54:53.20Z,993.42,50.73,20.56
2015-08-09T12:54:53.40Z,992.27,51.04,20.88
2015-08-09T12:54:53.60Z,991.23,51.88,20.38
2015-08-09T12:54:53.80Z,990.11,51.44,20.16
2015-08-09T12:54:54.00Z,989.06,51.23,19.8
2015-08-09T12:54:54.20Z,987.98,51.57,19.84
2015-08-09T12:54:54.40Z,986.91,51.19,19.22
2015-08-09T12:54:54.60Z,985.93,50.24,18.72
2015-08-09T12:54:54.80Z,984.95,51.16,18.65
2015-08-09T12:54:55.00Z,983.92,53.01,19.37
2015-08-09T12:54:55.20Z,982.89,52.79,18.94
2015-08-09T12:54:55.40Z,981.92,52.31,17.35
2015-08-09T12:54:55.60Z,981.03,51.62,17.21
2015-08-09T12:54:55.80Z,980.13,50.81,17.17
2015-08-09T12:54:56.00Z,979.13,51.24,18.0
2015-08-09T12:54:56.20Z,978.19,50.71,17.32
2015-08-09T12:54:56.40Z,977.33,51.11,16.52
2015-08-09T12:54:56.60Z,976.44,50.44,17.39
2015-08-09T12:54:56.80Z,975.49,49.74,17.86
2015-08-09T12:54:57.00Z,974.49,48.83,17.68
2015-08-09T12:54:57.20Z,973.57,50.36,17.32
2015-08-09T12:54:57.40Z,972.67,49.47,17.6
2015-08-09T12:54:57.60Z,971.75,47.85,16.85
2015-08-09T12:54:57.80Z,970.83,47.65,17.06
2015-08-09T12:54:58.00Z,969.89,47.45,17.35
2015-08-09T12:54:58.20Z,969.01,47.42,16.88
2015-08-09T12:54:58.40Z,968.14,48.54,17.53
2015-08-09T12:54:58.60Z,967.24,48.18,17.21
2015-08-09T12:54:58.80Z,966.4,47.49,16.67
2015-08-09T12:54:59.00Z,965.58,46.93,16.85
2015-08-09T12:54:59.20Z,964.72,46.46,16.6
2015-08-09T12:54:59.40Z,963.85,46.55,16.67
2015-08-09T12:54:59.60Z,963.0,46.17,16.67
2015-08-09T12:54:59.80Z,962.18,47.32,16.6
2015-08-09T12:55:00.00Z,961.27,47.53,17.21
2015-08-09T12:55:00.20Z,960.38,46.09,16.78
2015-08-09T12:55:00.40Z,959.47,45.07,16.38
2015-08-09T12:55:00.60Z,958.55,44.6,16.6
2015-08-09T12:55:00.80Z,957.51,42.97,17.57
2015-08-09T12:55:01.00Z,956.54,44.5,18.54
2015-08-09T12:55:01.20Z,955.54,45.05,18.11
2015-08-09T12:55:01.40Z,954.57,45.14,17.14
2015-08-09T12:55:01.60Z,953.65,45.03,17.28
2015-08-09T12:55:01.80Z,952.71,44.58,17.21
2015-08-09T12:55:02.00Z,951.72,44.46,18.36
2015-08-09T12:55:02.20Z,950.68,45.19,18.54
2015-08-09T12:55:02.40Z,949.61,45.23,18.94
2015-08-09T12:55:02.60Z,948.53,45.07,18.97
2015-08-09T12:55:02.80Z,947.41,43.16,19.87
2015-08-09T12:55:03.00Z,946.34,45.55,20.02
2015-08-09T12:55:03.20Z,945.3,46.25,19.33
2015-08-09T12:55:03.40Z,944.35,47.52,18.54
2015-08-09T12:55:03.60Z,943.39,48.13,18.68
2015-08-09T12:55:03.80Z,942.49,48.24,18.58
2015-08-09T12:55:04.00Z,941.64,47.27,17.96
2015-08-09T12:55:04.20Z,940.62,47.72,17.86
2015-08-09T12:55:04.40Z,939.6,48.27,17.28
2015-08-09T12:55:04.60Z,938.79,47.85,16.81
2015-08-09T12:55:04.80Z,937.87,48.21,16.45
2015-08-09T12:55:05.00Z,936.94,48.85,16.24
2015-08-09T12:55:05.20Z,936.01,49.22,16.63
2015-08-09T12:55:05.40Z,935.05,49.25,16.45
2015-08-09T12:55:05.60Z,934.17,46.62,14.8
2015-08-09T12:55:05.80Z,933.23,43.66,16.56
2015-08-09T12:55:06.00Z,932.44,46.5,16.56
2015-08-09T12:55:06.20Z,931.51,49.07,16.16
2015-08-09T12:55:06.40Z,930.63,47.0,16.45
2015-08-09T12:55:06.60Z,929.79,45.53,16.63
2015-08-09T12:55:06.80Z,928.93,47.4,15.7
2015-08-09T12:55:07.00Z,928.13,47.75,15.3
2015-08-09T12:55:07.20Z,927.32,48.02,15.19
2015-08-09T12:55:07.40Z,926.56,48.43,15.08
2015-08-09T12:55:07.60Z,925.74,47.98,15.8
2015-08-09T12:55:07.80Z,924.88,48.64,16.13
2015-08-09T12:55:08.00Z,924.01,48.75,16.2
2015-08-09T12:55:08.20Z,923.18,50.28,15.73
2015-08-09T12:55:08.40Z,922.14,51.2,17.53
2015-08-09T12:55:08.60Z,921.06,51.56,19.62
2015-08-09T12:55:08.80Z,919.83,51.79,22.0
2015-08-09T12:55:09.00Z,918.46,51.6,24.3
2015-08-09T12:55:09.20Z,917.07,52.0,26.64
2015-08-09T12:55:09.40Z,915.54,52.58,28.69
2015-08-09T12:55:09.60Z,913.96,53.66,30.49
2015-08-09T12:55:09.80Z,912.16,55.37,32.29
2015-08-09T12:55:10.00Z,910.22,56.18,33.59
2015-08-09T12:55:10.20Z,908.34,57.3,34.63
2015-08-09T12:55:10.40Z,906.42,58.63,35.42
2015-08-09T12:55:10.60Z,904.46,59.81,36.47
2015-08-09T12:55:10.80Z,902.39,60.67,35.93
2015-08-09T12:55:11.00Z,900.41,61.14,36.76
2015-08-09T12:55:11.20Z,898.37,62.84,37.08
2015-08-09T12:55:11.40Z,896.35,64.72,36.83
2015-08-09T12:55:11.60Z,894.4,63.74,37.15
2015-08-09T12:55:11.80Z,892.38,65.86,36.58
2015-08-09T12:55:12.00Z,890.44,67.77,35.6
2015-08-09T12:55:12.20Z,888.55,68.66,34.7
2015-08-09T12:55:12.40Z,886.74,69.48,33.44
2015-08-09T12:55:12.60Z,884.92,70.66,32.36
2015-08-09T12:55:12.80Z,883.19,71.73,31.82
2015-08-09T12:55:13.00Z,881.36,71.98,31.1
2015-08-09T12:55:13.20Z,879.66,71.74,30.35
2015-08-09T12:55:13.40Z,877.99,71.59,29.45
2015-08-09T12:55:13.60Z,876.38,71.58,29.2
2015-08-09T12:55:13.80Z,874.69,71.91,29.12
2015-08-09T12:55:14.00Z,873.16,71.77,28.76
2015-08-09T12:55:14.20Z,871.66,72.01,28.58
2015-08-09T12:55:14.40Z,870.09,71.38,28.55
2015-08-09T12:55:14.60Z,868.52,71.73,28.01
2015-08-09T12:55:14.80Z,867.05,71.52,27.94
2015-08-09T12:55:15.00Z,865.52,71.7,28.04
2015-08-09T12:55:15.20Z,864.14,71.44,27.47
2015-08-09T12:55:15.40Z,862.7,71.89,25.85
2015-08-09T12:55:15.60Z,861.29,72.26,25.42
2015-08-09T12:55:15.80Z,859.9,71.93,25.88
2015-08-09T12:55:16.00Z,858.61,72.24,25.81
2015-08-09T12:55:16.20Z,857.24,71.73,25.6
2015-08-09T12:55:16.40Z,855.87,71.48,25.24
2015-08-09T12:55:16.60Z,854.5,72.11,24.95
2015-08-09T12:55:16.80Z,853.1,72.31,25.16
2015-08-09T12:55:17.00Z,851.75,72.42,25.67
2015-08-09T12:55:17.20Z,850.36,72.47,25.38
2015-08-09T12:55:17.40Z,848.95,72.1,25.24
2015-08-09T12:55:17.60Z,847.64,72.3,25.06
2015-08-09T12:55:17.80Z,846.35,71.87,24.88
2015-08-09T12:55:18.00Z,844.91,72.49,25.16
2015-08-09T12:55:18.20Z,843.46,72.92,25.74
2015-08-09T12:55:18.40Z,842.13,72.49,25.63
2015-08-09T12:55:18.60Z,840.67,73.71,25.7
2015-08-09T12:55:18.80Z,839.26,71.23,26.06
2015-08-09T12:55:19.00Z,837.9,71.69,26.03
2015-08-09T12:55:19.20Z,836.46,72.18,26.17
2015-08-09T12:55:19.40Z,835.01,72.39,26.57
2015-08-09T12:55:19.60Z,833.59,71.76,27.11
2015-08-09T12:55:19.80Z,832.23,71.84,27.25
2015-08-09T12:55:20.00Z,830.83,71.66,27.61
2015-08-09T12:55:20.20Z,829.47,72.96,26.89
2015-08-09T12:55:20.40Z,828.14,72.84,26.71
2015-08-09T12:55:20.60Z,826.74,72.89,26.68
2015-08-09T12:55:20.80Z,825.4,72.61,26.21
2015-08-09T12:55:21.00Z,824.0,73.14,26.06
2015-08-09T12:55:21.20Z,822.6,72.89,25.78
2015-08-09T12:55:21.40Z,821.14,73.4,25.56
2015-08-09T12:55:21.60Z,819.71,73.15,25.52
2015-08-09T12:55:21.80Z,818.27,73.52,25.16
2015-08-09T12:55:22.00Z,816.87,73.35,25.31
2015-08-09T12:55:22.20Z,815.45,73.42,25.02
2015-08-09T12:55:22.40Z,813.99,73.44,24.98
2015-08-09T12:55:22.60Z,812.53,72.85,24.77
2015-08-09T12:55:22.80Z,811.09,72.86,24.77
2015-08-09T12:55:23.00Z,809.72,73.24,25.06
2015-08-09T12:55:23.20Z,808.34,73.01,24.95
2015-08-09T12:55:23.40Z,806.91,72.74,24.91
2015-08-09T12:55:23.60Z,805.51,72.71,24.95
2015-08-09T12:55:23.80Z,804.09,72.82,24.91
2015-08-09T12:55:24.00Z,802.78,73.18,24.66
2015-08-09T12:55:24.20Z,801.48,73.29,24.52
2015-08-09T12:55:24.40Z,799.98,72.64,25.13
2015-08-09T12:55:24.60Z,798.55,72.91,25.88
2015-08-09T12:55:24.80Z,797.1,73.94,25.85
2015-08-09T12:55:25.00Z,795.7,73.92,25.78
2015-08-09T12:55:25.20Z,794.25,74.18,26.1
2015-08-09T12:55:25.40Z,792.9,74.05,25.92
2015-08-09T12:55:25.60Z,791.51,74.38,25.63
2015-08-09T12:55:25.80Z,790.13,74.24,25.56
2015-08-09T12:55:26.00Z,788.84,73.93,25.34
2015-08-09T12:55:26.20Z,787.55,73.22,25.13
2015-08-09T12:55:26.40Z,786.25,73.53,24.48
2015-08-09T12:55:26.60Z,784.95,73.0,24.41
2015-08-09T12:55:26.80Z,783.62,73.32,24.19
2015-08-09T12:55:27.00Z,782.32,73.14,23.4
2015-08-09T12:55:27.20Z,780.99,72.87,22.79
2015-08-09T12:55:27.40Z,779.62,72.17,22.64
2015-08-09T12:55:27.60Z,778.39,72.19,21.31
2015-08-09T12:55:27.80Z,777.24,71.99,20.23
2015-08-09T12:55:28.00Z,776.15,71.49,18.97
2015-08-09T12:55:28.20Z,775.1,70.97,17.6
2015-08-09T12:55:28.40Z,774.12,71.11,16.92
2015-08-09T12:55:28.60Z,773.16,70.71,17.5
2015-08-09T12:55:28.80Z,772.08,70.82,19.12
2015-08-09T12:55:29.00Z,770.89,71.26,21.6
2015-08-09T12:55:29.20Z,769.58,71.74,24.52
2015-08-09T12:55:29.40Z,768.11,71.86,26.86
2015-08-09T12:55:29.60Z,766.51,72.2,29.41
2015-08-09T12:55:29.80Z,764.77,72.69,31.57
2015-08-09T12:55:30.00Z,762.96,73.71,33.55
2015-08-09T12:55:30.20Z,761.06,74.95,34.34
2015-08-09T12:55:30.40Z,759.11,76.62,34.6
2015-08-09T12:55:30.60Z,757.26,77.5,34.16
2015-08-09T12:55:30.80Z,755.41,79.42,33.26
2015-08-09T12:55:31.00Z,753.68,79.72,31.54
2015-08-09T12:55:31.20Z,752.11,80.06,28.4
2015-08-09T12:55:31.40Z,750.66,80.22,26.06
2015-08-09T12:55:31.60Z,749.3,79.28,24.66
2015-08-09T12:55:31.80Z,747.94,77.43,23.98
2015-08-09T12:55:32.00Z,746.56,74.74,25.31
2015-08-09T12:55:32.20Z,745.03,73.3,27.9
2015-08-09T12:55:32.40Z,743.32,71.17,31.18
2015-08-09T12:55:32.60Z,741.4,68.59,36.07
2015-08-09T12:55:32.80Z,739.28,65.69,39.56
2015-08-09T12:55:33.00Z,736.95,63.53,42.59
2015-08-09T12:55:33.20Z,734.48,62.3,45.76
2015-08-09T12:55:33.40Z,731.84,61.11,48.13
2015-08-09T12:55:33.60Z,729.08,59.53,50.58
2015-08-09T12:55:33.80Z,726.29,58.33,51.26
2015-08-09T12:55:34.00Z,723.47,58.42,50.69
2015-08-09T12:55:34.20Z,720.7,59.11,49.97
2015-08-09T12:55:34.40Z,717.98,60.11,48.71
2015-08-09T12:55:34.60Z,715.36,60.85,46.48
2015-08-09T12:55:34.80Z,712.81,62.92,44.42
2015-08-09T12:55:35.00Z,710.44,63.59,41.72
2015-08-09T12:55:35.20Z,708.29,63.67,39.13
2015-08-09T12:55:35.40Z,706.3,64.82,35.39
2015-08-09T12:55:35.60Z,704.31,64.62,30.92
2015-08-09T12:55:35.80Z,702.75,64.59,26.75
2015-08-09T12:55:36.00Z,701.47,65.28,22.68
2015-08-09T12:55:36.20Z,700.28,66.82,21.06
2015-08-09T12:55:36.40Z,699.13,66.45,19.98
2015-08-09T12:55:36.60Z,697.87,65.77,21.6
2015-08-09T12:55:36.80Z,696.49,66.16,24.59
2015-08-09T12:55:37.00Z,694.87,66.17,28.04
2015-08-09T12:55:37.20Z,693.04,66.23,33.05
2015-08-09T12:55:37.40Z,690.97,65.4,37.22
2015-08-09T12:55:37.60Z,688.64,65.18,42.91
2015-08-09T12:55:37.80Z,686.02,65.08,48.24
2015-08-09T12:55:38.00Z,683.16,65.8,51.88
2015-08-09T12:55:38.20Z,680.17,66.31,54.83
2015-08-09T12:55:38.40Z,677.1,67.33,56.02
2015-08-09T12:55:38.60Z,673.97,69.08,56.52
2015-08-09T12:55:38.80Z,670.93,71.8,55.62
2015-08-09T12:55:39.00Z,667.99,74.71,52.67
2015-08-09T12:55:39.20Z,665.35,77.93,47.77
2015-08-09T12:55:39.40Z,663.03,80.11,42.26
2015-08-09T12:55:39.60Z,660.97,81.14,37.58
2015-08-09T12:55:39.80Z,659.1,80.52,33.8
2015-08-09T12:55:40.00Z,657.2,78.42,32.9
2015-08-09T12:55:40.20Z,655.27,76.16,34.38
2015-08-09T12:55:40.40Z,653.18,72.83,38.2
2015-08-09T12:55:40.60Z,650.87,70.33,42.55
2015-08-09T12:55:40.80Z,648.36,66.4,47.23
2015-08-09T12:55:41.00Z,645.55,61.47,52.09
2015-08-09T12:55:41.20Z,642.5,56.75,55.91
2015-08-09T12:55:41.40Z,639.15,51.9,60.08
2015-08-09T12:55:41.60Z,635.54,44.97,63.79
2015-08-09T12:55:41.80Z,631.83,39.84,66.96
2015-08-09T12:55:42.00Z,627.98,32.8,69.59
2015-08-09T12:55:42.20Z,624.03,28.8,71.06
2015-08-09T12:55:42.40Z,620.07,27.17,71.32
2015-08-09T12:55:42.60Z,616.14,27.88,70.7
2015-08-09T12:55:42.80Z,612.32,31.04,69.59
2015-08-09T12:55:43.00Z,608.64,35.04,67.14
2015-08-09T12:55:43.20Z,605.26,40.42,62.78
2015-08-09T12:55:43.40Z,602.17,44.46,58.54
2015-08-09T12:55:43.60Z,599.15,46.98,54.5
2015-08-09T12:55:43.80Z,596.28,50.6,51.73
2015-08-09T12:55:44.00Z,593.56,53.87,48.28
2015-08-09T12:55:44.20Z,591.08,57.91,45.32
2015-08-09T12:55:44.40Z,588.83,58.96,41.44
2015-08-09T12:55:44.60Z,586.7,60.27,38.45
2015-08-09T12:55:44.80Z,584.74,61.18,35.82
2015-08-09T12:55:45.00Z,582.95,62.7,32.29
2015-08-09T12:55:45.20Z,581.39,62.9,29.02
2015-08-09T12:55:45.40Z,580.04,62.84,25.13
2015-08-09T12:55:45.60Z,578.87,62.45,22.54
2015-08-09T12:55:45.80Z,577.83,61.38,20.63
2015-08-09T12:55:46.00Z,576.9,60.02,19.01
2015-08-09T12:55:46.20Z,575.93,58.76,17.75
2015-08-09T12:55:46.40Z,575.09,57.6,16.2
2015-08-09T12:55:46.60Z,574.36,57.58,14.72
2015-08-09T12:55:46.80Z,573.78,57.17,14.18
2015-08-09T12:55:47.00Z,573.11,56.28,14.36
2015-08-09T12:55:47.20Z,572.29,55.52,14.83
2015-08-09T12:55:47.40Z,571.53,55.43,15.44
2015-08-09T12:55:47.60Z,570.71,55.51,16.38
2015-08-09T12:55:47.80Z,569.69,55.04,17.93
2015-08-09T12:55:48.00Z,568.69,54.33,18.97
2015-08-09T12:55:48.20Z,567.69,54.15,19.66
2015-08-09T12:55:48.40Z,566.73,53.7,19.84
2015-08-09T12:55:48.60Z,565.81,52.7,20.74
2015-08-09T12:55:48.80Z,564.76,52.44,21.46
2015-08-09T12:55:49.00Z,563.67,51.65,21.82
2015-08-09T12:55:49.20Z,562.45,52.22,22.93
2015-08-09T12:55:49.40Z,561.2,51.25,23.54
2015-08-09T12:55:49.60Z,559.88,50.62,23.83
2015-08-09T12:55:49.80Z,558.51,50.24,25.02
2015-08-09T12:55:50.00Z,557.03,51.78,26.17
2015-08-09T12:55:50.20Z,555.54,52.29,27.04
2015-08-09T12:55:50.40Z,554.08,53.02,27.14
2015-08-09T12:55:50.60Z,552.67,52.95,26.46
2015-08-09T12:55:50.80Z,551.28,53.84,24.3
2015-08-09T12:55:51.00Z,549.95,54.48,23.83
2015-08-09T12:55:51.20Z,548.67,55.05,23.9
2015-08-09T12:55:51.40Z,547.29,56.33,24.7
2015-08-09T12:55:51.60Z,545.85,56.54,27.04
2015-08-09T12:55:51.80Z,544.24,56.9,30.02
2015-08-09T12:55:52.00Z,542.35,57.12,34.31
2015-08-09T12:55:52.20Z,540.28,57.4,39.17
2015-08-09T12:55:52.40Z,537.89,57.54,43.92
2015-08-09T12:55:52.60Z,535.25,57.42,48.35
2015-08-09T12:55:52.80Z,532.48,58.46,51.8
2015-08-09T12:55:53.00Z,529.61,60.99,52.49
2015-08-09T12:55:53.20Z,526.75,64.79,51.23
2015-08-09T12:55:53.40Z,523.97,68.18,48.53
2015-08-09T12:55:53.60Z,521.41,71.94,44.03
2015-08-09T12:55:53.80Z,519.09,75.29,39.78
2015-08-09T12:55:54.00Z,516.94,76.85,36.61
2015-08-09T12:55:54.20Z,514.89,76.94,35.6
2015-08-09T12:55:54.40Z,512.78,75.53,36.61
2015-08-09T12:55:54.60Z,510.67,74.88,38.05
2015-08-09T12:55:54.80Z,508.45,73.95,40.5
2015-08-09T12:55:55.00Z,506.08,73.06,42.3
2015-08-09T12:55:55.20Z,503.58,72.15,43.56
2015-08-09T12:55:55.40Z,501.04,71.73,44.28
2015-08-09T12:55:55.60Z,498.4,70.59,44.64
2015-08-09T12:55:55.80Z,495.93,67.89,43.34
2015-08-09T12:55:56.00Z,493.72,68.67,41.72
2015-08-09T12:55:56.20Z,491.62,69.95,38.95
2015-08-09T12:55:56.40Z,489.76,71.72,35.21
2015-08-09T12:55:56.60Z,488.03,71.89,32.04
2015-08-09T12:55:56.80Z,486.39,72.03,29.56
2015-08-09T12:55:57.00Z,484.87,73.23,28.08
2015-08-09T12:55:57.20Z,483.5,74.05,27.68
2015-08-09T12:55:57.40Z,482.0,74.77,27.94
2015-08-09T12:55:57.60Z,480.4,74.92,28.73
2015-08-09T12:55:57.80Z,478.86,74.8,29.23
2015-08-09T12:55:58.00Z,477.27,75.78,29.81
2015-08-09T12:55:58.20Z,475.61,76.08,29.38
2015-08-09T12:55:58.40Z,473.97,76.34,28.08
2015-08-09T12:55:58.60Z,472.38,75.74,25.56
2015-08-09T12:55:58.80Z,470.98,75.74,23.18
2015-08-09T12:55:59.00Z,469.85,76.04,21.1
2015-08-09T12:55:59.20Z,468.82,75.65,19.55
2015-08-09T12:55:59.40Z,467.79,76.16,19.01
2015-08-09T12:55:59.60Z,466.64,76.23,20.52
2015-08-09T12:55:59.80Z,465.45,76.3,22.18
2015-08-09T12:56:00.00Z,464.12,74.43,24.44
2015-08-09T12:56:00.20Z,462.79,73.8,25.99
2015-08-09T12:56:00.40Z,461.3,73.4,27.54
2015-08-09T12:56:00.60Z,459.75,73.14,28.69
2015-08-09T12:56:00.80Z,458.18,73.85,30.17
2015-08-09T12:56:01.00Z,456.49,73.22,31.57
2015-08-09T12:56:01.20Z,454.72,74.02,32.54
2015-08-09T12:56:01.40Z,452.98,73.53,32.69
2015-08-09T12:56:01.60Z,451.24,74.33,33.3
2015-08-09T12:56:01.80Z,449.38,75.84,33.8
2015-08-09T12:56:02.00Z,447.55,75.82,33.88
2015-08-09T12:56:02.20Z,445.71,75.63,33.48
2015-08-09T12:56:02.40Z,444.0,76.04,32.51
2015-08-09T12:56:02.60Z,442.2,76.29,32.11
2015-08-09T12:56:02.80Z,440.47,75.75,31.18
2015-08-09T12:56:03.00Z,438.86,76.56,30.46
2015-08-09T12:56:03.20Z,437.23,75.49,29.95
2015-08-09T12:56:03.40Z,435.68,76.54,28.87
2015-08-09T12:56:03.60Z,434.17,77.38,28.22
2015-08-09T12:56:03.80Z,432.74,77.46,27.54
2015-08-09T12:56:04.00Z,431.33,77.82,27.32
2015-08-09T12:56:04.20Z,429.85,76.85,27.76
2015-08-09T12:56:04.40Z,428.42,76.05,26.96
2015-08-09T12:56:04.60Z,427.05,75.27,26.14
2015-08-09T12:56:04.80Z,425.69,75.6,25.67
2015-08-09T12:56:05.00Z,424.28,75.81,25.6
2015-08-09T12:56:05.20Z,422.97,75.55,25.67
2015-08-09T12:56:05.40Z,421.62,75.36,26.39
2015-08-09T12:56:05.60Z,420.15,75.05,27.14
2015-08-09T12:56:05.80Z,418.69,75.14,27.29
2015-08-09T12:56:06.00Z,417.22,75.18,27.97
2015-08-09T12:56:06.20Z,415.73,74.21,28.15
2015-08-09T12:56:06.40Z,414.23,73.97,28.76
2015-08-09T12:56:06.60Z,412.66,74.25,29.05
2015-08-09T12:56:06.80Z,411.05,74.96,29.74
2015-08-09T12:56:07.00Z,409.44,75.62,30.46
2015-08-09T12:56:07.20Z,407.85,75.79,31.18
2015-08-09T12:56:07.40Z,406.18,76.33,32.18
2015-08-09T12:56:07.60Z,404.38,75.9,32.83
2015-08-09T12:56:07.80Z,402.48,76.21,33.77
2015-08-09T12:56:08.00Z,400.55,77.3,35.14
2015-08-09T12:56:08.20Z,398.57,77.73,36.07
2015-08-09T12:56:08.40Z,396.58,78.81,36.94
2015-08-09T12:56:08.60Z,394.62,79.42,37.37
2015-08-09T12:56:08.80Z,392.55,80.39,37.91
2015-08-09T12:56:09.00Z,390.41,80.62,39.6
2015-08-09T12:56:09.20Z,388.21,81.36,40.9
2015-08-09T12:56:09.40Z,386.03,80.68,41.44
2015-08-09T12:56:09.60Z,383.81,80.81,41.87
2015-08-09T12:56:09.80Z,381.58,80.79,42.91
2015-08-09T12:56:10.00Z,379.27,81.33,43.45
2015-08-09T12:56:10.20Z,376.87,81.22,44.32
2015-08-09T12:56:10.40Z,374.5,81.67,44.78
2015-08-09T12:56:10.60Z,372.09,82.13,45.0
2015-08-09T12:56:10.80Z,369.67,81.02,45.47
2015-08-09T12:56:11.00Z,367.21,80.69,46.26
2015-08-09T12:56:11.20Z,364.66,80.0,46.76
2015-08-09T12:56:11.40Z,362.06,79.46,47.48
2015-08-09T12:56:11.60Z,359.5,79.04,48.1
2015-08-09T12:56:11.80Z,356.81,78.67,48.6
2015-08-09T12:56:12.00Z,354.07,78.59,48.64
2015-08-09T12:56:12.20Z,351.31,76.64,49.79
2015-08-09T12:56:12.40Z,348.5,75.86,51.66
2015-08-09T12:56:12.60Z,345.64,73.88,52.38
2015-08-09T12:56:12.80Z,342.75,73.15,52.49
2015-08-09T12:56:13.00Z,339.81,72.36,52.56
2015-08-09T12:56:13.20Z,336.95,71.24,52.42
2015-08-09T12:56:13.40Z,334.03,69.7,52.27
2015-08-09T12:56:13.60Z,331.18,70.17,51.59
2015-08-09T12:56:13.80Z,328.43,69.0,50.47
2015-08-09T12:56:14.00Z,325.71,68.67,48.13
2015-08-09T12:56:14.20Z,323.14,68.32,46.37
2015-08-09T12:56:14.40Z,320.69,68.03,44.46
2015-08-09T12:56:14.60Z,318.38,67.61,42.62
2015-08-09T12:56:14.80Z,316.22,68.63,39.96
2015-08-09T12:56:15.00Z,314.26,67.9,37.19
2015-08-09T12:56:15.20Z,312.42,68.17,34.74
2015-08-09T12:56:15.40Z,310.67,67.54,32.72
2015-08-09T12:56:15.60Z,309.06,67.33,31.14
2015-08-09T12:56:15.80Z,307.52,65.69,30.2
2015-08-09T12:56:16.00Z,305.94,64.61,29.63
2015-08-09T12:56:16.20Z,304.45,64.99,28.55
2015-08-09T12:56:16.40Z,302.97,63.6,28.84
2015-08-09T12:56:16.60Z,301.4,62.73,29.38
2015-08-09T12:56:16.80Z,299.87,60.56,30.74
2015-08-09T12:56:17.00Z,298.27,58.76,31.97
2015-08-09T12:56:17.20Z,296.53,57.76,34.06
2015-08-09T12:56:17.40Z,294.65,55.9,35.46
2015-08-09T12:56:17.60Z,292.63,53.87,37.62
2015-08-09T12:56:17.80Z,290.56,53.11,38.27
2015-08-09T12:56:18.00Z,288.4,53.23,39.31
2015-08-09T12:56:18.20Z,286.21,51.73,40.68
2015-08-09T12:56:18.40Z,284.0,50.13,41.26
2015-08-09T12:56:18.60Z,281.76,50.14,40.93
2015-08-09T12:56:18.80Z,279.48,51.04,41.26
2015-08-09T12:56:19.00Z,277.26,50.85,41.29
2015-08-09T12:56:19.20Z,275.04,51.03,41.36
2015-08-09T12:56:19.40Z,272.79,51.13,41.69
2015-08-09T12:56:19.60Z,270.53,51.06,41.87
2015-08-09T12:56:19.80Z,268.24,51.75,42.19
2015-08-09T12:56:20.00Z,265.93,52.33,42.3
2015-08-09T12:56:20.20Z,263.65,52.85,42.52
2015-08-09T12:56:20.40Z,261.36,52.4,42.55
2015-08-09T12:56:20.60Z,259.05,52.66,41.58
2015-08-09T12:56:20.80Z,256.85,53.95,39.56
2015-08-09T12:56:21.00Z,254.71,55.31,39.38
2015-08-09T12:56:21.20Z,252.58,55.79,39.78
2015-08-09T12:56:21.40Z,250.4,55.26,39.67
2015-08-09T12:56:21.60Z,248.12,56.68,39.42
2015-08-09T12:56:21.80Z,245.88,57.59,39.53
2015-08-09T12:56:22.00Z,243.47,58.75,36.83
