time,hMSL,h_speed,v_speed
2015-09-27T10:02:25.60Z,123.11,54.56,15.95
2015-09-27T10:02:25.80Z,122.23,55.64,17.32
2015-09-27T10:02:26.00Z,121.39,55.0,16.34
2015-09-27T10:02:26.20Z,120.56,55.7,16.24
2015-09-27T10:02:26.40Z,119.68,55.62,16.09
2015-09-27T10:02:26.60Z,118.89,54.54,16.45
2015-09-27T10:02:26.80Z,118.04,55.01,16.34
2015-09-27T10:02:27.00Z,117.19,54.89,16.09
2015-09-27T10:02:27.20Z,116.43,54.43,15.41
2015-09-27T10:02:27.40Z,115.58,53.7,15.98
2015-09-27T10:02:27.60Z,114.81,53.84,15.37
2015-09-27T10:02:27.80Z,114.0,53.83,15.34
2015-09-27T10:02:28.00Z,113.22,54.73,15.37
2015-09-27T10:02:28.20Z,112.4,53.59,14.87
2015-09-27T10:02:28.40Z,111.57,53.92,15.08
2015-09-27T10:02:28.60Z,110.75,53.46,15.41
2015-09-27T10:02:28.80Z,109.89,52.88,15.44
2015-09-27T10:02:29.00Z,109.03,54.09,15.26
2015-09-27T10:02:29.20Z,108.21,52.86,15.08
2015-09-27T10:02:29.40Z,107.35,52.61,15.98
2015-09-27T10:02:29.60Z,106.44,52.34,16.99
2015-09-27T10:02:29.80Z,105.54,51.27,18.07
2015-09-27T10:02:30.00Z,104.55,49.57,19.15
2015-09-27T10:02:30.20Z,103.44,49.84,21.17
2015-09-27T10:02:30.40Z,102.23,48.52,23.11
2015-09-27T10:02:30.60Z,100.96,46.82,25.27
2015-09-27T10:02:30.80Z,99.51,44.79,27.43
2015-09-27T10:02:31.00Z,97.85,41.65,30.78
2015-09-27T10:02:31.20Z,96.13,39.64,32.15
2015-09-27T10:02:31.40Z,94.29,38.19,33.34
2015-09-27T10:02:31.60Z,92.37,36.19,34.63
2015-09-27T10:02:31.80Z,90.34,33.94,35.5
2015-09-27T10:02:32.00Z,88.09,30.22,36.68
2015-09-27T10:02:32.20Z,86.23,32.57,33.62
2015-09-27T10:02:32.40Z,84.59,34.03,30.35
2015-09-27T10:02:32.60Z,83.05,34.93,27.58
2015-09-27T10:02:32.80Z,81.64,34.54,24.95
2015-09-27T10:02:33.00Z,80.47,36.09,21.13
2015-09-27T10:02:33.20Z,79.45,37.48,17.89
2015-09-27T10:02:33.40Z,78.58,37.47,16.2
2015-09-27T10:02:33.60Z,77.74,33.81,15.62
2015-09-27T10:02:33.80Z,77.08,36.79,13.25
2015-09-27T10:02:34.00Z,76.36,33.85,12.38
2015-09-27T10:02:34.20Z,75.66,33.24,12.42
2015-09-27T10:02:34.40Z,75.11,34.85,11.7
2015-09-27T10:02:34.60Z,74.51,34.73,11.45
2015-09-27T10:02:34.80Z,73.76,34.79,14.18
2015-09-27T10:02:35.00Z,72.89,32.23,18.18
2015-09-27T10:02:35.20Z,71.75,32.25,21.6
2015-09-27T10:02:35.40Z,70.46,32.45,24.52
2015-09-27T10:02:35.60Z,69.01,32.99,26.32
2015-09-27T10:02:35.80Z,67.5,34.09,28.44
2015-09-27T10:02:36.00Z,65.87,34.72,30.38
2015-09-27T10:02:36.20Z,64.14,36.25,31.64
2015-09-27T10:02:36.40Z,62.37,37.82,32.69
2015-09-27T10:02:36.60Z,60.57,40.04,33.01
2015-09-27T10:02:36.80Z,58.73,41.08,33.01
2015-09-27T10:02:37.00Z,56.9,42.65,33.23
2015-09-27T10:02:37.20Z,55.02,43.88,33.3
2015-09-27T10:02:37.40Z,53.2,43.55,33.52
2015-09-27T10:02:37.60Z,51.4,46.21,32.29
2015-09-27T10:02:37.80Z,49.65,46.92,32.18
2015-09-27T10:02:38.00Z,47.8,45.95,32.76
2015-09-27T10:02:38.20Z,45.99,47.46,32.22
2015-09-27T10:02:38.40Z,44.31,49.11,31.25
2015-09-27T10:02:38.60Z,42.66,50.06,30.85
2015-09-27T10:02:38.80Z,41.07,51.02,29.59
2015-09-27T10:02:39.00Z,39.53,51.5,28.91
2015-09-27T10:02:39.20Z,37.99,52.04,28.51
2015-09-27T10:02:39.40Z,36.46,52.74,27.32
2015-09-27T10:02:39.60Z,35.03,50.5,26.28
2015-09-27T10:02:39.80Z,33.72,49.92,25.31
2015-09-27T10:02:40.00Z,32.27,48.59,24.52
2015-09-27T10:02:40.20Z,30.82,47.7,25.88
2015-09-27T10:02:40.40Z,29.37,45.47,26.35
2015-09-27T10:02:40.60Z,27.77,43.45,28.69
2015-09-27T10:02:40.80Z,26.17,42.61,29.88
2015-09-27T10:02:41.00Z,24.64,43.36,30.42
2015-09-27T10:02:41.20Z,22.98,44.83,31.1
2015-09-27T10:02:41.40Z,21.35,44.0,30.24
2015-09-27T10:02:41.60Z,19.77,44.9,30.42
2015-09-27T10:02:41.80Z,18.09,44.26,30.92
2015-09-27T10:02:42.00Z,16.52,45.36,30.42
2015-09-27T10:02:42.20Z,14.8,42.99,31.18
2015-09-27T10:02:42.40Z,13.13,43.58,31.03
2015-09-27T10:02:42.60Z,11.53,42.87,31.21
2015-09-27T10:02:42.80Z,9.91,43.71,29.95
2015-09-27T10:02:43.00Z,8.37,43.39,28.33
2015-09-27T10:02:43.20Z,6.95,44.8,25.45
2015-09-27T10:02:43.40Z,5.62,45.51,22.03
2015-09-27T10:02:43.60Z,4.65,44.45,17.93
2015-09-27T10:02:43.80Z,3.88,43.98,14.51
2015-09-27T10:02:44.00Z,3.29,41.19,11.56
2015-09-27T10:02:44.20Z,2.93,36.19,7.42
2015-09-27T10:02:44.40Z,2.74,34.87,4.79
2015-09-27T10:02:44.60Z,2.46,32.22,5.15
2015-09-27T10:02:44.80Z,2.28,28.86,4.5
2015-09-27T10:02:45.00Z,2.21,26.68,3.35
2015-09-27T10:02:45.20Z,1.98,24.15,5.04
2015-09-27T10:02:45.40Z,1.72,21.87,5.65
2015-09-27T10:02:45.60Z,1.39,20.93,6.48
2015-09-27T10:02:45.80Z,1.08,16.21,5.04
2015-09-27T10:02:46.00Z,1.14,9.49,-2.88
2015-09-27T10:02:46.20Z,1.31,8.27,-0.32
2015-09-27T10:02:46.40Z,1.26,3.9,2.27
2015-09-27T10:02:46.60Z,1.23,3.1,0.54
2015-09-27T10:02:46.80Z,1.3,2.35,-0.43
2015-09-27T10:02:47.00Z,1.25,4.09,1.04
2015-09-27T10:02:47.20Z,1.25,2.34,-0.97
2015-09-27T10:02:47.40Z,1.3,2.97,1.15
2015-09-27T10:02:47.60Z,1.2,3.33,2.09
2015-09-27T10:02:47.80Z,1.17,2.81,0.5
2015-09-27T10:02:48.00Z,1.15,2.56,0.79
2015-09-27T10:02:48.20Z,1.08,1.66,1.37
2015-09-27T10:02:48.40Z,1.07,0.7,-0.68
2015-09-27T10:02:48.60Z,1.08,1.35,0.79
2015-09-27T10:02:48.80Z,1.1,1.51,-0.68
2015-09-27T10:02:49.00Z,1.11,2.4,0.25
2015-09-27T10:02:49.20Z,1.13,2.92,0.32
2015-09-27T10:02:49.40Z,1.2,1.28,-0.9
2015-09-27T10:02:49.60Z,1.27,1.0,0.54
2015-09-27T10:02:49.80Z,1.34,1.91,0.65
2015-09-27T10:02:50.00Z,1.36,2.13,0.32
2015-09-27T10:02:50.20Z,1.45,1.35,-1.3
2015-09-27T10:02:50.40Z,1.63,1.26,-0.11
2015-09-27T10:02:50.60Z,1.71,0.73,0.29
2015-09-27T10:02:50.80Z,1.73,1.31,0.25
2015-09-27T10:02:51.00Z,1.81,0.59,-0.07
2015-09-27T10:02:51.20Z,1.83,0.42,0.04
2015-09-27T10:02:51.40Z,1.84,0.59,0.4
2015-09-27T10:02:51.60Z,1.8,0.23,0.68
2015-09-27T10:02:51.80Z,1.72,1.98,0.29
2015-09-27T10:02:52.00Z,1.74,2.06,-0.36
2015-09-27T10:02:52.20Z,1.71,0.67,0.29
2015-09-27T10:02:52.40Z,1.69,0.66,0.5
2015-09-27T10:02:52.60Z,1.69,1.77,0.5
2015-09-27T10:02:52.80Z,1.71,0.76,0.54
2015-09-27T10:02:53.00Z,1.71,0.39,0.29
2015-09-27T10:02:53.20Z,1.68,0.65,0.07
2015-09-27T10:02:53.40Z,1.62,0.6,0.54
2015-09-27T10:02:53.60Z,1.62,0.61,-0.36
2015-09-27T10:02:53.80Z,1.62,0.13,-0.07
2015-09-27T10:02:54.00Z,1.65,0.3,-0.18
2015-09-27T10:02:54.20Z,1.69,1.3,0.29
2015-09-27T10:02:54.40Z,1.64,1.08,0.65
2015-09-27T10:02:54.60Z,1.57,1.12,0.72
2015-09-27T10:02:54.80Z,1.59,0.97,0.61
2015-09-27T10:02:55.00Z,1.55,2.73,3.28
2015-09-27T10:02:55.20Z,1.51,3.42,-0.32
2015-09-27T10:02:55.40Z,1.51,0.62,-1.19
2015-09-27T10:02:55.60Z,1.52,0.94,-1.22
2015-09-27T10:02:55.80Z,1.54,1.55,-0.83
2015-09-27T10:02:56.00Z,1.56,1.16,-0.18
2015-09-27T10:02:56.20Z,1.53,0.62,-0.11
2015-09-27T10:02:56.40Z,1.53,0.84,0.18
2015-09-27T10:02:56.60Z,1.48,0.23,0.07
2015-09-27T10:02:56.80Z,1.5,1.38,-0.43
2015-09-27T10:02:57.00Z,1.46,0.69,0.29
2015-09-27T10:02:57.20Z,1.44,0.34,0.5
2015-09-27T10:02:57.40Z,1.45,0.43,-0.11
2015-09-27T10:02:57.60Z,1.41,0.26,0.14
2015-09-27T10:02:57.80Z,1.39,0.31,0.54
2015-09-27T10:02:58.00Z,1.37,0.23,0.47
2015-09-27T10:02:58.20Z,1.39,0.26,0.18
2015-09-27T10:02:58.40Z,1.4,0.37,0.14
2015-09-27T10:02:58.60Z,1.4,0.16,0.04
2015-09-27T10:02:58.80Z,1.48,0.33,0.04
2015-09-27T10:02:59.00Z,1.53,0.31,0.07
2015-09-27T10:02:59.20Z,1.58,0.42,-0.14
2015-09-27T10:02:59.40Z,1.6,0.42,0.32
2015-09-27T10:02:59.60Z,1.59,0.52,0.43
2015-09-27T10:02:59.80Z,1.59,0.47,0.04
2015-09-27T10:03:00.00Z,1.56,0.28,0.32
2015-09-27T10:03:00.20Z,1.6,0.45,0.11
2015-09-27T10:03:00.40Z,1.64,0.32,-0.22
2015-09-27T10:03:00.60Z,1.66,1.97,0.22
2015-09-27T10:03:00.80Z,1.64,1.6,0.29
2015-09-27T10:03:01.00Z,1.59,0.15,0.9
2015-09-27T10:03:01.20Z,1.53,0.15,1.19
2015-09-27T10:03:01.40Z,1.48,0.92,1.66
