time,hMSL,h_speed,v_speed
2016-06-19T23:15:36.60Z,992.7,36.22,14.8
2016-06-19T23:15:36.80Z,991.9,35.14,14.26
2016-06-19T23:15:37.00Z,991.19,33.49,13.86
2016-06-19T23:15:37.20Z,990.47,31.96,13.72
2016-06-19T23:15:37.40Z,989.75,29.97,13.5
2016-06-19T23:15:37.60Z,989.0,28.03,13.39
2016-06-19T23:15:37.80Z,988.25,25.84,13.54
2016-06-19T23:15:38.00Z,987.5,23.74,13.68
2016-06-19T23:15:38.20Z,986.72,22.21,14.11
2016-06-19T23:15:38.40Z,985.92,20.43,14.65
2016-06-19T23:15:38.60Z,985.11,19.01,14.83
2016-06-19T23:15:38.80Z,984.25,17.69,15.44
2016-06-19T23:15:39.00Z,983.38,16.43,15.55
2016-06-19T23:15:39.20Z,982.5,15.56,15.84
2016-06-19T23:15:39.40Z,981.61,15.1,16.06
2016-06-19T23:15:39.60Z,980.69,14.83,16.45
2016-06-19T23:15:39.80Z,979.79,14.7,16.31
2016-06-19T23:15:40.00Z,978.88,14.75,16.2
2016-06-19T23:15:40.20Z,977.99,14.86,16.27
2016-06-19T23:15:40.40Z,977.12,14.81,16.09
2016-06-19T23:15:40.60Z,976.25,15.0,15.91
2016-06-19T23:15:40.80Z,975.41,15.16,15.59
2016-06-19T23:15:41.00Z,974.57,15.23,15.41
2016-06-19T23:15:41.20Z,973.72,15.54,15.44
2016-06-19T23:15:41.40Z,972.88,15.74,15.52
2016-06-19T23:15:41.60Z,972.04,15.64,15.41
2016-06-19T23:15:41.80Z,971.21,15.57,15.23
2016-06-19T23:15:42.00Z,970.38,15.93,15.19
2016-06-19T23:15:42.20Z,969.56,16.01,14.94
2016-06-19T23:15:42.40Z,968.73,16.36,14.94
2016-06-19T23:15:42.60Z,967.92,16.44,14.98
2016-06-19T23:15:42.80Z,967.11,16.41,14.83
2016-06-19T23:15:43.00Z,966.32,16.3,14.44
2016-06-19T23:15:43.20Z,965.52,16.22,14.36
2016-06-19T23:15:43.40Z,964.75,16.15,14.04
2016-06-19T23:15:43.60Z,963.98,16.2,14.08
2016-06-19T23:15:43.80Z,963.22,15.92,13.9
2016-06-19T23:15:44.00Z,962.49,15.54,13.61
2016-06-19T23:15:44.20Z,961.78,15.15,13.28
2016-06-19T23:15:44.40Z,961.07,14.5,13.14
2016-06-19T23:15:44.60Z,960.33,13.98,13.36
2016-06-19T23:15:44.80Z,959.61,13.66,13.28
2016-06-19T23:15:45.00Z,958.87,13.33,13.57
2016-06-19T23:15:45.20Z,958.09,13.26,13.57
2016-06-19T23:15:45.40Z,957.32,13.06,13.72
2016-06-19T23:15:45.60Z,956.54,12.66,13.86
2016-06-19T23:15:45.80Z,955.76,12.26,13.82
2016-06-19T23:15:46.00Z,954.96,11.78,14.08
2016-06-19T23:15:46.20Z,954.18,11.35,14.15
2016-06-19T23:15:46.40Z,953.37,11.5,14.44
2016-06-19T23:15:46.60Z,952.54,11.84,14.72
2016-06-19T23:15:46.80Z,951.69,12.05,14.98
2016-06-19T23:15:47.00Z,950.82,12.25,15.16
2016-06-19T23:15:47.20Z,949.95,12.23,15.19
2016-06-19T23:15:47.40Z,949.07,12.63,15.3
2016-06-19T23:15:47.60Z,948.2,12.53,15.44
2016-06-19T23:15:47.80Z,947.34,11.64,15.34
2016-06-19T23:15:48.00Z,946.47,12.28,15.62
2016-06-19T23:15:48.20Z,945.58,12.35,15.59
2016-06-19T23:15:48.40Z,944.7,12.3,15.44
2016-06-19T23:15:48.60Z,943.84,12.21,15.19
2016-06-19T23:15:48.80Z,942.99,12.52,15.23
2016-06-19T23:15:49.00Z,942.14,12.33,15.16
2016-06-19T23:15:49.20Z,941.31,12.09,15.05
2016-06-19T23:15:49.40Z,940.48,12.5,15.19
2016-06-19T23:15:49.60Z,939.65,12.35,15.05
2016-06-19T23:15:49.80Z,938.82,12.46,15.05
2016-06-19T23:15:50.00Z,938.0,12.45,14.87
2016-06-19T23:15:50.20Z,937.18,12.34,14.72
2016-06-19T23:15:50.40Z,936.36,12.28,14.72
2016-06-19T23:15:50.60Z,935.55,12.07,14.76
2016-06-19T23:15:50.80Z,934.74,11.83,14.72
2016-06-19T23:15:51.00Z,933.9,10.94,15.08
2016-06-19T23:15:51.20Z,933.06,11.41,15.05
2016-06-19T23:15:51.40Z,932.23,11.45,14.98
2016-06-19T23:15:51.60Z,931.39,11.65,14.87
2016-06-19T23:15:51.80Z,930.57,11.83,14.65
2016-06-19T23:15:52.00Z,929.75,11.87,14.65
2016-06-19T23:15:52.20Z,928.95,12.24,14.54
2016-06-19T23:15:52.40Z,928.17,12.81,13.93
2016-06-19T23:15:52.60Z,927.37,13.58,14.51
2016-06-19T23:15:52.80Z,926.57,12.86,14.58
2016-06-19T23:15:53.00Z,925.77,12.29,14.58
2016-06-19T23:15:53.20Z,925.0,11.79,14.72
2016-06-19T23:15:53.40Z,924.21,11.8,14.69
2016-06-19T23:15:53.60Z,923.42,11.54,14.65
2016-06-19T23:15:53.80Z,922.62,11.66,14.65
2016-06-19T23:15:54.00Z,921.81,11.92,14.87
2016-06-19T23:15:54.20Z,920.99,11.79,14.83
2016-06-19T23:15:54.40Z,920.19,11.74,14.83
2016-06-19T23:15:54.60Z,919.38,11.75,14.98
2016-06-19T23:15:54.80Z,918.56,11.82,14.9
2016-06-19T23:15:55.00Z,917.73,12.07,15.01
2016-06-19T23:15:55.20Z,916.92,11.93,14.83
2016-06-19T23:15:55.40Z,916.09,12.2,14.72
2016-06-19T23:15:55.60Z,915.28,12.13,14.69
2016-06-19T23:15:55.80Z,914.5,12.0,14.11
2016-06-19T23:15:56.00Z,913.72,11.69,13.79
2016-06-19T23:15:56.20Z,912.96,11.37,13.64
2016-06-19T23:15:56.40Z,912.22,11.18,13.46
2016-06-19T23:15:56.60Z,911.48,11.08,13.54
2016-06-19T23:15:56.80Z,910.72,10.61,13.46
2016-06-19T23:15:57.00Z,909.95,10.1,13.43
2016-06-19T23:15:57.20Z,909.18,9.86,13.54
2016-06-19T23:15:57.40Z,908.42,9.76,13.5
2016-06-19T23:15:57.60Z,907.71,9.6,13.18
2016-06-19T23:15:57.80Z,907.0,9.39,12.89
2016-06-19T23:15:58.00Z,906.32,9.2,12.28
2016-06-19T23:15:58.20Z,905.7,8.42,11.56
2016-06-19T23:15:58.40Z,905.12,8.12,10.84
2016-06-19T23:15:58.60Z,904.56,7.7,10.3
2016-06-19T23:15:58.80Z,904.03,7.44,9.9
2016-06-19T23:15:59.00Z,903.52,6.99,9.54
2016-06-19T23:15:59.20Z,903.01,6.7,9.5
2016-06-19T23:15:59.40Z,902.5,6.33,9.43
2016-06-19T23:15:59.60Z,901.99,6.23,9.25
2016-06-19T23:15:59.80Z,901.47,5.89,9.4
2016-06-19T23:16:00.00Z,900.94,5.7,9.61
2016-06-19T23:16:00.20Z,900.39,5.68,9.76
2016-06-19T23:16:00.40Z,899.83,5.96,10.12
2016-06-19T23:16:00.60Z,899.24,6.38,10.4
2016-06-19T23:16:00.80Z,898.63,7.04,10.91
2016-06-19T23:16:01.00Z,898.0,7.6,11.23
2016-06-19T23:16:01.20Z,897.34,8.34,11.7
2016-06-19T23:16:01.40Z,896.64,8.92,12.31
2016-06-19T23:16:01.60Z,895.93,9.54,12.49
2016-06-19T23:16:01.80Z,895.2,10.28,12.82
2016-06-19T23:16:02.00Z,894.46,11.04,13.18
2016-06-19T23:16:02.20Z,893.7,11.7,13.36
2016-06-19T23:16:02.40Z,892.94,12.23,13.54
2016-06-19T23:16:02.60Z,892.17,12.4,13.64
2016-06-19T23:16:02.80Z,891.4,12.64,14.0
2016-06-19T23:16:03.00Z,890.64,12.7,13.86
2016-06-19T23:16:03.20Z,889.88,12.5,13.57
2016-06-19T23:16:03.40Z,889.12,12.18,13.57
2016-06-19T23:16:03.60Z,888.35,12.08,13.61
2016-06-19T23:16:03.80Z,887.59,11.71,13.61
2016-06-19T23:16:04.00Z,886.83,11.01,13.57
2016-06-19T23:16:04.20Z,886.09,10.21,13.36
2016-06-19T23:16:04.40Z,885.34,10.03,13.5
2016-06-19T23:16:04.60Z,884.61,9.38,13.36
2016-06-19T23:16:04.80Z,883.87,8.82,13.21
2016-06-19T23:16:05.00Z,883.17,8.12,12.78
2016-06-19T23:16:05.20Z,882.47,7.45,12.56
2016-06-19T23:16:05.40Z,881.78,7.09,12.53
2016-06-19T23:16:05.60Z,881.09,6.81,12.38
2016-06-19T23:16:05.80Z,880.41,6.27,12.1
2016-06-19T23:16:06.00Z,879.74,6.12,11.99
2016-06-19T23:16:06.20Z,879.07,6.02,12.06
2016-06-19T23:16:06.40Z,878.41,4.53,11.88
2016-06-19T23:16:06.60Z,877.76,4.94,12.17
2016-06-19T23:16:06.80Z,877.12,4.95,11.81
2016-06-19T23:16:07.00Z,876.49,5.1,11.59
2016-06-19T23:16:07.20Z,875.85,6.13,11.66
2016-06-19T23:16:07.40Z,875.18,6.03,11.74
2016-06-19T23:16:07.60Z,874.54,5.32,11.74
2016-06-19T23:16:07.80Z,873.88,4.72,11.77
2016-06-19T23:16:08.00Z,873.22,4.3,11.74
2016-06-19T23:16:08.20Z,872.57,4.2,11.81
2016-06-19T23:16:08.40Z,871.91,4.06,11.95
2016-06-19T23:16:08.60Z,871.25,4.06,11.99
2016-06-19T23:16:08.80Z,870.59,4.18,12.13
2016-06-19T23:16:09.00Z,869.92,3.9,12.02
2016-06-19T23:16:09.20Z,869.25,3.88,12.06
2016-06-19T23:16:09.40Z,868.59,3.48,11.81
2016-06-19T23:16:09.60Z,867.92,3.42,11.92
2016-06-19T23:16:09.80Z,867.25,3.43,11.99
2016-06-19T23:16:10.00Z,866.58,3.41,12.1
2016-06-19T23:16:10.20Z,865.9,3.54,12.17
2016-06-19T23:16:10.40Z,865.21,3.51,12.28
2016-06-19T23:16:10.60Z,864.52,3.62,12.31
2016-06-19T23:16:10.80Z,863.83,3.59,12.28
2016-06-19T23:16:11.00Z,863.15,3.59,12.28
2016-06-19T23:16:11.20Z,862.45,3.83,12.46
2016-06-19T23:16:11.40Z,861.77,4.04,12.46
2016-06-19T23:16:11.60Z,861.07,4.46,12.6
2016-06-19T23:16:11.80Z,860.38,4.57,12.64
2016-06-19T23:16:12.00Z,859.7,4.65,12.42
2016-06-19T23:16:12.20Z,859.01,4.91,12.6
2016-06-19T23:16:12.40Z,858.32,5.2,12.56
2016-06-19T23:16:12.60Z,857.63,5.33,12.35
2016-06-19T23:16:12.80Z,856.96,5.62,12.38
2016-06-19T23:16:13.00Z,856.31,5.58,12.13
2016-06-19T23:16:13.20Z,855.66,5.47,11.99
2016-06-19T23:16:13.40Z,855.03,5.15,11.48
2016-06-19T23:16:13.60Z,854.43,4.94,11.05
2016-06-19T23:16:13.80Z,853.83,4.81,10.69
2016-06-19T23:16:14.00Z,853.24,4.51,10.66
2016-06-19T23:16:14.20Z,852.65,4.1,10.62
2016-06-19T23:16:14.40Z,852.06,3.68,10.66
2016-06-19T23:16:14.60Z,851.47,3.23,10.87
2016-06-19T23:16:14.80Z,850.88,2.83,11.02
2016-06-19T23:16:15.00Z,850.26,2.56,11.23
2016-06-19T23:16:15.20Z,849.65,2.34,11.2
2016-06-19T23:16:15.40Z,849.02,2.26,11.45
2016-06-19T23:16:15.60Z,848.38,2.54,11.77
2016-06-19T23:16:15.80Z,847.74,3.11,11.95
2016-06-19T23:16:16.00Z,847.08,3.26,11.77
2016-06-19T23:16:16.20Z,846.43,3.96,12.06
2016-06-19T23:16:16.40Z,845.75,4.37,11.95
2016-06-19T23:16:16.60Z,845.07,5.07,12.38
2016-06-19T23:16:16.80Z,844.39,5.73,12.53
2016-06-19T23:16:17.00Z,843.69,6.22,12.6
2016-06-19T23:16:17.20Z,843.0,6.74,12.64
2016-06-19T23:16:17.40Z,842.3,6.97,12.67
2016-06-19T23:16:17.60Z,841.61,7.28,12.56
2016-06-19T23:16:17.80Z,840.92,7.63,12.46
2016-06-19T23:16:18.00Z,840.24,7.86,12.42
2016-06-19T23:16:18.20Z,839.57,8.31,12.28
2016-06-19T23:16:18.40Z,838.9,8.58,12.2
2016-06-19T23:16:18.60Z,838.26,8.73,11.88
2016-06-19T23:16:18.80Z,837.61,9.01,11.77
2016-06-19T23:16:19.00Z,836.97,9.29,11.59
2016-06-19T23:16:19.20Z,836.34,9.54,11.34
2016-06-19T23:16:19.40Z,835.73,9.83,11.05
2016-06-19T23:16:19.60Z,835.11,10.14,11.16
2016-06-19T23:16:19.80Z,834.51,10.55,11.05
2016-06-19T23:16:20.00Z,833.92,10.77,11.02
2016-06-19T23:16:20.20Z,833.34,10.94,10.69
2016-06-19T23:16:20.40Z,832.74,11.43,10.87
2016-06-19T23:16:20.60Z,832.15,11.66,10.73
2016-06-19T23:16:20.80Z,831.55,11.9,10.66
2016-06-19T23:16:21.00Z,830.95,12.27,10.84
2016-06-19T23:16:21.20Z,830.35,12.3,10.73
2016-06-19T23:16:21.40Z,829.75,12.58,10.98
2016-06-19T23:16:21.60Z,829.16,12.58,10.84
2016-06-19T23:16:21.80Z,828.55,12.5,10.91
2016-06-19T23:16:22.00Z,827.93,12.48,11.02
2016-06-19T23:16:22.20Z,827.31,12.3,11.12
2016-06-19T23:16:22.40Z,826.68,11.97,11.27
2016-06-19T23:16:22.60Z,826.05,11.58,11.27
2016-06-19T23:16:22.80Z,825.41,11.07,11.3
2016-06-19T23:16:23.00Z,824.77,10.41,11.38
2016-06-19T23:16:23.20Z,824.12,9.97,11.59
2016-06-19T23:16:23.40Z,823.48,9.15,11.45
2016-06-19T23:16:23.60Z,822.82,8.46,11.56
2016-06-19T23:16:23.80Z,822.16,8.3,11.77
2016-06-19T23:16:24.00Z,821.49,7.14,11.77
2016-06-19T23:16:24.20Z,820.83,6.48,11.84
2016-06-19T23:16:24.40Z,820.16,5.55,12.06
2016-06-19T23:16:24.60Z,819.49,4.97,12.06
2016-06-19T23:16:24.80Z,818.82,4.39,12.1
2016-06-19T23:16:25.00Z,818.15,3.98,12.06
2016-06-19T23:16:25.20Z,817.48,3.64,12.1
2016-06-19T23:16:25.40Z,816.82,3.47,12.06
2016-06-19T23:16:25.60Z,816.17,3.0,11.84
2016-06-19T23:16:25.80Z,815.53,2.84,11.7
2016-06-19T23:16:26.00Z,814.89,2.66,11.48
2016-06-19T23:16:26.20Z,814.26,2.69,11.45
2016-06-19T23:16:26.40Z,813.64,2.6,11.23
2016-06-19T23:16:26.60Z,813.03,2.55,11.16
2016-06-19T23:16:26.80Z,812.42,2.61,10.98
2016-06-19T23:16:27.00Z,811.81,2.64,10.98
2016-06-19T23:16:27.20Z,811.21,2.7,10.8
2016-06-19T23:16:27.40Z,810.62,2.85,10.8
2016-06-19T23:16:27.60Z,810.02,2.92,10.87
2016-06-19T23:16:27.80Z,809.43,3.18,10.84
2016-06-19T23:16:28.00Z,808.83,3.37,10.84
2016-06-19T23:16:28.20Z,808.22,3.68,10.8
2016-06-19T23:16:28.40Z,807.62,3.95,10.8
2016-06-19T23:16:28.60Z,807.02,4.3,10.94
2016-06-19T23:16:28.80Z,806.41,4.56,10.84
2016-06-19T23:16:29.00Z,805.81,4.95,10.84
2016-06-19T23:16:29.20Z,805.18,5.23,11.16
2016-06-19T23:16:29.40Z,804.55,5.69,11.38
2016-06-19T23:16:29.60Z,803.93,5.96,11.2
2016-06-19T23:16:29.80Z,803.31,6.37,11.09
2016-06-19T23:16:30.00Z,802.69,6.67,10.94
2016-06-19T23:16:30.20Z,802.08,7.01,11.09
2016-06-19T23:16:30.40Z,801.45,7.2,11.12
2016-06-19T23:16:30.60Z,800.83,7.34,11.27
2016-06-19T23:16:30.80Z,800.21,7.6,11.2
2016-06-19T23:16:31.00Z,799.57,7.72,11.3
2016-06-19T23:16:31.20Z,798.94,7.84,11.41
2016-06-19T23:16:31.40Z,798.3,7.91,11.34
2016-06-19T23:16:31.60Z,797.66,7.95,11.52
2016-06-19T23:16:31.80Z,797.01,8.12,11.59
2016-06-19T23:16:32.00Z,796.37,8.22,11.48
2016-06-19T23:16:32.20Z,795.72,8.25,11.56
2016-06-19T23:16:32.40Z,795.08,8.35,11.56
2016-06-19T23:16:32.60Z,794.43,8.42,11.59
2016-06-19T23:16:32.80Z,793.79,8.58,11.59
2016-06-19T23:16:33.00Z,793.14,8.84,11.56
2016-06-19T23:16:33.20Z,792.5,8.95,11.48
2016-06-19T23:16:33.40Z,791.86,9.21,11.48
2016-06-19T23:16:33.60Z,791.22,9.35,11.48
2016-06-19T23:16:33.80Z,790.58,9.48,11.63
2016-06-19T23:16:34.00Z,789.94,9.6,11.59
2016-06-19T23:16:34.20Z,789.3,9.58,11.74
2016-06-19T23:16:34.40Z,788.67,9.79,11.7
2016-06-19T23:16:34.60Z,788.02,9.87,11.84
2016-06-19T23:16:34.80Z,787.38,9.92,11.7
2016-06-19T23:16:35.00Z,786.74,9.73,11.56
2016-06-19T23:16:35.20Z,786.11,9.71,11.45
2016-06-19T23:16:35.40Z,785.47,9.56,11.52
2016-06-19T23:16:35.60Z,784.84,9.45,11.38
2016-06-19T23:16:35.80Z,784.2,9.33,11.3
2016-06-19T23:16:36.00Z,783.57,9.18,11.3
2016-06-19T23:16:36.20Z,782.96,9.17,11.2
2016-06-19T23:16:36.40Z,782.34,9.14,11.02
2016-06-19T23:16:36.60Z,781.73,8.84,10.98
2016-06-19T23:16:36.80Z,781.12,8.61,11.12
2016-06-19T23:16:37.00Z,780.51,8.28,11.12
2016-06-19T23:16:37.20Z,779.9,8.28,11.02
2016-06-19T23:16:37.40Z,779.27,8.1,11.2
2016-06-19T23:16:37.60Z,778.66,8.15,11.16
2016-06-19T23:16:37.80Z,778.04,7.89,11.3
2016-06-19T23:16:38.00Z,777.42,8.12,11.38
2016-06-19T23:16:38.20Z,776.82,7.88,11.34
2016-06-19T23:16:38.40Z,776.23,7.61,11.3
2016-06-19T23:16:38.60Z,775.62,7.74,11.48
2016-06-19T23:16:38.80Z,775.0,7.26,11.56
2016-06-19T23:16:39.00Z,774.38,7.03,11.41
2016-06-19T23:16:39.20Z,773.75,6.77,11.56
2016-06-19T23:16:39.40Z,773.12,6.0,11.45
2016-06-19T23:16:39.60Z,772.5,6.02,11.66
2016-06-19T23:16:39.80Z,771.87,6.28,11.66
2016-06-19T23:16:40.00Z,771.23,6.5,11.66
2016-06-19T23:16:40.20Z,770.6,6.42,11.84
2016-06-19T23:16:40.40Z,769.96,6.46,11.95
2016-06-19T23:16:40.60Z,769.34,7.68,12.2
2016-06-19T23:16:40.80Z,768.69,6.01,12.35
2016-06-19T23:16:41.00Z,768.05,6.09,12.06
2016-06-19T23:16:41.20Z,767.4,5.85,12.06
2016-06-19T23:16:41.40Z,766.77,5.97,11.7
2016-06-19T23:16:41.60Z,766.15,6.03,11.41
2016-06-19T23:16:41.80Z,765.51,5.93,11.41
2016-06-19T23:16:42.00Z,764.87,5.77,11.48
2016-06-19T23:16:42.20Z,764.24,5.55,11.45
2016-06-19T23:16:42.40Z,763.61,5.31,11.41
2016-06-19T23:16:42.60Z,762.97,3.63,11.52
2016-06-19T23:16:42.80Z,762.32,4.75,11.52
2016-06-19T23:16:43.00Z,761.7,4.55,11.45
2016-06-19T23:16:43.20Z,761.07,4.67,11.45
2016-06-19T23:16:43.40Z,760.44,4.34,11.52
2016-06-19T23:16:43.60Z,759.83,4.01,11.66
2016-06-19T23:16:43.80Z,759.21,3.81,11.56
2016-06-19T23:16:44.00Z,758.6,3.52,11.66
2016-06-19T23:16:44.20Z,757.98,3.26,11.63
2016-06-19T23:16:44.40Z,757.36,3.08,11.56
2016-06-19T23:16:44.60Z,756.74,2.88,11.66
2016-06-19T23:16:44.80Z,756.11,2.68,11.7
2016-06-19T23:16:45.00Z,755.47,2.4,11.92
2016-06-19T23:16:45.20Z,754.82,2.19,11.99
2016-06-19T23:16:45.40Z,754.18,1.93,11.92
2016-06-19T23:16:45.60Z,753.53,1.71,11.99
2016-06-19T23:16:45.80Z,752.88,1.57,11.92
2016-06-19T23:16:46.00Z,752.24,1.4,11.84
2016-06-19T23:16:46.20Z,751.6,1.2,11.77
2016-06-19T23:16:46.40Z,750.95,1.03,11.88
2016-06-19T23:16:46.60Z,750.3,1.0,11.88
2016-06-19T23:16:46.80Z,749.64,1.01,11.92
2016-06-19T23:16:47.00Z,749.0,0.77,11.7
2016-06-19T23:16:47.20Z,748.37,0.8,11.52
2016-06-19T23:16:47.40Z,747.74,0.88,11.52
2016-06-19T23:16:47.60Z,747.13,1.2,11.45
2016-06-19T23:16:47.80Z,746.52,1.44,11.38
2016-06-19T23:16:48.00Z,745.92,1.56,11.3
2016-06-19T23:16:48.20Z,745.31,1.74,11.2
2016-06-19T23:16:48.40Z,744.7,1.83,11.09
2016-06-19T23:16:48.60Z,744.1,2.0,10.98
2016-06-19T23:16:48.80Z,743.49,2.08,11.12
2016-06-19T23:16:49.00Z,742.89,2.27,11.09
2016-06-19T23:16:49.20Z,742.28,2.36,11.16
2016-06-19T23:16:49.40Z,741.68,2.52,11.23
2016-06-19T23:16:49.60Z,741.07,2.54,11.23
2016-06-19T23:16:49.80Z,740.45,2.58,11.16
2016-06-19T23:16:50.00Z,739.83,2.73,11.23
2016-06-19T23:16:50.20Z,739.22,2.87,11.2
2016-06-19T23:16:50.40Z,738.59,2.95,11.2
2016-06-19T23:16:50.60Z,737.95,3.09,11.38
2016-06-19T23:16:50.80Z,737.31,3.15,11.52
2016-06-19T23:16:51.00Z,736.66,3.16,11.66
2016-06-19T23:16:51.20Z,736.01,3.16,11.88
2016-06-19T23:16:51.40Z,735.35,3.26,12.02
2016-06-19T23:16:51.60Z,734.68,3.44,12.35
2016-06-19T23:16:51.80Z,734.0,3.63,12.31
2016-06-19T23:16:52.00Z,733.33,3.75,12.1
2016-06-19T23:16:52.20Z,732.68,3.81,11.92
2016-06-19T23:16:52.40Z,732.02,3.92,11.88
2016-06-19T23:16:52.60Z,731.37,3.97,11.92
2016-06-19T23:16:52.80Z,730.72,3.93,11.84
2016-06-19T23:16:53.00Z,730.08,4.01,11.88
2016-06-19T23:16:53.20Z,729.44,3.96,11.66
2016-06-19T23:16:53.40Z,728.81,3.75,11.52
2016-06-19T23:16:53.60Z,728.19,3.64,11.41
2016-06-19T23:16:53.80Z,727.57,3.41,11.34
2016-06-19T23:16:54.00Z,726.96,3.25,11.16
2016-06-19T23:16:54.20Z,726.34,3.08,11.27
2016-06-19T23:16:54.40Z,725.72,2.89,11.3
2016-06-19T23:16:54.60Z,725.1,2.82,11.27
2016-06-19T23:16:54.80Z,724.48,2.76,11.27
2016-06-19T23:16:55.00Z,723.87,2.49,11.09
2016-06-19T23:16:55.20Z,723.26,2.41,11.12
2016-06-19T23:16:55.40Z,722.65,2.39,11.16
2016-06-19T23:16:55.60Z,722.02,2.57,11.38
2016-06-19T23:16:55.80Z,721.37,2.69,11.7
2016-06-19T23:16:56.00Z,720.72,2.94,11.81
2016-06-19T23:16:56.20Z,720.08,3.0,11.74
2016-06-19T23:16:56.40Z,719.43,3.2,11.7
2016-06-19T23:16:56.60Z,718.78,3.4,11.63
2016-06-19T23:16:56.80Z,718.14,3.53,11.74
2016-06-19T23:16:57.00Z,717.49,3.57,11.95
2016-06-19T23:16:57.20Z,716.83,3.89,11.99
2016-06-19T23:16:57.40Z,716.16,3.67,12.13
2016-06-19T23:16:57.60Z,715.49,3.76,12.17
2016-06-19T23:16:57.80Z,714.82,3.69,12.28
2016-06-19T23:16:58.00Z,714.15,4.0,12.2
2016-06-19T23:16:58.20Z,713.47,4.32,12.1
2016-06-19T23:16:58.40Z,712.79,4.46,12.17
2016-06-19T23:16:58.60Z,712.11,5.2,12.2
2016-06-19T23:16:58.80Z,711.42,5.16,12.46
2016-06-19T23:16:59.00Z,710.75,5.74,12.2
2016-06-19T23:16:59.20Z,710.09,6.16,12.02
2016-06-19T23:16:59.40Z,709.44,6.54,12.02
2016-06-19T23:16:59.60Z,708.79,6.47,11.77
2016-06-19T23:16:59.80Z,708.14,7.54,11.84
2016-06-19T23:17:00.00Z,707.47,8.2,11.99
2016-06-19T23:17:00.20Z,706.81,8.98,11.99
2016-06-19T23:17:00.40Z,706.16,9.33,12.1
2016-06-19T23:17:00.60Z,705.51,9.85,11.84
2016-06-19T23:17:00.80Z,704.87,10.26,11.7
2016-06-19T23:17:01.00Z,704.25,10.63,11.63
2016-06-19T23:17:01.20Z,703.61,11.02,11.56
2016-06-19T23:17:01.40Z,702.98,11.33,11.66
2016-06-19T23:17:01.60Z,702.32,11.59,11.88
2016-06-19T23:17:01.80Z,701.66,12.0,12.1
2016-06-19T23:17:02.00Z,700.97,12.21,12.46
2016-06-19T23:17:02.20Z,700.27,12.46,12.67
2016-06-19T23:17:02.40Z,699.55,12.92,13.03
2016-06-19T23:17:02.60Z,698.78,13.29,13.82
2016-06-19T23:17:02.80Z,697.99,13.72,14.51
2016-06-19T23:17:03.00Z,697.16,14.2,15.12
2016-06-19T23:17:03.20Z,696.28,14.81,15.73
2016-06-19T23:17:03.40Z,695.35,15.1,16.78
2016-06-19T23:17:03.60Z,694.39,15.43,17.46
2016-06-19T23:17:03.80Z,693.42,15.88,17.68
2016-06-19T23:17:04.00Z,692.46,16.23,17.71
2016-06-19T23:17:04.20Z,691.5,16.68,17.6
2016-06-19T23:17:04.40Z,690.54,16.95,17.64
2016-06-19T23:17:04.60Z,689.58,17.15,17.68
2016-06-19T23:17:04.80Z,688.63,17.39,17.53
2016-06-19T23:17:05.00Z,687.68,17.47,17.46
2016-06-19T23:17:05.20Z,686.74,17.53,17.28
2016-06-19T23:17:05.40Z,685.82,17.61,17.1
2016-06-19T23:17:05.60Z,684.92,17.7,16.52
2016-06-19T23:17:05.80Z,684.06,17.88,15.91
2016-06-19T23:17:06.00Z,683.23,17.85,15.37
2016-06-19T23:17:06.20Z,682.42,17.83,15.08
2016-06-19T23:17:06.40Z,681.63,17.83,14.69
2016-06-19T23:17:06.60Z,680.86,18.05,14.33
2016-06-19T23:17:06.80Z,680.11,18.47,13.82
2016-06-19T23:17:07.00Z,679.38,18.66,13.57
2016-06-19T23:17:07.20Z,678.66,18.72,13.43
2016-06-19T23:17:07.40Z,677.93,18.69,13.46
2016-06-19T23:17:07.60Z,677.18,18.82,13.61
2016-06-19T23:17:07.80Z,676.41,18.81,13.68
2016-06-19T23:17:08.00Z,675.65,18.77,13.72
2016-06-19T23:17:08.20Z,674.89,18.28,13.57
2016-06-19T23:17:08.40Z,674.13,18.16,13.79
2016-06-19T23:17:08.60Z,673.35,17.65,14.04
2016-06-19T23:17:08.80Z,672.56,17.35,14.18
2016-06-19T23:17:09.00Z,671.75,17.35,14.44
2016-06-19T23:17:09.20Z,670.95,17.03,14.62
2016-06-19T23:17:09.40Z,670.12,16.64,14.69
2016-06-19T23:17:09.60Z,669.29,16.44,14.8
2016-06-19T23:17:09.80Z,668.45,16.08,15.01
2016-06-19T23:17:10.00Z,667.6,16.0,15.19
2016-06-19T23:17:10.20Z,666.73,16.0,15.41
2016-06-19T23:17:10.40Z,665.88,16.01,15.19
2016-06-19T23:17:10.60Z,665.02,15.9,15.37
2016-06-19T23:17:10.80Z,664.15,16.08,15.55
2016-06-19T23:17:11.00Z,663.28,16.34,15.91
2016-06-19T23:17:11.20Z,662.39,16.49,16.09
2016-06-19T23:17:11.40Z,661.51,16.86,16.06
2016-06-19T23:17:11.60Z,660.63,16.85,16.24
2016-06-19T23:17:11.80Z,659.72,17.15,16.52
2016-06-19T23:17:12.00Z,658.8,17.96,16.67
2016-06-19T23:17:12.20Z,657.89,18.62,16.31
2016-06-19T23:17:12.40Z,657.01,19.55,16.27
2016-06-19T23:17:12.60Z,656.12,21.51,16.06
2016-06-19T23:17:12.80Z,655.21,19.88,16.38
