class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:08:04.00Z,45.9794970,10.9117247,868.132,-0.08,-0.19,0.37,0.848,0.970,0.26,95.58620,34.68686,3,14
1,2018-01-10T09:08:04.20Z,45.9794969,10.9117246,868.093,-0.02,-0.03,0.21,0.846,0.968,0.28,95.58620,34.68757,3,14
1,2018-01-10T09:08:04.40Z,45.9794968,10.9117245,868.060,0.00,-0.01,0.07,0.844,0.968,0.28,95.58620,34.68829,3,14
1,2018-01-10T09:08:04.60Z,45.9794966,10.9117245,868.045,-0.23,-0.09,0.02,0.844,0.970,0.18,95.58620,34.68893,3,14
1,2018-01-10T09:08:04.80Z,45.9794965,10.9117245,868.025,0.10,0.10,-0.01,0.844,0.972,0.18,95.58620,34.68940,3,14
1,2018-01-10T09:08:05.00Z,45.9794967,10.9117247,868.044,0.09,0.03,-0.10,0.844,0.973,0.27,95.58620,34.69010,3,14
1,2018-01-10T09:08:05.20Z,45.9794966,10.9117248,868.080,-0.18,0.03,0.03,0.843,0.975,0.24,95.58620,34.69073,3,14
1,2018-01-10T09:08:05.40Z,45.9794965,10.9117250,868.078,0.09,0.13,-0.04,0.843,0.976,0.20,95.58620,34.69126,3,14
1,2018-01-10T09:08:05.60Z,45.9794967,10.9117253,868.089,0.07,0.05,-0.02,0.843,0.978,0.19,95.58620,34.69175,3,14
1,2018-01-10T09:08:05.80Z,45.9794969,10.9117257,868.071,0.19,0.10,0.27,0.842,0.979,0.22,95.58620,34.69266,3,14
1,2018-01-10T09:08:06.00Z,45.9794971,10.9117258,868.028,-0.02,-0.05,0.11,0.843,0.982,0.28,95.58620,34.69338,3,14
1,2018-01-10T09:08:06.20Z,45.9794969,10.9117261,868.030,-0.07,0.04,-0.10,0.845,0.984,0.28,95.58620,34.69411,3,14
1,2018-01-10T09:08:06.40Z,45.9794968,10.9117265,868.072,-0.04,-0.06,0.02,0.847,0.987,0.23,95.58620,34.69472,3,14
1,2018-01-10T09:08:06.60Z,45.9794965,10.9117267,868.095,-0.04,-0.01,-0.03,0.849,0.988,0.21,95.58620,34.69526,3,14
1,2018-01-10T09:08:06.80Z,45.9794964,10.9117271,868.125,0.05,0.05,0.06,0.849,0.990,0.24,95.58620,34.69587,3,14
1,2018-01-10T09:08:07.00Z,45.9794964,10.9117274,868.136,-0.04,0.01,-0.05,0.850,0.992,0.25,95.58620,34.69651,3,14
1,2018-01-10T09:08:07.20Z,45.9794964,10.9117276,868.125,0.04,0.06,0.03,0.850,0.993,0.21,95.58620,34.69706,3,14
1,2018-01-10T09:08:07.40Z,45.9794963,10.9117278,868.119,-0.04,-0.06,0.02,0.850,0.995,0.21,95.58620,34.69761,3,14
1,2018-01-10T09:08:07.60Z,45.9794962,10.9117277,868.120,-0.06,-0.04,-0.23,0.850,0.996,0.27,95.58620,34.69829,3,14
1,2018-01-10T09:08:07.80Z,45.9794961,10.9117276,868.160,-0.04,-0.21,-0.19,0.848,0.995,0.26,95.58620,34.69902,3,14
1,2018-01-10T09:08:08.00Z,45.9794962,10.9117272,868.199,-0.04,-0.13,-0.25,0.845,0.991,0.27,95.58620,34.69975,3,14
1,2018-01-10T09:08:08.20Z,45.9794960,10.9117269,868.232,-0.17,-0.15,-0.13,0.843,0.991,0.19,95.58620,34.70044,3,14
1,2018-01-10T09:08:08.40Z,45.9794959,10.9117265,868.278,0.06,-0.22,-0.21,0.844,0.992,0.37,27.52993,42.79308,3,14
1,2018-01-10T09:08:08.60Z,45.9794959,10.9117262,868.283,0.00,-0.04,-0.11,0.845,0.995,0.38,27.52993,42.79388,3,14
1,2018-01-10T09:08:08.80Z,45.9794959,10.9117263,868.294,0.01,-0.01,-0.03,0.846,0.998,0.38,27.52993,42.79469,3,14
1,2018-01-10T09:08:09.00Z,45.9794960,10.9117265,868.301,0.03,-0.04,-0.01,0.846,1.002,0.32,27.52993,42.79535,3,14
1,2018-01-10T09:08:09.20Z,45.9794962,10.9117271,868.353,0.11,0.06,-0.09,0.843,1.001,0.22,27.52993,42.79582,3,14
1,2018-01-10T09:08:09.40Z,45.9794963,10.9117276,868.374,0.03,0.02,0.02,0.839,0.999,0.17,27.52993,42.79617,3,13
1,2018-01-10T09:08:09.60Z,45.9794963,10.9117279,868.359,0.03,0.00,-0.09,0.836,0.997,0.29,27.52993,42.79677,3,14
1,2018-01-10T09:08:09.80Z,45.9794963,10.9117282,868.383,-0.04,-0.03,0.05,0.834,0.996,0.23,27.52993,42.79727,3,14
1,2018-01-10T09:08:10.00Z,45.9794963,10.9117284,868.414,0.01,0.04,-0.04,0.832,0.994,0.23,27.52993,42.79775,3,14
1,2018-01-10T09:08:10.20Z,45.9794964,10.9117285,868.448,-0.01,-0.07,0.02,0.831,0.993,0.23,27.52993,42.79822,3,14
1,2018-01-10T09:08:10.40Z,45.9794964,10.9117285,868.471,0.03,-0.10,-0.09,0.829,0.991,0.32,27.52993,42.79891,3,14
1,2018-01-10T09:08:10.60Z,45.9794965,10.9117285,868.511,-0.03,-0.02,-0.01,0.828,0.989,0.19,27.52993,42.79931,3,14
1,2018-01-10T09:08:10.80Z,45.9794965,10.9117288,868.518,-0.02,0.09,-0.01,0.826,0.987,0.26,27.52993,42.79985,3,14
1,2018-01-10T09:08:11.00Z,45.9794965,10.9117291,868.530,-0.01,0.00,-0.12,0.823,0.985,0.27,27.52993,42.80042,3,14
1,2018-01-10T09:08:11.20Z,45.9794966,10.9117293,868.532,0.21,0.01,0.03,0.821,0.983,0.17,27.52993,42.80086,3,14
1,2018-01-10T09:08:11.40Z,45.9794967,10.9117296,868.553,-0.16,0.11,0.14,0.819,0.980,0.34,27.52993,42.80157,3,14
1,2018-01-10T09:08:11.60Z,45.9794965,10.9117298,868.571,-0.14,-0.01,0.01,0.819,0.977,0.17,27.52993,42.80193,3,14
1,2018-01-10T09:08:11.80Z,45.9794967,10.9117296,868.613,0.04,-0.17,-0.09,0.819,0.976,0.36,27.52993,42.80270,3,14
1,2018-01-10T09:08:12.00Z,45.9794968,10.9117296,868.637,0.06,-0.03,-0.05,0.818,0.975,0.30,27.52993,42.80334,3,14
1,2018-01-10T09:08:12.20Z,45.9794970,10.9117297,868.662,0.01,-0.02,-0.05,0.817,0.973,0.32,27.52993,42.80401,3,14
1,2018-01-10T09:08:12.40Z,45.9794970,10.9117299,868.672,-0.03,0.03,-0.08,0.816,0.971,0.25,27.52993,42.80454,3,14
1,2018-01-10T09:08:12.60Z,45.9794970,10.9117301,868.685,-0.04,-0.03,0.04,0.815,0.970,0.21,27.52993,42.80497,3,14
1,2018-01-10T09:08:12.80Z,45.9794971,10.9117302,868.699,0.00,0.01,-0.03,0.815,0.970,0.27,27.52993,42.80555,3,14
1,2018-01-10T09:08:13.00Z,45.9794972,10.9117303,868.730,0.04,0.02,-0.11,0.815,0.971,0.33,27.52993,42.80624,3,14
1,2018-01-10T09:08:13.20Z,45.9794974,10.9117304,868.745,0.06,0.03,-0.02,0.817,0.972,0.18,27.52993,42.80661,3,14
1,2018-01-10T09:08:13.40Z,45.9794975,10.9117303,868.786,-0.04,-0.10,-0.05,0.818,0.973,0.36,27.52993,42.80737,3,14
1,2018-01-10T09:08:13.60Z,45.9794977,10.9117299,868.818,0.06,-0.14,-0.14,0.820,0.975,0.45,27.52993,42.80833,3,14
1,2018-01-10T09:08:13.80Z,45.9794980,10.9117295,868.836,0.28,-0.04,-0.04,0.824,0.979,0.26,27.52993,42.80892,3,14
1,2018-01-10T09:08:14.00Z,45.9794982,10.9117293,868.813,-0.14,0.03,0.17,0.827,0.983,0.40,27.52993,42.80977,3,14
1,2018-01-10T09:08:14.20Z,45.9794982,10.9117291,868.815,-0.06,-0.03,0.01,0.830,0.987,0.18,27.52993,42.81015,3,14
1,2018-01-10T09:08:14.40Z,45.9794985,10.9117288,868.838,-0.05,0.00,0.06,0.832,0.991,0.31,27.52993,42.81081,3,14
1,2018-01-10T09:08:14.60Z,45.9794988,10.9117287,868.843,0.01,0.07,0.01,0.831,0.993,0.26,27.52993,42.81136,3,14
1,2018-01-10T09:08:14.80Z,45.9794990,10.9117286,868.845,0.08,-0.01,-0.05,0.831,0.995,0.27,27.52993,42.81192,3,14
1,2018-01-10T09:08:15.00Z,45.9794996,10.9117283,868.871,0.06,-0.04,0.00,0.829,0.997,0.24,27.52993,42.81242,3,14
1,2018-01-10T09:08:15.20Z,45.9794999,10.9117282,868.903,0.03,0.02,0.02,0.827,0.997,0.21,27.52993,42.81286,3,14
1,2018-01-10T09:08:15.40Z,45.9795002,10.9117282,868.941,0.01,0.10,0.15,0.827,0.997,0.38,27.52993,42.81365,3,14
1,2018-01-10T09:08:15.60Z,45.9795004,10.9117283,868.967,-0.08,0.08,0.14,0.828,0.997,0.40,27.52993,42.81449,3,14
1,2018-01-10T09:08:15.80Z,45.9795005,10.9117281,868.979,-0.08,-0.01,0.02,0.830,0.998,0.20,27.52993,42.81492,3,14
1,2018-01-10T09:08:16.00Z,45.9795006,10.9117280,869.025,-0.04,-0.01,-0.07,0.832,0.998,0.33,27.52993,42.81561,3,14
1,2018-01-10T09:08:16.20Z,45.9795007,10.9117279,869.057,0.02,0.03,-0.06,0.835,1.000,0.29,27.52993,42.81622,3,14
1,2018-01-10T09:08:16.40Z,45.9795009,10.9117278,869.119,-0.08,-0.05,-0.08,0.838,1.003,0.33,27.52993,42.81691,3,14
1,2018-01-10T09:08:16.60Z,45.9795009,10.9117276,869.162,-0.06,-0.04,-0.04,0.841,1.005,0.30,27.52993,42.81754,3,14
1,2018-01-10T09:08:16.80Z,45.9795009,10.9117277,869.152,-0.07,0.13,0.17,0.843,1.005,0.43,27.52993,42.81845,3,14
1,2018-01-10T09:08:17.00Z,45.9795010,10.9117278,869.158,-0.01,-0.07,-0.06,0.843,1.005,0.35,27.52993,42.81918,3,14
1,2018-01-10T09:08:17.20Z,45.9795011,10.9117280,869.165,0.00,0.05,-0.04,0.842,1.002,0.25,27.52993,42.81970,3,14
1,2018-01-10T09:08:17.40Z,45.9795013,10.9117284,869.199,-0.02,0.07,-0.06,0.840,1.000,0.25,27.52993,42.82023,3,14
1,2018-01-10T09:08:17.60Z,45.9795013,10.9117285,869.223,-0.06,0.03,-0.07,0.840,0.999,0.25,27.52993,42.82075,3,14
1,2018-01-10T09:08:17.80Z,45.9795013,10.9117285,869.237,0.00,0.00,-0.04,0.840,0.998,0.34,27.52993,42.82146,3,14
1,2018-01-10T09:08:18.00Z,45.9795014,10.9117286,869.264,-0.02,0.04,-0.07,0.841,0.998,0.27,27.52993,42.82204,3,14
1,2018-01-10T09:08:18.20Z,45.9795014,10.9117288,869.290,-0.03,0.12,-0.01,0.842,0.999,0.31,27.52993,42.82270,3,14
1,2018-01-10T09:08:18.40Z,45.9795014,10.9117289,869.259,0.02,0.10,-0.03,0.843,1.001,0.27,27.52993,42.82326,3,14
1,2018-01-10T09:08:18.60Z,45.9795013,10.9117291,869.234,-0.08,0.06,-0.07,0.843,1.003,0.27,27.52993,42.82384,3,14
1,2018-01-10T09:08:18.80Z,45.9795012,10.9117291,869.194,0.00,0.03,0.06,0.843,1.003,0.32,27.52993,42.82452,3,14
1,2018-01-10T09:08:19.00Z,45.9795011,10.9117290,869.139,-0.11,0.03,0.12,0.843,1.004,0.31,27.52993,42.82517,3,14
1,2018-01-10T09:08:19.20Z,45.9795009,10.9117289,869.072,-0.01,-0.05,-0.06,0.843,1.005,0.32,27.52993,42.82584,3,14
1,2018-01-10T09:08:19.40Z,45.9795007,10.9117288,869.042,-0.06,0.01,0.01,0.843,1.006,0.25,27.52993,42.82636,3,14
1,2018-01-10T09:08:19.60Z,45.9795007,10.9117287,869.012,-0.02,0.03,0.04,0.844,1.008,0.39,27.52993,42.82717,3,14
1,2018-01-10T09:08:19.80Z,45.9795007,10.9117285,868.981,0.04,-0.04,-0.08,0.845,1.010,0.39,27.52993,42.82798,3,14
1,2018-01-10T09:08:20.00Z,45.9795007,10.9117283,868.964,0.03,0.06,-0.02,0.847,1.012,0.23,27.52993,42.82846,3,14
1,2018-01-10T09:08:20.20Z,45.9795007,10.9117284,868.935,0.04,0.10,0.04,0.847,1.013,0.25,27.52993,42.82899,3,14
1,2018-01-10T09:08:20.40Z,45.9795008,10.9117284,868.915,0.09,0.00,-0.03,0.847,1.014,0.24,27.52993,42.82950,3,14
1,2018-01-10T09:08:20.60Z,45.9795008,10.9117283,868.878,0.04,0.02,-0.12,0.847,1.015,0.31,27.52993,42.83016,3,13
1,2018-01-10T09:08:20.80Z,45.9795008,10.9117283,868.816,-0.01,0.06,0.06,0.846,1.014,0.32,27.52993,42.83083,3,14
1,2018-01-10T09:08:21.00Z,45.9795007,10.9117283,868.766,-0.10,0.05,0.05,0.845,1.012,0.28,27.52993,42.83141,3,14
1,2018-01-10T09:08:21.20Z,45.9795007,10.9117282,868.718,0.11,-0.03,0.18,0.845,1.012,0.28,27.52993,42.83200,3,14
1,2018-01-10T09:08:21.40Z,45.9795008,10.9117283,868.649,-0.05,0.17,-0.02,0.844,1.011,0.30,27.52993,42.83262,3,14
1,2018-01-10T09:08:21.60Z,45.9795010,10.9117283,868.601,0.10,-0.04,0.13,0.843,1.010,0.26,27.52993,42.83317,3,14
1,2018-01-10T09:08:21.80Z,45.9795010,10.9117283,868.513,-0.13,0.15,0.15,0.841,1.009,0.30,27.52993,42.83379,3,14
1,2018-01-10T09:08:22.00Z,45.9795008,10.9117283,868.458,-0.24,0.02,0.21,0.840,1.008,0.26,27.52993,42.83446,3,14
1,2018-01-10T09:08:22.20Z,45.9795003,10.9117281,868.358,-0.23,-0.04,0.17,0.839,1.005,0.22,27.52993,42.83506,3,14
1,2018-01-10T09:08:22.40Z,45.9795001,10.9117280,868.318,-0.02,0.12,-0.10,0.837,1.002,0.27,27.52993,42.83563,3,14
1,2018-01-10T09:08:22.60Z,45.9795001,10.9117283,868.322,0.04,0.07,-0.07,0.836,0.998,0.22,27.52993,42.83610,3,14
1,2018-01-10T09:08:22.80Z,45.9795001,10.9117284,868.297,0.11,0.11,-0.17,0.834,0.995,0.22,27.52993,42.83659,3,14
1,2018-01-10T09:08:23.00Z,45.9795002,10.9117288,868.308,0.11,0.13,-0.10,0.833,0.991,0.20,27.52993,42.83700,3,14
1,2018-01-10T09:08:23.20Z,45.9795003,10.9117292,868.276,0.19,0.16,-0.06,0.832,0.988,0.16,27.52993,42.83754,3,14
1,2018-01-10T09:08:23.40Z,45.9795006,10.9117293,868.244,0.20,0.04,-0.05,0.830,0.985,0.17,27.52993,42.83797,3,14
1,2018-01-10T09:08:23.60Z,45.9795011,10.9117290,868.211,0.15,0.06,-0.06,0.829,0.984,0.17,27.52993,42.83833,3,14
1,2018-01-10T09:08:23.80Z,45.9795015,10.9117288,868.168,0.21,0.05,-0.02,0.828,0.982,0.15,27.52993,42.83878,3,14
1,2018-01-10T09:08:24.00Z,45.9795018,10.9117286,868.117,0.15,-0.03,0.02,0.829,0.983,0.23,27.52993,42.83925,3,14
1,2018-01-10T09:08:24.20Z,45.9795021,10.9117282,868.089,0.02,-0.08,0.05,0.830,0.985,0.31,27.52993,42.83990,3,14
1,2018-01-10T09:08:24.40Z,45.9795021,10.9117278,868.056,-0.18,-0.02,0.03,0.831,0.986,0.22,27.52993,42.84036,3,14
1,2018-01-10T09:08:24.60Z,45.9795019,10.9117275,868.051,-0.15,-0.07,0.04,0.832,0.986,0.19,27.52993,42.84076,3,14
1,2018-01-10T09:08:24.80Z,45.9795017,10.9117270,868.041,-0.10,-0.12,-0.03,0.831,0.983,0.19,27.52993,42.84115,3,14
1,2018-01-10T09:08:25.00Z,45.9795016,10.9117266,868.023,-0.13,0.00,-0.10,0.830,0.982,0.23,27.52993,42.84162,3,14
1,2018-01-10T09:08:25.20Z,45.9795012,10.9117265,868.052,-0.26,-0.15,-0.31,0.828,0.980,0.22,27.52993,42.84254,3,14
1,2018-01-10T09:08:25.40Z,45.9795008,10.9117257,868.055,-0.19,-0.32,-0.19,0.827,0.976,0.21,306.98746,39.39509,3,14
1,2018-01-10T09:08:25.60Z,45.9795006,10.9117250,868.063,-0.14,-0.11,-0.03,0.827,0.977,0.19,306.98746,39.39553,3,14
1,2018-01-10T09:08:25.80Z,45.9795005,10.9117251,868.086,0.04,-0.04,-0.04,0.827,0.976,0.33,306.98746,39.39629,3,14
1,2018-01-10T09:08:26.00Z,45.9795005,10.9117254,868.134,0.09,0.08,-0.06,0.826,0.976,0.20,306.98746,39.39676,3,14
1,2018-01-10T09:08:26.20Z,45.9795005,10.9117254,868.174,0.08,0.02,-0.07,0.826,0.977,0.25,306.98746,39.39732,3,14
1,2018-01-10T09:08:26.40Z,45.9795006,10.9117250,868.243,0.12,-0.13,-0.11,0.827,0.978,0.40,306.98746,39.39824,3,14
1,2018-01-10T09:08:26.60Z,45.9795008,10.9117245,868.280,0.10,-0.07,-0.10,0.829,0.982,0.45,306.98746,39.39928,3,14
1,2018-01-10T09:08:26.80Z,45.9795009,10.9117243,868.292,0.02,0.06,-0.21,0.834,0.990,0.41,306.98746,39.40021,3,14
1,2018-01-10T09:08:27.00Z,45.9795009,10.9117242,868.293,0.12,-0.03,-0.14,0.838,0.997,0.39,306.98746,39.40111,3,14
1,2018-01-10T09:08:27.20Z,45.9795010,10.9117239,868.285,-0.15,-0.05,0.11,0.841,1.003,0.25,306.98746,39.40168,3,14
1,2018-01-10T09:08:27.40Z,45.9795008,10.9117237,868.252,-0.02,0.11,-0.04,0.844,1.010,0.29,306.98746,39.40233,3,14
1,2018-01-10T09:08:27.60Z,45.9795009,10.9117235,868.265,0.02,-0.03,-0.15,0.848,1.018,0.47,306.98746,39.40341,3,13
1,2018-01-10T09:08:27.80Z,45.9795008,10.9117232,868.234,-0.07,0.04,-0.06,0.852,1.025,0.29,306.98746,39.40409,3,13
1,2018-01-10T09:08:28.00Z,45.9795008,10.9117230,868.204,-0.02,0.01,0.03,0.856,1.032,0.46,306.98746,39.40513,3,13
1,2018-01-10T09:08:28.20Z,45.9795004,10.9117231,868.131,-0.36,0.34,0.14,0.860,1.039,0.40,195.28873,28.47617,3,13
1,2018-01-10T09:08:28.40Z,45.9795003,10.9117231,868.122,0.13,0.00,-0.09,0.861,1.043,0.27,195.28873,28.47703,3,14
1,2018-01-10T09:08:28.60Z,45.9795007,10.9117229,868.119,0.04,0.06,0.02,0.862,1.046,0.27,195.28873,28.47789,3,14
1,2018-01-10T09:08:28.80Z,45.9795010,10.9117231,868.101,0.03,0.03,0.08,0.861,1.046,0.29,195.28873,28.47881,3,14
1,2018-01-10T09:08:29.00Z,45.9795014,10.9117233,868.063,0.06,0.17,0.01,0.859,1.047,0.23,195.28873,28.47953,3,14
1,2018-01-10T09:08:29.20Z,45.9795015,10.9117238,868.015,-0.04,0.13,0.09,0.858,1.044,0.30,195.28873,28.48047,3,14
1,2018-01-10T09:08:29.40Z,45.9795014,10.9117239,868.029,-0.03,-0.11,0.00,0.857,1.041,0.23,195.28873,28.48120,3,14
1,2018-01-10T09:08:29.60Z,45.9795012,10.9117242,868.072,0.00,0.05,0.01,0.855,1.037,0.28,195.28873,28.48207,3,14
1,2018-01-10T09:08:29.80Z,45.9795011,10.9117244,868.134,0.11,-0.04,-0.19,0.854,1.034,0.29,195.28873,28.48300,3,14
1,2018-01-10T09:08:30.00Z,45.9795011,10.9117246,868.189,-0.14,0.15,0.06,0.852,1.030,0.29,177.09004,44.59221,3,14
1,2018-01-10T09:08:30.20Z,45.9795008,10.9117250,868.197,0.01,-0.08,0.06,0.850,1.025,0.26,177.09004,44.59274,3,14
1,2018-01-10T09:08:30.40Z,45.9795008,10.9117250,868.234,0.02,0.01,-0.29,0.848,1.020,0.27,177.09004,44.59331,3,14
1,2018-01-10T09:08:30.60Z,45.9795008,10.9117251,868.293,-0.02,0.01,0.04,0.846,1.016,0.28,177.09004,44.59388,3,14
1,2018-01-10T09:08:30.80Z,45.9795010,10.9117250,868.328,0.03,-0.04,-0.05,0.845,1.013,0.31,177.09004,44.59450,3,14
1,2018-01-10T09:08:31.00Z,45.9795011,10.9117250,868.357,-0.03,0.04,0.02,0.844,1.011,0.31,177.09004,44.59513,3,14
1,2018-01-10T09:08:31.20Z,45.9795013,10.9117251,868.364,0.05,0.10,0.11,0.843,1.009,0.24,177.09004,44.59561,3,14
1,2018-01-10T09:08:31.40Z,45.9795014,10.9117253,868.409,0.04,0.03,-0.03,0.842,1.004,0.18,177.09004,44.59598,3,14
1,2018-01-10T09:08:31.60Z,45.9795014,10.9117255,868.469,-0.11,-0.01,-0.01,0.839,0.998,0.17,177.09004,44.59632,3,14
1,2018-01-10T09:08:31.80Z,45.9795011,10.9117257,868.524,0.02,-0.07,-0.03,0.837,0.993,0.29,177.09004,44.59690,3,14
1,2018-01-10T09:08:32.00Z,45.9795009,10.9117259,868.596,0.02,-0.06,0.00,0.836,0.989,0.32,177.09004,44.59755,3,14
1,2018-01-10T09:08:32.20Z,45.9795008,10.9117256,868.600,0.02,-0.02,-0.07,0.837,0.987,0.34,177.09004,44.59824,3,14
1,2018-01-10T09:08:32.40Z,45.9795008,10.9117255,868.636,0.00,0.00,-0.07,0.838,0.986,0.32,177.09004,44.59888,3,14
1,2018-01-10T09:08:32.60Z,45.9795006,10.9117257,868.658,-0.07,0.19,0.03,0.840,0.985,0.34,140.09025,40.12420,3,14
1,2018-01-10T09:08:32.80Z,45.9795006,10.9117259,868.685,0.04,0.01,-0.04,0.839,0.982,0.22,140.09025,40.12469,3,14
1,2018-01-10T09:08:33.00Z,45.9795006,10.9117260,868.703,0.07,0.00,-0.09,0.838,0.979,0.25,140.09025,40.12525,3,14
1,2018-01-10T09:08:33.20Z,45.9795006,10.9117261,868.714,0.02,0.04,0.04,0.837,0.977,0.24,140.09025,40.12578,3,14
1,2018-01-10T09:08:33.40Z,45.9795005,10.9117263,868.738,0.01,0.01,-0.03,0.836,0.974,0.24,140.09025,40.12633,3,14
1,2018-01-10T09:08:33.60Z,45.9795003,10.9117266,868.808,-0.06,0.01,-0.01,0.833,0.969,0.21,140.09025,40.12679,3,14
1,2018-01-10T09:08:33.80Z,45.9795001,10.9117269,868.892,0.00,0.01,-0.02,0.831,0.965,0.23,140.09025,40.12731,3,14
1,2018-01-10T09:08:34.00Z,45.9795000,10.9117269,868.952,0.00,-0.03,-0.04,0.828,0.961,0.26,140.09025,40.12789,3,14
1,2018-01-10T09:08:34.20Z,45.9794998,10.9117271,868.994,-0.04,0.04,0.11,0.826,0.957,0.27,140.09025,40.12850,3,14
1,2018-01-10T09:08:34.40Z,45.9794995,10.9117272,868.999,-0.10,-0.04,0.08,0.823,0.953,0.21,140.09025,40.12897,3,14
1,2018-01-10T09:08:34.60Z,45.9794994,10.9117271,869.005,0.01,0.04,-0.02,0.822,0.953,0.24,140.09025,40.12951,3,14
1,2018-01-10T09:08:34.80Z,45.9794993,10.9117270,869.023,0.02,0.00,-0.04,0.822,0.952,0.28,140.09025,40.13015,3,14
1,2018-01-10T09:08:35.00Z,45.9794993,10.9117269,869.033,0.01,-0.04,0.04,0.821,0.952,0.27,140.09025,40.13076,3,14
1,2018-01-10T09:08:35.20Z,45.9794992,10.9117266,869.034,0.04,0.02,-0.04,0.820,0.950,0.23,140.09025,40.13128,3,14
1,2018-01-10T09:08:35.40Z,45.9794992,10.9117266,869.047,0.02,-0.04,0.04,0.818,0.949,0.27,140.09025,40.13188,3,14
1,2018-01-10T09:08:35.60Z,45.9794991,10.9117264,869.053,-0.01,-0.04,-0.04,0.816,0.946,0.25,140.09025,40.13243,3,14
1,2018-01-10T09:08:35.80Z,45.9794989,10.9117264,869.068,-0.04,0.05,0.00,0.815,0.944,0.26,140.09025,40.13302,3,14
1,2018-01-10T09:08:36.00Z,45.9794987,10.9117264,869.067,-0.06,0.06,0.01,0.813,0.942,0.26,140.09025,40.13361,3,14
1,2018-01-10T09:08:36.20Z,45.9794986,10.9117263,869.084,0.01,-0.01,-0.07,0.812,0.942,0.29,140.09025,40.13425,3,14
1,2018-01-10T09:08:36.40Z,45.9794987,10.9117261,869.106,0.06,-0.07,-0.08,0.811,0.943,0.30,140.09025,40.13493,3,14
1,2018-01-10T09:08:36.60Z,45.9794987,10.9117258,869.138,0.04,-0.05,-0.05,0.811,0.944,0.31,140.09025,40.13562,3,14
1,2018-01-10T09:08:36.80Z,45.9794988,10.9117255,869.158,0.04,-0.07,-0.09,0.810,0.943,0.29,140.09025,40.13626,3,14
1,2018-01-10T09:08:37.00Z,45.9794987,10.9117254,869.158,-0.02,0.05,0.03,0.809,0.942,0.28,140.09025,40.13689,3,14
1,2018-01-10T09:08:37.20Z,45.9794987,10.9117251,869.174,0.09,-0.11,-0.11,0.808,0.940,0.28,140.09025,40.13752,3,14
1,2018-01-10T09:08:37.40Z,45.9794987,10.9117249,869.211,0.01,-0.02,-0.02,0.806,0.937,0.32,140.09025,40.13822,3,14
1,2018-01-10T09:08:37.60Z,45.9794987,10.9117247,869.240,0.05,-0.07,0.00,0.806,0.935,0.30,140.09025,40.13890,3,14
1,2018-01-10T09:08:37.80Z,45.9794987,10.9117245,869.286,0.02,0.00,-0.10,0.807,0.935,0.35,140.09025,40.13969,3,14
1,2018-01-10T09:08:38.00Z,45.9794987,10.9117244,869.326,-0.03,-0.04,0.00,0.809,0.935,0.23,140.09025,40.14020,3,14
1,2018-01-10T09:08:38.20Z,45.9794986,10.9117244,869.353,0.00,0.08,0.06,0.810,0.935,0.40,140.09025,40.14109,3,14
1,2018-01-10T09:08:38.40Z,45.9794986,10.9117247,869.413,0.01,0.03,-0.04,0.811,0.934,0.24,140.09025,40.14162,3,14
1,2018-01-10T09:08:38.60Z,45.9794985,10.9117250,869.479,0.02,0.04,-0.05,0.811,0.932,0.22,140.09025,40.14211,3,14
1,2018-01-10T09:08:38.80Z,45.9794985,10.9117253,869.540,0.02,0.02,-0.04,0.811,0.930,0.24,140.09025,40.14265,3,14
1,2018-01-10T09:08:39.00Z,45.9794984,10.9117255,869.598,0.00,0.00,-0.04,0.812,0.928,0.30,140.09025,40.14331,3,14
1,2018-01-10T09:08:39.20Z,45.9794982,10.9117259,869.641,-0.07,0.14,0.04,0.812,0.926,0.34,140.09025,40.14407,3,14
1,2018-01-10T09:08:39.40Z,45.9794981,10.9117263,869.673,0.02,0.00,0.07,0.809,0.923,0.24,140.09025,40.14462,3,14
1,2018-01-10T09:08:39.60Z,45.9794980,10.9117265,869.710,0.02,-0.02,-0.03,0.807,0.919,0.28,140.09025,40.14523,3,14
1,2018-01-10T09:08:39.80Z,45.9794980,10.9117264,869.735,0.01,-0.03,-0.02,0.804,0.917,0.27,140.09025,40.14584,3,14
1,2018-01-10T09:08:40.00Z,45.9794980,10.9117265,869.746,-0.04,0.04,0.01,0.802,0.914,0.26,140.09025,40.14642,3,14
1,2018-01-10T09:08:40.20Z,45.9794978,10.9117266,869.752,-0.03,0.01,0.00,0.799,0.912,0.19,140.09025,40.14684,3,14
1,2018-01-10T09:08:40.40Z,45.9794978,10.9117265,869.763,0.01,-0.02,-0.03,0.797,0.910,0.27,140.09025,40.14745,3,13
1,2018-01-10T09:08:40.60Z,45.9794978,10.9117265,869.783,0.02,-0.02,-0.04,0.795,0.908,0.28,140.09025,40.14808,3,14
1,2018-01-10T09:08:40.80Z,45.9794978,10.9117264,869.804,0.02,0.00,-0.06,0.793,0.906,0.27,140.09025,40.14869,3,14
1,2018-01-10T09:08:41.00Z,45.9794978,10.9117263,869.825,-0.01,0.03,0.05,0.791,0.905,0.28,140.09025,40.14932,3,14
1,2018-01-10T09:08:41.20Z,45.9794978,10.9117262,869.835,-0.03,0.02,-0.05,0.789,0.904,0.24,140.09025,40.14986,3,14
