time,hMSL,h_speed,v_speed
2015-09-04T22:29:34.00Z,4596.84,198.49,-21.1
2015-09-04T22:29:34.20Z,4598.0,197.99,-20.84
2015-09-04T22:29:34.40Z,4599.1,197.92,-20.99
2015-09-04T22:29:34.60Z,4600.26,198.02,-21.38
2015-09-04T22:29:34.80Z,4601.44,197.22,-21.49
2015-09-04T22:29:35.00Z,4602.64,197.26,-21.85
2015-09-04T22:29:35.20Z,4603.85,196.81,-21.64
2015-09-04T22:29:35.40Z,4605.07,197.1,-21.49
2015-09-04T22:29:35.60Z,4606.27,196.54,-21.6
2015-09-04T22:29:35.80Z,4607.44,196.08,-21.6
2015-09-04T22:29:36.00Z,4608.67,195.86,-21.92
2015-09-04T22:29:36.20Z,4609.93,195.6,-21.78
2015-09-04T22:29:36.40Z,4611.14,195.42,-22.14
2015-09-04T22:29:36.60Z,4612.33,195.16,-21.71
2015-09-04T22:29:36.80Z,4613.6,194.62,-21.64
2015-09-04T22:29:37.00Z,4614.83,194.53,-22.1
2015-09-04T22:29:37.20Z,4616.04,194.24,-21.96
2015-09-04T22:29:37.40Z,4617.25,194.16,-22.32
2015-09-04T22:29:37.60Z,4618.46,193.42,-21.89
2015-09-04T22:29:37.80Z,4619.7,193.54,-22.5
2015-09-04T22:29:38.00Z,4620.92,193.08,-21.82
2015-09-04T22:29:38.20Z,4622.16,192.87,-21.85
2015-09-04T22:29:38.40Z,4623.43,192.59,-22.07
2015-09-04T22:29:38.60Z,4624.72,192.77,-21.71
2015-09-04T22:29:38.80Z,4625.95,191.95,-21.78
2015-09-04T22:29:39.00Z,4627.2,191.48,-21.2
2015-09-04T22:29:39.20Z,4628.47,191.46,-20.77
2015-09-04T22:29:39.40Z,4629.68,191.07,-20.81
2015-09-04T22:29:39.60Z,4630.82,190.6,-20.92
2015-09-04T22:29:39.80Z,4631.97,190.55,-20.16
2015-09-04T22:29:40.00Z,4633.09,190.36,-19.87
2015-09-04T22:29:40.20Z,4634.18,190.02,-19.73
2015-09-04T22:29:40.40Z,4635.29,189.15,-19.12
2015-09-04T22:29:40.60Z,4636.41,188.63,-19.01
2015-09-04T22:29:40.80Z,4637.44,188.17,-18.32
2015-09-04T22:29:41.00Z,4638.44,188.5,-18.04
2015-09-04T22:29:41.20Z,4639.39,188.25,-17.03
2015-09-04T22:29:41.40Z,4640.29,187.4,-16.52
2015-09-04T22:29:41.60Z,4641.12,187.73,-15.62
2015-09-04T22:29:41.80Z,4641.89,187.06,-14.72
2015-09-04T22:29:42.00Z,4642.53,186.19,-14.26
2015-09-04T22:29:42.20Z,4643.07,186.09,-13.21
2015-09-04T22:29:42.40Z,4643.57,186.38,-12.17
2015-09-04T22:29:42.60Z,4644.21,185.71,-11.05
2015-09-04T22:29:42.80Z,4644.72,185.54,-10.19
2015-09-04T22:29:43.00Z,4645.18,185.66,-9.36
2015-09-04T22:29:43.20Z,4645.7,185.74,-7.92
2015-09-04T22:29:43.40Z,4646.09,185.33,-6.59
2015-09-04T22:29:43.60Z,4646.49,184.73,-5.9
2015-09-04T22:29:43.80Z,4646.78,184.58,-4.39
2015-09-04T22:29:44.00Z,4646.95,184.64,-3.31
2015-09-04T22:29:44.20Z,4647.06,185.29,-1.94
2015-09-04T22:29:44.40Z,4647.04,185.82,0.04
2015-09-04T22:29:44.60Z,4646.97,185.71,1.4
2015-09-04T22:29:44.80Z,4646.85,185.33,2.88
2015-09-04T22:29:45.00Z,4646.67,184.8,4.32
2015-09-04T22:29:45.20Z,4646.34,185.18,6.12
2015-09-04T22:29:45.40Z,4645.94,184.88,7.7
2015-09-04T22:29:45.60Z,4645.48,184.78,9.47
2015-09-04T22:29:45.80Z,4644.83,184.83,11.74
2015-09-04T22:29:46.00Z,4644.1,184.9,13.25
2015-09-04T22:29:46.20Z,4643.25,185.26,14.87
2015-09-04T22:29:46.40Z,4642.39,185.55,15.84
2015-09-04T22:29:46.60Z,4641.45,185.46,17.32
2015-09-04T22:29:46.80Z,4640.47,184.98,18.29
2015-09-04T22:29:47.00Z,4639.47,184.96,19.08
2015-09-04T22:29:47.20Z,4638.45,186.16,19.08
2015-09-04T22:29:47.40Z,4637.42,186.05,19.26
2015-09-04T22:29:47.60Z,4636.33,185.71,19.58
2015-09-04T22:29:47.80Z,4635.18,186.49,19.33
2015-09-04T22:29:48.00Z,4634.01,187.04,18.9
2015-09-04T22:29:48.20Z,4633.03,186.25,18.9
2015-09-04T22:29:48.40Z,4632.15,186.98,18.18
2015-09-04T22:29:48.60Z,4631.23,186.21,17.42
2015-09-04T22:29:48.80Z,4630.31,186.58,17.1
2015-09-04T22:29:49.00Z,4629.39,186.75,16.02
2015-09-04T22:29:49.20Z,4628.58,186.45,14.9
2015-09-04T22:29:49.40Z,4627.81,186.88,13.9
2015-09-04T22:29:49.60Z,4627.14,186.7,13.18
2015-09-04T22:29:49.80Z,4626.45,187.49,12.64
2015-09-04T22:29:50.00Z,4625.87,187.11,11.7
2015-09-04T22:29:50.20Z,4625.28,186.82,11.16
2015-09-04T22:29:50.40Z,4624.66,186.42,10.4
2015-09-04T22:29:50.60Z,4624.08,186.33,9.79
2015-09-04T22:29:50.80Z,4623.47,185.84,9.97
2015-09-04T22:29:51.00Z,4622.88,186.09,9.68
2015-09-04T22:29:51.20Z,4622.41,186.0,9.4
2015-09-04T22:29:51.40Z,4621.85,185.62,9.94
2015-09-04T22:29:51.60Z,4621.26,185.39,10.01
2015-09-04T22:29:51.80Z,4620.68,185.53,10.98
2015-09-04T22:29:52.00Z,4620.02,185.11,11.99
2015-09-04T22:29:52.20Z,4619.42,184.86,11.84
2015-09-04T22:29:52.40Z,4618.73,184.81,13.03
2015-09-04T22:29:52.60Z,4617.98,185.14,13.36
2015-09-04T22:29:52.80Z,4617.21,185.14,14.15
2015-09-04T22:29:53.00Z,4616.44,184.96,14.4
2015-09-04T22:29:53.20Z,4615.66,185.05,14.87
2015-09-04T22:29:53.40Z,4614.87,185.15,14.65
2015-09-04T22:29:53.60Z,4614.17,185.26,14.26
2015-09-04T22:29:53.80Z,4613.42,185.12,14.0
2015-09-04T22:29:54.00Z,4612.76,185.21,13.54
2015-09-04T22:29:54.20Z,4612.04,184.56,13.18
2015-09-04T22:29:54.40Z,4611.47,184.81,12.42
2015-09-04T22:29:54.60Z,4610.86,184.67,11.84
2015-09-04T22:29:54.80Z,4610.29,184.18,11.3
2015-09-04T22:29:55.00Z,4609.74,184.1,10.94
2015-09-04T22:29:55.20Z,4609.25,184.26,10.66
2015-09-04T22:29:55.40Z,4608.74,183.46,10.3
2015-09-04T22:29:55.60Z,4608.29,183.36,10.12
2015-09-04T22:29:55.80Z,4607.81,183.92,9.83
2015-09-04T22:29:56.00Z,4607.37,183.06,9.32
2015-09-04T22:29:56.20Z,4606.89,183.44,9.4
2015-09-04T22:29:56.40Z,4606.45,182.48,9.04
2015-09-04T22:29:56.60Z,4606.0,182.35,8.75
2015-09-04T22:29:56.80Z,4605.55,181.76,8.86
2015-09-04T22:29:57.00Z,4605.09,181.64,9.0
2015-09-04T22:29:57.20Z,4604.66,181.83,8.93
2015-09-04T22:29:57.40Z,4604.26,181.47,8.42
2015-09-04T22:29:57.60Z,4603.88,180.94,8.24
2015-09-04T22:29:57.80Z,4603.44,181.09,8.42
2015-09-04T22:29:58.00Z,4603.07,180.68,7.78
2015-09-04T22:29:58.20Z,4602.68,180.35,8.39
2015-09-04T22:29:58.40Z,4602.26,179.44,8.17
2015-09-04T22:29:58.60Z,4601.81,179.22,8.32
2015-09-04T22:29:58.80Z,4601.34,179.01,8.35
2015-09-04T22:29:59.00Z,4600.9,179.19,8.46
2015-09-04T22:29:59.20Z,4600.46,178.81,8.5
2015-09-04T22:29:59.40Z,4600.06,178.68,8.42
2015-09-04T22:29:59.60Z,4599.62,178.37,8.82
2015-09-04T22:29:59.80Z,4599.15,178.16,8.71
2015-09-04T22:30:00.00Z,4598.72,177.56,8.82
2015-09-04T22:30:00.20Z,4598.3,177.38,8.78
2015-09-04T22:30:00.40Z,4597.83,176.88,9.22
2015-09-04T22:30:00.60Z,4597.33,176.76,9.54
2015-09-04T22:30:00.80Z,4596.79,176.34,9.43
2015-09-04T22:30:01.00Z,4596.25,176.4,9.43
2015-09-04T22:30:01.20Z,4595.73,176.35,9.5
2015-09-04T22:30:01.40Z,4595.18,176.44,10.01
2015-09-04T22:30:01.60Z,4594.56,175.69,10.04
2015-09-04T22:30:01.80Z,4593.93,175.4,10.04
2015-09-04T22:30:02.00Z,4593.28,174.97,10.62
2015-09-04T22:30:02.20Z,4592.63,175.06,10.87
2015-09-04T22:30:02.40Z,4592.01,175.88,11.84
2015-09-04T22:30:02.60Z,4591.41,174.49,12.02
2015-09-04T22:30:02.80Z,4590.71,173.81,12.46
2015-09-04T22:30:03.00Z,4589.98,173.47,12.89
2015-09-04T22:30:03.20Z,4589.2,174.56,13.46
2015-09-04T22:30:03.40Z,4588.38,174.13,13.93
2015-09-04T22:30:03.60Z,4587.52,174.57,14.15
2015-09-04T22:30:03.80Z,4586.75,174.06,13.82
2015-09-04T22:30:04.00Z,4585.99,174.68,13.32
2015-09-04T22:30:04.20Z,4585.25,174.39,12.85
2015-09-04T22:30:04.40Z,4584.54,175.49,14.9
2015-09-04T22:30:04.60Z,4583.69,175.05,14.87
2015-09-04T22:30:04.80Z,4582.88,174.82,13.61
2015-09-04T22:30:05.00Z,4582.07,174.11,13.75
2015-09-04T22:30:05.20Z,4581.2,173.94,14.36
2015-09-04T22:30:05.40Z,4580.31,174.37,14.83
2015-09-04T22:30:05.60Z,4579.41,174.17,15.08
2015-09-04T22:30:05.80Z,4578.33,174.27,15.37
2015-09-04T22:30:06.00Z,4577.27,173.55,15.05
2015-09-04T22:30:06.20Z,4576.35,173.76,15.66
2015-09-04T22:30:06.40Z,4575.41,174.33,15.59
2015-09-04T22:30:06.60Z,4574.54,173.91,15.52
2015-09-04T22:30:06.80Z,4573.66,173.34,15.7
2015-09-04T22:30:07.00Z,4572.71,173.84,15.77
2015-09-04T22:30:07.20Z,4571.8,174.49,16.38
2015-09-04T22:30:07.40Z,4570.84,174.46,17.17
2015-09-04T22:30:07.60Z,4569.84,174.74,17.6
2015-09-04T22:30:07.80Z,4568.77,174.1,17.28
2015-09-04T22:30:08.00Z,4567.7,173.45,17.57
2015-09-04T22:30:08.20Z,4566.59,174.39,17.42
2015-09-04T22:30:08.40Z,4565.55,174.54,18.07
2015-09-04T22:30:08.60Z,4564.43,174.42,17.78
2015-09-04T22:30:08.80Z,4563.31,174.55,18.18
2015-09-04T22:30:09.00Z,4562.13,174.23,17.96
2015-09-04T22:30:09.20Z,4560.86,174.36,18.36
2015-09-04T22:30:09.40Z,4559.13,174.51,18.18
2015-09-04T22:30:09.60Z,4557.87,174.64,18.4
2015-09-04T22:30:09.80Z,4556.8,174.42,18.9
2015-09-04T22:30:10.00Z,4555.8,174.76,18.86
2015-09-04T22:30:10.20Z,4554.76,174.3,19.84
2015-09-04T22:30:10.40Z,4553.75,174.89,20.05
2015-09-04T22:30:10.60Z,4552.62,175.82,20.74
2015-09-04T22:30:10.80Z,4551.48,175.92,21.82
2015-09-04T22:30:11.00Z,4550.25,175.48,22.46
2015-09-04T22:30:11.20Z,4548.98,176.36,22.54
2015-09-04T22:30:11.40Z,4547.65,176.18,23.29
2015-09-04T22:30:11.60Z,4546.31,176.84,23.08
2015-09-04T22:30:11.80Z,4544.87,176.83,23.8
2015-09-04T22:30:12.00Z,4543.46,177.2,24.08
2015-09-04T22:30:12.20Z,4542.09,177.21,24.08
2015-09-04T22:30:12.40Z,4540.7,177.61,24.05
2015-09-04T22:30:12.60Z,4539.31,178.12,24.01
2015-09-04T22:30:12.80Z,4537.93,178.12,24.12
2015-09-04T22:30:13.00Z,4536.54,178.56,24.23
2015-09-04T22:30:13.20Z,4535.26,179.07,23.62
2015-09-04T22:30:13.40Z,4533.88,179.5,24.08
2015-09-04T22:30:13.60Z,4532.52,179.64,23.87
2015-09-04T22:30:13.80Z,4531.13,180.05,23.8
2015-09-04T22:30:14.00Z,4529.78,180.17,23.54
2015-09-04T22:30:14.20Z,4528.4,180.24,23.62
2015-09-04T22:30:14.40Z,4527.04,180.3,24.01
2015-09-04T22:30:14.60Z,4525.64,180.59,23.87
2015-09-04T22:30:14.80Z,4524.26,180.85,23.8
2015-09-04T22:30:15.00Z,4522.92,181.3,23.98
2015-09-04T22:30:15.20Z,4521.53,181.43,23.47
2015-09-04T22:30:15.40Z,4520.24,182.27,23.36
2015-09-04T22:30:15.60Z,4518.88,182.1,23.29
2015-09-04T22:30:15.80Z,4517.46,182.46,23.44
2015-09-04T22:30:16.00Z,4516.06,182.6,23.29
2015-09-04T22:30:16.20Z,4514.7,182.51,23.33
2015-09-04T22:30:16.40Z,4513.22,184.67,22.97
2015-09-04T22:30:16.60Z,4511.89,183.6,22.86
2015-09-04T22:30:16.80Z,4510.5,184.29,22.61
2015-09-04T22:30:17.00Z,4509.21,182.75,22.79
2015-09-04T22:30:17.20Z,4507.87,182.89,22.68
2015-09-04T22:30:17.40Z,4506.6,183.26,22.5
2015-09-04T22:30:17.60Z,4505.23,183.71,22.28
2015-09-04T22:30:17.80Z,4504.23,185.3,21.35
2015-09-04T22:30:18.00Z,4503.05,183.62,21.89
2015-09-04T22:30:18.20Z,4501.73,183.71,22.28
2015-09-04T22:30:18.40Z,4500.55,184.26,21.53
2015-09-04T22:30:18.60Z,4499.2,184.54,21.82
2015-09-04T22:30:18.80Z,4497.93,184.26,21.78
2015-09-04T22:30:19.00Z,4496.73,184.57,21.24
2015-09-04T22:30:19.20Z,4495.39,184.04,21.82
2015-09-04T22:30:19.40Z,4494.15,185.24,21.06
2015-09-04T22:30:19.60Z,4492.9,185.28,21.74
2015-09-04T22:30:19.80Z,4491.7,185.1,21.2
2015-09-04T22:30:20.00Z,4490.45,185.08,21.56
2015-09-04T22:30:20.20Z,4489.23,185.34,21.17
2015-09-04T22:30:20.40Z,4488.05,185.42,21.24
2015-09-04T22:30:20.60Z,4486.8,185.52,21.2
2015-09-04T22:30:20.80Z,4485.56,185.49,21.1
2015-09-04T22:30:21.00Z,4484.33,185.87,20.99
2015-09-04T22:30:21.20Z,4483.08,185.71,21.35
2015-09-04T22:30:21.40Z,4481.8,185.75,21.13
2015-09-04T22:30:21.60Z,4480.58,185.81,20.2
2015-09-04T22:30:21.80Z,4479.33,185.78,20.48
2015-09-04T22:30:22.00Z,4478.05,186.52,20.23
2015-09-04T22:30:22.20Z,4476.77,186.54,20.23
2015-09-04T22:30:22.40Z,4475.52,186.2,20.05
2015-09-04T22:30:22.60Z,4474.56,187.42,19.15
2015-09-04T22:30:22.80Z,4473.52,186.67,18.94
2015-09-04T22:30:23.00Z,4472.41,186.65,18.97
2015-09-04T22:30:23.20Z,4471.35,186.57,19.01
2015-09-04T22:30:23.40Z,4470.29,186.22,18.5
2015-09-04T22:30:23.60Z,4469.19,186.7,18.47
2015-09-04T22:30:23.80Z,4468.33,186.47,17.78
2015-09-04T22:30:24.00Z,4467.43,186.43,16.67
2015-09-04T22:30:24.20Z,4466.38,185.41,17.32
2015-09-04T22:30:24.40Z,4465.44,186.55,16.74
2015-09-04T22:30:24.60Z,4464.52,185.77,15.84
2015-09-04T22:30:24.80Z,4463.69,186.32,14.33
2015-09-04T22:30:25.00Z,4462.94,184.95,14.58
2015-09-04T22:30:25.20Z,4462.02,185.26,15.16
2015-09-04T22:30:25.40Z,4461.38,185.23,11.92
2015-09-04T22:30:25.60Z,4460.73,185.51,12.49
2015-09-04T22:30:25.80Z,4460.08,184.76,11.88
2015-09-04T22:30:26.00Z,4459.44,185.71,11.7
2015-09-04T22:30:26.20Z,4458.84,184.48,11.12
2015-09-04T22:30:26.40Z,4458.26,183.64,9.0
2015-09-04T22:30:26.60Z,4457.92,184.98,8.1
2015-09-04T22:30:26.80Z,4457.42,182.96,8.64
2015-09-04T22:30:27.00Z,4456.8,182.4,8.68
2015-09-04T22:30:27.20Z,4456.31,182.2,8.57
2015-09-04T22:30:27.40Z,4455.89,182.89,9.22
2015-09-04T22:30:27.60Z,4455.37,181.38,9.18
2015-09-04T22:30:27.80Z,4454.89,181.97,9.47
2015-09-04T22:30:28.00Z,4454.38,182.24,8.75
2015-09-04T22:30:28.20Z,4453.89,182.85,7.96
2015-09-04T22:30:28.40Z,4453.54,180.66,7.74
2015-09-04T22:30:28.60Z,4453.08,180.43,8.21
2015-09-04T22:30:28.80Z,4452.6,180.54,7.96
2015-09-04T22:30:29.00Z,4452.07,179.19,8.14
2015-09-04T22:30:29.20Z,4451.56,179.88,7.67
2015-09-04T22:30:29.40Z,4451.15,179.81,8.06
2015-09-04T22:30:29.60Z,4450.62,179.96,8.35
2015-09-04T22:30:29.80Z,4450.15,179.55,8.68
2015-09-04T22:30:30.00Z,4449.56,177.57,8.06
2015-09-04T22:30:30.20Z,4448.95,176.91,7.96
2015-09-04T22:30:30.40Z,4448.08,175.85,8.82
2015-09-04T22:30:30.60Z,4447.4,177.16,9.0
2015-09-04T22:30:30.80Z,4446.55,176.88,9.0
2015-09-04T22:30:31.00Z,4446.27,176.08,8.64
2015-09-04T22:30:31.20Z,4445.65,176.33,9.72
2015-09-04T22:30:31.40Z,4445.07,176.16,10.26
2015-09-04T22:30:31.60Z,4444.5,176.66,10.08
2015-09-04T22:30:31.80Z,4443.9,176.28,10.3
2015-09-04T22:30:32.00Z,4443.21,176.53,10.84
2015-09-04T22:30:32.20Z,4442.66,175.65,10.12
2015-09-04T22:30:32.40Z,4442.18,175.33,11.52
2015-09-04T22:30:32.60Z,4441.53,175.44,10.87
2015-09-04T22:30:32.80Z,4440.88,175.14,10.55
2015-09-04T22:30:33.00Z,4440.05,175.71,11.09
2015-09-04T22:30:33.20Z,4439.38,174.47,10.58
2015-09-04T22:30:33.40Z,4438.6,174.1,10.37
2015-09-04T22:30:33.60Z,4437.81,174.18,11.05
2015-09-04T22:30:33.80Z,4437.12,173.37,12.02
2015-09-04T22:30:34.00Z,4436.37,173.56,12.71
2015-09-04T22:30:34.20Z,4435.47,173.65,13.21
2015-09-04T22:30:34.40Z,4434.66,172.94,14.11
2015-09-04T22:30:34.60Z,4433.89,173.63,15.01
2015-09-04T22:30:34.80Z,4432.89,174.79,15.05
2015-09-04T22:30:35.00Z,4432.01,173.44,13.36
2015-09-04T22:30:35.20Z,4431.13,174.44,13.72
2015-09-04T22:30:35.40Z,4430.3,172.81,13.57
2015-09-04T22:30:35.60Z,4429.46,174.22,13.25
2015-09-04T22:30:35.80Z,4428.83,173.8,12.64
2015-09-04T22:30:36.00Z,4428.11,174.21,12.67
2015-09-04T22:30:36.20Z,4427.41,174.08,12.56
2015-09-04T22:30:36.40Z,4426.58,173.74,12.85
2015-09-04T22:30:36.60Z,4425.82,173.25,12.78
2015-09-04T22:30:36.80Z,4425.02,173.44,13.36
2015-09-04T22:30:37.00Z,4424.24,173.12,12.85
2015-09-04T22:30:37.20Z,4423.48,172.58,13.03
2015-09-04T22:30:37.40Z,4422.66,172.43,12.67
2015-09-04T22:30:37.60Z,4421.93,172.45,13.14
2015-09-04T22:30:37.80Z,4421.15,172.49,12.85
2015-09-04T22:30:38.00Z,4420.5,171.15,12.28
2015-09-04T22:30:38.20Z,4419.89,171.05,11.74
2015-09-04T22:30:38.40Z,4419.21,170.79,11.84
2015-09-04T22:30:38.60Z,4418.61,170.87,11.38
2015-09-04T22:30:38.80Z,4418.21,171.37,11.05
2015-09-04T22:30:39.00Z,4417.62,170.82,10.91
2015-09-04T22:30:39.20Z,4417.07,170.44,10.73
2015-09-04T22:30:39.40Z,4416.43,170.52,11.16
2015-09-04T22:30:39.60Z,4415.92,170.37,10.94
2015-09-04T22:30:39.80Z,4415.31,170.85,11.34
2015-09-04T22:30:40.00Z,4414.65,170.93,11.59
2015-09-04T22:30:40.20Z,4413.88,169.92,12.2
2015-09-04T22:30:40.40Z,4413.25,167.79,11.66
2015-09-04T22:30:40.60Z,4412.49,170.63,13.0
2015-09-04T22:30:40.80Z,4411.73,169.92,13.18
2015-09-04T22:30:41.00Z,4411.01,168.7,12.78
2015-09-04T22:30:41.20Z,4410.12,171.61,13.32
2015-09-04T22:30:41.40Z,4409.36,169.76,13.9
2015-09-04T22:30:41.60Z,4408.45,169.55,14.26
2015-09-04T22:30:41.80Z,4407.6,168.02,13.18
2015-09-04T22:30:42.00Z,4406.71,168.23,13.75
2015-09-04T22:30:42.20Z,4405.75,168.26,13.86
2015-09-04T22:30:42.40Z,4404.88,167.07,14.76
2015-09-04T22:30:42.60Z,4404.0,167.89,14.76
2015-09-04T22:30:42.80Z,4403.32,167.71,14.36
2015-09-04T22:30:43.00Z,4402.62,167.24,14.98
2015-09-04T22:30:43.20Z,4401.79,167.37,15.08
2015-09-04T22:30:43.40Z,4400.92,167.92,15.52
2015-09-04T22:30:43.60Z,4400.05,167.31,15.77
2015-09-04T22:30:43.80Z,4399.21,167.12,15.34
2015-09-04T22:30:44.00Z,4398.16,167.4,15.8
2015-09-04T22:30:44.20Z,4397.18,166.85,15.91
2015-09-04T22:30:44.40Z,4396.25,167.52,15.41
2015-09-04T22:30:44.60Z,4395.38,167.28,15.34
2015-09-04T22:30:44.80Z,4394.46,167.43,15.88
2015-09-04T22:30:45.00Z,4393.55,166.72,15.7
2015-09-04T22:30:45.20Z,4392.58,167.03,15.59
2015-09-04T22:30:45.40Z,4391.69,167.27,15.3
2015-09-04T22:30:45.60Z,4390.69,166.94,15.12
2015-09-04T22:30:45.80Z,4389.77,166.98,15.98
2015-09-04T22:30:46.00Z,4388.91,166.55,16.31
2015-09-04T22:30:46.20Z,4388.0,166.81,16.2
2015-09-04T22:30:46.40Z,4387.13,166.47,16.2
2015-09-04T22:30:46.60Z,4386.25,166.6,15.8
2015-09-04T22:30:46.80Z,4385.33,166.7,15.7
2015-09-04T22:30:47.00Z,4384.43,166.7,15.95
2015-09-04T22:30:47.20Z,4383.5,166.76,16.45
2015-09-04T22:30:47.40Z,4382.55,166.7,16.88
2015-09-04T22:30:47.60Z,4381.58,166.46,16.92
2015-09-04T22:30:47.80Z,4380.69,166.12,16.31
2015-09-04T22:30:48.00Z,4379.8,166.23,16.31
2015-09-04T22:30:48.20Z,4378.87,165.82,16.27
2015-09-04T22:30:48.40Z,4377.89,165.99,16.52
2015-09-04T22:30:48.60Z,4376.82,166.19,15.98
2015-09-04T22:30:48.80Z,4375.92,165.9,16.38
2015-09-04T22:30:49.00Z,4374.9,165.5,16.78
2015-09-04T22:30:49.20Z,4373.94,166.34,16.38
2015-09-04T22:30:49.40Z,4373.05,165.33,16.67
2015-09-04T22:30:49.60Z,4372.18,165.51,16.24
2015-09-04T22:30:49.80Z,4371.31,165.18,16.67
2015-09-04T22:30:50.00Z,4370.29,166.26,16.38
2015-09-04T22:30:50.20Z,4369.35,165.87,16.27
2015-09-04T22:30:50.40Z,4368.46,166.08,16.06
2015-09-04T22:30:50.60Z,4367.38,166.39,16.38
2015-09-04T22:30:50.80Z,4366.35,165.05,16.67
2015-09-04T22:30:51.00Z,4365.3,166.9,16.92
2015-09-04T22:30:51.20Z,4364.3,165.2,17.35
2015-09-04T22:30:51.40Z,4363.27,165.37,17.46
2015-09-04T22:30:51.60Z,4362.15,166.24,17.71
2015-09-04T22:30:51.80Z,4361.2,165.87,17.14
2015-09-04T22:30:52.00Z,4360.21,165.81,17.57
2015-09-04T22:30:52.20Z,4359.2,165.79,17.68
2015-09-04T22:30:52.40Z,4358.08,165.71,18.32
2015-09-04T22:30:52.60Z,4357.07,165.25,17.64
2015-09-04T22:30:52.80Z,4356.1,165.9,20.02
2015-09-04T22:30:53.00Z,4355.0,165.12,20.74
2015-09-04T22:30:53.20Z,4353.97,166.38,21.24
2015-09-04T22:30:53.40Z,4352.77,165.97,22.43
2015-09-04T22:30:53.60Z,4351.47,166.44,23.0
2015-09-04T22:30:53.80Z,4350.05,167.5,22.93
2015-09-04T22:30:54.00Z,4348.68,167.4,24.52
2015-09-04T22:30:54.20Z,4347.15,167.42,25.34
2015-09-04T22:30:54.40Z,4345.65,167.75,26.1
2015-09-04T22:30:54.60Z,4344.04,167.83,26.64
2015-09-04T22:30:54.80Z,4342.46,168.51,25.96
2015-09-04T22:30:55.00Z,4340.83,168.79,26.53
2015-09-04T22:30:55.20Z,4339.27,169.35,25.88
2015-09-04T22:30:55.40Z,4337.7,169.49,26.75
2015-09-04T22:30:55.60Z,4336.09,170.41,26.32
2015-09-04T22:30:55.80Z,4334.5,170.07,25.99
2015-09-04T22:30:56.00Z,4332.91,170.68,25.7
2015-09-04T22:30:56.20Z,4331.32,170.57,25.34
2015-09-04T22:30:56.40Z,4329.8,171.38,25.24
2015-09-04T22:30:56.60Z,4328.21,171.38,25.31
2015-09-04T22:30:56.80Z,4326.61,172.02,25.16
2015-09-04T22:30:57.00Z,4325.21,172.62,25.16
2015-09-04T22:30:57.20Z,4323.71,172.04,24.62
2015-09-04T22:30:57.40Z,4322.29,172.6,24.23
2015-09-04T22:30:57.60Z,4320.9,172.87,23.94
2015-09-04T22:30:57.80Z,4319.59,173.37,23.33
2015-09-04T22:30:58.00Z,4318.29,173.42,22.28
2015-09-04T22:30:58.20Z,4317.05,173.46,22.28
2015-09-04T22:30:58.40Z,4315.93,173.49,21.53
2015-09-04T22:30:58.60Z,4314.73,173.62,21.31
2015-09-04T22:30:58.80Z,4313.6,174.17,20.7
2015-09-04T22:30:59.00Z,4312.51,173.93,19.94
2015-09-04T22:30:59.20Z,4311.43,174.23,19.69
2015-09-04T22:30:59.40Z,4310.33,173.62,20.2
2015-09-04T22:30:59.60Z,4309.21,174.47,19.87
2015-09-04T22:30:59.80Z,4308.04,173.58,20.3
2015-09-04T22:31:00.00Z,4306.94,173.45,19.15
2015-09-04T22:31:00.20Z,4305.9,174.46,19.12
2015-09-04T22:31:00.40Z,4304.88,174.62,18.43
2015-09-04T22:31:00.60Z,4303.99,175.54,17.14
2015-09-04T22:31:00.80Z,4302.99,174.45,17.5
2015-09-04T22:31:01.00Z,4302.02,173.98,17.96
2015-09-04T22:31:01.20Z,4300.94,174.75,18.97
2015-09-04T22:31:01.40Z,4299.92,174.36,18.25
2015-09-04T22:31:01.60Z,4298.86,174.71,18.4
2015-09-04T22:31:01.80Z,4297.78,174.26,17.6
2015-09-04T22:31:02.00Z,4296.87,175.04,17.71
2015-09-04T22:31:02.20Z,4295.84,174.47,17.42
2015-09-04T22:31:02.40Z,4294.72,174.25,17.39
2015-09-04T22:31:02.60Z,4293.67,174.67,16.78
2015-09-04T22:31:02.80Z,4292.64,174.36,17.39
2015-09-04T22:31:03.00Z,4291.65,175.22,16.42
2015-09-04T22:31:03.20Z,4290.73,174.9,16.74
2015-09-04T22:31:03.40Z,4289.84,174.66,16.56
2015-09-04T22:31:03.60Z,4288.91,174.77,16.99
2015-09-04T22:31:03.80Z,4287.86,174.97,17.35
2015-09-04T22:31:04.00Z,4286.74,174.41,18.58
2015-09-04T22:31:04.20Z,4285.69,175.39,19.19
2015-09-04T22:31:04.40Z,4284.56,176.16,19.26
2015-09-04T22:31:04.60Z,4283.43,176.51,19.44
2015-09-04T22:31:04.80Z,4282.34,177.55,20.2
2015-09-04T22:31:05.00Z,4281.21,178.23,20.12
2015-09-04T22:31:05.20Z,4280.08,179.69,20.92
2015-09-04T22:31:05.40Z,4278.98,181.32,20.77
2015-09-04T22:31:05.60Z,4277.83,183.21,20.77
2015-09-04T22:31:05.80Z,4276.62,184.39,20.45
2015-09-04T22:31:06.00Z,4275.54,185.71,19.58
2015-09-04T22:31:06.20Z,4274.5,188.15,18.86
2015-09-04T22:31:06.40Z,4273.5,190.03,17.93
2015-09-04T22:31:06.60Z,4272.49,191.07,17.21
