time,hMSL,h_speed,v_speed
2015-08-02T12:50:35.00Z,164.55,5.13,0.32
2015-08-02T12:50:35.20Z,164.54,6.46,0.14
2015-08-02T12:50:35.40Z,164.34,4.51,3.6
2015-08-02T12:50:35.60Z,164.31,5.12,-0.11
2015-08-02T12:50:35.80Z,164.24,5.75,0.14
2015-08-02T12:50:36.00Z,164.12,5.29,0.11
2015-08-02T12:50:36.20Z,164.07,6.9,0.04
2015-08-02T12:50:36.40Z,164.12,5.46,-0.25
2015-08-02T12:50:36.60Z,163.88,6.35,0.47
2015-08-02T12:50:36.80Z,163.89,6.54,-0.07
2015-08-02T12:50:37.00Z,163.74,6.02,2.7
2015-08-02T12:50:37.20Z,163.7,7.4,-0.07
2015-08-02T12:50:37.40Z,163.66,5.99,-0.14
2015-08-02T12:50:37.60Z,163.67,7.71,-0.25
2015-08-02T12:50:37.80Z,163.53,6.12,-0.65
2015-08-02T12:50:38.00Z,163.48,6.56,-0.36
2015-08-02T12:50:38.20Z,163.46,6.19,-0.58
2015-08-02T12:50:38.40Z,163.34,5.75,-0.47
2015-08-02T12:50:38.60Z,163.35,7.15,-0.36
2015-08-02T12:50:38.80Z,163.4,5.73,-0.36
2015-08-02T12:50:39.00Z,163.4,6.1,-0.65
2015-08-02T12:50:39.20Z,163.41,5.73,-0.79
2015-08-02T12:50:39.40Z,163.38,5.54,-0.61
2015-08-02T12:50:39.60Z,163.35,6.85,-0.36
2015-08-02T12:50:39.80Z,163.25,5.25,0.25
2015-08-02T12:50:40.00Z,163.18,6.56,0.14
2015-08-02T12:50:40.20Z,162.96,5.85,0.07
2015-08-02T12:50:40.40Z,162.96,5.66,-0.18
2015-08-02T12:50:40.60Z,162.83,6.44,0.07
2015-08-02T12:50:40.80Z,162.85,5.35,-0.07
2015-08-02T12:50:41.00Z,162.78,6.93,0.14
2015-08-02T12:50:41.20Z,162.83,5.36,0.32
2015-08-02T12:50:41.40Z,162.88,6.43,-0.22
2015-08-02T12:50:41.60Z,162.74,5.99,0.04
2015-08-02T12:50:41.80Z,162.57,5.63,3.06
2015-08-02T12:50:42.00Z,162.5,7.81,1.26
2015-08-02T12:50:42.20Z,162.29,5.81,0.29
2015-08-02T12:50:42.40Z,162.29,7.74,0.14
2015-08-02T12:50:42.60Z,162.32,6.14,-0.18
2015-08-02T12:50:42.80Z,162.25,5.97,-0.07
2015-08-02T12:50:43.00Z,162.16,5.59,0.18
2015-08-02T12:50:43.20Z,162.08,4.88,1.44
2015-08-02T12:50:43.40Z,162.02,5.77,0.25
2015-08-02T12:50:43.60Z,162.02,4.7,0.04
2015-08-02T12:50:43.80Z,162.07,6.17,-0.9
2015-08-02T12:50:44.00Z,162.09,5.49,0.07
2015-08-02T12:50:44.20Z,162.05,5.1,-0.04
2015-08-02T12:50:44.40Z,162.02,6.04,-0.18
2015-08-02T12:50:44.60Z,162.03,4.38,-0.11
2015-08-02T12:50:44.80Z,162.0,5.14,0.04
2015-08-02T12:50:45.00Z,162.05,5.35,0.22
2015-08-02T12:50:45.20Z,162.02,5.17,0.65
2015-08-02T12:50:45.40Z,162.09,6.7,0.07
2015-08-02T12:50:45.60Z,161.96,5.33,0.54
2015-08-02T12:50:45.80Z,162.01,5.68,-0.04
2015-08-02T12:50:46.00Z,161.96,6.02,0.11
2015-08-02T12:50:46.20Z,161.97,5.99,0.04
2015-08-02T12:50:46.40Z,161.91,6.66,0.18
2015-08-02T12:50:46.60Z,161.88,6.1,0.25
2015-08-02T12:50:46.80Z,161.85,8.26,0.04
2015-08-02T12:50:47.00Z,161.83,5.76,0.14
2015-08-02T12:50:47.20Z,161.92,6.86,-0.47
2015-08-02T12:50:47.40Z,161.85,4.73,0.04
2015-08-02T12:50:47.60Z,161.82,5.69,0.04
2015-08-02T12:50:47.80Z,161.84,6.42,0.07
2015-08-02T12:50:48.00Z,161.77,5.72,0.18
2015-08-02T12:50:48.20Z,161.85,6.87,-0.61
2015-08-02T12:50:48.40Z,161.82,4.89,-0.47
2015-08-02T12:50:48.60Z,161.8,6.28,-0.36
2015-08-02T12:50:48.80Z,161.65,5.97,-0.07
2015-08-02T12:50:49.00Z,161.71,5.43,-1.08
2015-08-02T12:50:49.20Z,161.67,6.0,-0.04
2015-08-02T12:50:49.40Z,161.82,4.37,-0.94
2015-08-02T12:50:49.60Z,161.9,5.37,-0.9
2015-08-02T12:50:49.80Z,162.02,5.24,-1.04
2015-08-02T12:50:50.00Z,161.98,4.63,-0.54
2015-08-02T12:50:50.20Z,161.92,6.43,-0.29
2015-08-02T12:50:50.40Z,161.99,5.26,-0.43
2015-08-02T12:50:50.60Z,161.92,5.89,-0.25
2015-08-02T12:50:50.80Z,161.89,5.38,-0.11
2015-08-02T12:50:51.00Z,161.91,5.73,0.14
2015-08-02T12:50:51.20Z,161.89,6.47,0.25
2015-08-02T12:50:51.40Z,161.81,5.81,0.25
2015-08-02T12:50:51.60Z,161.8,6.16,0.04
2015-08-02T12:50:51.80Z,161.94,5.14,-0.22
2015-08-02T12:50:52.00Z,161.88,5.5,-0.11
2015-08-02T12:50:52.20Z,161.88,6.24,-0.04
2015-08-02T12:50:52.40Z,161.84,5.12,0.72
2015-08-02T12:50:52.60Z,161.71,6.63,0.25
2015-08-02T12:50:52.80Z,161.73,5.58,0.29
2015-08-02T12:50:53.00Z,161.67,5.35,0.11
2015-08-02T12:50:53.20Z,161.59,5.39,0.36
2015-08-02T12:50:53.40Z,161.42,5.46,1.08
2015-08-02T12:50:53.60Z,161.33,6.43,0.94
2015-08-02T12:50:53.80Z,161.3,5.08,0.9
2015-08-02T12:50:54.00Z,161.04,6.06,1.33
2015-08-02T12:50:54.20Z,161.04,5.5,1.01
2015-08-02T12:50:54.40Z,161.01,5.9,0.97
2015-08-02T12:50:54.60Z,160.99,6.11,0.68
2015-08-02T12:50:54.80Z,161.04,5.46,0.68
2015-08-02T12:50:55.00Z,161.0,6.64,0.5
2015-08-02T12:50:55.20Z,160.88,5.38,0.65
2015-08-02T12:50:55.40Z,160.88,6.26,0.47
2015-08-02T12:50:55.60Z,160.8,6.26,0.43
2015-08-02T12:50:55.80Z,160.78,5.43,0.5
2015-08-02T12:50:56.00Z,160.78,6.92,0.14
2015-08-02T12:50:56.20Z,160.77,5.56,0.4
2015-08-02T12:50:56.40Z,160.72,6.15,0.22
2015-08-02T12:50:56.60Z,160.66,5.59,0.14
2015-08-02T12:50:56.80Z,160.59,5.45,0.04
2015-08-02T12:50:57.00Z,160.56,7.07,-0.07
2015-08-02T12:50:57.20Z,160.41,5.46,0.25
2015-08-02T12:50:57.40Z,160.42,6.49,-0.61
2015-08-02T12:50:57.60Z,160.31,5.56,0.04
2015-08-02T12:50:57.80Z,160.38,5.45,-0.36
2015-08-02T12:50:58.00Z,160.37,7.06,0.04
2015-08-02T12:50:58.20Z,160.22,5.84,0.29
2015-08-02T12:50:58.40Z,160.16,7.05,1.08
2015-08-02T12:50:58.60Z,160.08,5.72,0.11
2015-08-02T12:50:58.80Z,160.06,6.24,0.14
2015-08-02T12:50:59.00Z,160.04,6.56,0.14
2015-08-02T12:50:59.20Z,160.05,6.11,0.22
2015-08-02T12:50:59.40Z,160.06,7.32,-0.07
2015-08-02T12:50:59.60Z,160.07,5.8,0.18
2015-08-02T12:50:59.80Z,159.94,6.88,0.04
2015-08-02T12:51:00.00Z,160.01,6.14,-0.18
2015-08-02T12:51:00.20Z,160.0,6.28,-0.25
2015-08-02T12:51:00.40Z,160.05,6.62,-0.54
2015-08-02T12:51:00.60Z,160.06,5.59,-0.07
2015-08-02T12:51:00.80Z,160.04,7.81,-0.07
2015-08-02T12:51:01.00Z,160.18,5.56,-0.32
2015-08-02T12:51:01.20Z,160.19,6.14,-0.4
2015-08-02T12:51:01.40Z,160.23,6.4,-0.68
2015-08-02T12:51:01.60Z,160.2,5.36,-0.25
2015-08-02T12:51:01.80Z,160.13,7.05,1.26
2015-08-02T12:51:02.00Z,160.08,5.06,0.07
2015-08-02T12:51:02.20Z,160.14,6.3,-0.29
2015-08-02T12:51:02.40Z,160.22,6.05,-0.61
2015-08-02T12:51:02.60Z,160.22,5.61,-0.4
2015-08-02T12:51:02.80Z,160.21,7.37,-0.25
2015-08-02T12:51:03.00Z,160.26,5.79,-0.43
2015-08-02T12:51:03.20Z,160.26,5.94,-0.43
2015-08-02T12:51:03.40Z,160.29,6.46,-0.61
2015-08-02T12:51:03.60Z,160.24,5.57,-0.47
2015-08-02T12:51:03.80Z,160.19,7.4,-0.5
2015-08-02T12:51:04.00Z,160.1,5.9,-0.29
2015-08-02T12:51:04.20Z,160.0,6.82,0.11
2015-08-02T12:51:04.40Z,159.99,6.62,0.04
2015-08-02T12:51:04.60Z,159.98,6.65,0.04
2015-08-02T12:51:04.80Z,159.96,6.99,0.04
2015-08-02T12:51:05.00Z,159.94,6.81,0.18
2015-08-02T12:51:05.20Z,160.0,7.14,-0.29
2015-08-02T12:51:05.40Z,160.03,6.07,-0.32
2015-08-02T12:51:05.60Z,160.07,7.92,-0.25
2015-08-02T12:51:05.80Z,160.13,6.26,-0.43
2015-08-02T12:51:06.00Z,160.02,6.99,-0.22
2015-08-02T12:51:06.20Z,160.11,6.62,-0.11
2015-08-02T12:51:06.40Z,160.01,6.19,0.11
2015-08-02T12:51:06.60Z,159.99,6.95,-0.18
2015-08-02T12:51:06.80Z,159.97,5.88,-0.07
2015-08-02T12:51:07.00Z,159.92,7.05,-0.07
2015-08-02T12:51:07.20Z,159.94,5.33,-0.07
2015-08-02T12:51:07.40Z,159.88,5.84,0.07
2015-08-02T12:51:07.60Z,159.76,5.81,0.14
2015-08-02T12:51:07.80Z,159.76,5.79,-0.04
2015-08-02T12:51:08.00Z,159.69,6.27,0.18
2015-08-02T12:51:08.20Z,159.63,5.17,0.5
2015-08-02T12:51:08.40Z,159.63,7.21,0.4
2015-08-02T12:51:08.60Z,159.53,5.14,0.61
2015-08-02T12:51:08.80Z,159.48,6.22,0.54
2015-08-02T12:51:09.00Z,159.45,5.41,0.58
2015-08-02T12:51:09.20Z,159.42,5.48,0.22
2015-08-02T12:51:09.40Z,159.42,6.6,0.29
2015-08-02T12:51:09.60Z,159.42,5.45,0.32
2015-08-02T12:51:09.80Z,159.4,6.4,0.07
2015-08-02T12:51:10.00Z,159.39,5.19,0.04
2015-08-02T12:51:10.20Z,159.39,6.24,-0.04
2015-08-02T12:51:10.40Z,159.38,5.68,-0.22
2015-08-02T12:51:10.60Z,159.31,5.38,0.11
2015-08-02T12:51:10.80Z,159.41,6.4,-0.04
2015-08-02T12:51:11.00Z,159.39,5.49,0.22
2015-08-02T12:51:11.20Z,159.28,7.03,0.11
2015-08-02T12:51:11.40Z,159.23,5.32,0.14
2015-08-02T12:51:11.60Z,159.2,6.77,0.07
2015-08-02T12:51:11.80Z,159.26,5.93,0.11
2015-08-02T12:51:12.00Z,159.17,6.41,0.4
2015-08-02T12:51:12.20Z,159.13,6.95,0.32
2015-08-02T12:51:12.40Z,159.22,6.04,0.07
2015-08-02T12:51:12.60Z,159.24,7.23,-0.14
2015-08-02T12:51:12.80Z,159.19,5.65,-0.14
2015-08-02T12:51:13.00Z,159.17,7.4,-0.22
2015-08-02T12:51:13.20Z,159.15,5.93,-0.22
2015-08-02T12:51:13.40Z,159.12,6.35,-0.22
2015-08-02T12:51:13.60Z,159.19,6.02,-0.43
2015-08-02T12:51:13.80Z,159.2,6.02,-0.32
2015-08-02T12:51:14.00Z,159.13,7.72,-0.11
2015-08-02T12:51:14.20Z,159.06,6.42,-0.32
2015-08-02T12:51:14.40Z,158.84,7.78,-0.14
2015-08-02T12:51:14.60Z,158.86,5.44,-0.36
2015-08-02T12:51:14.80Z,158.89,6.26,-0.18
2015-08-02T12:51:15.00Z,158.94,5.56,-0.14
2015-08-02T12:51:15.20Z,158.85,5.16,-0.07
2015-08-02T12:51:15.40Z,158.74,6.84,0.07
2015-08-02T12:51:15.60Z,158.5,4.66,0.9
2015-08-02T12:51:15.80Z,158.64,6.83,-0.29
2015-08-02T12:51:16.00Z,158.61,5.14,0.18
2015-08-02T12:51:16.20Z,159.0,5.94,-1.73
2015-08-02T12:51:16.40Z,159.01,6.47,-1.22
2015-08-02T12:51:16.60Z,159.21,5.64,-1.04
2015-08-02T12:51:16.80Z,159.35,7.67,-1.44
2015-08-02T12:51:17.00Z,159.28,6.08,-0.76
2015-08-02T12:51:17.20Z,159.31,7.07,-0.9
2015-08-02T12:51:17.40Z,159.34,6.7,-0.76
2015-08-02T12:51:17.60Z,159.34,6.53,-0.76
2015-08-02T12:51:17.80Z,159.35,7.06,-0.5
2015-08-02T12:51:18.00Z,159.31,5.9,-0.4
2015-08-02T12:51:18.20Z,159.68,7.06,-1.55
2015-08-02T12:51:18.40Z,159.8,6.38,-1.69
2015-08-02T12:51:18.60Z,159.75,6.64,-1.44
2015-08-02T12:51:18.80Z,159.78,7.42,-1.4
2015-08-02T12:51:19.00Z,159.79,6.32,-1.04
2015-08-02T12:51:19.20Z,159.79,7.94,-1.12
2015-08-02T12:51:19.40Z,159.81,5.92,-0.79
2015-08-02T12:51:19.60Z,159.66,7.15,-0.5
2015-08-02T12:51:19.80Z,159.56,6.42,0.04
2015-08-02T12:51:20.00Z,159.79,6.49,-0.72
2015-08-02T12:51:20.20Z,159.98,7.25,-1.04
2015-08-02T12:51:20.40Z,159.95,6.07,-0.54
2015-08-02T12:51:20.60Z,159.96,7.47,-0.76
2015-08-02T12:51:20.80Z,159.81,5.7,-0.32
2015-08-02T12:51:21.00Z,159.93,6.55,-0.76
2015-08-02T12:51:21.20Z,159.84,6.34,-0.54
2015-08-02T12:51:21.40Z,159.76,5.98,-0.18
2015-08-02T12:51:21.60Z,159.8,6.7,-0.43
2015-08-02T12:51:21.80Z,159.89,5.49,-0.94
2015-08-02T12:51:22.00Z,159.96,6.86,-1.19
2015-08-02T12:51:22.20Z,159.99,5.11,-1.01
2015-08-02T12:51:22.40Z,160.13,6.25,-1.48
2015-08-02T12:51:22.60Z,160.06,5.82,-0.97
2015-08-02T12:51:22.80Z,160.13,5.77,-0.83
2015-08-02T12:51:23.00Z,160.21,6.38,-0.79
2015-08-02T12:51:23.20Z,160.26,5.4,-0.58
2015-08-02T12:51:23.40Z,160.26,6.61,-0.72
2015-08-02T12:51:23.60Z,160.24,5.04,-0.54
2015-08-02T12:51:23.80Z,160.12,5.98,0.14
2015-08-02T12:51:24.00Z,160.19,6.39,-0.32
2015-08-02T12:51:24.20Z,160.06,5.52,0.36
2015-08-02T12:51:24.40Z,159.93,6.81,0.68
2015-08-02T12:51:24.60Z,159.97,5.06,0.4
2015-08-02T12:51:24.80Z,159.97,5.55,0.0
2015-08-02T12:51:25.00Z,159.99,5.55,-0.36
2015-08-02T12:51:25.20Z,160.0,5.19,0.32
2015-08-02T12:51:25.40Z,159.92,7.24,0.4
2015-08-02T12:51:25.60Z,159.96,4.54,0.4
2015-08-02T12:51:25.80Z,159.92,5.7,0.47
2015-08-02T12:51:26.00Z,159.83,5.73,0.72
2015-08-02T12:51:26.20Z,159.77,5.22,0.5
2015-08-02T12:51:26.40Z,159.86,6.29,-0.22
2015-08-02T12:51:26.60Z,159.89,4.49,-0.07
2015-08-02T12:51:26.80Z,159.95,5.56,-0.32
2015-08-02T12:51:27.00Z,159.71,4.9,0.32
2015-08-02T12:51:27.20Z,159.68,5.73,0.54
2015-08-02T12:51:27.40Z,159.73,7.17,0.25
2015-08-02T12:51:27.60Z,159.75,5.33,0.22
2015-08-02T12:51:27.80Z,159.75,6.89,-0.29
2015-08-02T12:51:28.00Z,159.64,6.45,0.14
2015-08-02T12:51:28.20Z,159.64,5.42,0.18
2015-08-02T12:51:28.40Z,159.67,6.13,0.32
2015-08-02T12:51:28.60Z,159.6,5.48,0.29
2015-08-02T12:51:28.80Z,159.51,6.75,0.04
2015-08-02T12:51:29.00Z,159.54,5.33,0.4
2015-08-02T12:51:29.20Z,159.64,6.02,-0.14
2015-08-02T12:51:29.40Z,159.74,5.91,-0.68
2015-08-02T12:51:29.60Z,159.68,5.52,-0.22
2015-08-02T12:51:29.80Z,160.01,7.2,-1.87
2015-08-02T12:51:30.00Z,160.13,6.11,-1.98
2015-08-02T12:51:30.20Z,160.08,6.16,-1.26
2015-08-02T12:51:30.40Z,159.97,5.45,-0.5
2015-08-02T12:51:30.60Z,160.11,5.63,-0.58
2015-08-02T12:51:30.80Z,160.09,6.01,-0.4
2015-08-02T12:51:31.00Z,160.21,5.23,-0.54
2015-08-02T12:51:31.20Z,160.02,6.91,0.36
2015-08-02T12:51:31.40Z,159.95,5.39,0.47
2015-08-02T12:51:31.60Z,159.86,6.18,0.32
2015-08-02T12:51:31.80Z,159.88,5.64,0.36
2015-08-02T12:51:32.00Z,159.78,5.76,0.72
2015-08-02T12:51:32.20Z,159.76,6.88,0.5
2015-08-02T12:51:32.40Z,159.82,5.3,0.43
2015-08-02T12:51:32.60Z,160.03,7.14,-0.72
2015-08-02T12:51:32.80Z,160.04,5.45,-0.54
2015-08-02T12:51:33.00Z,160.11,5.41,-0.68
2015-08-02T12:51:33.20Z,160.25,6.7,-1.15
2015-08-02T12:51:33.40Z,160.28,5.04,-0.94
2015-08-02T12:51:33.60Z,160.42,6.07,-1.44
2015-08-02T12:51:33.80Z,160.48,6.37,-1.22
2015-08-02T12:51:34.00Z,160.58,5.69,-1.04
2015-08-02T12:51:34.20Z,160.51,7.31,-0.72
2015-08-02T12:51:34.40Z,160.19,5.24,0.36
2015-08-02T12:51:34.60Z,160.18,7.07,-0.14
2015-08-02T12:51:34.80Z,160.33,5.76,-0.79
2015-08-02T12:51:35.00Z,160.87,4.95,-2.48
2015-08-02T12:51:35.20Z,161.12,6.34,-2.63
2015-08-02T12:51:35.40Z,161.14,4.93,-1.84
2015-08-02T12:51:35.60Z,161.25,6.34,-1.8
2015-08-02T12:51:35.80Z,161.3,4.82,-1.73
2015-08-02T12:51:36.00Z,161.42,5.8,-2.02
2015-08-02T12:51:36.20Z,161.5,5.81,-1.73
2015-08-02T12:51:36.40Z,161.5,5.82,-1.22
2015-08-02T12:51:36.60Z,161.46,7.21,-0.97
2015-08-02T12:51:36.80Z,161.5,5.83,-0.86
2015-08-02T12:51:37.00Z,161.48,6.92,-0.76
2015-08-02T12:51:37.20Z,161.39,5.56,-0.5
2015-08-02T12:51:37.40Z,161.29,5.96,-0.4
2015-08-02T12:51:37.60Z,161.29,7.16,-0.5
2015-08-02T12:51:37.80Z,161.32,5.58,-0.22
2015-08-02T12:51:38.00Z,161.51,8.1,-0.72
2015-08-02T12:51:38.20Z,161.48,6.09,-0.4
2015-08-02T12:51:38.40Z,161.45,6.64,-0.36
2015-08-02T12:51:38.60Z,161.47,6.35,-0.79
2015-08-02T12:51:38.80Z,161.17,5.38,-0.07
2015-08-02T12:51:39.00Z,161.16,7.15,-0.11
2015-08-02T12:51:39.20Z,161.26,6.25,-0.47
2015-08-02T12:51:39.40Z,161.41,8.64,-0.94
2015-08-02T12:51:39.60Z,161.18,7.16,-0.4
2015-08-02T12:51:39.80Z,161.16,7.7,-0.14
2015-08-02T12:51:40.00Z,161.07,8.6,0.14
2015-08-02T12:51:40.20Z,161.13,9.26,-0.29
2015-08-02T12:51:40.40Z,160.78,7.22,0.9
2015-08-02T12:51:40.60Z,160.42,10.05,0.83
2015-08-02T12:51:40.80Z,160.4,9.78,0.4
2015-08-02T12:51:41.00Z,160.14,8.04,0.68
2015-08-02T12:51:41.20Z,160.2,8.04,0.58
2015-08-02T12:51:41.40Z,160.3,8.9,0.29
2015-08-02T12:51:41.60Z,160.37,9.46,-1.26
2015-08-02T12:51:41.80Z,160.11,8.09,1.04
2015-08-02T12:51:42.00Z,160.03,9.3,0.83
2015-08-02T12:51:42.20Z,159.89,9.32,0.97
2015-08-02T12:51:42.40Z,159.84,8.78,1.01
2015-08-02T12:51:42.60Z,159.78,9.61,0.9
2015-08-02T12:51:42.80Z,159.79,8.99,0.65
2015-08-02T12:51:43.00Z,159.82,9.65,0.04
2015-08-02T12:51:43.20Z,160.0,8.57,0.07
2015-08-02T12:51:43.40Z,159.95,8.94,0.18
2015-08-02T12:51:43.60Z,159.94,8.96,0.29
2015-08-02T12:51:43.80Z,159.53,8.41,1.69
2015-08-02T12:51:44.00Z,159.68,12.29,0.72
2015-08-02T12:51:44.20Z,159.62,9.04,1.08
2015-08-02T12:51:44.40Z,159.52,7.97,0.97
2015-08-02T12:51:44.60Z,159.16,9.09,1.51
2015-08-02T12:51:44.80Z,159.22,9.52,0.9
2015-08-02T12:51:45.00Z,159.3,10.51,0.58
2015-08-02T12:51:45.20Z,159.21,8.01,0.9
2015-08-02T12:51:45.40Z,159.24,9.44,0.54
2015-08-02T12:51:45.60Z,159.29,8.66,0.4
2015-08-02T12:51:45.80Z,159.23,8.86,0.47
2015-08-02T12:51:46.00Z,159.23,9.09,0.25
2015-08-02T12:51:46.20Z,158.96,10.63,0.79
2015-08-02T12:51:46.40Z,158.9,10.06,0.9
2015-08-02T12:51:46.60Z,158.74,8.81,1.01
2015-08-02T12:51:46.80Z,158.81,9.29,0.58
2015-08-02T12:51:47.00Z,158.9,8.34,0.32
2015-08-02T12:51:47.20Z,158.92,8.36,0.32
2015-08-02T12:51:47.40Z,159.0,8.8,0.43
2015-08-02T12:51:47.60Z,159.13,9.17,0.32
2015-08-02T12:51:47.80Z,159.14,9.48,0.18
2015-08-02T12:51:48.00Z,158.73,9.9,1.12
2015-08-02T12:51:48.20Z,158.74,10.38,0.83
2015-08-02T12:51:48.40Z,158.65,8.96,0.9
2015-08-02T12:51:48.60Z,158.45,8.48,1.19
2015-08-02T12:51:48.80Z,158.46,8.49,0.76
2015-08-02T12:51:49.00Z,158.35,8.4,0.65
2015-08-02T12:51:49.20Z,158.19,7.24,0.65
2015-08-02T12:51:49.40Z,158.13,6.63,0.47
2015-08-02T12:51:49.60Z,157.85,6.04,0.54
2015-08-02T12:51:49.80Z,157.9,5.34,0.18
2015-08-02T12:51:50.00Z,158.1,6.77,-0.07
2015-08-02T12:51:50.20Z,158.09,5.09,0.04
2015-08-02T12:51:50.40Z,158.23,7.0,-0.29
2015-08-02T12:51:50.60Z,158.37,5.33,-0.47
2015-08-02T12:51:50.80Z,158.47,6.72,-0.72
2015-08-02T12:51:51.00Z,157.9,6.52,0.83
2015-08-02T12:51:51.20Z,157.96,6.11,0.54
2015-08-02T12:51:51.40Z,157.95,6.47,0.5
2015-08-02T12:51:51.60Z,157.82,5.17,0.86
2015-08-02T12:51:51.80Z,157.83,6.13,0.72
2015-08-02T12:51:52.00Z,157.83,5.25,0.76
2015-08-02T12:51:52.20Z,157.92,8.37,0.14
2015-08-02T12:51:52.40Z,158.04,6.15,0.07
2015-08-02T12:51:52.60Z,158.03,6.02,0.25
2015-08-02T12:51:52.80Z,157.98,5.81,0.47
2015-08-02T12:51:53.00Z,158.02,6.17,0.61
2015-08-02T12:51:53.20Z,158.03,5.84,0.58
2015-08-02T12:51:53.40Z,158.14,6.09,0.47
2015-08-02T12:51:53.60Z,158.14,6.92,0.58
2015-08-02T12:51:53.80Z,158.3,5.77,0.22
2015-08-02T12:51:54.00Z,158.37,8.53,0.22
2015-08-02T12:51:54.20Z,158.38,5.6,0.54
2015-08-02T12:51:54.40Z,158.34,8.47,0.43
2015-08-02T12:51:54.60Z,158.35,5.36,0.14
2015-08-02T12:51:54.80Z,158.26,7.52,0.25
2015-08-02T12:51:55.00Z,158.02,5.78,1.08
2015-08-02T12:51:55.20Z,158.13,6.28,0.36
2015-08-02T12:51:55.40Z,158.13,7.27,0.04
2015-08-02T12:51:55.60Z,157.96,4.85,0.83
2015-08-02T12:51:55.80Z,157.98,6.9,0.76
2015-08-02T12:51:56.00Z,157.74,7.29,1.37
2015-08-02T12:51:56.20Z,157.79,6.84,0.61
2015-08-02T12:51:56.40Z,157.98,8.77,-0.18
2015-08-02T12:51:56.60Z,157.98,8.7,0.36
2015-08-02T12:51:56.80Z,157.92,8.99,0.72
2015-08-02T12:51:57.00Z,157.84,8.41,0.14
2015-08-02T12:51:57.20Z,157.83,6.93,0.07
2015-08-02T12:51:57.40Z,157.87,7.95,-0.32
2015-08-02T12:51:57.60Z,157.92,7.35,-0.76
2015-08-02T12:51:57.80Z,157.96,6.57,-0.65
2015-08-02T12:51:58.00Z,157.9,8.69,-0.4
2015-08-02T12:51:58.20Z,157.79,6.17,0.25
2015-08-02T12:51:58.40Z,158.0,9.4,-0.47
2015-08-02T12:51:58.60Z,158.0,5.98,-0.36
2015-08-02T12:51:58.80Z,158.22,8.5,-0.9
2015-08-02T12:51:59.00Z,158.18,7.06,-0.5
2015-08-02T12:51:59.20Z,158.06,8.91,-0.32
2015-08-02T12:51:59.40Z,158.15,8.67,-0.14
2015-08-02T12:51:59.60Z,158.22,8.24,0.07
2015-08-02T12:51:59.80Z,158.38,8.36,0.07
2015-08-02T12:52:00.00Z,158.3,9.07,0.29
2015-08-02T12:52:00.20Z,158.2,8.19,0.58
2015-08-02T12:52:00.40Z,158.54,8.39,-0.65
2015-08-02T12:52:00.60Z,158.67,7.72,-1.01
2015-08-02T12:52:00.80Z,158.68,6.8,-1.22
2015-08-02T12:52:01.00Z,158.75,7.14,-1.15
2015-08-02T12:52:01.20Z,158.5,7.42,-0.72
2015-08-02T12:52:01.40Z,158.54,4.96,-1.08
2015-08-02T12:52:01.60Z,158.52,5.67,-1.12
2015-08-02T12:52:01.80Z,158.08,4.36,-0.68
2015-08-02T12:52:02.00Z,158.05,4.68,-0.25
2015-08-02T12:52:02.20Z,158.12,5.99,-0.04
2015-08-02T12:52:02.40Z,158.27,4.66,-2.7
2015-08-02T12:52:02.60Z,158.27,6.58,0.25
2015-08-02T12:52:02.80Z,158.18,5.23,0.58
2015-08-02T12:52:03.00Z,158.09,5.87,0.94
2015-08-02T12:52:03.20Z,157.84,6.41,0.79
2015-08-02T12:52:03.40Z,157.85,5.38,0.68
2015-08-02T12:52:03.60Z,157.85,6.75,0.65
2015-08-02T12:52:03.80Z,158.01,5.22,-0.22
2015-08-02T12:52:04.00Z,157.88,6.29,0.79
2015-08-02T12:52:04.20Z,157.95,4.97,0.58
2015-08-02T12:52:04.40Z,157.93,4.72,0.97
2015-08-02T12:52:04.60Z,157.81,5.3,0.76
2015-08-02T12:52:04.80Z,157.84,3.55,0.58
2015-08-02T12:52:05.00Z,157.87,5.12,0.68
2015-08-02T12:52:05.20Z,157.76,4.16,1.08
2015-08-02T12:52:05.40Z,157.76,3.26,1.15
2015-08-02T12:52:05.60Z,157.69,5.21,1.12
2015-08-02T12:52:05.80Z,157.65,3.25,1.4
2015-08-02T12:52:06.00Z,157.63,5.0,1.51
2015-08-02T12:52:06.20Z,157.85,3.89,1.37
2015-08-02T12:52:06.40Z,157.83,4.75,1.26
2015-08-02T12:52:06.60Z,157.8,4.57,1.48
2015-08-02T12:52:06.80Z,157.85,4.46,1.12
2015-08-02T12:52:07.00Z,157.81,5.87,1.15
2015-08-02T12:52:07.20Z,157.91,3.81,1.3
2015-08-02T12:52:07.40Z,157.94,4.92,1.22
2015-08-02T12:52:07.60Z,157.97,4.22,0.9
2015-08-02T12:52:07.80Z,157.94,3.86,0.97
2015-08-02T12:52:08.00Z,157.94,4.97,0.72
2015-08-02T12:52:08.20Z,157.89,3.51,1.12
2015-08-02T12:52:08.40Z,157.91,5.28,1.08
2015-08-02T12:52:08.60Z,157.97,4.84,1.12
2015-08-02T12:52:08.80Z,158.13,4.68,0.9
2015-08-02T12:52:09.00Z,158.53,4.88,-0.83
2015-08-02T12:52:09.20Z,158.54,3.39,-0.76
2015-08-02T12:52:09.40Z,158.58,5.01,-0.94
2015-08-02T12:52:09.60Z,158.49,4.66,-0.32
